arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
current,gemini,,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,"Dois indivíduos descarregam ativamente diversos materiais, incluindo um painel branco, de um reboque acoplado a um SUV preto, adicionando-os a uma pilha de resíduos já existente na via pública.",12210,650,5047,0.004952,33795,
current,gemini,,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"A person is seen pushing a wheelbarrow full of green material across a dump site. No vehicle is observed to be stopped, and no new material is deposited on the ground.",2016,204,684,0.000557,5812,
current,gemini,,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,30,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"A person pushing an orange cart stopped near an existing waste pile and dumped material from the cart onto the pile, increasing the volume of waste.",11626,544,2581,0.003324,20890,
current,gemini,,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,27,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,90,Lixo domiciliar,"Uma pessoa empurrando um carrinho se aproximou de uma pilha de lixo existente, permaneceu estacionária por vários segundos ao lado da pilha, e então se afastou, indicando descarte de material do carrinho na pilha.",10750,561,6155,0.005353,35022,
current,gemini,,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,21,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,0,95,,"Uma pessoa foi observada interagindo com uma pilha de lixo existente e uma caçamba, mas nenhum material novo foi visivelmente descartado no chão durante a sequência.",8998,532,3504,0.003484,25602,
current,gemini,,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,26,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,0,0,Poda,Uma pessoa empurra um carrinho de mão com resíduos de poda em direção a uma pilha de lixo existente e os deposita no local.,10458,563,2821,0.003305,20653,
current,gemini,,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,24,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Uma pessoa é observada esvaziando um carrinho de coleta laranja, depositando resíduos em uma pilha de lixo já existente na área de terra batida. A ação de descarte é clara e visível em vários frames.",9874,584,2840,0.003251,21705,
current,gemini,,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,24,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,0,95,,"Duas pessoas são observadas manuseando e coletando resíduos de uma pilha de lixo pré-existente, utilizando um carrinho laranja. Não há evidência de descarte de novo material na via pública.",9874,475,2878,0.003201,21143,
current,gemini,,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,24,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Um homem foi observado depositando uma sacola preta de lixo no chao, adicionando-a a uma pilha de residuos ja existente. A acao de descarte e visivel em varios frames.",9874,575,2673,0.003141,20439,
current,gemini,,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,25,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Um homem é observado carregando uma caixa de papelão e a depositando no chão, próximo a um carrinho de coleta laranja e pilhas de lixo existentes.",10166,581,3039,0.003398,21620,
current,gemini,,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,27,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,Um homem em camisa cinza e shorts deposita sacos e caixas de papelao em uma pilha de lixo pre-existente no lado esquerdo da imagem. Outra pessoa proxima a uma van branca tambem e vista manuseando e depositando material no chao.,10750,602,3502,0.003783,27200,
current,gemini,,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,27,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,Um homem com um carrinho descarrega repetidamente entulho e outros materiais na pilha de lixo existente ao longo da sequencia temporal. Novos itens de madeira e isopor surgem no chao.,10750,577,3393,0.003706,23307,
current,gemini,,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,The scene contains a large amount of debris on the ground. People are observed walking through the area across the frames. No vehicles are clearly visible or engaged in dumping activities.,2016,194,702,0.00056,5655,
current,gemini,,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,70,0,,,"A trailer is present and stationary in the scene. A person is observed interacting with the trailer, potentially loading or unloading material. The ground is already heavily covered with debris and waste, and no new material appears to be deposited.",2016,222,742,0.000587,6789,
current,gemini,,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,27,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,0,95,,Um veiculo utilitario branco e uma pessoa carregando um objeto grande passaram pela cena. Nao foi observado descarte de residuos no chao.,10750,494,4249,0.004164,26754,
current,gemini,,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,27,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,Um homem é flagrado descartando um grande saco de lixo em uma pilha de resíduos já existente na via pública. Ele permanece estacionário durante a ação de descarte.,10750,588,2810,0.003362,20127,
current,gemini,,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,fp,54,26,26,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,98,Poda,"Um veículo pickup prata parou e dois indivíduos descarregaram poda de árvores na via, adicionando-a à pilha de lixo existente.",10458,583,2618,0.003198,21012,
current,gemini,,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,26,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,100,Lixo domiciliar,"Um homem caminhou até a área, pegou uma sacola branca de lixo, carregou-a por alguns segundos e a depositou no chão, deixando-a no local antes de se afastar. A sacola de lixo é visível no chão após a saída do homem.",10458,629,4722,0.004487,28281,
current,gemini,,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,fp,91,26,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,85,0,,,"A person is seen handling materials near a stationary cart. The cart itself is not a vehicle in the typical sense, and the person is organizing or transferring items rather than actively dumping new litter onto the ground. The scene is heavily littered, but no new waste is being deposited.",2016,248,708,0.000584,6659,
current,gemini,,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,fp,72,26,26,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Poda,"Um veículo pickup prata estaciona próximo a uma pilha de lixo existente. Vários indivíduos em uniformes verdes descarregam grandes volumes de poda e sacos brancos da caçamba do veículo, adicionando-os à pilha de resíduos no chão.",10458,646,2951,0.003433,22495,
current,gemini,,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,fp,101,26,26,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,Um indivíduo é observado manuseando e adicionando um saco de lixo preto a uma pilha de resíduos existente ao lado de um carrinho de coleta.,10458,593,3161,0.003529,22340,
current,gemini,,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,26,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Plastico,Um homem é visto descartando um objeto (aparentemente um recipiente plástico) na pilha de lixo já existente na via pública.,10458,578,2682,0.00323,20860,
current,gemini,,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"A vehicle is present and moving or stopping, with people in the scene. The scene is generally littered.",2016,176,732,0.000565,7337,
current,gemini,,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Um veículo picape branco parou próximo à pilha de lixo existente, e várias pessoas descarregaram sacos de lixo pretos da caçamba, adicionando-os à pilha de resíduos.",12210,578,2863,0.003607,21264,
current,gemini,,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,85,0,,,A trailer is stationary in the scene. A person is present near the trailer in the first frame and moves away in the last frame. No active material deposition on the ground is observed.,2016,202,703,0.000564,6401,
current,gemini,,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,44,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,0,100,,"A sequência mostra um caminhão de lixo e trabalhadores uniformizados realizando a coleta de uma grande pilha de resíduos existente na via. O volume de lixo diminui ao longo do tempo, indicando remoção, não descarte irregular.",15714,469,2165,0.00365,18733,
current,gemini,,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,85,0,,,"A stationary trailer is present in a heavily littered area. A person in a yellow suit is seen moving a trash bin, and another person is sorting through debris in the foreground. No active dumping of material onto the ground by a person near a stopped vehicle is observed.",2016,279,717,0.0006,6674,
current,gemini,,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,24,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,90,1,95,Lixo domiciliar,"Uma pessoa empurrou um carrinho com um recipiente, parou e descarregou resíduos na via pública. Posteriormente, a mesma pessoa descartou uma sacola preta na mesma área.",9874,597,3618,0.003718,25569,
current,gemini,,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,27,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,90,,Duas pessoas são observadas manuseando resíduos próximos a uma van branca estacionada por vários segundos. Uma terceira pessoa interage com resíduos em um contêiner verde.,10750,549,5104,0.004721,116077,
current,gemini,,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,70,0,,,"A person is observed bending down and interacting with the ground in an area with significant debris. No vehicles are visible, and no new material appears to be deposited on the ground.",2016,203,755,0.000585,9318,
current,gemini,,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho e Lixo domiciliar,"Um veículo picape branco parou e dois indivíduos descarregaram diversos itens, incluindo um painel branco, uma caixa de papelão, tábuas de madeira e um eletrodoméstico branco, depositando-os no chão ao lado de uma pilha de lixo existente. O veículo e um dos indivíduos se retiraram, enquanto o outro ",12210,691,3259,0.003916,22196,
current,gemini,,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,18,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Um individuo e visto desmontando uma mesa e descartando suas partes, junto com uma caixa de papelao e um eletrodomestico branco, na via publica proximo a uma pilha de lixo existente.",8122,596,3321,0.003276,31412,
current,gemini,,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"A silver car stops, two individuals exit, open the trunk, and proceed to unload multiple bags and other items, adding them to an existing pile of waste on the ground. The car remains stationary during the disposal action.",12210,540,3996,0.004252,24272,
current,gemini,,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,Dois indivíduos são vistos descarregando ativamente material de um caminhão/container para uma pilha de lixo já existente no chão. A ação de descarte é clara e contínua por vários frames.,12210,571,2904,0.003632,19473,
current,gemini,,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Um veículo parou com portas e porta-malas abertos. Três indivíduos descarregaram sacolas e caixas do veículo, adicionando-as a uma pilha de resíduos já existente. Um dos indivíduos permaneceu manuseando o lixo após a partida do veículo.",12210,632,3267,0.003885,21286,
current,gemini,,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,7,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,90,Lixo domiciliar,"Uma pessoa em bicicleta parou ao lado de uma pilha de lixo existente e foi observada manuseando uma sacola branca, sugerindo descarte de resíduo.",4910,617,2604,0.00237,17571,
current,gemini,,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,8,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Residuos diversos,"Dois individuos descarregam diversos itens, incluindo objetos planos e sacolas brancas, do porta-malas de um veiculo prata e os depositam no chao ao lado de uma pilha de residuos pre-existente.",5202,583,4258,0.003392,26301,
current,gemini,,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,28,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Um veículo hatchback prata parou, um indivíduo saiu, abriu o porta-malas e descartou sacolas de lixo no chão, próximo à pilha de lixo existente. Novo material é visível no chão após a ação.",11042,644,4291,0.004321,27653,
current,gemini,,evt-20260719_081140,280fa5be-76dc-430a-811f-8049b8cf42c1,indefinido,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Um indivíduo carregando um grande saco branco parou próximo a uma pilha de lixo preexistente e esvaziou o conteúdo do saco na pilha, adicionando novos resíduos ao local.",12210,560,3036,0.0037,22051,
current,gemini,,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,A vehicle entered the scene and then moved through it. No active material dumping was observed.,2016,172,780,0.000582,5959,
current,gemini,,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,80,0,,,A trailer is parked in a scene with a large existing pile of trash. A person is present near the trailer but is not actively depositing material. No new ground material is observed.,2016,243,711,0.000583,6137,
current,gemini,,evt-20260720_102349,b6b91f37-160f-42b0-9b7e-c63d499fa832,indefinido,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,0,90,,"Um veiculo pickup preto estacionou proximo a uma pilha de lixo pre-existente. Uma pessoa caminhou e permaneceu proxima a cacamba do veiculo, mas nenhuma acao de descarte de material foi visivel.",12210,478,3098,0.003692,21106,
current,gemini,,evt-20260719_181200,50922e6c-4bb4-4906-83ae-89c8cffa6701,indefinido,17,17,17,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Um indivíduo utilizando um carrinho de mão/reboque descarrega sacos de lixo em uma pilha de resíduos já existente na via pública. O indivíduo para o carrinho, pega os sacos e os arremessa na pilha, confirmando o descarte irregular.",7830,587,5077,0.00428,28294,
current,gemini,,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,80,0,,,"A silver car is parked next to a trailer. A person is on the trailer handling a wooden plank, and another person is nearby. The trailer and people are stationary.",2016,236,698,0.000575,5925,
current,gemini,,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,"Dois homens descarregam sacos e painéis brancos de um reboque verde, adicionando-os a uma pilha de lixo já existente. O reboque e os homens permanecem estacionários durante a ação de descarte.",12210,623,4009,0.004318,27509,
current,gemini,,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,Dois homens descarregaram resíduos de um reboque e de um saco laranja em uma pilha de lixo existente. O veículo permaneceu estacionário durante o descarte.,12210,588,4979,0.004885,28975,
current,gemini,,evt-20260720_182833,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,23,23,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,80,0,,,"A vehicle and two individuals are present in the scene. The vehicle appears stationary, and while one person is holding a bag, there is no clear evidence of material being deposited on the ground.",2016,223,800,0.000611,6071,
current,gemini,,evt-20260720_183437,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,13,13,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,95,0,,,"A person is observed walking through a scene with existing debris. No vehicle is clearly stopped, and no material is being deposited on the ground.",2016,195,715,0.000566,7282,
current,gemini,,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,"Um veículo prata com um reboque carregado de pneus parou na via. Três indivíduos descarregaram os pneus do reboque diretamente no chão, adicionando-os à pilha de resíduos existente. A ação de descarte é visível em múltiplos frames.",12210,649,3727,0.004169,26946,
current,gemini,,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,31,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,"Três indivíduos descarregam pneus de um reboque para o chão, adicionando-os a uma pilha de pneus já existente. A ação de descarte é contínua ao longo da sequência, com os pneus sendo visivelmente adicionados ao local.",11918,648,3546,0.004007,25074,
current,gemini,,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,"Um carro prata com um reboque carregado de pneus parou na via. Vários indivíduos descarregaram ativamente múltiplos pneus do reboque, depositando-os no chão, próximo a uma pilha de lixo preexistente.",12210,683,6041,0.005577,35364,
current,gemini,,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,22,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,90,,"Um veículo SUV escuro parou, duas pessoas saíram do lado do passageiro, uma delas se inclinou próximo ao chão na área de descarte e pareceu depositar algo antes de retornar ao veículo e partir.",9290,565,3327,0.003446,21350,
current,gemini,,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,8,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,0,95,,"Um caminhão de coleta de lixo branco entrou na cena, operou seu mecanismo de coleta próximo a uma pilha de resíduos pré-existente e depois saiu. Nenhuma nova deposição de lixo foi observada.",5202,563,2776,0.002501,19749,
current,gemini,,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,0,95,,A sequencia mostra um SUV branco e um reboque estacionados. Pessoas e outros veiculos transitam pela area. Nao ha evidencia visual de descarte de material novo no chao.,12210,509,2102,0.003098,27284,
current,gemini,,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,13,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Um veículo pickup preto parou ao lado de uma pilha de lixo existente. Um indivíduo saiu do veículo, abriu a caçamba e começou a descarregar material na área, adicionando à pilha de resíduos.",6662,632,2868,0.002808,20263,
current,gemini,,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,6,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Um indivíduo descarrega uma sacola branca da caçamba de uma pickup preta estacionada, jogando-a em uma pilha de resíduos já existente na via pública.",4618,594,2666,0.002352,18498,
current,gemini,,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,19,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,Uma pessoa empurra um carrinho de mão com resíduos e os despeja em uma pilha de lixo já existente ao lado de um caminhão vermelho estacionado.,8414,607,2863,0.003048,20376,
