arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
current,gemini,,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,Dois indivíduos são vistos descarregando ativamente material de um caminhão/container para uma pilha de lixo já existente no chão. A ação de descarte é clara e contínua por vários frames.,12210,571,2904,0.003632,20881,
current,gemini,,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,80,0,,,A trailer is parked in a scene with a large existing pile of trash. A person is present near the trailer but is not actively depositing material. No new ground material is observed.,2016,243,711,0.000583,6088,
current,gemini,,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,28,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Um veículo hatchback prata parou, um indivíduo saiu, abriu o porta-malas e descartou sacolas de lixo no chão, próximo à pilha de lixo existente. Novo material é visível no chão após a ação.",11042,644,4291,0.004321,26095,
current,gemini,,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,8,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,"Dois individuos descarregam diversos itens, incluindo um objeto plano grande e sacos brancos, do porta-malas de um carro prata e os depositam no chao, aumentando a pilha de lixo existente.",5202,604,3178,0.002757,21653,
current,gemini,,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,80,0,,,"A silver car is parked next to a trailer. A person is on the trailer handling a wooden plank, and another person is nearby. The trailer and people are stationary.",2016,236,698,0.000575,10306,
current,gemini,,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Dois homens, utilizando um carro prata com reboque verde, pararam e descartaram resíduos de sacolas em uma pilha de lixo já existente na via pública. Um dos homens foi flagrado esvaziando uma sacola de lixo no chão.",12210,605,3585,0.004059,22911,
current,gemini,,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,"Dois homens descarregam sacos e painéis brancos de um reboque verde, adicionando-os a uma pilha de lixo já existente. O reboque e os homens permanecem estacionários durante a ação de descarte.",12210,623,4009,0.004318,34832,
current,gemini,,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,"Um veículo prata com um reboque carregado de pneus parou na via. Três indivíduos descarregaram os pneus do reboque diretamente no chão, adicionando-os à pilha de resíduos existente. A ação de descarte é visível em múltiplos frames.",12210,649,3727,0.004169,26262,
current,gemini,,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,31,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,Um homem descarrega pneus de um reboque e os deposita sobre uma pilha de lixo existente na via pública. A ação de descarte é repetida em vários momentos da sequência.,11918,650,3541,0.004005,24377,
current,gemini,,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,100,Entulho,"Um carro prata com um reboque carregado de pneus permaneceu estacionado na via. Vários indivíduos foram observados descarregando pneus do reboque diretamente no chão, aumentando a pilha de lixo existente. A ação de descarte é visível e contínua ao longo da sequência.",12210,688,4084,0.004406,27953,
current,gemini,,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,0,95,,A sequencia mostra um SUV branco e um reboque estacionados. Pessoas e outros veiculos transitam pela area. Nao ha evidencia visual de descarte de material novo no chao.,12210,509,2102,0.003098,18256,
current,gemini,,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,13,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Um veículo pickup preto parou ao lado de uma pilha de lixo existente. Um indivíduo saiu do veículo, abriu a caçamba e começou a descarregar material na área, adicionando à pilha de resíduos.",6662,632,2868,0.002808,18425,
current,gemini,,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,6,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,Um homem descarrega uma sacola branca de uma caminhonete preta e a deposita em uma pilha de lixo existente na via pública.,4618,565,2196,0.002053,15406,
current,gemini,,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Dois individuos descarregam sacos e outros materiais de um reboque estacionario, adicionando-os a uma pilha de lixo ja existente na via publica. A acao de descarte e claramente visivel em varios frames.",12210,603,2687,0.003519,18589,
current,gemini,,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,17,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,Um homem descarrega uma caixa e uma sacola de lixo da cacamba de uma caminhonete preta e os deposita em uma pilha de lixo ja existente na via publica.,7830,589,5647,0.00463,30890,
