arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
qwen3-vl-235b:casc_v1_low,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,5,low,0,1.4,qwen3-vl-235b,qwen3-vl-235b,v1,tool,1,0,0,0,,,White vehicle remains stationary throughout all frames. Person walks into scene and stands near existing waste pile but does not deposit new material. No new ground material observed between first and last frame.,5669,223,0,0.003598,11926,
qwen3-vl-235b:casc_v1_low,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,5,low,0,1.43,qwen3-vl-235b,qwen3-vl-235b,v1,tool,1,0,0,0,,,A motorcycle with headlights on passes through the scene from right to left between frames; no vehicle is stopped and no person is seen depositing material. Pre-existing debris piles remain unchanged.,5669,216,0,0.003579,15419,
qwen3-vl-235b:casc_v1_low,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,5,low,0,1.39,qwen3-vl-235b,qwen3-vl-235b,v1,tool,1,0,95,0,,,"Motorcycle and pedestrians move through the scene across frames; no vehicle is stationary for dumping, and no new material is deposited on the ground.",5670,215,0,0.003577,7190,
qwen3-vl-235b:casc_v1_low,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,5,low,0,1.47,qwen3-vl-235b,qwen3-vl-235b,v1,tool,1,0,0,0,,,Green truck remains stationary across all frames. Person in yellow shirt walks away from truck but does not handle or deposit material. Large pre-existing waste pile unchanged.,5669,203,0,0.003545,8292,
qwen3-vl-235b:casc_v1_low,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,5,low,0,0.98,qwen3-vl-235b,qwen3-vl-235b,v1,tool,1,0,0,0,,,Green truck is stationary across all frames. Person is seen walking away from the truck but not depositing material. No new material appears on the ground between first and last frame. Existing litter pile remains unchanged.,5669,212,0,0.003568,8103,
qwen3-vl-235b:casc_v1_low,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,low,0,1.08,qwen3-vl-235b,qwen3-vl-235b,v1,tool,1,1,95,1,95,Entulho,"Veiculo branco estacionado com portas abertas e duas pessoas manuseando material ao lado, depositando resíduos no chão em área já contaminada. Ação ocorre em sequência temporal com os agentes estacionários, caracterizando descarte irregular.",11860,611,0,0.007911,27364,
qwen3-vl-235b:casc_v1_low,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,5,low,0,1.43,qwen3-vl-235b,qwen3-vl-235b,v1,tool,1,0,0,0,,,"People are walking through the area; no vehicle is stopped for dumping, and no new material is being deposited on the ground. Existing litter remains unchanged.",5669,230,0,0.003616,8412,
qwen3-vl-235b:casc_v1_low,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,5,low,0,1.44,qwen3-vl-235b,qwen3-vl-235b,v1,tool,1,0,95,0,,,"Multiple vehicles and people move through the area across frames; no vehicle remains stopped long enough for dumping, and no person is seen actively depositing new material on the ground. Pre-existing waste piles remain unchanged.",5669,242,0,0.003648,15490,
qwen3-vl-235b:casc_v1_low,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.71,qwen3-vl-235b,qwen3-vl-235b,v1,tool,1,1,95,1,95,Entulho,"Veiculo parado com reboque azul, duas pessoas descarregando material da carroceria diretamente sobre pilha preexistente de entulho. Acao ocorre em sequencia temporal com pessoas estacionarias e movimento de descarte visivel.",15431,599,0,0.009772,26158,
qwen3-vl-235b:casc_v1_low,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.73,qwen3-vl-235b,qwen3-vl-235b,v1,tool,1,1,95,1,95,Entulho,"Dois indivíduos descartam entulho de forma irregular em via pública, utilizando um veículo utilitário com carreta azul. O material é descarregado manualmente e adicionado a uma pilha preexistente. O veículo permanece estacionado durante todo o processo, caracterizando comportamento de descarte.",15432,673,0,0.009969,21070,
qwen3-vl-235b:casc_v1_low,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_000031,evt-20260722_000031,baseline,9,9,5,low,0,0.33,qwen3-vl-235b,qwen3-vl-235b,v1,tool,1,0,0,0,,,No vehicles or people visible in any frame; pre-existing litter remains unchanged.,5669,177,0,0.003475,4585,
qwen3-vl-235b:casc_v1_low,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,5,low,0,1.42,qwen3-vl-235b,qwen3-vl-235b,v1,tool,1,0,0,0,,,Vehicles and people are moving through the scene across frames; no vehicle is stationary with a person actively depositing material. Pre-existing waste piles remain unchanged.,5670,239,0,0.003641,42993,
qwen3-vl-235b:casc_v1_low,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_005727,evt-20260722_005727,baseline,32,32,5,low,0,0.91,qwen3-vl-235b,qwen3-vl-235b,v1,tool,1,0,0,0,,,"No vehicles or people visible in any frame. Pre-existing debris on ground unchanged. Visual artifacts (light streaks) appear due to camera sensor or environmental conditions, not dumping behavior.",5669,226,0,0.003606,6149,
qwen3-vl-235b:casc_v1_low,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_011328,evt-20260722_011328,baseline,6,6,5,low,0,0.24,qwen3-vl-235b,qwen3-vl-235b,v1,tool,1,0,0,0,,,No vehicles or people visible in any frame; ground litter is pre-existing and unchanged.,5669,170,0,0.003457,7224,
qwen3-vl-235b:casc_v1_low,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_013921,evt-20260722_013921,baseline,17,17,5,low,0,0.69,qwen3-vl-235b,qwen3-vl-235b,v1,tool,1,0,0,0,,,No vehicles or people visible in any frame. Pre-existing litter piles unchanged across all frames. No new material deposited.,5669,199,0,0.003534,4777,
qwen3-vl-235b:casc_v1_low,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,32,low,0,1.74,qwen3-vl-235b,qwen3-vl-235b,v1,tool,1,1,95,1,95,Entulho,"Veiculo SUV preto estacionado com reboque azul. Pessoas estacionarias entre o veiculo e uma pilha de entulho, manuseando material. Acao de descarte confirmada pela permanencia e movimento de carregamento.",15431,560,0,0.009668,22258,
qwen3-vl-235b:casc_v1_low,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_023152,evt-20260722_023152,baseline,7,7,5,low,0,0.28,qwen3-vl-235b,qwen3-vl-235b,v1,tool,1,0,100,0,,,No vehicles or people visible in any frame. Pre-existing litter piles remain unchanged across all frames. No new material deposited.,5669,190,0,0.00351,4666,
qwen3-vl-235b:casc_v1_low,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_040321,evt-20260722_040321,baseline,6,6,5,low,0,0.25,qwen3-vl-235b,qwen3-vl-235b,v1,tool,1,0,0,0,,,No vehicles or people visible in any frame. Pre-existing litter piles unchanged between frames. No new material deposited.,5669,210,0,0.003563,14214,
magistral-small:casc_v1_low,bedrock,mistral.magistral-small-2509,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,5,low,0,1.43,magistral-small,magistral-small,v1,tool,1,0,0,0,,,"The vehicle remains stationary in the same position across all frames. There is no person handling material near the vehicle, and no new material is observed on the ground in the final frame that was absent in the initial frame.",7348,228,0,0.004016,13273,
magistral-small:casc_v1_low,bedrock,mistral.magistral-small-2509,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,5,low,0,1.39,magistral-small,magistral-small,v1,text,1,0,95,0,,,Two people and a motorcycle moving through the scene; no stationary vehicles or material handling observed.,7260,203,0,0.003934,8503,
magistral-small:casc_v1_low,bedrock,mistral.magistral-small-2509,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,22,low,0,1.4,magistral-small,magistral-small,v1,text,1,1,90,1,95,Entulho,"Pessoa se aproxima e manipula pilha de entulho, adicionando material. Posição estática entre frames indica descarte irregular.",16337,598,0,0.009066,28529,
magistral-small:casc_v1_low,bedrock,mistral.magistral-small-2509,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,low,0,1.08,magistral-small,magistral-small,v1,text,1,1,95,1,95,Entulho,"Veiculo branco estacionado proximo a pilha de entulho com pessoa em posicao estatica manuseando material, indicando descarte irregular. A pilha de entulho aumenta ao longo dos frames.",14869,583,0,0.008309,33780,
magistral-small:casc_v1_low,bedrock,mistral.magistral-small-2509,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,5,low,0,1.43,magistral-small,magistral-small,v1,text,1,0,95,0,,,No vehicles or people moving; pre-existing waste piles unchanged.,7260,191,0,0.003916,7663,
magistral-small:casc_v1_low,bedrock,mistral.magistral-small-2509,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,25,low,0,1.47,magistral-small,magistral-small,v1,text,1,1,95,1,95,Entulho,"Veículo utilitário verde estacionado próximo a pilha de entulho. Pessoa com jaqueta amarela visível entre o veículo e a pilha, aparentemente descarregando material. A pilha de entulho aumenta ao longo da sequência, indicando descarte irregular.",17284,560,0,0.009482,22917,
magistral-small:casc_v1_low,bedrock,mistral.magistral-small-2509,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,17,low,0,0.98,magistral-small,magistral-small,v1,text,1,1,95,1,90,Entulho,"Caminhão verde estacionado próximo a pilha de lixo com pessoa visível descarregando material. A pilha de lixo aumenta ao longo dos frames, indicando descarte irregular.",14524,567,0,0.008112,20983,
magistral-small:casc_v1_low,bedrock,mistral.magistral-small-2509,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,26,low,0,1.44,magistral-small,magistral-small,v1,text,1,1,95,1,95,"Entulho, Lixo domiciliar","Veiculo negro parado proximo a pilha de residuos com pessoas manuseando material. Pessoas estao estacionarias entre o veiculo e a pilha, indicando descarte irregular.",17629,555,0,0.009647,22650,
magistral-small:casc_v1_low,bedrock,mistral.magistral-small-2509,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,26,low,0,1.42,magistral-small,magistral-small,v1,text,1,1,95,1,85,Entulho,"Pessoa a pe em posicao estatica proxima a pilha de residuos, com movimento de manuseio visivel. Material novo observado sendo adicionado a pilha pre-existente entre os frames. Veiculo parado proximo a area de descarte, mas sem associacao direta com o descarte.",17629,621,0,0.009746,25039,
magistral-small:casc_v1_low,bedrock,mistral.magistral-small-2509,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.71,magistral-small,magistral-small,v1,text,1,1,95,1,95,Entulho,Veículo com caçamba aberta descarregando material próximo a pilha de entulho. Pessoas visíveis manipulando material entre veículo e pilha.,19699,576,0,0.010714,25292,
magistral-small:casc_v1_low,bedrock,mistral.magistral-small-2509,evt-20260722_000031,evt-20260722_000031,baseline,9,9,5,low,0,0.33,magistral-small,magistral-small,v1,text,1,0,95,0,,,No vehicles or people visible in any frame. Pre-existing waste piles unchanged.,7260,195,0,0.003922,6537,
magistral-small:casc_v1_low,bedrock,mistral.magistral-small-2509,evt-20260722_005727,evt-20260722_005727,baseline,32,32,5,low,0,0.91,magistral-small,magistral-small,v1,text,1,0,90,0,,,"A vehicle is stationary in the same position across all frames, with no visible movement or people handling material. The ground material remains unchanged.",7260,196,0,0.003924,7009,
magistral-small:casc_v1_low,bedrock,mistral.magistral-small-2509,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.73,magistral-small,magistral-small,v1,text,1,1,95,1,95,Entulho,"Pessoa e veículo parados próximo a pilha de resíduos, com material sendo manuseado e depositado ao longo da sequência. Veículo com caçamba aberta descarregando material.",19699,592,0,0.010738,25204,
magistral-small:casc_v1_low,bedrock,mistral.magistral-small-2509,evt-20260722_011328,evt-20260722_011328,baseline,6,6,5,low,0,0.24,magistral-small,magistral-small,v1,text,1,0,95,0,,,No vehicles or people visible in any frame. Pre-existing waste piles unchanged.,7260,190,0,0.003915,6557,
magistral-small:casc_v1_low,bedrock,mistral.magistral-small-2509,evt-20260722_013921,evt-20260722_013921,baseline,17,17,5,low,0,0.69,magistral-small,magistral-small,v1,text,1,0,95,0,,,No vehicles or people visible in any frame. Pre-existing waste piles unchanged.,7260,193,0,0.00392,7124,
magistral-small:casc_v1_low,bedrock,mistral.magistral-small-2509,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,32,low,0,1.74,magistral-small,magistral-small,v1,text,1,1,95,1,95,Entulho,"Pessoa e veiculo parados proximos a pilha de residuos, com material sendo manuseado e depositado no chao. A posicao relativa dos agentes permanece inalterada entre frames, indicando descarte irregular.",19699,620,0,0.01078,28717,
magistral-small:casc_v1_low,bedrock,mistral.magistral-small-2509,evt-20260722_023152,evt-20260722_023152,baseline,7,7,5,low,0,0.28,magistral-small,magistral-small,v1,text,1,0,95,0,,,No vehicles or people visible in any frame. Pre-existing waste piles unchanged between frames.,7260,193,0,0.00392,6848,
magistral-small:casc_v1_low,bedrock,mistral.magistral-small-2509,evt-20260722_040321,evt-20260722_040321,baseline,6,6,5,low,0,0.25,magistral-small,magistral-small,v1,text,1,0,95,0,,,No vehicles or people visible in any frame. Pre-existing waste piles unchanged.,7260,195,0,0.003922,6799,
gemma-3-12b:casc_v1_low,bedrock,google.gemma-3-12b-it,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,5,low,0,1.4,gemma-3-12b,gemma-3-12b,v1,tool,0,,,,,,,,,,0.0,,"gate: schema: ValidationError: 1 validation error for GeminiNewLitterReport
scene_delta_analysis
  Input should be a valid string [type=string_type, input_value={'initial_frame': '2026-0... w"
gemma-3-12b:casc_v1_low,bedrock,google.gemma-3-12b-it,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,5,low,0,1.08,gemma-3-12b,gemma-3-12b,v1,tool,0,,,,,,,,,,0.0,,"gate: schema: ValidationError: 1 validation error for GeminiNewLitterReport
scene_delta_analysis
  Input should be a valid string [type=string_type, input_value={'initial_frame': '2026-0...un"
gemma-3-12b:casc_v1_low,bedrock,google.gemma-3-12b-it,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,24,low,0,1.39,gemma-3-12b,gemma-3-12b,v1,text,1,1,95,1,95,Lixo domiciliar,"Indivíduo em moto se aproximou da área de descarte, desceu da moto e depositou material no chão. A moto permaneceu estacionada na área durante o descarte.",10865,574,0,0.001144,13708,
gemma-3-12b:casc_v1_low,bedrock,google.gemma-3-12b-it,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,27,low,0,1.43,gemma-3-12b,gemma-3-12b,v1,text,1,1,95,1,95,Lixo domiciliar,"Indivíduo carregando material em direção à pilha de lixo existente. O indivíduo se move rapidamente e estaciona próximo à pilha, depositando o material.",11744,620,0,0.001237,24101,
gemma-3-12b:casc_v1_low,bedrock,google.gemma-3-12b-it,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,25,low,0,1.47,gemma-3-12b,gemma-3-12b,v1,text,1,1,95,1,95,Lixo domiciliar,"Um indivíduo em vestimenta amarela foi visto se aproximando de uma área com lixo e, em seguida, caminhando em direção a um veículo de transporte de mudança (Fretes Mudanças). O veículo permaneceu estacionado na área durante o período observado, sugerindo um possível descarte irregular de resíduos.",11158,664,0,0.001197,25292,
gemma-3-12b:casc_v1_low,bedrock,google.gemma-3-12b-it,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,17,low,0,0.98,gemma-3-12b,gemma-3-12b,v1,text,1,1,95,1,95,Entulho,Indivíduo foi visto depositando material em uma pilha de lixo preexistente. Veículo de transporte de entulho estacionado próximo à área de descarte.,8814,583,0,0.000962,18605,
gemma-3-12b:casc_v1_low,bedrock,google.gemma-3-12b-it,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,25,low,0,1.43,gemma-3-12b,gemma-3-12b,v1,text,1,1,95,1,95,Lixo domiciliar,Indivíduo carregando um saco preto e depositando-o em uma pilha de lixo preexistente. Veículo preto parado próximo à área de descarte.,11158,608,0,0.001181,18578,
gemma-3-12b:casc_v1_low,bedrock,google.gemma-3-12b-it,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,26,low,0,1.44,gemma-3-12b,gemma-3-12b,v1,text,1,1,95,1,95,Entulho,"Indivíduos foram vistos depositando entulho em uma área de descarte irregular. Um veículo preto foi observado estacionado próximo à área de descarte, com pessoas carregando e depositando material.",11451,583,0,0.0012,18326,
gemma-3-12b:casc_v1_low,bedrock,google.gemma-3-12b-it,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,26,low,0,1.42,gemma-3-12b,gemma-3-12b,v1,text,1,1,95,1,95,Entulho,Indivíduo carregando material de entulho e depositando em área de descarte irregular. Veículo preto parado próximo à área de descarte.,11451,568,0,0.001195,18723,
gemma-3-12b:casc_v1_low,bedrock,google.gemma-3-12b-it,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.71,gemma-3-12b,gemma-3-12b,v1,text,1,1,95,1,95,Lixo domiciliar,"Indivíduo depositando lixo em uma carretinha acoplada a um veículo preto. O indivíduo está carregando material de um amontoado de lixo pré-existente para a carretinha, e posteriormente descarregando na área de descarte.",13209,596,0,0.001362,28948,
gemma-3-12b:casc_v1_low,bedrock,google.gemma-3-12b-it,evt-20260722_000031,evt-20260722_000031,baseline,9,9,5,low,0,0.33,gemma-3-12b,gemma-3-12b,v1,text,1,0,85,0,,,"The scene shows a large accumulation of waste material. There is a noticeable increase in the amount of waste present in the last frame compared to the first, indicating new material has been added.",2453,231,0,0.000288,7016,
gemma-3-12b:casc_v1_low,bedrock,google.gemma-3-12b-it,evt-20260722_005727,evt-20260722_005727,baseline,32,32,5,low,0,0.91,gemma-3-12b,gemma-3-12b,v1,text,1,0,0,0,,,"The scene shows a significant increase in ground litter between the first and last frame, indicating active dumping behavior. No vehicles or people are observed handling material.",2453,230,0,0.000287,5494,
gemma-3-12b:casc_v1_low,bedrock,google.gemma-3-12b-it,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.73,gemma-3-12b,gemma-3-12b,v1,text,1,1,95,1,95,Entulho,"Indivíduo depositando entulho de construção em área irregular. O indivíduo está carregando material de uma carroça para o chão, próximo a um veículo.",13209,594,0,0.001361,32204,
gemma-3-12b:casc_v1_low,bedrock,google.gemma-3-12b-it,evt-20260722_013921,evt-20260722_013921,baseline,17,17,5,low,0,0.69,gemma-3-12b,gemma-3-12b,v1,text,1,0,0,0,,,"The scene shows a large pile of waste. There is a noticeable increase in the amount of waste present in the last frame compared to the first, indicating dumping activity.",2453,236,0,0.000289,4919,
gemma-3-12b:casc_v1_low,bedrock,google.gemma-3-12b-it,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,32,low,0,1.74,gemma-3-12b,gemma-3-12b,v1,text,1,1,95,1,95,Entulho,"Indivíduo carregando material de uma reboque para uma área de descarte irregular. O indivíduo permanece na mesma área e continua depositando material, indicando um ato de descarte intencional.",13209,613,0,0.001367,32027,
