event_ref,ts,prompt,window_size,gate_triggered,gate_confidence,gate_scene,detail_ran,detail_confirmed,detail_confidence,would_confirm_model,prod_created_detection,prod_detection_id,operator_status,operator_comment,cost_usd_recomputed
evt-20260722_193942,2026-07-22T19:43:14.392568-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00104925
evt-20260722_194202,2026-07-22T19:47:13.892958-03:00,g3,7,True,100,DUMPING,True,True,100,True,False,,,,0.00277925
evt-20260722_194350,2026-07-22T19:47:31.107927-03:00,g3,14,False,100,EMPTY,False,,,False,False,,,,0.001008
evt-20260722_194532,2026-07-22T19:47:41.824572-03:00,g3,13,False,100,EMPTY,False,,,False,False,,,,0.0012675
evt-20260722_194702,2026-07-22T19:51:18.651737-03:00,g3,27,False,100,EMPTY,False,,,False,False,,,,0.0010905
evt-20260722_194922,2026-07-22T19:51:32.204317-03:00,g3,19,False,100,EMPTY,False,,,False,False,,,,0.00089625
evt-20260722_195108,2026-07-22T19:55:26.573359-03:00,g3,12,False,95,TRAFFIC,False,,,False,False,,,,0.0010575
evt-20260722_195220,2026-07-22T19:55:38.961624-03:00,g3,19,False,95,EMPTY,False,,,False,False,,,,0.0010935
evt-20260722_195346,2026-07-22T19:55:51.006802-03:00,g3,14,False,95,TRAFFIC,False,,,False,False,,,,0.00098475
evt-20260722_195454,2026-07-22T19:59:23.486352-03:00,g3,12,False,95,TRAFFIC,False,,,False,False,,,,0.001065
evt-20260722_195552,2026-07-22T19:59:34.231691-03:00,g3,13,False,95,TRAFFIC,False,,,False,False,,,,0.00099
evt-20260722_195640,2026-07-22T19:59:46.235515-03:00,g3,18,True,90,DUMPING,True,False,95,False,False,,,,0.002922
evt-20260722_195802,2026-07-22T20:00:11.854262-03:00,g3,11,True,95,DUMPING,True,False,100,False,False,,,,0.002563
evt-20260722_195848,2026-07-22T20:04:07.088462-03:00,g3,14,False,100,EMPTY,False,,,False,False,,,,0.0010695
evt-20260722_195946,2026-07-22T20:04:19.759485-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00097275
evt-20260722_200156,2026-07-22T20:04:34.189496-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.001092
evt-20260722_200410,2026-07-22T20:08:17.612629-03:00,g3,9,False,95,TRAFFIC,False,,,False,False,,,,0.0010665
evt-20260722_200452,2026-07-22T20:08:30.951519-03:00,g3,28,False,100,EMPTY,False,,,False,False,,,,0.0011295
evt-20260722_200656,2026-07-22T20:09:04.065566-03:00,g3,16,False,95,TRAFFIC,False,,,False,False,,,,0.0010845
evt-20260722_200808,2026-07-22T20:12:36.398016-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00108975
evt-20260722_200832,2026-07-22T20:12:46.966322-03:00,g3,15,False,100,EMPTY,False,,,False,False,,,,0.00095325
evt-20260722_201006,2026-07-22T20:12:58.523769-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.0009915
evt-20260722_201052,2026-07-22T20:13:09.516469-03:00,g3,14,False,95,EMPTY,False,,,False,False,,,,0.00108225
evt-20260722_201150,2026-07-22T20:16:50.226970-03:00,g3,20,False,95,TRAFFIC,False,,,False,False,,,,0.00105375
evt-20260722_201324,2026-07-22T20:17:00.806307-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.00102975
evt-20260722_201715,2026-07-22T20:22:51.617170-03:00,g3,11,False,100,EMPTY,False,,,False,False,,,,0.0010185
evt-20260722_201755,2026-07-22T20:23:02.217314-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.00098925
evt-20260722_201827,2026-07-22T20:23:15.659730-03:00,g3,32,False,95,PARKED,False,,,False,False,,,,0.0018135
evt-20260722_202055,2026-07-22T20:27:22.276101-03:00,g3,32,False,95,PARKED,False,,,False,False,,,,0.00150825
evt-20260722_202358,2026-07-22T20:27:37.971267-03:00,g3,32,False,95,PARKED,False,,,False,False,,,,0.00126075
evt-20260722_202622,2026-07-22T20:31:15.448524-03:00,g3,26,False,95,PARKED,False,,,False,False,,,,0.00139275
evt-20260722_202820,2026-07-22T20:31:28.652947-03:00,g3,18,False,95,PARKED,False,,,False,False,,,,0.0011955
evt-20260722_202936,2026-07-22T20:31:42.236419-03:00,g3,14,False,95,PARKED,False,,,False,False,,,,0.00127875
evt-20260722_203052,2026-07-22T20:35:47.432139-03:00,g3,32,False,95,PARKED,False,,,False,False,,,,0.0013545
evt-20260722_203308,2026-07-22T20:36:18.857552-03:00,g3,32,False,90,PARKED,False,,,False,True,c70f7082-b418-4a71-8ce6-7fd94e9378d4,REJEITADO,Presença do caminhão da limpeza urbana.,0.0010635
evt-20260722_203522,2026-07-22T20:40:26.814377-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.0012885
evt-20260722_203736,2026-07-22T20:40:40.282504-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.00114525
evt-20260722_203838,2026-07-22T20:40:56.752517-03:00,g3,14,False,100,EMPTY,False,,,False,False,,,,0.0010935
evt-20260722_203934,2026-07-22T20:41:08.114210-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.001224
evt-20260722_204002,2026-07-22T20:45:01.393799-03:00,g3,21,False,95,TRAFFIC,False,,,False,False,,,,0.0009735
evt-20260722_204124,2026-07-22T20:45:13.604867-03:00,g3,23,False,95,TRAFFIC,False,,,False,False,,,,0.00099225
evt-20260722_204258,2026-07-22T20:45:25.574529-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.000966
evt-20260722_204324,2026-07-22T20:45:37.470017-03:00,g3,17,False,100,EMPTY,False,,,False,False,,,,0.001083
evt-20260722_204514,2026-07-22T20:49:09.322224-03:00,g3,23,False,100,EMPTY,False,,,False,False,,,,0.00090975
evt-20260722_204642,2026-07-22T20:49:20.207706-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00099
evt-20260722_204718,2026-07-22T20:49:33.198672-03:00,g3,18,False,100,EMPTY,False,,,False,False,,,,0.0010125
evt-20260722_204836,2026-07-22T20:53:13.975965-03:00,g3,17,False,100,EMPTY,False,,,False,False,,,,0.00093375
evt-20260722_205006,2026-07-22T20:53:26.868969-03:00,g3,32,True,95,DUMPING,True,False,100,False,False,,,,0.003103
evt-20260722_205228,2026-07-22T20:57:03.834734-03:00,g3,23,False,95,TRAFFIC,False,,,False,False,,,,0.00109125
evt-20260722_205416,2026-07-22T20:57:16.424484-03:00,g3,24,False,95,TRAFFIC,False,,,False,False,,,,0.00093225
evt-20260722_205552,2026-07-22T21:00:58.902729-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009975
evt-20260722_205756,2026-07-22T21:01:12.765038-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009255
evt-20260722_210000,2026-07-22T21:04:46.858106-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00109575
evt-20260722_210218,2026-07-22T21:04:58.864650-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00117675
evt-20260722_210240,2026-07-22T21:05:12.483563-03:00,g3,28,False,100,TRAFFIC,False,,,False,False,,,,0.0010125
evt-20260722_210526,2026-07-22T21:08:51.482673-03:00,g3,18,False,90,PARKED,False,,,False,False,,,,0.00135075
evt-20260722_210654,2026-07-22T21:09:03.677423-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.0010605
evt-20260722_210742,2026-07-22T21:12:36.479889-03:00,g3,32,True,95,DUMPING,True,True,85,True,False,,,,0.003676
evt-20260722_210946,2026-07-22T21:12:55.342568-03:00,g3,24,False,95,TRAFFIC,False,,,False,False,,,,0.00096825
evt-20260722_211146,2026-07-22T21:16:36.117395-03:00,g3,31,False,100,EMPTY,False,,,False,False,,,,0.000948
evt-20260722_211406,2026-07-22T21:16:47.386293-03:00,g3,15,False,85,PARKED,False,,,False,False,,,,0.0015495
evt-20260722_211530,2026-07-22T21:17:00.817971-03:00,g3,13,False,100,EMPTY,False,,,False,False,,,,0.00126825
evt-20260722_211706,2026-07-22T21:20:34.059357-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.001122
evt-20260722_211734,2026-07-22T21:20:47.593594-03:00,g3,16,False,100,TRAFFIC,False,,,False,False,,,,0.00111975
evt-20260722_211840,2026-07-22T21:20:59.699216-03:00,g3,13,False,95,TRAFFIC,False,,,False,False,,,,0.001026
evt-20260722_211947,2026-07-22T21:24:41.294841-03:00,g3,24,False,90,TRAFFIC,False,,,False,False,,,,0.00116475
evt-20260722_212321,2026-07-22T21:24:53.555780-03:00,g3,12,False,95,TRAFFIC,False,,,False,False,,,,0.00096225
evt-20260722_212537,2026-07-22T21:28:28.651486-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009165
evt-20260722_212835,2026-07-22T21:32:06.923290-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.001056
evt-20260722_212933,2026-07-22T21:32:18.788450-03:00,g3,10,False,95,TRAFFIC,False,,,False,False,,,,0.00104775
evt-20260722_213209,2026-07-22T21:35:59.549884-03:00,g3,10,False,95,TRAFFIC,False,,,False,False,,,,0.000954
evt-20260722_213305,2026-07-22T21:36:09.269857-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.0011205
evt-20260722_213343,2026-07-22T21:36:22.621361-03:00,g3,9,False,95,TRAFFIC,False,,,False,False,,,,0.0010335
evt-20260722_213617,2026-07-22T21:39:54.872202-03:00,g3,10,False,95,TRAFFIC,False,,,False,False,,,,0.00097125
evt-20260722_213737,2026-07-22T21:40:06.074239-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.000924
evt-20260722_213809,2026-07-22T21:40:16.346208-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00113925
evt-20260722_213833,2026-07-22T21:40:27.000054-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.0012825
evt-20260722_214005,2026-07-22T21:44:12.739145-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00096075
evt-20260722_214039,2026-07-22T21:44:24.082544-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00096525
evt-20260722_214225,2026-07-22T21:44:34.505401-03:00,g3,7,True,95,DUMPING,True,False,95,False,False,,,,0.0026525
evt-20260722_214307,2026-07-22T21:44:52.381940-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.0009585
evt-20260722_214339,2026-07-22T21:48:26.306421-03:00,g3,12,False,95,TRAFFIC,False,,,False,False,,,,0.00100275
evt-20260722_214527,2026-07-22T21:48:36.811836-03:00,g3,9,False,100,TRAFFIC,False,,,False,False,,,,0.000972
evt-20260722_214727,2026-07-22T21:48:47.602676-03:00,g3,11,False,95,EMPTY,False,,,False,False,,,,0.00102075
evt-20260722_214851,2026-07-22T21:52:28.837364-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.0009855
evt-20260722_215006,2026-07-22T21:52:40.874722-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.001341
evt-20260722_215122,2026-07-22T21:52:53.010216-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.0012195
evt-20260722_215318,2026-07-22T21:56:27.900971-03:00,g3,10,False,100,TRAFFIC,False,,,False,False,,,,0.0008955
evt-20260722_215758,2026-07-22T22:00:10.294314-03:00,g3,11,False,100,TRAFFIC,False,,,False,False,,,,0.00095775
evt-20260722_215928,2026-07-22T22:00:21.211658-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.00105225
evt-20260722_220110,2026-07-22T22:03:55.246377-03:00,g3,12,False,90,TRAFFIC,False,,,False,False,,,,0.001125
evt-20260722_220446,2026-07-22T22:07:41.877774-03:00,g3,15,False,95,TRAFFIC,False,,,False,False,,,,0.0010365
evt-20260722_220718,2026-07-22T22:11:25.475210-03:00,g3,31,False,85,PARKED,False,,,False,False,,,,0.00124125
evt-20260722_220928,2026-07-22T22:11:38.310928-03:00,g3,9,False,95,TRAFFIC,False,,,False,False,,,,0.00109125
evt-20260722_221204,2026-07-22T22:15:12.850951-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.0011085
evt-20260722_221320,2026-07-22T22:15:23.533269-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.00090525
evt-20260722_221356,2026-07-22T22:15:34.622209-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.0010125
evt-20260722_221708,2026-07-22T22:19:15.525936-03:00,g3,10,False,100,EMPTY,False,,,False,False,,,,0.0010665
evt-20260722_221946,2026-07-22T22:22:48.489230-03:00,g3,9,False,95,TRAFFIC,False,,,False,False,,,,0.00114525
evt-20260722_222544,2026-07-22T22:26:28.826185-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00112875
evt-20260722_222738,2026-07-22T22:30:02.743456-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.001083
evt-20260722_222814,2026-07-22T22:30:13.117200-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00087825
evt-20260722_223317,2026-07-22T22:34:04.462994-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.000981
evt-20260722_223407,2026-07-22T22:37:50.320713-03:00,g3,14,False,95,TRAFFIC,False,,,False,False,,,,0.00102525
evt-20260722_223813,2026-07-22T22:41:40.268799-03:00,g3,9,False,100,TRAFFIC,False,,,False,False,,,,0.00100725
evt-20260722_223929,2026-07-22T22:41:50.408765-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.00102225
evt-20260722_224031,2026-07-22T22:42:02.669394-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.001485
evt-20260722_224205,2026-07-22T22:45:48.780038-03:00,g3,12,False,100,EMPTY,False,,,False,False,,,,0.000969
evt-20260722_224355,2026-07-22T22:46:01.071069-03:00,g3,23,False,100,EMPTY,False,,,False,False,,,,0.001092
evt-20260722_224605,2026-07-22T22:49:55.643211-03:00,g3,10,False,90,TRAFFIC,False,,,False,False,,,,0.001071
evt-20260722_224903,2026-07-22T22:50:09.096887-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.0009615
evt-20260722_225057,2026-07-22T22:53:53.048009-03:00,g3,8,False,85,TRAFFIC,False,,,False,False,,,,0.0010485
evt-20260722_225439,2026-07-22T22:57:48.335912-03:00,g3,19,False,100,EMPTY,False,,,False,False,,,,0.001068
evt-20260722_225621,2026-07-22T22:58:02.683746-03:00,g3,20,False,100,EMPTY,False,,,False,False,,,,0.001119
evt-20260722_225817,2026-07-22T23:01:49.165564-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.0010185
evt-20260722_225853,2026-07-22T23:02:02.503293-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.001005
evt-20260722_230057,2026-07-22T23:06:11.895389-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00106575
evt-20260722_230301,2026-07-22T23:06:25.518035-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.000969
evt-20260722_230505,2026-07-22T23:10:12.536945-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.000966
evt-20260722_230709,2026-07-22T23:10:26.927863-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0010605
evt-20260722_230913,2026-07-22T23:14:31.614179-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.001029
evt-20260722_231117,2026-07-22T23:14:44.302847-03:00,g3,32,False,90,PARKED,False,,,False,False,,,,0.00218325
evt-20260722_231321,2026-07-22T23:19:24.772657-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.001155
evt-20260722_231525,2026-07-22T23:19:40.951745-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00099075
evt-20260722_231729,2026-07-22T23:23:36.739046-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.001266
evt-20260722_231933,2026-07-22T23:23:51.247645-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00099
evt-20260722_232137,2026-07-22T23:27:30.768110-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00091125
evt-20260722_232401,2026-07-22T23:27:41.474943-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.0010725
evt-20260722_232521,2026-07-22T23:27:53.984839-03:00,g3,15,False,100,EMPTY,False,,,False,False,,,,0.001314
evt-20260722_232641,2026-07-22T23:32:04.632439-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009765
evt-20260722_232845,2026-07-22T23:32:18.296713-03:00,g3,21,False,100,EMPTY,False,,,False,False,,,,0.0008805
evt-20260722_233013,2026-07-22T23:36:02.519097-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00098775
evt-20260722_233218,2026-07-22T23:36:14.022663-03:00,g3,17,False,100,EMPTY,False,,,False,False,,,,0.000951
evt-20260722_233322,2026-07-22T23:36:26.758862-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00098475
evt-20260722_233526,2026-07-22T23:40:03.886999-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.000948
evt-20260722_233752,2026-07-22T23:40:17.228013-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00092025
evt-20260722_233956,2026-07-22T23:44:20.623744-03:00,g3,32,True,95,DUMPING,True,True,95,True,False,,,,0.00371275
evt-20260722_234200,2026-07-22T23:44:40.377372-03:00,g3,29,False,100,EMPTY,False,,,False,False,,,,0.0009585
evt-20260722_234424,2026-07-22T23:48:13.886600-03:00,g3,8,False,100,EMPTY,False,,,False,False,,,,0.00109725
evt-20260722_234500,2026-07-22T23:48:25.090754-03:00,g3,12,False,90,TRAFFIC,False,,,False,False,,,,0.0010275
evt-20260722_234550,2026-07-22T23:48:39.817189-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00104475
evt-20260722_234804,2026-07-22T23:52:22.299463-03:00,g3,7,True,95,DUMPING,True,False,100,False,False,,,,0.00245825
evt-20260722_234846,2026-07-22T23:52:39.765503-03:00,g3,14,False,100,EMPTY,False,,,False,False,,,,0.000927
evt-20260722_234938,2026-07-22T23:52:53.300019-03:00,g3,19,False,100,EMPTY,False,,,False,False,,,,0.00091425
evt-20260722_235118,2026-07-22T23:56:59.572479-03:00,g3,32,True,95,DUMPING,True,True,95,True,False,,,,0.0036115
evt-20260722_235322,2026-07-22T23:57:20.623297-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009795
evt-20260722_235534,2026-07-22T23:57:31.066981-03:00,g3,13,False,100,EMPTY,False,,,False,False,,,,0.00095775
evt-20260722_235624,2026-07-23T00:01:06.171227-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.001128
evt-20260722_235834,2026-07-23T00:01:19.454384-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00095325
evt-20260723_000040,2026-07-23T00:05:04.704951-03:00,g3,32,False,90,TRAFFIC,False,,,False,False,,,,0.00110175
evt-20260723_000248,2026-07-23T00:05:20.110970-03:00,g3,32,True,90,DUMPING,True,True,100,True,False,,,,0.00348175
evt-20260723_000454,2026-07-23T00:09:31.321616-03:00,g3,11,False,90,TRAFFIC,False,,,False,False,,,,0.001527
evt-20260723_000538,2026-07-23T00:09:46.344906-03:00,g3,18,True,90,DUMPING,True,True,100,True,False,,,,0.0032475
evt-20260723_000708,2026-07-23T00:10:05.763952-03:00,g3,16,False,100,EMPTY,False,,,False,False,,,,0.0009795
evt-20260723_000840,2026-07-23T00:13:48.722568-03:00,g3,28,False,100,EMPTY,False,,,False,False,,,,0.000999
evt-20260723_001032,2026-07-23T00:14:01.981886-03:00,g3,17,False,100,EMPTY,False,,,False,False,,,,0.00092625
evt-20260723_001142,2026-07-23T00:17:37.870223-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001101
evt-20260723_001358,2026-07-23T00:17:47.969329-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.000987
evt-20260723_001420,2026-07-23T00:18:00.863006-03:00,g3,20,True,95,DUMPING,True,True,95,True,False,,,,0.0033925
evt-20260723_001550,2026-07-23T00:18:20.818889-03:00,g3,14,False,100,TRAFFIC,False,,,False,False,,,,0.0011085
evt-20260723_001724,2026-07-23T00:22:14.825251-03:00,g3,15,False,100,EMPTY,False,,,False,False,,,,0.0010485
evt-20260723_001832,2026-07-23T00:22:28.914690-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00091425
evt-20260723_002142,2026-07-23T00:26:10.197972-03:00,g3,28,False,95,TRAFFIC,False,,,False,False,,,,0.00098625
evt-20260723_002330,2026-07-23T00:26:22.128240-03:00,g3,23,False,95,EMPTY,False,,,False,False,,,,0.001083
evt-20260723_002508,2026-07-23T00:29:56.471368-03:00,g3,19,False,95,TRAFFIC,False,,,False,False,,,,0.00114
evt-20260723_002638,2026-07-23T00:30:33.469038-03:00,g3,25,False,100,EMPTY,False,,,False,False,,,,0.000924
evt-20260723_002822,2026-07-23T00:30:45.988884-03:00,g3,13,False,100,EMPTY,False,,,False,False,,,,0.0010065
evt-20260723_003052,2026-07-23T00:34:31.106885-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0010485
evt-20260723_003258,2026-07-23T00:38:24.352597-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.001023
evt-20260723_003502,2026-07-23T00:38:39.405852-03:00,g3,32,True,95,DUMPING,True,True,100,True,False,,,,0.00359725
evt-20260723_003706,2026-07-23T00:42:33.445981-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00099525
evt-20260723_003910,2026-07-23T00:42:46.037664-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00119325
evt-20260723_004118,2026-07-23T00:46:57.337982-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00105
