arm,event_id,det_id,category,n_raw,n_window,gate_model,detail_model,gate_fire,gate_conf,disposal,detail_conf,waste_type,cost_usd,latency_ms,error
current,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,,,,0.0,,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
  Invalid JSON: EOF while parsing an object at line 8 column 19 [type=json_invalid, input_value='{\n  ""baseline_descripti...l,\n  ""volume_m3"": null', input_type=str]
    For further information visit https://erro"
current,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Plastico,0.001772,20181,
current,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.002038,22614,
current,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,gemini-2.5-flash-lite,gemini-2.5-flash,0,85,0,,,0.000313,6207,
current,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,gemini-2.5-flash-lite,gemini-2.5-flash,0,85,0,,,0.000282,6339,
current,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,gemini-2.5-flash-lite,gemini-2.5-flash,0,70,0,,,0.000283,5841,
current,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,100,,0.002497,21125,
current,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Entulho,0.002076,23724,
current,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.001429,21249,
current,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.002048,21190,
current,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,gemini-2.5-flash-lite,gemini-2.5-flash,1,90,1,95,Lixo domiciliar,0.001695,49448,
current,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.001876,19765,
current,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.002015,23267,
current,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.00203,21436,
current,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Residuos diversos,0.000988,27704,
current,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,90,Lixo domiciliar,0.000956,18597,
current,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.00027,5555,
current,evt-20260719_081140,280fa5be-76dc-430a-811f-8049b8cf42c1,indefinido,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.002022,25334,
current,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,0,80,0,,,0.000299,6089,
current,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,gemini-2.5-flash-lite,gemini-2.5-flash,0,80,0,,,0.000296,5375,
current,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Entulho,0.002056,24976,
current,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Entulho,0.00207,25103,
current,evt-20260719_181200,50922e6c-4bb4-4906-83ae-89c8cffa6701,indefinido,17,17,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,,,,0.0,,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
  Invalid JSON: EOF while parsing a value at line 7 column 2 [type=json_invalid, input_value='{\n  ""baseline_descripti... ""Lixo domiciliar"",\n  ', input_type=str]
    For further information visit https://errors."
current,evt-20260720_182833,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,23,23,gemini-2.5-flash-lite,gemini-2.5-flash,0,80,0,,,0.000291,5573,
current,evt-20260720_183437,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,13,13,gemini-2.5-flash-lite,gemini-2.5-flash,0,95,0,,,0.00028,7259,
current,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Entulho,0.002028,23521,
current,evt-20260720_102349,b6b91f37-160f-42b0-9b7e-c63d499fa832,indefinido,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,90,,0.001975,42236,
current,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,100,Entulho,0.002095,26085,
current,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.002049,67799,
current,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.0016,19312,
current,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,95,,0.000974,19223,
current,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.001215,20344,
current,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,95,,0.001984,16600,
current,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.000885,17199,
current,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.001468,20046,
current,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,gemini-2.5-flash-lite,gemini-2.5-flash,0,85,0,,,0.000299,4451,
current,evt-20260722_000031,evt-20260722_000031,baseline,9,9,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000276,5319,
current,evt-20260721_104915,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,22,22,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.001613,17922,
current,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.001404,41982,
current,evt-20260722_005727,evt-20260722_005727,baseline,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000282,5880,
current,evt-20260722_011328,evt-20260722_011328,baseline,6,6,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000278,5115,
current,evt-20260722_013921,evt-20260722_013921,baseline,17,17,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000283,5364,
current,evt-20260722_023152,evt-20260722_023152,baseline,7,7,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000284,5707,
current,evt-20260721_125408,871e3cdd-f2c1-45db-a22c-d09748310639,indefinido,10,10,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,90,,0.00102,21636,
current,evt-20260722_040321,evt-20260722_040321,baseline,6,6,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000274,4576,
current,evt-20260722_051621,evt-20260722_051621,baseline,8,8,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000268,4894,
current,evt-20260722_055939,evt-20260722_055939,baseline,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000284,5315,
current,evt-20260722_061645,evt-20260722_061645,baseline,6,6,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000283,5048,
current,evt-20260722_062940,evt-20260722_062940,baseline,13,13,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000272,4817,
current,evt-20260722_064704,evt-20260722_064704,baseline,7,7,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000275,4816,
current,evt-20260722_070638,evt-20260722_070638,baseline,7,7,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000283,5782,
current,evt-20260722_071823,evt-20260722_071823,baseline,12,12,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000281,5108,
current,evt-20260722_073357,evt-20260722_073357,baseline,16,16,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000286,5247,
current,evt-20260722_074923,evt-20260722_074923,baseline,6,6,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000277,5666,
current,evt-20260722_080057,evt-20260722_080057,baseline,8,8,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000284,6124,
current,evt-20260722_081207,evt-20260722_081207,baseline,19,19,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000278,5540,
current,evt-20260722_082852,evt-20260722_082852,baseline,7,7,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000278,5342,
current,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,,,,0.0,,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
  Invalid JSON: EOF while parsing a value at line 7 column 18 [type=json_invalid, input_value='{\n  ""baseline_descripti...r"",\n  ""material_type"":', input_type=str]
    For further information visit https://errors"
current,evt-20260722_085748,evt-20260722_085748,baseline,15,15,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000283,5571,
current,evt-20260722_084147,evt-20260722_084147,baseline,8,8,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.00028,7004,
current,evt-20260722_091141,evt-20260722_091141,baseline,9,9,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000282,4903,
current,evt-20260722_092651,evt-20260722_092651,baseline,11,11,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000286,4865,
current,evt-20260722_094347,evt-20260722_094347,baseline,10,10,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.00028,5297,
current,evt-20260722_095851,evt-20260722_095851,baseline,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,0,80,0,,,0.000289,5178,
current,evt-20260722_101619,evt-20260722_101619,baseline,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,0,85,0,,,0.000286,4920,
current,evt-20260722_103645,evt-20260722_103645,baseline,21,21,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000282,5114,
current,evt-20260722_104927,evt-20260722_104927,baseline,10,10,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000282,5501,
current,evt-20260722_110128,evt-20260722_110128,baseline,15,15,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000291,5562,
current,evt-20260722_111451,evt-20260722_111451,baseline,10,10,gemini-2.5-flash-lite,gemini-2.5-flash,0,85,0,,,0.000298,5751,
current,evt-20260722_112511,evt-20260722_112511,baseline,7,7,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000276,7031,
current,evt-20260722_114117,evt-20260722_114117,baseline,9,9,gemini-2.5-flash-lite,gemini-2.5-flash,0,85,0,,,0.000291,5647,
current,evt-20260722_115439,evt-20260722_115439,baseline,11,11,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000281,5713,
current,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,gemini-2.5-flash-lite,gemini-2.5-flash,0,85,0,,,0.000286,5219,
current,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.002049,20532,
current,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000283,5462,
current,evt-20260722_121140,evt-20260722_121140,baseline,26,26,gemini-2.5-flash-lite,gemini-2.5-flash,0,70,0,,,0.000293,5526,
current,evt-20260722_130757,evt-20260722_130757,baseline,16,16,gemini-2.5-flash-lite,gemini-2.5-flash,0,80,0,,,0.000292,5811,
current,evt-20260722_131914,evt-20260722_131914,baseline,7,7,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000277,6419,
current,evt-20260722_133402,evt-20260722_133402,baseline,6,6,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000281,5128,
current,evt-20260722_124935,evt-20260722_124935,baseline,12,12,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,95,,0.00111,15672,
current,evt-20260722_134507,evt-20260722_134507,baseline,9,9,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000281,6252,
current,evt-20260722_140141,evt-20260722_140141,baseline,10,10,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000275,8926,
current,evt-20260722_122927,evt-20260722_122927,baseline,14,14,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,100,,0.001192,25989,
current,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,fp,12,12,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,,,,0.0,,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
  Invalid JSON: EOF while parsing a string at line 7 column 26 [type=json_invalid, input_value='{\n  ""baseline_descripti...material_type"": ""Isopor', input_type=str]
    For further information visit https://error"
repl,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,gemini-3.1-flash-lite,gemini-3.6-flash,0,95,0,,,0.000935,4038,
repl,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,gemini-3.1-flash-lite,gemini-3.6-flash,0,0,0,,,0.000955,5680,
repl,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,gemini-3.1-flash-lite,gemini-3.6-flash,0,95,0,,,0.000967,6202,
repl,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,gemini-3.1-flash-lite,gemini-3.6-flash,0,95,0,,,0.000967,6963,
repl,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,gemini-3.1-flash-lite,gemini-3.6-flash,0,0,0,,,0.00096,3926,
repl,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,gemini-3.1-flash-lite,gemini-3.6-flash,0,95,0,,,0.000946,6056,
repl,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,gemini-3.1-flash-lite,gemini-3.6-flash,0,90,0,,,0.00094,9824,
repl,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,gemini-3.1-flash-lite,gemini-3.6-flash,0,95,0,,,0.000943,7726,
repl,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,gemini-3.1-flash-lite,gemini-3.6-flash,1,95,1,95,Entulho,0.035084,18269,
repl,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,gemini-3.1-flash-lite,gemini-3.6-flash,0,90,0,,,0.000978,6210,
repl,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,gemini-3.1-flash-lite,gemini-3.6-flash,0,90,0,,,0.000979,4891,
repl,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,gemini-3.1-flash-lite,gemini-3.6-flash,0,95,0,,,0.000959,3623,
repl,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,gemini-3.1-flash-lite,gemini-3.6-flash,0,90,0,,,0.00096,4396,
repl,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,gemini-3.1-flash-lite,gemini-3.6-flash,0,95,0,,,0.000958,4519,
repl,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,gemini-3.1-flash-lite,gemini-3.6-flash,1,95,0,0,Entulho,0.047035,21712,
repl,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,gemini-3.1-flash-lite,gemini-3.6-flash,0,95,0,,,0.000958,4370,
repl,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,gemini-3.1-flash-lite,gemini-3.6-flash,0,0,0,,,0.00094,5639,
repl,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,gemini-3.1-flash-lite,gemini-3.6-flash,0,90,0,,,0.000943,7041,
repl,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,gemini-3.1-flash-lite,gemini-3.6-flash,0,90,0,,,0.000951,5920,
repl,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,gemini-3.1-flash-lite,gemini-3.6-flash,1,95,1,98,Entulho,0.059774,24207,
repl,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,gemini-3.1-flash-lite,gemini-3.6-flash,0,90,0,,,0.000958,8480,
repl,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,gemini-3.1-flash-lite,gemini-3.6-flash,0,90,0,,,0.000948,5285,
repl,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,gemini-3.1-flash-lite,gemini-3.6-flash,1,85,1,98,Entulho,0.059285,33087,
repl,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,gemini-3.1-flash-lite,gemini-3.6-flash,1,95,1,95,Entulho,0.055334,30461,
repl,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,gemini-3.1-flash-lite,gemini-3.6-flash,0,95,0,,,0.000965,4782,
repl,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,gemini-3.1-flash-lite,gemini-3.6-flash,0,95,0,,,0.000951,4278,
repl,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,gemini-3.1-flash-lite,gemini-3.6-flash,1,95,1,95,Lixo domiciliar,0.046246,22149,
repl,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,gemini-3.1-flash-lite,gemini-3.6-flash,0,0,0,,,0.00094,5185,
repl,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,gemini-3.1-flash-lite,gemini-3.6-flash,1,95,1,92,Lixo domiciliar,0.046109,24563,
repl,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,gemini-3.1-flash-lite,gemini-3.6-flash,0,85,0,,,0.000951,6091,
repl,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,gemini-3.1-flash-lite,gemini-3.6-flash,1,95,1,95,Entulho,0.051209,25263,
repl,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,gemini-3.1-flash-lite,gemini-3.6-flash,1,95,1,98,Entulho,0.051172,24171,
