phase,quadrant,event_ref,ts,operator_status,operator_comment,prod_detection_id,gate_conf,gate_scene,detail_conf,shadow_evidence
g3,SHADOW-ONLY,evt-20260722_194202,2026-07-22T19:47:13.892958-03:00,(sem detecção de prod),,,100,DUMPING,100,"A person is observed walking towards the existing waste pile carrying a large black bag. In the subsequent frames, the person is no longer visible, and a new black bag is clearly present on top of the pile, indicating a disposal event."
g3,PROD-ONLY,evt-20260722_203308,2026-07-22T20:36:18.857552-03:00,REJEITADO,Presença do caminhão da limpeza urbana.,c70f7082-b418-4a71-8ce6-7fd94e9378d4,90,PARKED,,"A truck remains stationary at the site throughout the observation window. While a person is observed walking near the vehicle, no material is deposited or removed, and the pre-existing waste pile remains unchanged."
g3,SHADOW-ONLY,evt-20260722_210742,2026-07-22T21:12:36.479889-03:00,(sem detecção de prod),,,95,DUMPING,85,"Um pedestre aproxima-se da pilha de lixo existente, para junto dela e realiza um movimento compatível com descarte de resíduos antes de se retirar. O comportamento de parar e interagir com o ponto crônico de descarte configura a infração conforme as diretrizes de recall."
g3,SHADOW-ONLY,evt-20260722_233956,2026-07-22T23:44:20.623744-03:00,(sem detecção de prod),,,95,DUMPING,95,"Um pedestre portando um saco preto aproxima-se da pilha de resíduos existente. O indivíduo para junto à pilha, curva-se para interagir com o local e retira-se do quadro sem o saco, caracterizando o descarte irregular de resíduo domiciliar."
g3,SHADOW-ONLY,evt-20260722_235118,2026-07-22T23:56:59.572479-03:00,(sem detecção de prod),,,95,DUMPING,95,"A motorcycle approaches the existing waste pile, stops, and the rider interacts with the pile/ground, depositing material. The pile is clearly disturbed/added to."
g3,SHADOW-ONLY,evt-20260723_000248,2026-07-23T00:05:20.110970-03:00,(sem detecção de prod),,,90,DUMPING,100,"Um indivíduo a pé aproxima-se da pilha de lixo existente carregando um saco plástico branco. O indivíduo para junto à pilha, deposita o saco e retira-se sem o objeto. A ação confirma o descarte irregular de resíduo domiciliar."
g3,SHADOW-ONLY,evt-20260723_000538,2026-07-23T00:09:46.344906-03:00,(sem detecção de prod),,,90,DUMPING,100,"A pedestrian is observed approaching the existing waste pile carrying a white bag. The individual bends down at the pile, deposits the bag, and walks away. The pile is visibly augmented by the new item."
g3,SHADOW-ONLY,evt-20260723_001420,2026-07-23T00:18:00.863006-03:00,(sem detecção de prod),,,95,DUMPING,95,"Um indivíduo a pé aproxima-se da pilha de lixo existente, agacha-se e manipula resíduos, depositando ou organizando materiais na pilha. A ação ocorre consistentemente entre os frames 2026-07-23_00-14-52-935083-003.jpg e 2026-07-23_00-15-32-931966-004.jpg, confirmando o descarte irregular."
g3,SHADOW-ONLY,evt-20260723_003502,2026-07-23T00:38:39.405852-03:00,(sem detecção de prod),,,95,DUMPING,100,"A pedestrian carrying a white bag enters the frame, approaches the existing waste pile, bends down to place the bag onto the pile, and then walks away. The addition of the bag to the pile is clearly visible."
g3,SHADOW-ONLY,evt-20260723_055706,2026-07-23T06:00:37.246866-03:00,(sem detecção de prod),,,90,DUMPING,95,"An individual is observed walking into the scene carrying a white plastic bag. The individual approaches the existing waste pile area. In subsequent frames, the individual is seen walking away without the bag, which is now deposited on the ground near the existing waste pile."
g3,PROD-ONLY,evt-20260723_061455,2026-07-23T06:17:12.413868-03:00,CONFIRMADO,Descarte de resíduo sólido.,86b1b859-6c38-498d-af49-5ab0c892c852,95,PARKED,,A person on a bicycle stopped near the existing waste pile. The person remained in possession of the cardboard box they were carrying throughout the sequence and did not deposit any material. The pile appears unchanged.
g3,PROD-ONLY,evt-20260723_062233,2026-07-23T06:28:02.279728-03:00,CONFIRMADO,Descarte de resíduo.,4097a098-b5b9-4e28-87e9-7007231ea2d6,0,DUMPING,,"A pedestrian is observed standing stationary within the existing waste pile area. Per the ambiguity rule, this interaction at a known dumping hotspot is classified as dumping behavior."
g3,SHADOW-ONLY,evt-20260723_071113,2026-07-23T07:16:36.018244-03:00,(sem detecção de prod),,,95,DUMPING,85,"Um indivíduo de camisa amarela permanece no local da pilha de lixo crônica por um período prolongado, manuseando os resíduos. A interação contínua com a pilha em um ponto de descarte irregular, sem evidência de coleta autorizada, configura a infração conforme as diretrizes de recall."
g3,SHADOW-ONLY,evt-20260723_072435,2026-07-23T07:28:49.120708-03:00,(sem detecção de prod),,,85,DUMPING,95,"A person pushing a cart approaches the existing waste pile, stops directly at the pile, interacts with it to deposit material from the cart, and then moves away. This confirms an illegal disposal event."
g3,SHADOW-ONLY,evt-20260723_075139,2026-07-23T07:53:28.865762-03:00,(sem detecção de prod),,,85,DUMPING,95,"A red car stops near the existing waste pile. An individual exits the vehicle, approaches the pile, interacts with it (depositing material), and returns to the vehicle. This constitutes an illegal disposal event."
g3,SHADOW-ONLY,evt-20260723_081320,2026-07-23T08:15:38.319942-03:00,(sem detecção de prod),,,90,DUMPING,90,"Um indivíduo vestindo camisa amarela aproxima-se da pilha de resíduos existente, para junto dela e interage diretamente com o material, curvando-se sobre a pilha. Seguindo a regra de ambiguidade para pontos crônicos de descarte, a interação próxima com a pilha sem evidência de remoção é classificada"
g3,SHADOW-ONLY,evt-20260723_095920,2026-07-23T10:03:16.645162-03:00,(sem detecção de prod),,,100,DUMPING,100,Um indivíduo a pé aproxima-se da pilha de lixo existente carregando um saco branco e uma peça de papelão. Ele deposita os itens sobre a pilha e retira-se. A comparação entre o primeiro e o último frame confirma o acréscimo de resíduos.
g3,SHADOW-ONLY,evt-20260723_100706,2026-07-23T10:12:58.833630-03:00,(sem detecção de prod),,,95,DUMPING,95,"A man is observed multiple times carrying a white plastic bag and placing it onto the existing waste pile. The sequence shows him interacting directly with the pile, confirming the disposal of household waste."
g3,SHADOW-ONLY,evt-20260723_114454,2026-07-23T11:49:37.925761-03:00,(sem detecção de prod),,,90,DUMPING,85,"A man is observed standing at the chronic waste disposal site, actively interacting with the existing pile and the green container. He is seen bending over and manipulating waste materials, which constitutes an irregular disposal/interaction event according to the provided rules."
g3,SHADOW-ONLY,evt-20260723_114708,2026-07-23T11:55:06.452081-03:00,(sem detecção de prod),,,95,DUMPING,85,"A white utility pickup truck enters the scene and parks directly adjacent to the chronic waste disposal pile. The vehicle's presence and positioning at this specific location, known for illegal dumping, strongly indicate an act of waste disposal."
g3,SHADOW-ONLY,evt-20260723_114952,2026-07-23T11:55:28.359805-03:00,(sem detecção de prod),,,95,DUMPING,95,"A person is observed standing near and interacting with the existing waste pile, bending down to place items. Shortly after, a vehicle with a trailer arrives and parks at the site, which is consistent with waste disposal activities in this chronic dumping location."
g3,PROD-ONLY,evt-20260723_115618,2026-07-23T12:03:17.387551-03:00,CONFIRMADO,Descarte confirmado.,7482c9ca-82aa-4dde-99c5-33512accfe9a,95,DUMPING,95,"The sequence shows two individuals with a vehicle and trailer parked near a chronic waste pile. They interact with the vehicle (opening/closing trunk) to load items, but do not dispose of waste. Subsequently, municipal workers in yellow uniforms arrive and are observed removing waste from the pile, "
g3,PROD-ONLY,evt-20260723_115904,2026-07-23T12:04:59.218407-03:00,CONFIRMADO,Descarte confirmado.,7482c9ca-82aa-4dde-99c5-33512accfe9a,95,DUMPING,90,The vehicle (black SUV with trailer) is parked near the waste pile. The driver/occupant (person in pink shirt) is observed standing near the vehicle. No material is seen being unloaded or added to the pile. The pile remains static throughout the sequence. No infraction occurred.
g3,SHADOW-ONLY,evt-20260723_121753,2026-07-23T12:23:29.049031-03:00,(sem detecção de prod),,,95,DUMPING,90,"A person wearing a blue shirt approaches the existing waste pile, stops, and bends over to interact with the pile for several seconds. Given the context of a chronic disposal point and the clear interaction with the waste, this is classified as an illegal disposal/addition to the pile."
g3,SHADOW-ONLY,evt-20260723_131445,2026-07-23T13:19:10.779408-03:00,(sem detecção de prod),,,95,DUMPING,85,"A shirtless individual is observed handling debris near a pre-existing waste pile. Subsequently, a white pickup truck arrives and parks directly adjacent to the pile. Given the chronic nature of this disposal site and the active handling of materials by individuals and the vehicle, this is classifie"
g3,SHADOW-ONLY,evt-20260723_133504,2026-07-23T21:24:51.166296-03:00,(sem detecção de prod),,,95,DUMPING,95,"A person with a wheelbarrow is observed actively moving and adding material to a large, pre-existing waste pile throughout the sequence. A black vehicle stops briefly near the pile but does not appear to unload. The person with the wheelbarrow is the primary actor engaged in the disposal activity."
g3,SHADOW-ONLY,evt-20260723_134312,2026-07-23T21:26:17.914116-03:00,(sem detecção de prod),,,95,DUMPING,90,"Two individuals with a cart (carroça) approach the existing waste pile. They stop directly at the pile, interact with it, and then depart. Following the ambiguity rule for chronic disposal sites, this interaction is classified as an irregular disposal event."
g3,SHADOW-ONLY,evt-20260723_135241,2026-07-23T21:26:51.266763-03:00,(sem detecção de prod),,,85,DUMPING,95,A person with a wheelbarrow is observed actively maneuvering and adding material to the existing waste pile throughout the sequence. This action of depositing waste onto the pile confirms the infraction.
g3,SHADOW-ONLY,evt-20260723_140650,2026-07-23T21:27:58.767971-03:00,(sem detecção de prod),,,95,DUMPING,100,"A silver hatchback vehicle arrives and stops near the existing waste pile. A man exits the vehicle carrying a white bag, walks to the pile, deposits the bag, and returns to the vehicle, which then departs. The pile is visibly augmented by the new bag."
g3,SHADOW-ONLY,evt-20260723_140902,2026-07-23T21:28:35.940919-03:00,(sem detecção de prod),,,95,DUMPING,95,"A man is observed walking towards the existing waste pile carrying a white plastic bag. He approaches the pile, places the bag onto it, and then walks away. This constitutes an active disposal of waste."
g3,SHADOW-ONLY,evt-20260723_141302,2026-07-23T21:28:56.873810-03:00,(sem detecção de prod),,,85,DUMPING,85,"A red vehicle stops near the chronic waste pile, followed by a pedestrian who also interacts with the area. Given the context of a chronic disposal point, these actions are classified as irregular disposal."
g3,PROD-ONLY,evt-20260723_153640,2026-07-23T21:37:00.808501-03:00,REJEITADO,Sem flagrante de descarte.,7765fe06-094b-4077-aa75-fe0a818165d6,95,DUMPING,90,A man is observed manipulating a mattress that was already present on the ground. A pedestrian walks through the scene carrying bags but does not deposit them. No new waste is added to the existing pile throughout the sequence.
g3,SHADOW-ONLY,evt-20260723_154102,2026-07-23T21:37:43.985851-03:00,(sem detecção de prod),,,90,DUMPING,95,"A person is observed actively manipulating and adding a large mattress/foam item to an existing, large pile of waste. The individual is seen moving the item onto the pile throughout the sequence. This constitutes an active disposal of bulky waste."
g3,SHADOW-ONLY,evt-20260723_154306,2026-07-23T21:38:06.139530-03:00,(sem detecção de prod),,,95,DUMPING,95,A man is observed repeatedly interacting with a large pile of waste. He is seen manipulating and adding large white sacks to the existing accumulation of debris. His actions are consistent with the disposal and organization of waste materials at this chronic dumping site.
g3,SHADOW-ONLY,evt-20260723_154538,2026-07-23T21:38:28.419187-03:00,(sem detecção de prod),,,90,DUMPING,95,"A large pre-existing pile of waste is present. Two individuals are observed carrying white bags, approaching the pile, and depositing them. Additionally, a person is seen manipulating a mattress/foam piece on the ground. The pile is being actively added to by pedestrians."
g3,SHADOW-ONLY,evt-20260723_155237,2026-07-23T21:39:03.133427-03:00,(sem detecção de prod),,,95,DUMPING,100,"An individual with a wheelbarrow is observed making multiple trips to the chronic waste disposal site. He is seen carrying white plastic containers and depositing them onto the existing pile of waste. The action is repeated, confirming irregular disposal."
g3,SHADOW-ONLY,evt-20260723_161008,2026-07-23T21:40:20.688888-03:00,(sem detecção de prod),,,95,DUMPING,100,"A yellow vehicle arrives and stops near the chronic waste pile. A person exits the vehicle, approaches the pile, deposits a bag of waste, and then walks away. The pile clearly receives new material."
g3,SHADOW-ONLY,evt-20260723_162018,2026-07-23T21:41:19.212120-03:00,(sem detecção de prod),,,100,DUMPING,85,"A man is observed at a chronic waste disposal site, actively sorting and handling materials within the pile throughout the sequence. He is seen bending over and manipulating bags and debris. Per the ambiguity rule for this site, handling material at the pile is classified as an infraction."
g3,SHADOW-ONLY,evt-20260723_162222,2026-07-23T21:41:41.955710-03:00,(sem detecção de prod),,,85,DUMPING,95,"Um homem sem camisa é visto interagindo continuamente com a pilha de lixo existente. Ele é observado pegando objetos e colocando-os sobre a pilha, contribuindo para a manutenção e organização do descarte irregular. A ação de manusear e depositar resíduos na pilha configura a infração."
g3,SHADOW-ONLY,evt-20260723_162458,2026-07-23T21:42:07.728198-03:00,(sem detecção de prod),,,90,DUMPING,95,"A man is observed in the initial frames (e.g., 2026-07-23_16-25-12-117198-000.jpg) carrying bags of household waste and placing them directly onto the existing pile. He interacts with the pile, adding material, which confirms the disposal infraction."
g3,SHADOW-ONLY,evt-20260723_162702,2026-07-23T21:42:33.277954-03:00,(sem detecção de prod),,,90,DUMPING,95,"A man is observed walking towards the existing waste pile carrying a box/package. He places the item onto the pile and then walks away, clearly adding to the existing waste accumulation."
g3,SHADOW-ONLY,evt-20260723_184120,2026-07-23T21:55:22.818502-03:00,(sem detecção de prod),,,85,DUMPING,100,"Um veículo tipo picape branca parou no local de descarte crônico. O condutor desembarcou e realizou o descarte de materiais na pilha existente, caracterizando infração de descarte irregular."
g3,SHADOW-ONLY,evt-20260723_193136,2026-07-23T22:01:45.863515-03:00,(sem detecção de prod),,,85,DUMPING,85,"Um indivíduo é observado agachado e manipulando a pilha de resíduos existente durante toda a sequência. Conforme as diretrizes, a interação direta com a pilha em um ponto crônico de descarte, sem evidência de coleta oficial, é classificada como descarte irregular."
g3,SHADOW-ONLY,evt-20260723_194046,2026-07-23T22:03:25.044121-03:00,(sem detecção de prod),,,95,DUMPING,95,"Um pedestre aproxima-se da pilha de lixo existente, deposita um saco/objeto sobre a pilha e retira-se do local, caracterizando descarte irregular."
g3,SHADOW-ONLY,evt-20260723_194502,2026-07-23T22:04:56.732856-03:00,(sem detecção de prod),,,100,DUMPING,90,"An individual is observed standing at a chronic waste disposal site. Throughout the sequence, the person is seen bending down and actively manipulating items within the existing waste pile. Per the instructions, since the individual is interacting with the pile, this is classified as an infraction."
g3,SHADOW-ONLY,evt-20260723_194718,2026-07-23T22:05:20.023859-03:00,(sem detecção de prod),,,95,DUMPING,95,"A person is observed at the site of a pre-existing waste pile. Throughout the sequence, the individual is seen handling items and placing a white bag/material onto the pile, contributing to the accumulation of waste."
g3,SHADOW-ONLY,evt-20260723_195224,2026-07-23T22:06:17.094159-03:00,(sem detecção de prod),,,85,DUMPING,100,"An individual is observed carrying white bags and depositing them onto an existing waste pile. The pile size increases as a result of this action, confirming irregular waste disposal."
g3,SHADOW-ONLY,evt-20260724_020624,2026-07-24T02:09:53.509019-03:00,(sem detecção de prod),,,85,DUMPING,95,"Baseline: Pilha de lixo pré-existente. Atores: Um indivíduo a pé aproxima-se da pilha, para e deposita material. Delta: A pilha apresenta acréscimo de resíduos após a interação do indivíduo."
g3,SHADOW-ONLY,evt-20260724_061732,2026-07-24T06:23:13.897947-03:00,(sem detecção de prod),,,100,DUMPING,95,"A man in a white shirt is observed placing a wooden board onto the existing waste pile. Later in the sequence, a woman carrying a plastic bag approaches the pile and leaves the bag there. Both actions confirm the addition of waste to the irregular disposal site."
g3,SHADOW-ONLY,evt-20260724_072324,2026-07-24T07:28:32.206726-03:00,(sem detecção de prod),,,95,DUMPING,85,"An individual with a bicycle and cart arrives at the site and stops directly at the waste pile. The individual interacts with the pile, appearing to deposit or sort material. Although a second individual is later seen scavenging items, the initial interaction by the cart operator is classified as a "
g3,SHADOW-ONLY,evt-20260724_074504,2026-07-24T07:50:02.701697-03:00,(sem detecção de prod),,,95,DUMPING,95,"A person with a handcart approaches the existing waste pile, stops, and performs a disposal action by unloading material from the cart onto the pile. The person then departs with the cart."
g3,SHADOW-ONLY,evt-20260724_080258,2026-07-24T08:06:54.187514-03:00,(sem detecção de prod),,,100,DUMPING,100,"A man arrives with a wheelbarrow containing construction debris. He stops at the existing waste pile, dumps the material onto it, and then walks away with the empty wheelbarrow. This confirms an act of illegal waste disposal."
g3,SHADOW-ONLY,evt-20260724_092524,2026-07-24T09:32:40.155696-03:00,(sem detecção de prod),,,100,DUMPING,100,"A man carrying a long wooden plank approaches the existing waste pile. He stands at the pile for several frames, manipulating the plank, and then places it onto the pile before walking away. This confirms the addition of waste material to the site."
g3,SHADOW-ONLY,evt-20260724_093432,2026-07-24T09:38:37.750422-03:00,(sem detecção de prod),,,95,DUMPING,100,"Two individuals are observed carrying a large, heavy sack together towards the existing waste pile. They stop at the pile, deposit the sack, and then walk away. The pile is visibly larger/has a new item compared to the initial state."
g3,SHADOW-ONLY,evt-20260724_113516,2026-07-24T11:39:05.582033-03:00,(sem detecção de prod),,,90,DUMPING,90,"A person is observed at the site throughout the entire sequence, actively handling and placing bags of waste onto the existing pile. This constitutes an addition of material to the irregular disposal site."
g3,SHADOW-ONLY,evt-20260724_115752,2026-07-24T12:02:55.065191-03:00,(sem detecção de prod),,,95,DUMPING,95,"A chronic waste disposal site is visible with a large pre-existing pile. An individual (shirtless) is observed repeatedly interacting with the pile, placing bags and waste items onto it throughout the sequence. This constitutes active disposal of waste at an unauthorized site."
g3,PROD-ONLY,evt-20260724_123630,2026-07-24T12:40:25.957240-03:00,REJEITADO,NÃO OCORREU DESCARTE,84f1995d-86cd-4a97-8aba-6395224c7146,90,TRAFFIC,,"A large pre-existing waste pile is present. A person is observed interacting with the pile, but they are seen walking away with a bag, suggesting removal or scavenging rather than dumping. Uniformed personnel are present in the scene."
g3,SHADOW-ONLY,evt-20260724_124836,2026-07-24T12:51:37.470317-03:00,(sem detecção de prod),,,95,DUMPING,95,"A person is observed standing at the known waste disposal site. Throughout the sequence, the individual is seen manipulating a large white bag and a cardboard box, adding to and organizing the existing pile of waste. The person's presence and active interaction with the waste materials confirm the d"
g3,PROD-ONLY,evt-20260724_130940,2026-07-24T13:13:08.095459-03:00,CONFIRMADO,UMA SENHORA DESCARTOU UM SACO BRANCO,4de1e3d2-622b-4373-9cc9-62581bfb802b,95,TRAFFIC,,The scene shows marked municipal vehicles and personnel present at the site. They appear to be managing or inspecting the existing waste pile rather than dumping new material. No new litter was added.
g3,SHADOW-ONLY,evt-20260724_132502,2026-07-24T13:30:43.017191-03:00,(sem detecção de prod),,,95,DUMPING,100,"A person wearing a red shirt approaches the existing waste pile carrying a bag. The individual stops at the pile, bends down, and deposits the bag onto the waste pile. This action confirms an illegal disposal event."
g3,SHADOW-ONLY,evt-20260724_132734,2026-07-24T13:31:09.993531-03:00,(sem detecção de prod),,,95,DUMPING,85,"A person in a white tank top is observed repeatedly interacting with the existing waste pile, bending over and manipulating materials. Following the ambiguity rule for chronic disposal sites, this interaction is classified as an infraction."
g3,SHADOW-ONLY,evt-20260724_132950,2026-07-24T13:36:38.024775-03:00,(sem detecção de prod),,,95,DUMPING,90,"Multiple individuals are observed actively handling and manipulating waste bags and debris at a known chronic disposal site. The individuals are seen moving, sorting, and potentially adding material to the existing pile. Given the context of a chronic disposal point, this activity is classified as a"
g3,SHADOW-ONLY,evt-20260724_133154,2026-07-24T13:37:00.733627-03:00,(sem detecção de prod),,,95,DUMPING,100,Two individuals are observed repeatedly bringing large white bags filled with material and depositing them onto the existing waste pile. They are actively sorting and adding to the accumulation throughout the sequence.
g3,SHADOW-ONLY,evt-20260724_134808,2026-07-24T13:54:36.411264-03:00,(sem detecção de prod),,,85,DUMPING,85,"Um veículo SUV prata estaciona próximo à pilha de lixo. Um indivíduo de camisa vermelha desembarca, dirige-se à pilha de resíduos, permanece no local interagindo com a mesma e retorna ao veículo. O comportamento é característico de descarte irregular."
g3,SHADOW-ONLY,evt-20260724_144042,2026-07-24T14:46:21.159378-03:00,(sem detecção de prod),,,100,DUMPING,95,"A cyclist wearing a red shirt arrives at the location carrying a long wooden board. He stops his bicycle directly next to the existing waste pile, maneuvers the board, and leaves it there, contributing to the waste accumulation. This constitutes an illegal disposal event."
g3,SHADOW-ONLY,evt-20260724_145636,2026-07-24T15:01:25.656701-03:00,(sem detecção de prod),,,90,DUMPING,95,"Multiple individuals are observed interacting with the pre-existing waste pile. Specifically, an individual wearing a red shirt is seen repeatedly handling and placing waste items onto the pile throughout the sequence, particularly visible in frames around 14:58:06 to 14:58:30. This activity confirm"
g3,SHADOW-ONLY,evt-20260724_145857,2026-07-24T15:02:00.056279-03:00,(sem detecção de prod),,,95,DUMPING,95,Dois indivíduos são vistos no fundo da cena manuseando sacos de lixo e depositando-os sobre a pilha existente de resíduos. A atividade de descarte é contínua durante a sequência.
g3,SHADOW-ONLY,evt-20260724_150118,2026-07-24T15:07:09.984698-03:00,(sem detecção de prod),,,90,DUMPING,100,"Two individuals are observed actively adding bags of waste to an existing chronic disposal pile. Additionally, a motorcycle with a trailer arrives and interacts with the pile, contributing to the waste accumulation. The pile grows throughout the sequence as multiple bags are deposited."
g3,SHADOW-ONLY,evt-20260724_150626,2026-07-24T15:12:58.114985-03:00,(sem detecção de prod),,,85,DUMPING,85,"A person is observed approaching the pre-existing waste pile. The individual bends down and interacts directly with the pile, which constitutes a disposal action according to the provided guidelines. No other significant interactions are observed."
g3,SHADOW-ONLY,evt-20260724_153838,2026-07-24T15:43:37.990296-03:00,(sem detecção de prod),,,100,DUMPING,100,Multiple individuals are observed interacting with the existing waste pile. One individual in red shorts carries a grey container and places it on the pile. Another individual in a green shirt unfolds and places a large black plastic sheet onto the pile. A third individual is also seen organizing/ad
g3,SHADOW-ONLY,evt-20260724_154056,2026-07-24T15:44:24.913495-03:00,(sem detecção de prod),,,100,DUMPING,100,"A person is observed carrying a large black bag and depositing it onto the existing waste pile. The bag is clearly added to the pile, increasing its volume."
