event_id,category,n_tiles_changed,reason,n_frames,n_frames_used,latency_ms,datetime
evt-20260720_153503,tp,32,scored,32,2,93.1,2026-07-20 15:37:56.479546-03
evt-20260720_153841,tp,19,scored,31,2,98.4,2026-07-20 15:37:56.479546-03
evt-20260721_005751,tp,29,scored,32,2,87.1,2026-07-21 01:01:07.453603-03
evt-20260721_083339,tp,0,scored,13,2,89.5,2026-07-21 08:36:59.803476-03
evt-20260721_083429,tp,0,scored,17,2,113.5,2026-07-21 08:36:59.803476-03
evt-20260721_083549,tp,2,scored,6,2,103.5,2026-07-21 08:36:59.803476-03
evt-20260722_094905,tp,120,scored,32,2,90.9,2026-07-22 09:54:50.808133-03
evt-20260714_220153,fp,0,scored,27,2,111.1,2026-07-14 22:06:47.996404-03
evt-20260715_073056,fp,0,scored,31,2,116.2,2026-07-15 07:34:33.601385-03
evt-20260715_104302,fp,1,scored,39,2,93.3,2026-07-15 10:47:41.302973-03
evt-20260715_120735,fp,7,scored,31,2,94.6,2026-07-15 12:09:30.17782-03
evt-20260715_123608,fp,17,scored,17,2,95.1,2026-07-15 12:37:15.361451-03
evt-20260715_125447,fp,19,scored,52,2,96.6,2026-07-15 12:59:43.768634-03
evt-20260716_012139,fp,6,scored,106,2,94.0,2026-07-16 01:24:41.240712-03
evt-20260716_094309,fp,0,scored,21,2,92.6,2026-07-16 09:46:18.827956-03
evt-20260716_123717,fp,6,scored,100,2,90.7,2026-07-16 12:43:28.505141-03
evt-20260716_123920,fp,3,scored,91,2,94.4,2026-07-16 12:43:28.505141-03
evt-20260716_151227,fp,4,scored,76,2,103.1,2026-07-16 16:33:15.689101-03
evt-20260716_152303,fp,3,scored,86,2,104.6,2026-07-16 16:33:15.689101-03
evt-20260716_153511,fp,13,scored,89,2,93.1,2026-07-16 16:33:15.689101-03
evt-20260716_161144,fp,16,scored,80,2,92.8,2026-07-16 16:33:15.689101-03
evt-20260716_165803,fp,9,scored,81,2,97.6,2026-07-16 17:08:55.013925-03
evt-20260716_170433,fp,2,scored,72,2,91.8,2026-07-16 17:08:55.013925-03
evt-20260716_175905,fp,16,scored,107,2,107.1,2026-07-16 18:04:47.198474-03
evt-20260716_183233,fp,10,scored,108,2,128.0,2026-07-16 18:37:35.027345-03
evt-20260717_131804,fp,13,scored,53,2,121.3,2026-07-17 13:21:51.649222-03
evt-20260717_154354,fp,1,scored,33,2,96.2,2026-07-17 15:48:34.168399-03
evt-20260717_163625,fp,0,scored,54,2,95.1,2026-07-17 16:40:47.033441-03
evt-20260717_163744,fp,50,scored,72,2,91.9,2026-07-17 16:40:47.033441-03
evt-20260717_170115,fp,9,scored,91,2,101.7,2026-07-17 17:06:08.971224-03
evt-20260717_170823,fp,5,scored,101,2,100.2,2026-07-17 17:06:08.971224-03
evt-20260717_171512,fp,7,scored,86,2,92.9,2026-07-17 17:19:43.358132-03
evt-20260717_201306,fp,93,scored,62,2,95.1,2026-07-17 20:18:09.900346-03
evt-20260718_074618,fp,11,scored,100,2,91.0,2026-07-18 07:52:20.203887-03
evt-20260718_074821,fp,12,scored,16,2,92.4,2026-07-18 07:52:20.203887-03
evt-20260718_074955,fp,5,scored,94,2,106.4,2026-07-18 07:52:20.203887-03
evt-20260718_190242,fp,12,scored,22,2,86.4,2026-07-18 19:08:44.731217-03
evt-20260719_221320,fp,0,scored,23,2,91.7,2026-07-19 22:16:56.373696-03
evt-20260720_193207,fp,5,scored,22,2,98.0,2026-07-20 19:36:13.807887-03
evt-20260721_073733,fp,0,scored,8,2,98.1,2026-07-21 07:39:02.281825-03
evt-20260721_161751,fp,3,scored,11,2,89.9,2026-07-21 16:24:38.846068-03
evt-20260722_115613,fp,34,scored,12,2,94.8,2026-07-22 12:09:54.649739-03
evt-20260722_120856,fp,7,scored,32,2,100.3,2026-07-22 12:23:37.326292-03
evt-20260722_124619,fp,10,scored,12,2,88.9,2026-07-22 12:54:41.963395-03
evt-20260715_090236,indefinido,3,scored,15,2,92.3,2026-07-15 09:05:50.865656-03
evt-20260715_090305,indefinido,2,scored,24,2,108.6,2026-07-15 09:05:50.865656-03
evt-20260715_111559,indefinido,16,scored,32,2,111.9,2026-07-15 11:17:39.738136-03
evt-20260715_114547,indefinido,12,scored,26,2,101.7,2026-07-15 11:49:03.460732-03
evt-20260715_191603,indefinido,16,scored,20,2,99.1,2026-07-15 19:21:07.672963-03
evt-20260719_061410,indefinido,0,scored,7,2,93.3,2026-07-19 06:15:06.873639-03
evt-20260719_081140,indefinido,86,scored,32,2,94.4,2026-07-19 08:15:02.464393-03
evt-20260719_181200,indefinido,16,scored,17,2,87.9,2026-07-19 18:13:30.332005-03
evt-20260720_102349,indefinido,2,scored,32,2,90.6,2026-07-20 10:28:37.643677-03
evt-20260720_182833,indefinido,0,scored,23,2,98.2,2026-07-20 18:32:51.122958-03
evt-20260720_183437,indefinido,0,scored,13,2,88.1,2026-07-20 18:32:51.122958-03
evt-20260721_104317,indefinido,5,scored,19,2,93.7,2026-07-21 10:46:46.440611-03
evt-20260721_104455,indefinido,0,scored,32,2,87.9,2026-07-21 10:46:46.440611-03
evt-20260721_104915,indefinido,4,scored,22,2,85.6,2026-07-21 10:46:46.440611-03
evt-20260721_125408,indefinido,0,scored,10,2,80.8,2026-07-21 13:03:23.500199-03
evt-20260722_000031,baseline,2,scored,9,2,85.2,2026-07-22 00:00:31-03:00
evt-20260722_005727,baseline,51,scored,32,2,96.9,2026-07-22 00:57:27-03:00
evt-20260722_011328,baseline,0,scored,6,2,99.4,2026-07-22 01:13:28-03:00
evt-20260722_013921,baseline,0,scored,17,2,96.2,2026-07-22 01:39:21-03:00
evt-20260722_023152,baseline,0,scored,7,2,112.5,2026-07-22 02:31:52-03:00
evt-20260722_040321,baseline,0,scored,6,2,122.9,2026-07-22 04:03:21-03:00
evt-20260722_051621,baseline,0,scored,8,2,100.3,2026-07-22 05:16:21-03:00
evt-20260722_055939,baseline,1,scored,32,2,91.1,2026-07-22 05:59:39-03:00
evt-20260722_061645,baseline,0,scored,6,2,111.9,2026-07-22 06:16:45-03:00
evt-20260722_062940,baseline,0,scored,13,2,113.3,2026-07-22 06:29:40-03:00
evt-20260722_064704,baseline,0,scored,7,2,100.1,2026-07-22 06:47:04-03:00
evt-20260722_070638,baseline,0,scored,7,2,110.1,2026-07-22 07:06:38-03:00
evt-20260722_071823,baseline,0,scored,12,2,102.6,2026-07-22 07:18:23-03:00
evt-20260722_073357,baseline,0,scored,16,2,98.0,2026-07-22 07:33:57-03:00
evt-20260722_074923,baseline,0,scored,6,2,92.8,2026-07-22 07:49:23-03:00
evt-20260722_080057,baseline,0,scored,8,2,102.0,2026-07-22 08:00:57-03:00
evt-20260722_081207,baseline,0,scored,19,2,103.1,2026-07-22 08:12:07-03:00
evt-20260722_082852,baseline,0,scored,7,2,94.0,2026-07-22 08:28:52-03:00
evt-20260722_084147,baseline,2,scored,8,2,108.3,2026-07-22 08:41:47-03:00
evt-20260722_085748,baseline,0,scored,15,2,111.3,2026-07-22 08:57:48-03:00
evt-20260722_091141,baseline,0,scored,9,2,106.3,2026-07-22 09:11:41-03:00
evt-20260722_092651,baseline,1,scored,11,2,111.6,2026-07-22 09:26:51-03:00
evt-20260722_094347,baseline,1,scored,10,2,111.2,2026-07-22 09:43:47-03:00
evt-20260722_095851,baseline,115,scored,32,2,95.7,2026-07-22 09:58:51-03:00
evt-20260722_101619,baseline,5,scored,32,2,86.7,2026-07-22 10:16:19-03:00
evt-20260722_103645,baseline,0,scored,21,2,106.5,2026-07-22 10:36:45-03:00
evt-20260722_104927,baseline,0,scored,10,2,92.7,2026-07-22 10:49:27-03:00
evt-20260722_110128,baseline,2,scored,15,2,109.9,2026-07-22 11:01:28-03:00
evt-20260722_111451,baseline,0,scored,10,2,87.7,2026-07-22 11:14:51-03:00
evt-20260722_112511,baseline,3,scored,7,2,90.6,2026-07-22 11:25:11-03:00
evt-20260722_114117,baseline,34,scored,9,2,102.9,2026-07-22 11:41:17-03:00
evt-20260722_115439,baseline,101,scored,11,2,128.5,2026-07-22 11:54:39-03:00
evt-20260722_121140,baseline,15,scored,26,2,124.8,2026-07-22 12:11:40-03:00
evt-20260722_122927,baseline,43,scored,14,2,99.9,2026-07-22 12:29:27-03:00
evt-20260722_124935,baseline,7,scored,12,2,87.9,2026-07-22 12:49:35-03:00
evt-20260722_130757,baseline,1,scored,16,2,95.8,2026-07-22 13:07:57-03:00
evt-20260722_131914,baseline,0,scored,7,2,90.3,2026-07-22 13:19:14-03:00
evt-20260722_133402,baseline,0,scored,6,2,84.9,2026-07-22 13:34:02-03:00
evt-20260722_134507,baseline,0,scored,9,2,94.1,2026-07-22 13:45:07-03:00
evt-20260722_140141,baseline,0,scored,10,2,88.8,2026-07-22 14:01:41-03:00
