arm,event_id,det_id,category,n_raw,n_window,gate_model,detail_model,gate_fire,gate_conf,disposal,detail_conf,waste_type,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
unified_low,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,9018,407,1034,0.002208,10075,
unified_low,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,9018,430,1103,0.002277,12454,
unified_low,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Lixo domiciliar,9018,339,1409,0.002438,10633,
unified_low,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,14680,385,1477,0.003231,10468,
unified_low,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,14084,391,767,0.002629,8101,
unified_low,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,9018,424,1760,0.002765,11799,
unified_low,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,fp,72,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,8720,272,935,0.001995,10650,
unified_low,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,fp,54,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Poda,8720,424,1315,0.002394,14083,
unified_low,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,9018,379,2701,0.003437,41763,
unified_low,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,fp,91,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,90,Lixo domiciliar,8720,445,1054,0.002214,12919,
unified_low,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,8720,282,7864,0.0072,27138,
unified_low,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,10508,405,934,0.002318,9571,
unified_low,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,14382,422,724,0.002657,9402,
unified_low,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,fp,101,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Lixo domiciliar,8720,434,2999,0.003665,18208,
unified_low,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,90,Lixo domiciliar,8124,313,798,0.001849,9049,
unified_low,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,14084,250,772,0.002527,14560,
unified_low,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,85,Lixo domiciliar,8124,454,943,0.002063,12391,
unified_low,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,10508,429,689,0.002152,8617,
unified_low,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,7528,381,1105,0.002056,7538,
unified_low,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,6336,427,1918,0.002551,11869,
unified_low,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,10508,385,943,0.002309,9841,
unified_low,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,10508,407,908,0.0023,8009,
unified_low,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,10508,438,671,0.002145,7189,
unified_low,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,8720,288,2929,0.003503,44066,
unified_low,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,9316,377,769,0.002024,6964,
unified_low,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,7826,400,904,0.001956,7146,
unified_low,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho e Lixo domiciliar,10508,437,602,0.002093,7885,
unified_low,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Entulho,10508,395,839,0.002239,8315,
unified_low,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,5740,393,706,0.001542,6568,
unified_low,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,10508,418,1168,0.002503,19460,
unified_low,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,10508,420,1067,0.002429,8250,
unified_low,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Entulho,10508,391,2107,0.003187,11470,
unified_low,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Lixo domiciliar,5740,301,7863,0.006841,56561,
unified_low,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,90,Lixo domiciliar,7528,424,713,0.001794,7052,
unified_low,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,10210,406,948,0.002292,7966,
unified_low,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,90,Lixo domiciliar,10508,432,911,0.002321,7509,
unified_low,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,6038,401,812,0.001665,7903,
unified_low,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,4846,353,1243,0.001803,8563,
unified_low,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,2760,382,1198,0.00153,6926,
unified_low,evt-20260722_000031,evt-20260722_000031,baseline,9,9,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Lixo domiciliar,3654,303,928,0.00138,6288,
unified_low,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,4250,407,1305,0.001815,8110,
unified_low,evt-20260722_005727,evt-20260722_005727,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,90,Lixo domiciliar,10508,395,980,0.002345,8156,
unified_low,evt-20260722_011328,evt-20260722_011328,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,2760,315,1139,0.001435,6651,
unified_low,evt-20260722_013921,evt-20260722_013921,baseline,17,17,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Lixo domiciliar,6038,388,1404,0.002099,8643,
unified_low,evt-20260722_023152,evt-20260722_023152,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,3058,301,1581,0.001794,8507,
unified_low,evt-20260722_040321,evt-20260722_040321,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,2760,312,1075,0.001385,6549,
unified_low,evt-20260722_051621,evt-20260722_051621,baseline,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,3356,259,1058,0.001407,8200,
unified_low,evt-20260722_061645,evt-20260722_061645,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,2760,338,1927,0.002044,9055,
unified_low,evt-20260722_055939,evt-20260722_055939,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,10508,288,1363,0.002552,9810,
unified_low,evt-20260722_062940,evt-20260722_062940,baseline,13,13,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,4846,293,639,0.001305,6755,
unified_low,evt-20260722_070638,evt-20260722_070638,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Lixo domiciliar,3058,308,1247,0.001548,7726,
unified_low,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,,,,,,,,,0.0,,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
  Invalid JSON: EOF while parsing a string at line 27 column 3 [type=json_invalid, input_value='{\n  ""baseline_descripti...50,\n    800\n  ],\n  ""', input_type=str]
    For further information visit https://error"
unified_low,evt-20260722_071823,evt-20260722_071823,baseline,12,12,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,4548,272,653,0.001262,5892,
unified_low,evt-20260722_064704,evt-20260722_064704,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,3058,294,1960,0.002073,9207,
unified_low,evt-20260722_074923,evt-20260722_074923,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,2760,233,771,0.001098,5510,
unified_low,evt-20260722_073357,evt-20260722_073357,baseline,16,16,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,5740,258,686,0.001426,8290,
unified_low,evt-20260722_080057,evt-20260722_080057,baseline,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,3356,278,1006,0.001383,7545,
unified_low,evt-20260722_081207,evt-20260722_081207,baseline,19,19,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,6634,265,640,0.001508,7370,
unified_low,evt-20260722_082852,evt-20260722_082852,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,3058,261,650,0.001066,5162,
unified_low,evt-20260722_084147,evt-20260722_084147,baseline,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,3356,258,841,0.001244,5550,
unified_low,evt-20260722_085748,evt-20260722_085748,baseline,15,15,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,5442,288,740,0.001451,6601,
unified_low,evt-20260722_092651,evt-20260722_092651,baseline,11,11,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,4250,265,1584,0.001918,8995,
unified_low,evt-20260722_091141,evt-20260722_091141,baseline,9,9,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Lixo domiciliar,3654,263,1253,0.001594,11673,
unified_low,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,10508,405,1236,0.002544,10877,
unified_low,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,,,,,,,,,0.0,,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
  Invalid JSON: EOF while parsing a value at line 32 column 2 [type=json_invalid, input_value='{\n  ""baseline_descripti...550,\n    950\n  ],\n  ', input_type=str]
    For further information visit https://errors"
unified_low,evt-20260722_095851,evt-20260722_095851,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,10508,418,795,0.002223,8989,
unified_low,evt-20260722_101619,evt-20260722_101619,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Lixo domiciliar,10508,293,959,0.002253,9220,
unified_low,evt-20260722_103645,evt-20260722_103645,baseline,21,21,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,7230,258,575,0.001528,6279,
unified_low,evt-20260722_104927,evt-20260722_104927,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,3952,328,1170,0.001618,7112,
unified_low,evt-20260722_111451,evt-20260722_111451,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Lixo domiciliar,3952,273,932,0.001398,6142,
unified_low,evt-20260722_094347,evt-20260722_094347,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,3952,262,7863,0.006588,23708,
unified_low,evt-20260722_112511,evt-20260722_112511,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,85,Lixo domiciliar,3058,404,1397,0.001733,9370,
unified_low,evt-20260722_114117,evt-20260722_114117,baseline,9,9,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,3654,393,670,0.001254,7224,
unified_low,evt-20260722_115439,evt-20260722_115439,baseline,11,11,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,4250,389,843,0.001455,6353,
unified_low,evt-20260722_110128,evt-20260722_110128,baseline,15,15,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,75,Lixo domiciliar,5442,442,3308,0.003493,15036,
unified_low,evt-20260722_121140,evt-20260722_121140,baseline,26,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,8720,396,564,0.00181,7933,
unified_low,evt-20260722_122927,evt-20260722_122927,baseline,14,14,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,90,Lixo domiciliar,5144,315,1063,0.001677,8638,
unified_low,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,fp,12,12,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Plastico,4548,404,623,0.001339,8740,
unified_low,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,10508,434,1957,0.003107,13112,
unified_low,evt-20260722_130757,evt-20260722_130757,baseline,16,16,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,5740,269,643,0.001401,6109,
unified_low,evt-20260722_124935,evt-20260722_124935,baseline,12,12,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,90,Lixo domiciliar,4548,416,1066,0.00168,7906,
unified_low,evt-20260722_131914,evt-20260722_131914,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,85,Lixo domiciliar,3058,427,1255,0.001644,8310,
unified_low,evt-20260722_133402,evt-20260722_133402,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,2760,268,1249,0.001483,6620,
unified_low,evt-20260722_140141,evt-20260722_140141,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,3952,248,786,0.001269,9582,
unified_low,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,gemini-3.1-flash-lite,gemini-3.1-flash-lite,,,,,,,,,0.0,,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
  Invalid JSON: EOF while parsing a value at line 32 column 21 [type=json_invalid, input_value='{\n  ""baseline_descripti...\n  ""event_frame_name"":', input_type=str]
    For further information visit https://error"
unified_low,evt-20260722_134507,evt-20260722_134507,baseline,9,9,gemini-3.1-flash-lite,gemini-3.1-flash-lite,,,,,,,,,0.0,,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
  Invalid JSON: EOF while parsing a value at line 29 column 4 [type=json_invalid, input_value='{\n  ""baseline_descripti...    420,\n    800\n  ],', input_type=str]
    For further information visit https://errors"
unified_low_8f,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Entulho,3356,308,846,0.001285,7726,
unified_low_8f,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Entulho,3356,308,982,0.001387,7970,
unified_low_8f,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,3356,409,1169,0.001603,8434,
unified_low_8f,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Entulho,3356,280,939,0.001334,8512,
unified_low_8f,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,85,Entulho,3356,335,1074,0.001476,6623,
unified_low_8f,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,85,Lixo domiciliar,3356,328,3515,0.003302,14660,
unified_low_8f,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,90,Entulho,3356,288,987,0.001376,7374,
unified_low_8f,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Entulho,3356,398,1221,0.001634,7338,
unified_low_8f,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,90,Entulho,3356,312,1508,0.001784,8814,
unified_low_8f,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,3356,418,1100,0.001558,6624,
unified_low_8f,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,3356,411,815,0.001339,6252,
unified_low_8f,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,3356,394,1273,0.00167,7581,
unified_low_8f,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,3356,424,2547,0.002648,10502,
unified_low_8f,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Entulho,3356,417,1210,0.00164,7916,
unified_low_8f,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Poda,3356,391,747,0.001273,5723,
unified_low_8f,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,85,Lixo domiciliar,3356,404,991,0.001466,7245,
unified_low_8f,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Poda,3356,412,871,0.001382,6507,
unified_low_8f,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,3356,416,1108,0.001562,7300,
unified_low_8f,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,3356,414,1172,0.001609,8306,
unified_low_8f,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,90,Lixo domiciliar,3356,450,1122,0.001598,7245,
unified_low_8f,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,85,Lixo domiciliar,3356,452,1830,0.002131,9593,
unified_low_8f,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,90,Lixo domiciliar,3356,388,925,0.001404,6557,
unified_low_8f,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,3356,411,976,0.00146,6344,
