event_id,gold,subtype,dt,census_ntiles_t32,persist_p50,persist_p70,persist_p90,n_half
d36dfdd3-a1e2-4132-8a80-0efc4e5cb19b,keep,real_deposit,2026-05-28T19:03:50.008006-03:00,13,13,11,10,6
80fdbc2b-e478-4d2a-a844-731ef1b6d256,keep,real_deposit,2026-05-28T19:25:40.353677-03:00,26,24,17,14,6
37d6feb0-c40f-47e3-a757-d12f2d62ea3e,kill,revira_mexe,2026-05-28T22:25:14.272386-03:00,4,5,3,2,6
9a47e511-a16a-4390-9316-67151e3c8fb1,keep,real_deposit,2026-05-29T05:53:43.193403-03:00,21,16,1,0,6
3840ceba-7185-4a52-92ed-4c328ddbcff7,keep,real_deposit,2026-05-29T06:05:41.084627-03:00,30,28,25,24,6
7ada74a4-674c-403e-859c-7c10980e997f,keep,real_deposit,2026-05-29T06:59:28.980147-03:00,3,2,0,0,6
d27e2560-de7e-4847-8ba6-f57c642484bf,keep,real_deposit,2026-05-29T10:17:08.585150-03:00,19,23,12,8,6
08533ffb-1985-4f16-8ab9-ed930f6467cc,kill,revira_mexe,2026-05-29T10:44:29.370697-03:00,2,1,0,0,6
45dc0327-464c-4b70-8c3d-578bed9af07d,kill,passante_parado,2026-05-29T11:39:04.684901-03:00,0,0,0,0,6
ae3d87cb-189c-4d80-b56e-d202d92b4e59,keep,real_deposit,2026-05-29T12:04:23.108848-03:00,1,0,0,0,7
8367f372-247b-42fd-886d-61bfc600b303,keep,real_deposit,2026-05-29T12:48:01.252605-03:00,23,22,4,1,7
c4224caf-6cb9-48df-846d-b7ad0ea7d141,kill,revira_mexe,2026-05-29T13:15:24.900306-03:00,0,0,0,0,6
90c05405-10a3-4d14-923b-3ce8b683eded,kill,passante_parado,2026-05-29T13:41:40.630892-03:00,0,0,0,0,6
b41e38bc-d62d-4027-9fd1-b710565da912,kill,passante_parado,2026-05-29T17:20:39.307189-03:00,0,0,0,0,7
95bdec5a-1de8-4539-b6e5-f1b50c49c96d,kill,passante_parado,2026-05-29T19:59:36.596510-03:00,0,0,0,0,6
62497a92-3200-4c40-8a91-b1bb4f6d3d5b,kill,revira_explicit,2026-05-29T20:59:56.406391-03:00,5,6,3,2,6
5896feaa-c46f-4643-9ae5-590327c3459a,kill,revira_explicit,2026-05-29T22:13:27.034362-03:00,2,3,2,2,6
686b5746-57f1-4038-93ea-f369e6f7140e,kill,revira_explicit,2026-05-29T23:08:45.566061-03:00,8,7,6,5,6
5520e0c7-918b-4619-9820-c2c230edef1c,kill,revira_explicit,2026-05-29T23:57:35.064205-03:00,15,14,13,5,7
b69af1a2-4884-48ff-9510-9827596ba63f,keep,real_deposit,2026-05-30T02:26:23.034005-03:00,10,10,9,8,6
b3482d87-0da7-4573-b799-602b345143d9,kill,passante_parado,2026-05-30T06:43:22.293544-03:00,0,0,0,0,6
69b8b0b6-d712-48af-a5bf-4266a6dd59fa,kill,passante_parado,2026-05-30T08:48:56.710071-03:00,0,0,0,0,7
b96cef1b-ac60-48e1-b6db-e6bbeaa74180,kill,revira_explicit,2026-05-30T09:21:50.535458-03:00,4,5,3,3,6
e268d665-885b-4315-9c0e-c52604edaa1c,kill,revira_explicit,2026-05-30T10:00:50.860807-03:00,23,20,15,8,7
66552250-ab55-4b97-9976-ba1adedd5e25,keep,real_deposit,2026-05-30T10:18:57.759399-03:00,8,7,4,3,7
c34ea9d5-00eb-4f36-bf13-861da0b236fb,keep,real_deposit,2026-05-30T12:39:23.655852-03:00,16,16,14,8,7
889c8519-b2f5-4d0c-97a6-f731dbe1e411,keep,real_deposit,2026-05-30T13:19:11.664109-03:00,3,1,1,1,6
84dc54ad-3958-40a4-be5f-1343ec084e4f,kill,passante_parado,2026-05-30T13:39:43.812552-03:00,0,0,0,0,7
0f90ca65-ceb8-429a-950c-d7c0777550bb,kill,passante_parado,2026-05-30T14:20:38.490377-03:00,0,0,0,0,6
c836bea4-6646-435b-8258-b80cad1b61e3,kill,passante_parado,2026-05-30T16:01:01.985101-03:00,0,0,0,0,7
1f3009d5-21d8-4c68-8b9d-03419179ae06,kill,passante_parado,2026-05-30T16:12:24.977331-03:00,0,0,0,0,7
49e304b7-4182-40c7-963f-7fb992e73909,kill,passante_parado,2026-05-30T17:17:23.653926-03:00,0,0,0,0,6
8be1a215-ac5d-4bbf-8454-39cede2a087b,keep,real_deposit,2026-05-30T20:34:37.046716-03:00,3,1,1,1,6
0259140a-1210-415e-b7be-6416ad845532,keep,real_deposit,2026-05-30T22:05:54.661758-03:00,5,5,5,4,6
03bfaf38-7e6a-4430-8ae0-787c31248ab6,keep,real_deposit,2026-05-31T09:32:47.669341-03:00,5,5,5,5,7
c2b0294a-935e-41cd-ba22-689313937171,keep,real_deposit,2026-05-31T10:06:24.073070-03:00,3,0,0,0,7
3a0d985b-12a6-4cbf-aee6-80cee0181c87,kill,passante_parado,2026-05-31T10:29:08.045174-03:00,1,0,0,0,7
8af46b23-66e2-4d89-a314-13cdfd2aad57,kill,passante_parado,2026-05-31T11:30:21.070271-03:00,0,1,0,0,6
d249a14d-63ea-4ef6-94e2-64019853a95b,keep,real_deposit,2026-05-31T12:06:48.804719-03:00,1,0,0,0,6
a071b32e-b2ec-480e-a1f3-9c3cca147934,kill,passante_parado,2026-05-31T13:16:58.655198-03:00,7,6,3,1,6
11d08e33-2f25-45c9-89d3-188142e0740f,kill,passante_parado,2026-05-31T14:12:58.072213-03:00,14,8,4,2,6
50530e22-13ed-44fd-8543-dcca5549fef7,kill,passante_parado,2026-05-31T15:13:56.607391-03:00,1,1,1,0,7
2df50334-491d-49e6-bc6d-98897da10c92,kill,passante_parado,2026-05-31T16:24:46.084692-03:00,0,0,0,0,7
ba4d2af7-e373-44d3-b602-70af4c0e0a1b,keep,real_deposit,2026-05-31T16:58:49.305665-03:00,2,4,4,0,7
6af521a0-5631-4aba-893d-f05b775aab25,keep,real_deposit,2026-05-31T19:09:24.417099-03:00,0,0,0,0,6
719a9046-0a3a-4e59-8833-fa7f51bb4a7b,kill,passante_parado,2026-06-01T12:46:54.552135-03:00,4,5,4,2,7
1fd31006-1637-4f66-8788-b74482872f30,keep,real_deposit,2026-06-01T13:08:05.307014-03:00,12,7,5,3,7
ad89e39e-56c7-4abc-b795-7e1b7dc6e581,kill,passante_parado,2026-06-01T13:23:05.659104-03:00,3,3,3,0,7
82b922ae-16aa-4aa9-8320-029ee66a007f,keep,real_deposit,2026-06-01T13:37:22.228628-03:00,83,27,18,5,7
8873d1a1-916b-49d5-a33b-69c0abdc437f,keep,real_deposit,2026-06-01T13:56:25.160137-03:00,18,11,7,4,6
7ffae02b-40f4-4c51-a7a9-a309187c16ed,kill,passante_parado,2026-06-01T14:47:22.500832-03:00,4,4,2,1,6
1930de97-55a5-4e0d-b606-50d080df49a2,kill,passante_parado,2026-06-01T15:06:12.850129-03:00,4,2,1,1,7
a99b7dae-9b45-49c2-9710-c4ba43c55b50,keep,real_deposit,2026-06-01T17:23:11.964348-03:00,10,11,11,5,7
0c7055c8-9abe-43f4-ac6e-8887278e6b07,keep,real_deposit,2026-06-01T18:11:32.461911-03:00,6,7,6,4,7
4feb7732-12f3-427d-a995-e63b55916852,keep,real_deposit,2026-06-01T19:57:23.474226-03:00,0,0,0,0,6
6022da19-a1b4-49cb-a40c-e4bf7745a3bf,kill,passante_parado,2026-06-01T20:24:13.478646-03:00,0,0,0,0,7
1717aef5-7b17-44d0-964c-cadac03dfc39,kill,passante_parado,2026-06-02T11:19:31.838566-03:00,0,0,0,0,7
c7b03d28-1da7-4c6b-ad75-23d9621fe682,kill,passante_parado,2026-06-02T14:18:10.234626-03:00,0,0,0,0,7
c4bc567a-cc7d-474c-872b-13c1997d2873,keep,real_deposit,2026-06-02T15:53:15.983946-03:00,15,16,15,13,6
5043229a-e7c9-4798-925c-377deeea8d85,keep,real_deposit,2026-06-02T16:08:10.706725-03:00,60,56,54,34,7
02b1f0d9-fce9-4079-bb84-fb5727f0faca,keep,real_deposit,2026-06-02T16:22:56.861104-03:00,8,3,3,3,7
07f2dd28-506e-4698-bffe-a1c579b2e8ec,kill,passante_parado,2026-06-02T17:15:48.599967-03:00,5,2,1,1,7
ea0f060a-0066-438c-8e79-9546627e96b6,kill,passante_parado,2026-06-02T17:45:39.307708-03:00,1,1,1,0,7
90cf40b9-b770-4f74-a37f-f6e3012ed355,kill,passante_parado,2026-06-02T23:12:15.465267-03:00,0,0,0,0,7
7ebd2314-8349-49dc-b6a7-54b669331912,kill,passante_parado,2026-06-03T04:21:53.839965-03:00,1,0,0,0,6
49e705b8-a605-446b-84cd-40facdae550c,kill,revira_explicit,2026-06-03T05:00:16.896840-03:00,15,15,12,11,6
8fc90d67-c846-41a3-953d-065d7f5e4374,kill,passante_parado,2026-06-03T05:13:54.599150-03:00,0,0,0,0,6
3da3bb27-e8d4-4087-affe-14a472bede36,keep,real_deposit,2026-06-03T10:26:08.442120-03:00,3,5,4,2,7
6b08dd18-e477-471e-abf8-9b235bac04b2,kill,passante_parado,2026-06-03T10:43:24.855161-03:00,0,0,0,0,7
e52fec0f-948e-4fc7-8d19-379ed1affe08,keep,real_deposit,2026-06-03T11:20:36.933025-03:00,10,13,11,5,7
9d0d11b6-ff46-4647-a1af-7f52ef02c282,kill,passante_parado,2026-06-03T12:17:50.611991-03:00,0,0,0,0,6
be780e80-05a3-41a2-815b-c6e6c27e067f,keep,real_deposit,2026-06-03T15:17:18.615390-03:00,18,21,8,3,6
0927b49d-a0b2-4957-aadc-1e02ba7bf14c,kill,revira_mexe,2026-06-03T15:39:25.695626-03:00,7,8,8,4,7
3c8b1451-779a-4b0a-b194-185b55c5874b,kill,passante_parado,2026-06-03T16:57:56.985421-03:00,0,0,0,0,7
9a66db2e-7665-4699-9cf4-3d218cb592d7,kill,passante_parado,2026-06-03T17:22:19.107120-03:00,3,3,3,2,6
83962f79-0f4c-4c43-a36b-fe1111b1da20,keep,real_deposit,2026-06-03T17:59:47.236377-03:00,23,21,21,16,7
88ffa4f0-ae33-4856-bea6-f85e5810d231,kill,passante_parado,2026-06-03T19:13:21.238165-03:00,0,0,0,0,7
152b587e-e9ca-4a2d-92c0-eab97794251b,kill,passante_parado,2026-06-04T11:48:46.234301-03:00,0,0,0,0,7
475a7953-035a-4e06-b822-39d07332271d,kill,passante_parado,2026-06-04T19:09:49.174072-03:00,3,3,3,3,7
d47b5f14-a29d-4ce8-abf6-e105d342eb0c,kill,revira_mexe,2026-06-04T20:51:45.905449-03:00,6,5,4,3,7
7b88bbfa-872b-4933-b849-f24bfd457c14,kill,passante_parado,2026-06-04T23:24:09.954391-03:00,0,0,0,0,6
711209bb-6f02-4812-a584-281ef93837a0,kill,passante_parado,2026-06-05T05:16:51.503092-03:00,1,0,0,0,6
712b3bc7-112e-4992-9f96-c3460bce84b1,kill,passante_parado,2026-06-05T08:54:30.162753-03:00,0,0,0,0,7
ec77c751-c683-4fb3-866b-56a4ac12fc26,kill,passante_parado,2026-06-05T09:18:13.786454-03:00,1,0,0,0,7
d38868e5-94d9-4745-871b-f9888ad5c9bd,kill,passante_parado,2026-06-05T10:08:25.153259-03:00,2,2,2,1,6
649299b3-2ff0-4019-b0c1-b1e5cfc71baf,kill,passante_parado,2026-06-05T10:20:15.737458-03:00,4,3,2,1,7
f20508d4-b809-45a8-a1bc-10333c8e06d6,kill,passante_parado,2026-06-05T10:37:38.988510-03:00,3,1,0,0,7
b83aba0c-d560-4a56-a577-6970f262736b,kill,passante_parado,2026-06-05T13:51:33.737104-03:00,0,1,1,0,7
eac5c4ab-b61d-46d4-b7be-a791b106e0f6,kill,revira_mexe,2026-06-05T14:03:52.185391-03:00,16,12,7,6,6
5e29a4d9-bcb5-4c49-9703-0fac3fe6032b,kill,passante_parado,2026-06-05T14:21:52.663008-03:00,0,0,0,0,7
6fc04c08-e90f-44cc-a1ba-7a74251e1ecb,kill,passante_parado,2026-06-05T15:04:17.518152-03:00,0,1,0,0,6
5eb366e4-6445-4077-89a4-7b54ac0301e8,kill,passante_parado,2026-06-05T15:16:03.634538-03:00,0,0,0,0,7
2e0c9ed7-0380-4953-9994-c96525623148,kill,passante_parado,2026-06-05T19:43:02.852999-03:00,0,0,0,0,6
716d1c2b-2129-4666-bd28-b5aece908b88,kill,revira_mexe,2026-06-05T20:36:56.223743-03:00,5,5,3,1,7
f53be038-76dc-4da6-80c9-8b985bae6f2c,kill,passante_parado,2026-06-06T12:54:54.955646-03:00,0,0,0,0,7
bec1fb3a-2d3a-4618-9cd3-c30a7cb5a7fe,kill,passante_parado,2026-06-06T13:08:58.813300-03:00,0,0,0,0,6
a1ecc016-1f41-46cd-8219-72db51af7ae8,kill,passante_parado,2026-06-06T13:22:09.632162-03:00,4,4,3,2,7
7ef70ea1-91fb-460e-aa1e-927f977b2fc7,kill,revira_mexe,2026-06-06T15:42:10.986838-03:00,7,7,6,5,7
f0e1ef92-842d-4aea-83e4-7558e5848ee8,kill,passante_parado,2026-06-06T16:02:27.092402-03:00,0,0,0,0,6
744ffdd0-3c77-4c1c-8ee6-1ff528286bbb,kill,passante_parado,2026-06-06T16:25:39.458865-03:00,0,0,0,0,6
699b2d4b-9571-423b-bea5-00dc45e08ca3,keep,real_deposit,2026-06-06T17:30:34.929203-03:00,6,1,0,0,6
e6185347-2acc-42fb-ad73-18ea0c4ae56b,kill,revira_mexe,2026-06-06T18:00:38.539610-03:00,12,11,11,10,7
be0bdf5d-93e4-40e5-8afa-0ba2090c0d82,keep,real_deposit,2026-06-07T12:29:20.665958-03:00,8,7,6,4,6
e777233d-c345-4a26-8f49-eedafa885afb,kill,passante_parado,2026-06-07T13:09:59.312845-03:00,0,0,0,0,7
e69fa464-a165-432b-b177-2437a84697a3,kill,revira_mexe,2026-06-07T13:47:56.933741-03:00,9,8,7,5,7
645e11c8-2bcb-4821-8efa-1febbddb5436,kill,revira_mexe,2026-06-07T14:22:56.866180-03:00,0,0,0,0,7
53ac2b53-4024-40be-9835-4815a4888322,kill,revira_mexe,2026-06-07T16:40:36.854704-03:00,26,21,14,11,6
69620077-0d40-4636-bda5-868af2a7da11,kill,passante_parado,2026-06-07T17:12:21.070328-03:00,0,0,0,0,6
91376baf-5eaa-43ca-8857-a410724403a5,kill,passante_parado,2026-06-08T01:59:10.918459-03:00,0,1,1,0,7
8329c7b3-9092-4ef5-8349-fc5110eadda1,kill,passante_parado,2026-06-08T05:54:49.834493-03:00,0,0,0,0,7
06f83f87-a9f8-4110-bee2-3df03c91b517,kill,passante_parado,2026-06-08T06:46:42.356863-03:00,0,0,0,0,7
901dfd91-5ca8-4d40-803a-62550579f951,kill,passante_parado,2026-06-08T13:12:33.469486-03:00,0,0,0,0,6
fe68de6f-c218-4ec4-8d67-650f076cfcfc,kill,revira_mexe,2026-06-08T15:47:32.270516-03:00,10,11,10,7,6
3a43f091-6a52-446e-8c4b-8f546dbf4c7a,keep,real_deposit,2026-06-09T12:38:32.791021-03:00,5,7,6,3,7
7668e74b-674d-4df9-b108-bc107efe899e,keep,real_deposit,2026-06-09T12:53:43.483089-03:00,9,7,7,5,7
7db775b2-8249-4809-9699-17ba57040a52,keep,real_deposit,2026-06-09T13:09:21.874761-03:00,0,0,0,0,6
ebc4c3e4-b8f4-4e33-afc8-aff128ee6ded,kill,revira_mexe,2026-06-09T14:15:49.030114-03:00,1,0,0,0,6
1c8a999d-bd01-47e4-838d-d165c3e6921a,kill,passante_parado,2026-06-09T14:27:15.952112-03:00,0,2,0,0,6
c35ccb74-c88a-4faf-b06b-098765d799ba,keep,real_deposit,2026-06-09T14:47:30.885073-03:00,11,11,11,0,7
aeb209a3-dd3f-4d85-b5a1-daee4fe3b13e,kill,revira_mexe,2026-06-09T15:01:02.972354-03:00,14,11,11,9,7
ff8d6b79-0c55-41ca-a436-6d8f1985348a,kill,revira_mexe,2026-06-09T15:38:09.105929-03:00,0,0,0,0,7
0e15f85f-55ab-4e64-b939-784552d9542c,kill,revira_mexe,2026-06-09T16:19:34.601941-03:00,5,4,4,4,7
3e4b9404-d42a-4c35-b924-3d08161be9ea,kill,revira_mexe,2026-06-09T21:53:16.019624-03:00,10,10,9,9,6
854018ea-83e2-47d3-98e7-05b36b6e20bb,kill,revira_mexe,2026-06-09T22:17:50.605860-03:00,9,8,5,5,6
0f871a82-62fc-40f4-a958-e2eccf4db9ad,kill,passante_parado,2026-06-10T05:11:23.019420-03:00,0,0,0,0,6
a18f7f91-2e4e-43e9-9b21-8d96da58148d,kill,revira_mexe,2026-06-10T07:37:49.393887-03:00,7,9,9,6,7
3fa69efd-1f3d-47b8-a515-01759a961e22,kill,passante_parado,2026-06-10T08:03:35.395474-03:00,6,8,7,1,7
d7956e29-ecce-4f5e-af13-3a978a9b262f,kill,passante_parado,2026-06-10T08:41:10.875035-03:00,1,1,1,1,7
df78c5ae-8f25-40cc-a3bd-9e6f3d249164,keep,real_deposit,2026-06-10T08:53:09.464074-03:00,19,15,15,14,7
82de9362-4df4-4420-82f0-b195c9a27201,kill,passante_parado,2026-06-10T09:45:45.453323-03:00,1,1,1,0,7
d1096caa-8f63-412f-91a6-2357f29b0085,kill,passante_parado,2026-06-10T11:19:00.926678-03:00,0,0,0,0,6
abae87ed-ef70-4e40-acd2-ef3c7ded8e8d,kill,passante_parado,2026-06-10T11:59:45.339432-03:00,6,6,3,2,6
28998f28-5ee7-4e15-873e-a5fb5bae3050,kill,revira_explicit,2026-06-10T13:20:55.288510-03:00,4,5,2,2,6
8bafeeea-3bbb-4cd0-a051-30de7eada23e,keep,real_deposit,2026-06-10T14:39:42.254308-03:00,31,21,14,9,7
95fcd71f-1a1a-4b2f-9d8f-3ec797ddad39,keep,real_deposit,2026-06-10T16:11:47.195765-03:00,7,5,5,5,7
6da68d53-87ca-4dba-88e6-76b7b3ec8383,kill,revira_explicit,2026-06-10T18:51:11.872044-03:00,0,0,0,0,6
81339f31-fd93-4a5e-a411-79bc6810b8e2,kill,revira_explicit,2026-06-11T03:41:04.674142-03:00,21,22,21,16,6
9b06620e-1707-4b8e-b02f-fb33d54382c1,kill,passante_parado,2026-06-11T03:52:49.223133-03:00,0,0,0,0,7
441d1cef-2be6-41ac-8fbe-31aeca9b1070,keep,real_deposit,2026-06-11T09:57:09.510212-03:00,4,3,3,1,7
9bce2829-1f77-4cde-9c0c-07165d67e505,kill,passante_parado,2026-06-11T10:12:46.090606-03:00,12,9,7,5,7
55067f32-14e0-4065-8329-4c119c85bb17,keep,real_deposit,2026-06-11T10:34:32.105983-03:00,5,5,4,2,7
31fd9108-0c76-401b-9c44-ea367b169ad9,kill,revira_mexe,2026-06-11T10:46:17.227411-03:00,13,10,7,2,7
03691006-e60a-45f8-a90a-dd7f5b37105f,kill,passante_parado,2026-06-11T12:23:35.258542-03:00,1,2,1,0,7
df7d55de-ad73-4b3c-b8fb-62b8402dee18,kill,revira_explicit,2026-06-11T13:59:13.422857-03:00,8,8,8,5,7
dc5614d8-ffcf-41bd-b688-7978cc07ae7c,kill,revira_explicit,2026-06-11T14:20:23.494712-03:00,4,4,3,1,6
7406fdc5-57a4-41b0-b0ff-b73a7adc9c46,kill,revira_explicit,2026-06-11T14:47:57.954696-03:00,10,8,7,4,7
417dda86-0992-4c03-94b0-e07376d20ea9,keep,real_deposit,2026-06-11T16:06:17.509747-03:00,51,51,46,6,7
f0c3c69a-1d32-4876-a9bf-6ba9866ccc48,kill,passante_parado,2026-06-11T16:18:38.274139-03:00,0,0,0,0,7
020358a8-9734-41ad-b5a2-7b683920ff3c,kill,passante_parado,2026-06-11T17:23:50.234373-03:00,0,0,0,0,6
ba7d0dc1-c1e5-49c5-ba05-0907a69736de,kill,revira_explicit,2026-06-11T20:53:51.453463-03:00,15,14,12,7,7
2ee63d2b-45b9-4148-a5ed-211f0c725bdc,keep,real_deposit,2026-06-12T02:33:26.271787-03:00,6,7,4,2,6
315734c1-340b-43b3-8f86-8d3effcef4c0,keep,real_deposit,2026-06-12T10:49:37.960195-03:00,1,1,1,0,6
0915828f-a9eb-442c-9261-9cc24ab8479e,kill,passante_parado,2026-06-12T11:22:18.287633-03:00,0,0,0,0,7
9df42280-58a7-486d-85f3-f82b65ddd7df,kill,passante_parado,2026-06-12T11:46:55.957903-03:00,0,0,0,0,6
edd30e3d-e613-471c-aff9-6ba9f77f72b3,kill,passante_parado,2026-06-12T12:56:08.560120-03:00,1,1,0,0,6
91bd1956-de77-4c4f-9378-4d513d2e8b30,kill,passante_parado,2026-06-12T13:42:12.766990-03:00,0,1,0,0,6
e55c2b72-9ae3-49e6-936f-d04df2e395e3,kill,passante_parado,2026-06-12T15:10:15.100904-03:00,0,0,0,0,7
26818056-fb4a-464b-9f25-68f34c27b22d,keep,real_deposit,2026-06-12T16:09:49.334217-03:00,15,12,3,2,6
d6c8be44-6340-449f-9aa7-47b23a834e01,kill,revira_explicit,2026-06-12T16:48:56.247817-03:00,22,23,22,19,7
69dcf208-e0a6-4d7b-80fd-ddf7de4d7666,keep,real_deposit,2026-06-12T17:01:56.123855-03:00,9,7,6,4,7
4903c38e-b9d3-483c-b84d-30957261af43,kill,revira_explicit,2026-06-12T17:54:14.919135-03:00,5,2,0,0,7
0205e880-ebc7-4f7b-a124-452d74620e89,keep,real_deposit,2026-06-12T18:43:29.963855-03:00,27,24,6,6,6
37fa0eea-030b-442c-aa8f-aff46815fb46,kill,revira_explicit,2026-06-12T20:09:22.406278-03:00,18,20,13,10,6
9814c090-7fa3-4bd1-a41a-9c09dfff17ca,keep,real_deposit,2026-06-12T21:24:41.158453-03:00,9,7,7,4,7
87968639-b255-4de5-9957-30ca942d6734,kill,revira_explicit,2026-06-13T00:22:56.704291-03:00,14,6,3,1,6
ca9b8e43-81dd-4e4e-b7df-b9685b5dc96c,kill,revira_explicit,2026-06-13T01:18:41.341535-03:00,45,44,32,27,6
22232031-066d-468f-b212-13c5abe6c6fd,keep,real_deposit,2026-06-13T09:44:20.805868-03:00,39,10,7,5,7
4554a8fd-f6a9-4643-8731-1d04d3aeb9f4,kill,passante_parado,2026-06-13T09:58:09.212370-03:00,6,3,3,1,7
2d362fc5-7520-4058-93bb-f5b63306ae3c,kill,revira_explicit,2026-06-13T10:26:27.945925-03:00,21,11,11,3,7
c3477267-f145-43b7-beeb-97d6cece9862,kill,passante_parado,2026-06-13T10:39:29.623849-03:00,2,1,1,1,7
7cf299f3-d940-48db-b645-0b181e3f5804,kill,passante_parado,2026-06-13T11:00:15.741610-03:00,2,0,0,0,7
60d44ce8-7d2e-43f9-91c3-2a4cdd4ca376,kill,revira_mexe,2026-06-13T11:14:05.719009-03:00,1,1,0,0,7
ff12edaa-a458-4712-801a-8120d1d7201f,kill,revira_mexe,2026-06-13T12:46:15.941855-03:00,8,2,1,1,6
02c019f4-6454-4a0d-8bdc-29ef5887fe55,kill,passante_parado,2026-06-13T14:12:45.565142-03:00,24,22,11,3,6
3ce0c63c-2bc8-4a89-b4ad-be0919f6f1b1,kill,passante_parado,2026-06-13T14:24:54.427650-03:00,6,4,1,1,6
f789bf44-3f8c-4c9b-9aff-f59f4b99836d,kill,passante_parado,2026-06-13T15:36:43.728636-03:00,0,0,0,0,7
eab009ec-3019-451e-a3c8-081fbec8a5f6,kill,revira_mexe,2026-06-13T15:48:44.725285-03:00,1,1,0,0,6
8659f874-99e9-427d-b25d-c1ae0e4e2c66,kill,passante_parado,2026-06-13T16:00:18.793971-03:00,1,1,1,0,7
a61868a6-4113-4500-a3a2-c717cbe6fdea,keep,real_deposit,2026-06-13T16:12:44.249603-03:00,14,14,11,10,6
f06944a9-2cb1-40cb-9803-0b74e53ac623,kill,passante_parado,2026-06-13T16:30:54.652080-03:00,1,1,0,0,6
a0b8b0aa-5303-403a-b435-c0ef280d44d2,kill,revira_explicit,2026-06-13T16:58:14.679289-03:00,5,4,4,3,6
bb2c64b9-f3ae-4884-9b81-bdbc6abaef6a,keep,real_deposit,2026-06-13T21:11:54.924243-03:00,1,0,0,0,6
56f15c71-eb05-4080-822e-7206e03495f4,kill,passante_parado,2026-06-13T22:28:38.771950-03:00,0,0,0,0,7
ce81564d-5d5f-454d-8033-ad456b782b2c,kill,revira_explicit,2026-06-13T23:25:22.544299-03:00,16,17,12,7,7
6d9824b6-da2c-4e26-bafd-b87b0e314aef,kill,revira_explicit,2026-06-13T23:48:19.287093-03:00,8,7,7,6,6
0dd2fb9c-9d9a-46be-b2cc-07962c8dcaca,keep,real_deposit,2026-06-14T11:32:47.832468-03:00,13,10,10,8,6
a06e68e4-3cb3-4327-a77c-427530d3d2ab,keep,real_deposit,2026-06-14T11:44:58.735041-03:00,8,0,0,0,7
636c5658-6f40-4b21-8dad-9c81ac259e32,keep,real_deposit,2026-06-14T11:56:22.824965-03:00,33,31,22,15,6
6ef5009d-0ab2-4ba3-a735-51aba0a26cb9,kill,passante_parado,2026-06-14T12:11:42.429830-03:00,8,8,7,6,6
6825c428-7a82-4269-b1c2-3df065e7c90e,kill,passante_parado,2026-06-14T12:58:49.456672-03:00,0,0,0,0,6
53358038-3e38-4b7d-a2e8-f99aeaa5ef58,kill,passante_parado,2026-06-14T13:13:32.027812-03:00,7,6,5,5,7
4005fa31-be30-46af-848e-c06af9462058,kill,passante_parado,2026-06-14T13:28:34.443065-03:00,0,1,1,0,7
4a14ce0f-6734-453a-843f-35a1d08207d3,keep,real_deposit,2026-06-14T13:43:58.426241-03:00,9,9,8,6,6
6f5a706b-b509-4b2e-8f6e-16e42cdd3468,kill,passante_parado,2026-06-14T14:37:57.267731-03:00,1,0,0,0,6
