arm,det_id8,label,request_id,day,first,last,n_frames,n_crops,prompt,polygon,prior_ctx,disposal,confidence,waste_type,offender_detected,evidence_summary,cost_usd,latency_ms,model,error
A,480546f1,REJ,a40d1f13-e66e-4863-a291-e8457e1e0f3f,09,2026-07-09_16-07-22.jpg,2026-07-09_16-11-02.jpg,45,0,SYSTEM_PROMPT_V3,,0,1,80,Lixo domiciliar,True,"Uma pessoa com uma carroça se aproxima de uma pilha de lixo existente na calçada e permanece inclinada sobre ela por vários frames, interagindo com o material. A pilha não diminui visivelmente, indicando descarte ou reorganização de material já descartado.",0.0178421,31840,gemini-2.5-flash,
A,480546f1,REJ,92be45e4-08f1-44d9-8ac6-a2de9ff62404,09,2026-07-09_16-11-07.jpg,2026-07-09_16-15-03.jpg,48,0,SYSTEM_PROMPT_V3,,1,1,90,Lixo domiciliar,True,"Multiplas pessoas foram observadas interagindo com uma pilha de residuos pre-existente. Um individuo com uma carroca se inclina sobre a pilha em varios frames. Posteriormente, outro individuo e visto consistentemente inclinado sobre a pilha por um periodo prolongado, indicando uma acao de descarte ou manuseio que se enquadra como infracao pela postura.",0.0161848,30061,gemini-2.5-flash,
A,d73bfc58,REJ,8fff8942-20be-4366-95a1-e61ac372b3c0,09,2026-07-09_20-42-21.jpg,2026-07-09_20-45-42.jpg,41,0,SYSTEM_PROMPT_V3,,0,0,0,Lixo domiciliar,True,"Uma pessoa se aproxima de uma pilha de lixo pre-existente, inclina-se sobre ela por varios segundos, e depois se afasta. A postura indica descarte de material, mesmo que o aumento do volume da pilha nao seja visivel devido a resolucao da camera.",0.0095424,16989,gemini-2.5-flash,
A,98c180c8,REJ,2946c75b-0a3e-4ac6-bfbd-944fad286731,09,2026-07-09_21-37-57.jpg,2026-07-09_21-41-16.jpg,41,0,SYSTEM_PROMPT_V3,,1,0,90,,False,"Uma pessoa permaneceu em pe proxima a uma pilha de lixo pre-existente na calcada por um longo periodo, mas nao foi observada em postura de descarte ou manuseando objetos para depositar. Nao houve alteracao visivel no volume da pilha de lixo.",0.0097847,15729,gemini-2.5-flash,
A,0bf2b261,REJ,59d9359f-92cf-4d81-bdba-e14d29b1b163,09,2026-07-09_20-07-11.jpg,2026-07-09_20-10-32.jpg,41,0,SYSTEM_PROMPT_V3,,0,1,95,Lixo domiciliar,True,"Multiplas pessoas foram observadas inclinando-se sobre a pilha de lixo existente na calcada, em postura de descarte. Notavelmente, no frame 20:09:47, uma pessoa vestindo camisa vermelha se aproxima da pilha carregando um objeto, inclina-se sobre ela e, em seguida, afasta-se com as maos aparentemente vazias.",0.0135449,25640,gemini-2.5-flash,
A,06ebe145,CONF,8c5ad8ae-e825-46b1-846e-b53d01b321bf,10,2026-07-09_23-56-51.jpg,2026-07-10_00-00-21.jpg,43,0,SYSTEM_PROMPT_V3,,1,1,90,,True,"Uma pessoa se aproximou de uma pilha de lixo existente e permaneceu em postura inclinada/agachada sobre ela por um período prolongado, indicando descarte ou manipulação de resíduos.",0.0120908,20791,gemini-2.5-flash,
A,9cbc8fc3,REJ,b7c8522b-3226-418c-9125-f6979ec9fa06,10,2026-07-10_08-05-01.jpg,2026-07-10_08-08-28.jpg,43,0,SYSTEM_PROMPT_V3,,0,0,95,,False,"Uma equipe de limpeza uniformizada com coletes azuis e baldes laranjas é observada realizando a coleta de resíduos na margem do canal. As pessoas se inclinam para pegar material do chão e o colocam nos baldes, indicando uma atividade de limpeza e não de descarte irregular.",0.008526,14342,gemini-2.5-flash,
A,25d678fc,REJ,5bca09e4-0ed6-4359-ad3b-c6dd17e336ae,10,2026-07-10_01-10-36.jpg,2026-07-10_01-13-51.jpg,40,0,SYSTEM_PROMPT_V3,,0,1,90,,True,"Uma pessoa caminhou pela calcada, inclinou-se sobre uma area com possiveis residuos no chao e depois se afastou, indicando descarte. A postura inclinada e o afastamento subsequente confirmam a acao de descarte.",0.0115931,20773,gemini-2.5-flash,
A,67ca58f5,CONF,ec7a2806-2d20-4e7d-96e5-5c792b18ca6f,10,2026-07-10_05-03-46.jpg,2026-07-10_05-07-26.jpg,45,0,SYSTEM_PROMPT_V3,,1,0,0,,True,"Duas pessoas foram observadas se aproximando de uma pilha de lixo pre-existente na calcada, agachando-se ou inclinando-se sobre ela em postura de descarte, e depois se afastando. A primeira pessoa aparece nos frames 05-05-07 e 05-05-11, e a segunda nos frames 05-07-07 e 05-07-11.",0.0110094,18908,gemini-2.5-flash,
A,9cbc8fc3,REJ,9ca3978f-4aa6-4b5f-87e7-142ea9a4af0c,10,2026-07-10_08-12-30.jpg,2026-07-10_08-15-49.jpg,41,0,SYSTEM_PROMPT_V3,,1,1,95,Lixo domiciliar,True,"Uma pessoa se aproximou de uma pilha de lixo pre-existente carregando uma sacola verde, inclinou-se sobre a pilha e, em seguida, afastou-se sem a sacola, indicando o descarte do material.",0.0099147,18300,gemini-2.5-flash,
A,1e0b1bb5,CONF,ce977ed8-8081-4f54-aa26-7157360436a8,10,2026-07-10_08-19-49.jpg,2026-07-10_08-23-43.jpg,48,0,SYSTEM_PROMPT_V3,,1,1,90,Lixo domiciliar,True,"Uma pessoa vestindo uniforme azul é observada em várias ocasiões inclinada sobre a pilha de resíduos pré-existente, indicando uma ação de descarte. A postura de inclinação junto à pilha é um discriminador primário de descarte, conforme as regras estabelecidas.",0.0121473,20054,gemini-2.5-flash,
A,1e0b1bb5,CONF,f944a140-4d49-4d42-a626-95651f803085,10,2026-07-10_08-27-49.jpg,2026-07-10_08-31-28.jpg,44,0,SYSTEM_PROMPT_V3,,1,1,90,,True,"Uma pessoa com camisa vermelha se aproxima de uma pilha de lixo pre-existente, inclina-se sobre ela por um periodo prolongado (aproximadamente 45 segundos) e depois se afasta, indicando descarte de material. Outras duas pessoas permanecem proximas a pilha durante a acao.",0.0135476,22773,gemini-2.5-flash,
A,45bba848,REJ,4b08641a-bb60-406b-811d-471a988a0b88,10,2026-07-10_11-23-18.jpg,2026-07-10_11-26-57.jpg,45,0,SYSTEM_PROMPT_V3,,0,1,95,Lixo domiciliar,True,"Uma pessoa em uma motocicleta parou proximo a uma pilha de lixo pre-existente. A pessoa desceu da moto, caminhou ate a pilha carregando um saco amarelo, inclinou-se sobre a pilha e depositou o saco, em seguida, afastou-se sem o objeto.",0.0130571,22894,gemini-2.5-flash,
A,6ca35f6f,REJ,eb3861e2-8991-4a3f-98d1-3ccd9dc4ca26,10,2026-07-10_13-30-24.jpg,2026-07-10_13-33-53.jpg,43,0,SYSTEM_PROMPT_V3,,0,0,95,,False,"Um caminhao compactador de lixo (EMLURB) parou na via, e trabalhadores uniformizados em laranja estavam realizando a coleta de residuos. Um caminhao cacamba tambem parou na via, mas nao houve descarte de material. Nenhuma pessoa foi observada descartando lixo.",0.009201,15946,gemini-2.5-flash,
A,edc4c69d,REJ,e8831dc6-efa5-41a7-be2d-d8a8a9e21099,10,2026-07-10_11-52-03.jpg,2026-07-10_11-55-57.jpg,48,0,SYSTEM_PROMPT_V3,,1,1,90,Lixo domiciliar,True,"Uma pessoa com camisa vermelha se inclina sobre a pilha de lixo existente na calçada, indicando descarte de material. A postura de descarte é claramente visível no frame 2026-07-10_11-52-53.jpg.",0.0150798,23457,gemini-2.5-flash,
A,8f072f41,REJ,3a98eead-b8b2-472e-b385-e81e14066785,10,2026-07-10_10-10-38.jpg,2026-07-10_10-13-58.jpg,41,0,SYSTEM_PROMPT_V3,,1,1,90,Lixo domiciliar,True,"Multiplas pessoas foram observadas se aproximando de uma pilha de lixo pre-existente, inclinando-se sobre ela e depois se afastando, indicando atividade de descarte. A postura de inclinar-se sobre a pilha e um indicador primario de descarte.",0.0149222,26268,gemini-2.5-flash,
A,88b73187,REJ,38147289-56bf-41c8-922c-ab6593712aec,10,2026-07-10_12-54-08.jpg,2026-07-10_12-57-43.jpg,44,0,SYSTEM_PROMPT_V3,,0,0,0,,True,"Multiplas pessoas sao observadas aproximando-se da margem do canal atras de um carro vermelho estacionado, inclinando-se em postura indicativa de depositar material e, em seguida, afastando-se. Este comportamento e repetido varias vezes ao longo da sequencia por diferentes individuos.",0.0124478,20273,gemini-2.5-flash,
A,729916ab,REJ,ea45cf85-4df3-4db8-807f-9653677d6290,10,2026-07-10_13-44-58.jpg,2026-07-10_13-48-38.jpg,45,0,SYSTEM_PROMPT_V3,,1,1,90,,True,"Uma pessoa se aproximou da calcada carregando um objeto, inclinou-se proximo a um carro branco estacionado em postura de descarte, e em seguida se afastou sem o objeto. A acao de descarte e confirmada pela postura e mudanca de estado do objeto.",0.0102669,17662,gemini-2.5-flash,
A,1a6745ae,REJ,2ea73a7b-16b9-4228-b065-4cb590e51896,10,2026-07-10_15-37-52.jpg,2026-07-10_15-41-38.jpg,46,0,SYSTEM_PROMPT_V3,,0,0,95,,False,"A sequência mostra o fluxo normal de veículos e pedestres. Uma pequena pilha de detritos já existente na margem do canal permanece inalterada. Nenhuma pessoa é observada em postura de descarte, como inclinada ou agachada, nem há evidência de material sendo depositado no chão por veículos ou indivíduos. Os pedestres apenas atravessam a cena.",0.0085289,16166,gemini-2.5-flash,
A,f2bcb913,REJ,ad565769-a905-4e91-92a8-3911ce80e9b5,10,2026-07-10_20-27-57.jpg,2026-07-10_20-31-17.jpg,41,0,SYSTEM_PROMPT_V3,,1,1,90,Lixo domiciliar,True,"Uma pessoa caminhou ate a pilha de lixo pre-existente na lateral da via, inclinou-se/agachou-se junto a ela em 2026-07-10_20-28-43.jpg, e em seguida se afastou, indicando uma acao de descarte. A postura e o comportamento sao consistentes com descarte irregular.",0.0097372,16217,gemini-2.5-flash,
A,b9228c43,REJ,bd35875e-4e2c-4c4b-9878-0827a356bb60,10,2026-07-10_13-59-33.jpg,2026-07-10_14-03-03.jpg,43,0,SYSTEM_PROMPT_V3,,0,0,90,,False,"Uma pessoa com um carrinho se aproxima de uma pilha de lixo pre-existente, para, se inclina brevemente perto da pilha e depois se afasta com o carrinho. Nao ha evidencia visual clara de descarte de material novo ou de material sendo adicionado a pilha. A postura e a presenca do carrinho sugerem atividade de coleta, nao descarte.",0.012916,25186,gemini-2.5-flash,
A,401ecbd7,REJ,b6b835ba-93e9-48d2-a9a7-7269a6010ac6,10,2026-07-10_14-56-47.jpg,2026-07-10_15-00-32.jpg,46,0,SYSTEM_PROMPT_V3,,1,1,90,Lixo domiciliar,True,"Uma pessoa foi observada inclinada sobre uma pilha de resíduos existente na calçada, indicando descarte. Posteriormente, outra pessoa em bicicleta também se inclinou sobre a mesma pilha.",0.0136562,24777,gemini-2.5-flash,
A,18a0e61a,REJ,71a64297-1a12-4a79-9263-a38168221f16,10,2026-07-10_20-45-02.jpg,2026-07-10_20-48-27.jpg,42,0,SYSTEM_PROMPT_V3,,1,0,90,,False,"A sequencia mostra o fluxo normal de veiculos e pedestres. Uma pessoa com bone vermelho aparece na faixa de pedestres e adota uma postura baixa, mas nao ha evidencia clara de descarte de material. Nenhuma alteracao visivel na pilha de lixo pre-existente ou surgimento de novo material.",0.009089,16167,gemini-2.5-flash,
A,eb796e5e,REJ,f9ea4cd9-6129-416a-a0ed-496144d9e413,10,2026-07-10_22-43-57.jpg,2026-07-10_22-47-17.jpg,41,0,SYSTEM_PROMPT_V3,,1,1,90,,True,"Uma pessoa de camisa vermelha se aproxima da pilha de lixo existente na calcada, inclina-se sobre ela com as maos perto do material, e depois se afasta. A postura indica deposito de residuos.",0.0089222,13931,gemini-2.5-flash,
A,fec7d216,CONF,561aa614-7290-44b0-8b41-bf629c0590f6,11,2026-07-11_00-25-47.jpg,2026-07-11_00-29-02.jpg,40,0,SYSTEM_PROMPT_V3,,0,0,95,,False,"Duas pessoas diferentes atravessam a cena caminhando pela via e calcadas, sem interagir com qualquer material no chao ou exibir postura de descarte. Diversos veiculos passam pela via. Nao ha evidencia visual de deposito de novos residuos ou alteracao nas pilhas pre-existentes.",0.0077356,12621,gemini-2.5-flash,
A,05d899a7,REJ,997b5812-bedd-49f2-a2a4-a37b00af0951,11,2026-07-11_03-27-12.jpg,2026-07-11_03-31-07.jpg,48,0,SYSTEM_PROMPT_V3,,0,0,95,,False,"Uma pessoa atravessa a rua da direita para a esquerda, carregando um objeto, sem interagir com qualquer lixo ou depositar material no chao. Nao ha alteracao visivel nas pilhas de lixo pre-existentes.",0.0076925,10367,gemini-2.5-flash,
A,0cd4deb3,REJ,24a26c9d-f0d2-476e-93bc-7d2470bcf8f4,10,2026-07-10_16-10-44.jpg,2026-07-10_16-14-38.jpg,48,0,SYSTEM_PROMPT_V3,,0,1,85,Entulho,True,"Duas pessoas foram observadas em postura inclinada/agachada junto a uma pilha de resíduos na via pública, ao lado de um caminhão, por um período prolongado. A ausência de equipamentos de coleta municipal ou sinais claros de diminuição da pilha, combinada com a postura de manuseio, indica uma atividade de descarte ou manejo irregular.",0.020975,39064,gemini-2.5-flash,
A,4cf6179d,REJ,a56927a6-7557-4827-b689-3c2e6c92a782,11,2026-07-11_03-57-02.jpg,2026-07-11_04-00-17.jpg,40,0,SYSTEM_PROMPT_V3,,1,1,95,Lixo domiciliar,True,"Uma pessoa carregando uma caixa caminhou ate a calcada, inclinou-se para depositar a caixa no chao e, em seguida, afastou-se, deixando o objeto no local.",0.0126454,20912,gemini-2.5-flash,
A,6e374456,REJ,15c2e9fd-8eaa-479c-a2c2-946990ba95af,11,2026-07-11_10-07-53.jpg,2026-07-11_10-11-23.jpg,43,0,SYSTEM_PROMPT_V3,,1,0,95,,False,"Nenhuma pessoa foi observada em postura de descarte de resíduos. Indivíduos que aparecem na cena estão apenas transitando pela calçada ou via, sem interagir com a pilha de lixo pre-existente. Não há alteração visível no volume ou composição da pilha de resíduos entre o primeiro e o último frame.",0.0104133,15417,gemini-2.5-flash,
A,ccbf3500,REJ,ee73f786-add7-43ec-a935-351949beb412,11,2026-07-11_10-46-53.jpg,2026-07-11_10-50-43.jpg,47,0,SYSTEM_PROMPT_V3,,1,0,95,,False,"Uma pessoa se aproxima da pilha de lixo pre-existente, inclina-se sobre ela (frame 2026-07-11_10-47-03.jpg) e, em seguida, afasta-se carregando uma sacola escura (frame 2026-07-11_10-47-08.jpg), indicando atividade de coleta e nao de descarte.",0.0109205,16128,gemini-2.5-flash,
A,8dbb6f24,REJ,ba42073e-97eb-409a-9921-b3fd63c2157a,11,2026-07-11_06-19-02.jpg,2026-07-11_06-22-32.jpg,43,0,SYSTEM_PROMPT_V3,,1,0,0,,True,"Uma pessoa com camisa escura e bermuda clara se aproximou da pilha de lixo pre-existente, inclinou-se sobre ela por varios segundos e depois se afastou. A postura de inclinacao junto a pilha indica acao de descarte.",0.0130908,21354,gemini-2.5-flash,
A,d1ce1047,REJ,1f31abfe-6703-42b0-ac46-6d73dcceb92c,11,2026-07-11_07-23-14.jpg,2026-07-11_07-26-33.jpg,41,0,SYSTEM_PROMPT_V3,,1,1,90,Entulho,True,"Uma pessoa com camisa preta se inclina e interage com a pilha de residuos por um longo periodo (aproximadamente 40 segundos), indicando descarte ou manuseio de material. A postura de inclinacao prolongada junto a pilha e o principal discriminador para confirmar a infracao.",0.0140247,23396,gemini-2.5-flash,
A,090dbbcc,CONF,86495e4c-24c4-4c89-a994-399005236ea8,11,2026-07-11_11-23-43.jpg,2026-07-11_11-27-23.jpg,45,0,SYSTEM_PROMPT_V3,,1,0,95,,False,Multiplos pedestres e veiculos passaram pela cena. Nenhuma pessoa foi observada em postura de descarte (inclinada/agachada com objeto nas maos) e nenhum veiculo descarregou material. A pilha de lixo pre-existente nao apresentou aumento visivel de volume.,0.0117144,16731,gemini-2.5-flash,
A,ccbf3500,REJ,d9039820-8a07-4a96-bebb-10aa9a9d8f54,11,2026-07-11_10-50-48.jpg,2026-07-11_10-54-38.jpg,47,0,SYSTEM_PROMPT_V3,,1,1,95,Lixo domiciliar,True,"Duas pessoas foram observadas em postura de descarte. A primeira pessoa, vestindo camisa rosa/vermelha, inclinou-se sobre a pilha de lixo pre-existente nos frames 2026-07-11_10-52-08.jpg e 2026-07-11_10-52-13.jpg. Uma segunda pessoa inclinou-se sobre a mesma pilha nos frames 2026-07-11_10-53-03.jpg e 2026-07-11_10-53-07.jpg. A postura indica deposito de material.",0.014073,24697,gemini-2.5-flash,
A,ef69c6e4,CONF,b7c21efc-102d-4784-b0db-256dc95b96ec,11,2026-07-11_12-03-38.jpg,2026-07-11_12-07-16.jpg,44,0,SYSTEM_PROMPT_V3,,1,0,95,,False,"Duas pessoas foram observadas interagindo com uma pilha de material e um carrinho de mao na beira da estrada. A pessoa de camisa azul estava inclinada sobre o material, enquanto a outra pessoa empurrava o carrinho. Ao longo da sequencia, o material e o carrinho foram removidos da cena, deixando a area limpa, indicando uma atividade de coleta.",0.0121501,19435,gemini-2.5-flash,
A,f84e6bf5,REJ,fdbabb71-b50c-4c2b-ae43-5d2fcdeb1b08,11,2026-07-11_11-12-53.jpg,2026-07-11_11-16-23.jpg,43,0,SYSTEM_PROMPT_V3,,0,1,85,,True,"Uma pessoa com camisa amarela se aproxima da pilha de lixo existente, adota uma postura agachada/inclinada junto ao material por vários frames e depois se afasta. A postura indica descarte, conforme as regras, mesmo que o aumento da pilha não seja visível.",0.0146085,24648,gemini-2.5-flash,
A,b4e761d8,REJ,d603147b-9861-49ac-99d4-f199466269cf,11,2026-07-11_14-11-58.jpg,2026-07-11_14-15-28.jpg,43,0,SYSTEM_PROMPT_V3,,1,0,95,,True,"Dois individuos se aproximam da pilha de lixo pre-existente. Um deles se inclina sobre a pilha em varios momentos. Posteriormente, este individuo e visto se afastando da pilha carregando um objeto branco, indicando atividade de coleta e nao de descarte.",0.0136333,23245,gemini-2.5-flash,
A,d67cc66f,REJ,b0dce1e9-c06e-496a-a4cc-4efef4ce7087,11,2026-07-11_19-47-02.jpg,2026-07-11_19-50-27.jpg,42,0,SYSTEM_PROMPT_V3,,1,1,90,,True,"Uma pessoa se aproxima de uma pilha de lixo pre-existente, inclina-se e permanece agachada junto ao material por varios segundos, em postura de deposito, antes de se afastar. Embora o material depositado nao seja claramente visivel devido a resolucao, a postura indica descarte.",0.0097265,15843,gemini-2.5-flash,
A,dc40fc06,REJ,f9390c7c-96b9-4782-85ef-715ea2e26634,11,2026-07-11_20-48-23.jpg,2026-07-11_20-51-38.jpg,40,0,SYSTEM_PROMPT_V3,,1,1,95,Entulho,True,"Duas pessoas foram observadas se curvando sobre uma pilha de lixo pre-existente. Durante a acao, novo material, aparentemente entulho, foi adicionado a pilha, resultando em um aumento visivel do volume de residuos no local.",0.0109154,18082,gemini-2.5-flash,
A,b4e761d8,REJ,b64726b9-72d2-4e89-b2bd-0b00713a038f,11,2026-07-11_14-19-18.jpg,2026-07-11_14-22-38.jpg,41,0,SYSTEM_PROMPT_V3,,1,0,95,,False,"Pessoas foram observadas interagindo com a pilha de lixo pre-existente. Em alguns momentos, individuos se inclinaram sobre a pilha e, ao se afastarem, foram vistos carregando objetos, sugerindo atividade de coleta. Nao houve evidencia visual clara de descarte de novos materiais ou aumento do volume da pilha.",0.0165697,31677,gemini-2.5-flash,
A,dc9180a8,REJ,5adee46e-55b0-4045-b9c1-e1b7586bce33,11,2026-07-11_21-31-12.jpg,2026-07-11_21-34-47.jpg,44,0,SYSTEM_PROMPT_V3,,1,1,90,Lixo domiciliar,True,"Uma pessoa se aproxima da pilha de lixo existente na calçada, inclina-se sobre ela em postura de descarte nos frames 2026-07-11_21-32-42.jpg e 2026-07-11_21-32-47.jpg, e em seguida se afasta da pilha no frame 2026-07-11_21-32-52.jpg. A postura indica descarte de material, mesmo que o volume adicionado não seja visivelmente distinto.",0.0107126,17130,gemini-2.5-flash,
A,0bfedc17,REJ,8ee9086f-af0b-4ed2-9373-94703dbbcb1a,11,2026-07-11_21-48-52.jpg,2026-07-11_21-52-22.jpg,43,0,SYSTEM_PROMPT_V3,,1,1,90,Lixo domiciliar,True,Duas pessoas foram observadas em postura de descarte. A primeira pessoa se inclina sobre a pilha de lixo pre-existente no frame 2026-07-11_21-51-37.jpg. A segunda pessoa se inclina sobre a mesma pilha no frame 2026-07-11_21-51-52.jpg. A postura de inclinacao junto a pilha indica acao de deposito de material.,0.0104883,17355,gemini-2.5-flash,
A,3df84b88,REJ,f7ddee97-5443-4374-9364-6f71b46fc0a3,11,2026-07-11_22-16-27.jpg,2026-07-11_22-19-52.jpg,42,0,SYSTEM_PROMPT_V3,,1,0,0,Lixo domiciliar,True,"Uma pessoa é observada em postura inclinada/agachada junto a uma pilha de resíduos pre-existente na calcada por um período prolongado (mais de um minuto), indicando interacao ativa com o material. Embora nao seja possivel identificar um novo objeto sendo depositado devido a resolucao, a postura e a persistencia da acao sao consistentes com descarte.",0.0120015,20211,gemini-2.5-flash,
A,a90e4d7b,REJ,566e4054-8761-4d38-bb72-b4a24a36c880,11,2026-07-11_22-26-42.jpg,2026-07-11_22-30-02.jpg,41,0,SYSTEM_PROMPT_V3,,1,0,90,,False,"Pessoas foram observadas próximas à pilha de lixo preexistente em alguns frames, mas nenhuma delas apresentou postura clara de descarte, como inclinar-se ou agachar-se com objetos nas mãos para depositá-los. A pilha de lixo não apresentou alteração visível de volume ou composição entre o primeiro e o último frame.",0.0109747,18368,gemini-2.5-flash,
A,19b16334,REJ,71e0ffa1-fd36-49cf-80e0-06663c74988c,12,2026-07-12_01-12-22.jpg,2026-07-12_01-15-37.jpg,40,0,SYSTEM_PROMPT_V3,,0,1,75,,True,"Uma pessoa foi observada em postura agachada/inclinada junto a uma pilha de lixo pre-existente na calcada. A pessoa se levanta e se afasta da pilha com as maos aparentemente vazias, indicando descarte de material.",0.0098356,15990,gemini-2.5-flash,
A,e401b05d,REJ,ce643803-d1a2-41bd-a865-6b2063286057,12,2026-07-12_01-37-22.jpg,2026-07-12_01-40-47.jpg,42,0,SYSTEM_PROMPT_V3,,1,1,90,,True,"Uma pessoa foi observada em postura inclinada/agachada junto a uma pilha de lixo preexistente na calçada por vários segundos (entre 01-40-14 e 01-40-39), indicando interação com o material. A pessoa se afasta em seguida.",0.0095465,15082,gemini-2.5-flash,
A,4ff089ac,REJ,5c329c15-d022-4921-838f-a9f7a83fbf5b,12,2026-07-12_03-34-02.jpg,2026-07-12_03-37-22.jpg,41,0,SYSTEM_PROMPT_V3,,1,1,90,Lixo domiciliar,True,"Uma pessoa se aproximou de uma pilha de lixo pre-existente, inclinou-se sobre ela em postura de deposito e depois se afastou. A postura indica uma acao de descarte, mesmo que o volume de lixo nao tenha mudado visivelmente.",0.0096272,16639,gemini-2.5-flash,
