request_id,day,first,last,window_size,n_found,label,det_id8,brt,agent1_conf,agent1_litter,comment
c9b6c42f-d62a-4736-9207-61d91acbb58b,09,2026-07-09_11-10-57.jpg,2026-07-09_11-14-22.jpg,42,42,NEG,,,50,False,
b2a47ffe-d0ce-4580-92aa-2788ddfdad5c,09,2026-07-09_11-14-27.jpg,2026-07-09_11-17-43.jpg,40,40,NEG,,,0,False,
3f6f320e-6b30-45bf-a09c-a54894aa473b,09,2026-07-09_11-17-47.jpg,2026-07-09_11-21-42.jpg,48,48,NEG,,,50,False,
b9163358-4be3-4758-b853-332366a1f9e5,09,2026-07-09_11-21-47.jpg,2026-07-09_11-25-37.jpg,47,47,NEG,,,50,False,
6ad7357a-6c7d-4383-ad39-0cd9a30fba2c,09,2026-07-09_11-25-42.jpg,2026-07-09_11-29-12.jpg,43,43,NEG,,,0,False,
cd4892ea-b58d-43ed-9abf-3e207a2cbd8e,09,2026-07-09_11-29-17.jpg,2026-07-09_11-33-02.jpg,46,46,NEG,,,60,False,
454655fc-aea6-4952-99ab-7658a6e5d683,09,2026-07-09_11-33-07.jpg,2026-07-09_11-36-47.jpg,45,45,NEG,,,0,False,
cee74e8c-cd4e-42a2-af73-b2be5c9c59cb,09,2026-07-09_11-36-52.jpg,2026-07-09_11-40-12.jpg,41,41,NEG,,,0,False,
36761931-22b0-41e6-9799-cb633afaba5f,09,2026-07-09_11-40-17.jpg,2026-07-09_11-43-42.jpg,42,42,NEG,,,0,False,
cd071146-e072-40da-86f0-c02564ee993d,09,2026-07-09_11-43-47.jpg,2026-07-09_11-47-07.jpg,41,41,NEG,,,0,False,
735bb87b-efac-465e-94f7-9194090999df,09,2026-07-09_11-47-12.jpg,2026-07-09_11-50-37.jpg,42,42,NEG,,,50,False,
4e58fd07-9d43-4436-9956-efca6fdae41d,09,2026-07-09_11-50-42.jpg,2026-07-09_11-54-22.jpg,45,45,NEG,,,50,False,
1821b34a-9635-48f6-a6ea-e31c92e28ce0,09,2026-07-09_11-54-27.jpg,2026-07-09_11-57-57.jpg,43,43,NEG,,,50,False,
24d38bcb-e855-4716-a4a5-53ae008d4ce6,09,2026-07-09_11-58-02.jpg,2026-07-09_12-01-17.jpg,40,40,TRIG_NOLABEL,,,90,True,
93bba66b-4212-4f42-8fca-d984b8b2fec7,09,2026-07-09_12-01-22.jpg,2026-07-09_12-05-17.jpg,48,48,TRIG_NOLABEL,,,85,True,
b3f3771c-ea4c-4af6-b62e-e4560c610dab,09,2026-07-09_12-05-22.jpg,2026-07-09_12-09-17.jpg,48,48,NEG,,,0,False,
df5a2502-7602-4ffc-a98e-7f272989b8f3,09,2026-07-09_12-09-22.jpg,2026-07-09_12-13-17.jpg,48,48,TRIG_NOLABEL,,,90,True,
d9345778-f5de-483e-9c5d-78443b27aab9,09,2026-07-09_12-13-22.jpg,2026-07-09_12-17-17.jpg,48,48,NEG,,,30,False,
2e3bdad0-8f0e-46ed-a6ef-46bcfa0741f4,09,2026-07-09_12-17-22.jpg,2026-07-09_12-18-27.jpg,14,14,REJ,e43c904b,2026-07-09 12:19:12.693993,85,True,"Nessas imagens, não conseguimos constatar o descarte irregular."
8177b6f9-a4bd-49d7-bce9-3a129203d66b,09,2026-07-09_12-18-32.jpg,2026-07-09_12-22-27.jpg,48,48,NEG,,,50,False,
4812792c-3dfa-42d5-9710-52a9bb02891d,09,2026-07-09_12-22-32.jpg,2026-07-09_12-26-28.jpg,48,48,NEG,,,50,False,
6809bb80-a66f-4e07-bd74-1510c8145357,09,2026-07-09_12-26-33.jpg,2026-07-09_12-29-57.jpg,42,42,NEG,,,50,False,
216daa70-39a8-47c7-bf6e-16ad903b4b68,09,2026-07-09_12-30-02.jpg,2026-07-09_12-33-57.jpg,48,48,NEG,,,50,False,
c521edaa-a70f-434f-9a79-fdc43d6ceab4,09,2026-07-09_12-34-02.jpg,2026-07-09_12-37-51.jpg,47,47,NEG,,,0,False,
7be893f8-637b-40ba-b311-9b1a3e4396b1,09,2026-07-09_12-37-57.jpg,2026-07-09_12-41-47.jpg,47,47,NEG,,,50,False,
7b4ccb2a-61ab-400e-a169-b3817df9d54c,09,2026-07-09_12-41-52.jpg,2026-07-09_12-45-12.jpg,41,41,REJ,635dc767,2026-07-09 12:45:42.188977,90,True,"Nessas imagens, não conseguimos constatar o descarte irregular."
1f2b7ced-317d-454d-9188-7e25e91d1e6c,09,2026-07-09_12-45-17.jpg,2026-07-09_12-49-01.jpg,46,46,NEG,,,0,False,
20ed9544-5313-4e51-8037-a21216bff49b,09,2026-07-09_12-49-07.jpg,2026-07-09_12-52-37.jpg,43,43,NEG,,,0,False,
ea7fb310-57a6-49c2-a851-f4329975c2ef,09,2026-07-09_12-52-43.jpg,2026-07-09_12-56-02.jpg,41,41,NEG,,,50,False,
fe463ce5-027c-476e-b9ae-ff21f47d9440,09,2026-07-09_12-56-07.jpg,2026-07-09_13-00-02.jpg,48,48,NEG,,,0,False,
cbe57b53-94f7-48f4-a10b-806c35600e12,09,2026-07-09_13-00-07.jpg,2026-07-09_13-03-52.jpg,46,46,NEG,,,50,False,
f2eb2280-7eed-4de0-a593-8addcb391349,09,2026-07-09_13-03-57.jpg,2026-07-09_13-07-28.jpg,43,43,NEG,,,0,False,
e17715b0-5d93-4c9a-8b2e-3ce0d8e12cec,09,2026-07-09_13-07-33.jpg,2026-07-09_13-11-17.jpg,46,46,NEG,,,0,False,
e152cb9b-a5cb-49fb-800a-aa77890e43f8,09,2026-07-09_13-11-22.jpg,2026-07-09_13-15-17.jpg,48,48,NEG,,,50,False,
ff313683-e620-42f8-a112-2eb2557bbe5e,09,2026-07-09_13-15-22.jpg,2026-07-09_13-19-07.jpg,46,46,TRIG_NOLABEL,,,90,True,
d504458e-52d7-4b4e-b8af-95467356a6c9,09,2026-07-09_13-19-12.jpg,2026-07-09_13-22-49.jpg,44,44,NEG,,,50,False,
8323083a-5455-4114-80d6-b3152906ea19,09,2026-07-09_13-22-54.jpg,2026-07-09_13-26-37.jpg,46,46,TRIG_NOLABEL,,,90,True,
1100f02c-59c7-474a-bda5-65f5fbb61a2f,09,2026-07-09_13-26-42.jpg,2026-07-09_13-30-17.jpg,44,44,NEG,,,60,False,
ef37862b-c811-43f3-ad2f-3e017ef596ec,09,2026-07-09_13-30-22.jpg,2026-07-09_13-33-57.jpg,44,44,NEG,,,50,False,
fab40a64-8aab-4038-9bf2-79ada94e400e,09,2026-07-09_13-34-02.jpg,2026-07-09_13-37-32.jpg,43,43,TRIG_NOLABEL,,,90,True,
d6e16a23-405e-45d1-8474-425b4bd732bd,09,2026-07-09_13-37-37.jpg,2026-07-09_13-41-12.jpg,44,44,NEG,,,0,False,
248be8b3-7391-486c-a75f-175913b6beb9,09,2026-07-09_13-41-17.jpg,2026-07-09_13-44-57.jpg,45,45,NEG,,,30,False,
b28e2e2d-de14-4087-9979-467082da3d5d,09,2026-07-09_13-45-02.jpg,2026-07-09_13-48-57.jpg,48,48,TRIG_NOLABEL,,,90,True,
73856db9-7423-4972-9a40-246971ac2a64,09,2026-07-09_13-49-02.jpg,2026-07-09_13-52-27.jpg,42,42,NEG,,,0,False,
db9979b0-6c80-4b93-ad9f-c5ac7f025231,09,2026-07-09_13-52-32.jpg,2026-07-09_13-56-02.jpg,43,43,NEG,,,55,False,
77955a2d-3b23-4023-a49f-fe64364b3ab3,09,2026-07-09_13-56-07.jpg,2026-07-09_13-59-47.jpg,45,45,NEG,,,50,False,
cc4d4999-a1bd-41cf-b106-e6dd8ca91698,09,2026-07-09_13-59-52.jpg,2026-07-09_14-03-22.jpg,43,43,NEG,,,30,False,
e4a2a381-8533-42c1-875b-11457f71bf04,09,2026-07-09_14-03-27.jpg,2026-07-09_14-07-22.jpg,48,48,NEG,,,0,False,
27a1531f-7a92-4587-ad98-759fce853db5,09,2026-07-09_14-07-27.jpg,2026-07-09_14-11-22.jpg,48,48,NEG,,,50,False,
8ca03bae-79c6-4298-9da6-3d3f7ae33a9a,09,2026-07-09_14-11-27.jpg,2026-07-09_14-15-22.jpg,48,48,NEG,,,0,False,
b5fa81c8-393f-47b8-b346-4fa9f37c004c,09,2026-07-09_14-15-27.jpg,2026-07-09_14-19-23.jpg,48,48,REJ,c4a988f8,2026-07-09 14:22:58.806879,85,True,
c30ecb59-23bb-4eff-9861-b1ce47564c6a,09,2026-07-09_14-19-27.jpg,2026-07-09_14-23-22.jpg,48,48,NEG,,,0,False,
ca95d329-7b3a-4c22-b134-99b8878dcbd5,09,2026-07-09_14-23-27.jpg,2026-07-09_14-27-24.jpg,48,48,NEG,,,50,False,
269c0818-130f-4cf2-bd1a-37dab0bac250,09,2026-07-09_14-27-29.jpg,2026-07-09_14-31-23.jpg,48,48,NEG,,,0,False,
d4d1673a-ee36-453f-b12e-728d85778427,09,2026-07-09_14-31-28.jpg,2026-07-09_14-35-22.jpg,48,48,NEG,,,0,False,
e4d01fb7-049b-453b-9486-b67cc1c067a0,09,2026-07-09_14-35-27.jpg,2026-07-09_14-39-22.jpg,48,48,NEG,,,50,False,
80e14380-2000-4f33-9b11-831f46d04602,09,2026-07-09_14-39-27.jpg,2026-07-09_14-42-52.jpg,42,42,NEG,,,0,False,
c92e5a7d-191f-4538-933d-ff3d013933f5,09,2026-07-09_14-42-57.jpg,2026-07-09_14-46-37.jpg,45,45,REJ,52cd3e39,2026-07-09 14:47:07.241301,85,True,"Analisando as imagens, não foi possível identificar flagrante de descarte."
1010317d-d30e-4a6c-961e-1ce1c5ba3f1d,09,2026-07-09_14-46-42.jpg,2026-07-09_14-50-17.jpg,44,44,NEG,,,50,False,
6d2ce235-39b0-40b3-aa8e-52618b782f63,09,2026-07-09_14-50-22.jpg,2026-07-09_14-53-57.jpg,44,44,NEG,,,50,False,
e11ff2c5-e2da-4c22-bd57-79b462afa7ca,09,2026-07-09_14-54-02.jpg,2026-07-09_14-57-47.jpg,46,46,NEG,,,0,False,
c2c02d6f-77ee-4b13-8680-3c75f9ac9691,09,2026-07-09_14-57-52.jpg,2026-07-09_15-01-32.jpg,45,45,NEG,,,0,False,
bdb0a42a-68fe-47a7-a2de-12b98c842e86,09,2026-07-09_15-01-37.jpg,2026-07-09_15-05-02.jpg,42,42,NEG,,,0,False,
2afc611a-5a67-4869-9fb1-519e6114fd85,09,2026-07-09_15-05-07.jpg,2026-07-09_15-08-47.jpg,45,45,NEG,,,50,False,
be09a839-11ce-469c-925f-486268abcaba,09,2026-07-09_15-08-52.jpg,2026-07-09_15-12-42.jpg,47,47,NEG,,,60,False,
9872f6ae-31a3-4c83-bf0b-7bd5ce8bbb15,09,2026-07-09_15-12-47.jpg,2026-07-09_15-16-27.jpg,45,45,NEG,,,0,False,
874efb89-65e7-4afa-b88b-ed004f6e2caa,09,2026-07-09_15-16-32.jpg,2026-07-09_15-20-07.jpg,44,44,NEG,,,0,False,
3bae382a-d178-4da1-90d7-0badc5838a5f,09,2026-07-09_15-20-12.jpg,2026-07-09_15-23-37.jpg,42,42,NEG,,,50,False,
c693ec7b-d6d9-4749-b1dc-8421f235a550,09,2026-07-09_15-23-42.jpg,2026-07-09_15-26-59.jpg,40,40,NEG,,,60,False,
c4e3ffb8-4ac1-46a0-96c4-137aaa72cb02,09,2026-07-09_15-27-04.jpg,2026-07-09_15-30-32.jpg,43,43,NEG,,,50,False,
443939ff-d4fd-4bd7-bbec-b29cb424adc6,09,2026-07-09_15-30-37.jpg,2026-07-09_15-34-02.jpg,42,42,NEG,,,50,False,
940d6246-4f7c-43db-9df9-1dffba8ff122,09,2026-07-09_15-34-07.jpg,2026-07-09_15-37-47.jpg,45,45,NEG,,,40,False,
1b882faa-dd5f-4339-973a-7169cd9ec8e2,09,2026-07-09_15-37-52.jpg,2026-07-09_15-41-12.jpg,41,41,NEG,,,50,False,
c9e2c4e6-1f06-4b24-8bb3-beb457f523bb,09,2026-07-09_15-41-17.jpg,2026-07-09_15-44-42.jpg,42,42,CONF,cc77ca9d,2026-07-09 15:45:22.909534,90,True,Descarte confirmado.
ea88447d-b3d5-4e81-94d8-1d62aaa7db4d,09,2026-07-09_15-44-48.jpg,2026-07-09_15-48-32.jpg,46,46,NEG,,,50,False,
0ee04ebb-881c-4d31-9c4f-a18dcbee5179,09,2026-07-09_15-48-37.jpg,2026-07-09_15-52-04.jpg,42,42,TRIG_NOLABEL,,,90,True,
4da64aff-892e-4e0e-b85a-b05476e7cab4,09,2026-07-09_15-52-08.jpg,2026-07-09_15-55-47.jpg,45,45,TRIG_NOLABEL,,,90,True,
403ce088-399c-459e-98d1-7ef4b6ec8356,09,2026-07-09_15-55-52.jpg,2026-07-09_15-59-27.jpg,44,44,CONF,e27740cb,2026-07-09 16:00:06.797877,90,True,Descarte confirmado.
2a066678-bdc0-4f4d-ad16-d3cb97adce69,09,2026-07-09_15-59-32.jpg,2026-07-09_16-03-22.jpg,47,47,CONF,e27740cb,2026-07-09 16:00:06.797877,85,True,Descarte confirmado.
e86905af-ac42-455f-850d-bcdd10e0f140,09,2026-07-09_16-03-27.jpg,2026-07-09_16-07-17.jpg,47,47,NEG,,,0,False,
a40d1f13-e66e-4863-a291-e8457e1e0f3f,09,2026-07-09_16-07-22.jpg,2026-07-09_16-11-02.jpg,45,45,REJ,480546f1,2026-07-09 16:11:37.034693,90,True,Notamos que o individuo retirou residuos da localidades.
92be45e4-08f1-44d9-8ac6-a2de9ff62404,09,2026-07-09_16-11-07.jpg,2026-07-09_16-15-03.jpg,48,48,REJ,480546f1,2026-07-09 16:11:37.034693,85,True,Notamos que o individuo retirou residuos da localidades.
dd979aed-9cb4-4012-adb8-8d4ec4e32b64,09,2026-07-09_16-15-07.jpg,2026-07-09_16-19-02.jpg,48,48,NEG,,,0,False,
98059e12-55fc-4f54-a938-92cc706b812d,09,2026-07-09_16-19-07.jpg,2026-07-09_16-23-02.jpg,48,48,NEG,,,55,False,
10d2a9b6-27eb-4982-bcde-8105b41a33f1,09,2026-07-09_16-23-07.jpg,2026-07-09_16-26-57.jpg,47,47,NEG,,,50,False,
fbf270d9-0475-43bf-b064-c6823c8b2221,09,2026-07-09_16-27-02.jpg,2026-07-09_16-30-47.jpg,46,46,TRIG_NOLABEL,,,85,True,
75617a17-54bc-4020-bec4-bd5a6b822447,09,2026-07-09_16-30-52.jpg,2026-07-09_16-34-37.jpg,46,46,NEG,,,50,False,
0da1161f-7a20-4481-8809-fac6fe5cedd8,09,2026-07-09_16-34-42.jpg,2026-07-09_16-38-37.jpg,48,48,NEG,,,50,False,
98da74f6-f147-42ca-aa19-8e51179df344,09,2026-07-09_16-38-42.jpg,2026-07-09_16-42-17.jpg,44,44,NEG,,,60,False,
1a46e9f3-364e-4973-b093-707594ea28ff,09,2026-07-09_16-42-22.jpg,2026-07-09_16-46-02.jpg,45,45,NEG,,,50,False,
a144e50f-efdf-428d-84be-c116d7d35684,09,2026-07-09_16-46-08.jpg,2026-07-09_16-49-40.jpg,43,43,NEG,,,0,False,
1e88fa67-a095-491a-8e46-61d2e1f172c6,09,2026-07-09_16-49-44.jpg,2026-07-09_16-53-17.jpg,44,44,NEG,,,50,False,
2d4b78a7-6e58-40e5-abeb-5349a28dec83,09,2026-07-09_16-53-22.jpg,2026-07-09_16-56-52.jpg,43,43,NEG,,,50,False,
3f77a7ac-f43d-43b9-98cb-c1949af4ecf1,09,2026-07-09_16-56-57.jpg,2026-07-09_17-00-52.jpg,48,48,NEG,,,0,False,
36fd2667-0fc8-4cc9-8158-c988a9a20c96,09,2026-07-09_17-00-57.jpg,2026-07-09_17-04-23.jpg,42,42,NEG,,,60,False,
0abd3923-81a3-4bc4-9205-1cd4fd9ef60e,09,2026-07-09_17-04-28.jpg,2026-07-09_17-08-07.jpg,45,45,NEG,,,50,False,
bdbc4b6c-bf8e-4c08-b6de-0f7d77a6ea14,09,2026-07-09_17-08-12.jpg,2026-07-09_17-11-37.jpg,41,41,NEG,,,0,False,
ac375b67-5336-43ce-8119-98364535a890,09,2026-07-09_17-11-42.jpg,2026-07-09_17-15-18.jpg,45,45,TRIG_NOLABEL,,,85,True,
d01b69d8-1439-46d1-901f-73ba6b2312cb,09,2026-07-09_17-15-23.jpg,2026-07-09_17-18-57.jpg,44,44,NEG,,,50,False,
66a0d674-1974-4bc2-9d48-38e6b1c3e50d,09,2026-07-09_17-19-02.jpg,2026-07-09_17-22-52.jpg,47,47,NEG,,,50,False,
d428d4cd-09d0-4b6c-9aba-0361be2e1cde,09,2026-07-09_17-22-57.jpg,2026-07-09_17-26-52.jpg,48,48,NEG,,,0,False,
159001d4-f8f2-48f2-90e3-1e8f12971afd,09,2026-07-09_17-26-57.jpg,2026-07-09_17-30-46.jpg,47,47,NEG,,,50,False,
24bbac87-47c2-4144-b923-fcd89d1943b4,09,2026-07-09_17-30-52.jpg,2026-07-09_17-34-46.jpg,48,48,NEG,,,50,False,
8156010a-a6e7-42cc-a025-7c7572b17dec,09,2026-07-09_17-34-51.jpg,2026-07-09_17-38-42.jpg,47,47,NEG,,,50,False,
fd207db7-bbfe-4a2b-8546-3e28c69aa847,09,2026-07-09_17-38-47.jpg,2026-07-09_17-42-41.jpg,48,48,NEG,,,40,False,
a38f0fc8-f93a-4cd5-b4af-59a491505c82,09,2026-07-09_17-42-47.jpg,2026-07-09_17-46-41.jpg,48,48,NEG,,,50,False,
689aef3f-ab66-4c53-b157-fd8daa32f43f,09,2026-07-09_17-46-46.jpg,2026-07-09_17-50-42.jpg,48,48,NEG,,,50,False,
e6bdb639-89ff-477f-8980-147e9f0b6aca,09,2026-07-09_17-50-47.jpg,2026-07-09_17-54-42.jpg,48,48,NEG,,,0,False,
8ac188d5-a65c-4256-90c8-03157f522cd7,09,2026-07-09_17-54-47.jpg,2026-07-09_17-58-27.jpg,45,45,TRIG_NOLABEL,,,90,True,
b375d619-67bd-4f62-8c99-4f35cc522a6e,09,2026-07-09_17-58-31.jpg,2026-07-09_18-02-22.jpg,47,47,NEG,,,50,False,
21915400-bbe9-4401-bfea-e1ddbc15f230,09,2026-07-09_18-02-26.jpg,2026-07-09_18-05-51.jpg,42,42,REJ,dff6c72a,2026-07-09 18:06:17.584392,85,True,Não houve descarte.
f536f7f7-78ef-4a8e-9710-8499c5375ec7,09,2026-07-09_18-05-56.jpg,2026-07-09_18-09-22.jpg,42,42,NEG,,,50,False,
ead79949-5203-4f80-83f4-e7e3373f3078,09,2026-07-09_18-09-26.jpg,2026-07-09_18-12-52.jpg,42,42,NEG,,,50,False,
05a2055d-23c6-422e-ab60-cd697abaec4d,09,2026-07-09_18-12-57.jpg,2026-07-09_18-16-12.jpg,40,40,NEG,,,50,False,
19c3128b-f2d8-4a02-83b1-b57e0397021e,09,2026-07-09_18-16-17.jpg,2026-07-09_18-19-36.jpg,41,41,NEG,,,0,False,
b6ccc757-26ef-42b9-8dd7-22bd14a499eb,09,2026-07-09_18-19-42.jpg,2026-07-09_18-22-57.jpg,40,40,NEG,,,50,False,
37161c07-8589-42d4-8944-90ab6d710275,09,2026-07-09_18-23-02.jpg,2026-07-09_18-26-47.jpg,46,46,NEG,,,0,False,
f37c2000-107f-46be-9e4a-f895a587c9e0,09,2026-07-09_18-26-52.jpg,2026-07-09_18-30-06.jpg,40,40,NEG,,,30,False,
dba523f1-7d19-4abb-8255-322b74f5f3b6,09,2026-07-09_18-30-11.jpg,2026-07-09_18-34-01.jpg,47,47,NEG,,,50,False,
68e18c11-3bab-4346-9189-8e512ed2f035,09,2026-07-09_18-34-06.jpg,2026-07-09_18-37-22.jpg,40,40,TRIG_NOLABEL,,,90,True,
6f7ce400-81ea-43a1-a93e-9f4d108d7231,09,2026-07-09_18-37-27.jpg,2026-07-09_18-40-52.jpg,42,42,NEG,,,0,False,
840b49be-06d7-4a89-9b87-b0256ad5c188,09,2026-07-09_18-40-57.jpg,2026-07-09_18-44-41.jpg,46,46,NEG,,,40,False,
3c8a71c7-0876-4804-b9b2-68a8a25797a1,09,2026-07-09_18-44-47.jpg,2026-07-09_18-48-01.jpg,40,40,NEG,,,50,False,
4ada52f6-28ee-44c0-b8a4-e83daeeba0bc,09,2026-07-09_18-48-06.jpg,2026-07-09_18-51-32.jpg,42,42,NEG,,,0,False,
7331d67a-9bc6-4aa2-a8c4-2ab82cca3b54,09,2026-07-09_18-51-37.jpg,2026-07-09_18-54-52.jpg,40,40,REJ,b19b9562,2026-07-09 18:55:17.27328,90,True,Não flagramos descarte.
c80ae089-30b0-497b-8490-6391beedaaa0,09,2026-07-09_18-54-57.jpg,2026-07-09_18-58-22.jpg,42,42,NEG,,,40,False,
1570d864-6b13-409b-975c-6b21e81da2e0,09,2026-07-09_18-58-26.jpg,2026-07-09_19-01-51.jpg,42,42,NEG,,,0,False,
