Model file(s) not found (/app/models/yolov8_MDM_200_n.pt, /app/models/yolov8_PeopleCar_200_n.pt) - MOCK_MODE activated automatically. Provide model weights or set MOCK_MODE=true to suppress this warning.
eventos: 122 {'fp': 32, 'tp': 35, 'indefinido': 15, 'baseline': 40}
braços : ['gemini-2.5-flash-lite:v1', 'gemini-3.1-flash-lite:min', 'gemini-3.1-flash-lite:g3']
a rodar: 358 chamadas (já feitas: 306)
[19/358] gemini-2.5-flash-lite:v1           evt-20260716_123920    fp         raw=1 v1=1 DUMPING
[20/358] gemini-2.5-flash-lite:v1           evt-20260716_151227    fp         raw=1 v1=1 DUMPING
[21/358] gemini-2.5-flash-lite:v1           evt-20260716_153511    fp         raw=1 v1=1 DUMPING
[22/358] gemini-2.5-flash-lite:v1           evt-20260716_152303    fp         raw=1 v1=1 DUMPING
[23/358] gemini-2.5-flash-lite:v1           evt-20260716_161144    fp         raw=1 v1=1 DUMPING
[24/358] gemini-2.5-flash-lite:v1           evt-20260716_165803    fp         raw=1 v1=1 DUMPING
[25/358] gemini-2.5-flash-lite:v1           evt-20260716_170619    tp         raw=1 v1=1 DUMPING
[26/358] gemini-2.5-flash-lite:v1           evt-20260716_170433    fp         raw=1 v1=1 DUMPING
[27/358] gemini-2.5-flash-lite:v1           evt-20260716_170823    tp         raw=1 v1=1 DUMPING
[28/358] gemini-2.5-flash-lite:v1           evt-20260716_175905    fp         raw=1 v1=1 DUMPING
[29/358] gemini-2.5-flash-lite:v1           evt-20260716_183233    fp         raw=0 v1=0 TRAFFIC
[30/358] gemini-2.5-flash-lite:v1           evt-20260717_131804    fp         raw=1 v1=1 DUMPING
[31/358] gemini-2.5-flash-lite:v1           evt-20260717_154354    fp         raw=1 v1=1 DUMPING
[32/358] gemini-2.5-flash-lite:v1           evt-20260717_163625    tp         raw=1 v1=1 DUMPING
[33/358] gemini-2.5-flash-lite:v1           evt-20260717_163744    tp         raw=1 v1=1 DUMPING
[34/358] gemini-2.5-flash-lite:v1           evt-20260717_170115    tp         raw=1 v1=1 DUMPING
[35/358] gemini-2.5-flash-lite:v1           evt-20260717_170823    tp         raw=0 v1=0 PARKED
[36/358] gemini-2.5-flash-lite:v1           evt-20260717_171512    fp         raw=1 v1=1 DUMPING
[37/358] gemini-2.5-flash-lite:v1           evt-20260717_173848    tp         raw=1 v1=1 DUMPING
[38/358] gemini-2.5-flash-lite:v1           evt-20260717_180936    tp         raw=0 v1=0 TRAFFIC
[39/358] gemini-2.5-flash-lite:v1           evt-20260717_201306    fp         raw=1 v1=1 DUMPING
[40/358] gemini-2.5-flash-lite:v1           evt-20260718_074618    fp         raw=1 v1=1 DUMPING
[41/358] gemini-2.5-flash-lite:v1           evt-20260718_115346    tp         raw=1 v1=1 DUMPING
[42/358] gemini-2.5-flash-lite:v1           evt-20260718_074955    fp         raw=0 v1=0 PARKED
[43/358] gemini-2.5-flash-lite:v1           evt-20260718_074821    fp         raw=1 v1=1 DUMPING
[44/358] gemini-2.5-flash-lite:v1           evt-20260718_120030    tp         raw=1 v1=1 DUMPING
[45/358] gemini-2.5-flash-lite:v1           evt-20260718_212040    tp         raw=1 v1=1 DUMPING
[46/358] gemini-2.5-flash-lite:v1           evt-20260718_190242    fp         raw=0 v1=0 PARKED
[47/358] gemini-2.5-flash-lite:v1           evt-20260718_212254    tp         raw=1 v1=1 DUMPING
[48/358] gemini-2.5-flash-lite:v1           evt-20260718_214234    tp         raw=1 v1=1 DUMPING
[49/358] gemini-2.5-flash-lite:v1           evt-20260718_215920    tp         raw=1 v1=1 DUMPING
[50/358] gemini-2.5-flash-lite:v1           evt-20260718_220134    tp         raw=1 v1=1 DUMPING
[51/358] gemini-2.5-flash-lite:v1           evt-20260719_061410    indefinido raw=1 v1=1 DUMPING
[52/358] gemini-2.5-flash-lite:v1           evt-20260719_081140    indefinido raw=0 v1=0 PARKED
[53/358] gemini-2.5-flash-lite:v1           evt-20260719_181200    indefinido raw=1 v1=1 DUMPING
[54/358] gemini-2.5-flash-lite:v1           evt-20260719_221320    fp         raw=0 v1=0 PARKED
[55/358] gemini-2.5-flash-lite:v1           evt-20260720_102349    indefinido raw=1 v1=1 DUMPING
[56/358] gemini-2.5-flash-lite:v1           evt-20260720_111909    tp         raw=1 v1=1 DUMPING
[57/358] gemini-2.5-flash-lite:v1           evt-20260720_112125    tp         raw=1 v1=1 DUMPING
[58/358] gemini-2.5-flash-lite:v1           evt-20260720_112330    tp         raw=1 v1=1 DUMPING
[59/358] gemini-2.5-flash-lite:v1           evt-20260720_112538    tp         raw=0 v1=0 PARKED
[60/358] gemini-2.5-flash-lite:v1           evt-20260720_153503    tp         raw=0 v1=0 PARKED
[61/358] gemini-2.5-flash-lite:v1           evt-20260720_153259    tp         raw=1 v1=1 DUMPING
[62/358] gemini-2.5-flash-lite:v1           evt-20260720_153841    tp         raw=1 v1=1 DUMPING
[63/358] gemini-2.5-flash-lite:v1           evt-20260720_182833    indefinido raw=0 v1=0 TRAFFIC
[64/358] gemini-2.5-flash-lite:v1           evt-20260720_193207    fp         raw=1 v1=1 DUMPING
[65/358] gemini-2.5-flash-lite:v1           evt-20260720_183437    indefinido raw=0 v1=0 PARKED
[66/358] gemini-2.5-flash-lite:v1           evt-20260721_005751    tp         raw=1 v1=1 DUMPING
[67/358] gemini-2.5-flash-lite:v1           evt-20260721_073733    fp         raw=0 v1=0 PARKED
[68/358] gemini-2.5-flash-lite:v1           evt-20260721_083429    tp         raw=1 v1=1 DUMPING
[69/358] gemini-2.5-flash-lite:v1           evt-20260721_083339    tp         raw=1 v1=1 DUMPING
[70/358] gemini-2.5-flash-lite:v1           evt-20260721_083549    tp         raw=1 v1=1 DUMPING
[71/358] gemini-2.5-flash-lite:v1           evt-20260721_104317    indefinido raw=1 v1=1 DUMPING
[72/358] gemini-2.5-flash-lite:v1           evt-20260721_161751    fp         raw=1 v1=1 DUMPING
[73/358] gemini-2.5-flash-lite:v1           evt-20260721_104915    indefinido raw=0 v1=0 PARKED
[74/358] gemini-2.5-flash-lite:v1           evt-20260721_104455    indefinido raw=1 v1=1 DUMPING
[75/358] gemini-2.5-flash-lite:v1           evt-20260721_125408    indefinido raw=1 v1=1 DUMPING
[76/358] gemini-2.5-flash-lite:v1           evt-20260722_011328    baseline   raw=0 v1=0 TRAFFIC
[77/358] gemini-2.5-flash-lite:v1           evt-20260722_005727    baseline   raw=0 v1=0 EMPTY
[78/358] gemini-2.5-flash-lite:v1           evt-20260722_013921    baseline   raw=0 v1=0 EMPTY
[79/358] gemini-2.5-flash-lite:v1           evt-20260722_023152    baseline   raw=0 v1=0 EMPTY
[80/358] gemini-2.5-flash-lite:v1           evt-20260722_040321    baseline   raw=0 v1=0 TRAFFIC
[81/358] gemini-2.5-flash-lite:v1           evt-20260722_051621    baseline   raw=0 v1=0 TRAFFIC
[82/358] gemini-2.5-flash-lite:v1           evt-20260722_061645    baseline   raw=0 v1=0 TRAFFIC
[83/358] gemini-2.5-flash-lite:v1           evt-20260722_055939    baseline   raw=0 v1=0 EMPTY
[84/358] gemini-2.5-flash-lite:v1           evt-20260722_070638    baseline   raw=0 v1=0 EMPTY
[85/358] gemini-2.5-flash-lite:v1           evt-20260722_064704    baseline   raw=0 v1=0 TRAFFIC
[86/358] gemini-2.5-flash-lite:v1           evt-20260722_062940    baseline   raw=0 v1=0 TRAFFIC
[87/358] gemini-2.5-flash-lite:v1           evt-20260722_071823    baseline   raw=0 v1=0 TRAFFIC
[88/358] gemini-2.5-flash-lite:v1           evt-20260722_080057    baseline   raw=0 v1=0 EMPTY
[89/358] gemini-2.5-flash-lite:v1           evt-20260722_073357    baseline   raw=0 v1=0 PARKED
[90/358] gemini-2.5-flash-lite:v1           evt-20260722_074923    baseline   raw=0 v1=0 TRAFFIC
[91/358] gemini-2.5-flash-lite:v1           evt-20260722_081207    baseline   raw=0 v1=0 PARKED
[92/358] gemini-2.5-flash-lite:v1           evt-20260722_082852    baseline   raw=0 v1=0 TRAFFIC
[93/358] gemini-2.5-flash-lite:v1           evt-20260722_085748    baseline   raw=0 v1=0 TRAFFIC
[94/358] gemini-2.5-flash-lite:v1           evt-20260722_084147    baseline   raw=0 v1=0 TRAFFIC
[95/358] gemini-2.5-flash-lite:v1           evt-20260722_091141    baseline   raw=0 v1=0 TRAFFIC
[96/358] gemini-2.5-flash-lite:v1           evt-20260722_092651    baseline   raw=0 v1=0 EMPTY
[97/358] gemini-2.5-flash-lite:v1           evt-20260722_094347    baseline   raw=0 v1=0 TRAFFIC
[98/358] gemini-2.5-flash-lite:v1           evt-20260722_094905    tp         raw=1 v1=1 DUMPING
[99/358] gemini-2.5-flash-lite:v1           evt-20260722_095851    baseline   raw=0 v1=0 PARKED
[100/358] gemini-2.5-flash-lite:v1           evt-20260722_101619    baseline   raw=0 v1=0 TRAFFIC
[101/358] gemini-2.5-flash-lite:v1           evt-20260722_103645    baseline   raw=0 v1=0 TRAFFIC
[102/358] gemini-2.5-flash-lite:v1           evt-20260722_104927    baseline   raw=0 v1=0 TRAFFIC
[103/358] gemini-2.5-flash-lite:v1           evt-20260722_110128    baseline   raw=0 v1=0 TRAFFIC
[104/358] gemini-2.5-flash-lite:v1           evt-20260722_111451    baseline   raw=0 v1=0 PARKED
[105/358] gemini-2.5-flash-lite:v1           evt-20260722_112511    baseline   raw=0 v1=0 TRAFFIC
[106/358] gemini-2.5-flash-lite:v1           evt-20260722_114117    baseline   raw=1 v1=1 DUMPING
[107/358] gemini-2.5-flash-lite:v1           evt-20260722_115439    baseline   raw=0 v1=0 PARKED
[108/358] gemini-2.5-flash-lite:v1           evt-20260722_115613    fp         raw=1 v1=1 DUMPING
[109/358] gemini-2.5-flash-lite:v1           evt-20260722_120856    fp         raw=0 v1=0 TRAFFIC
[110/358] gemini-2.5-flash-lite:v1           evt-20260722_121140    baseline   raw=0 v1=0 PARKED
[111/358] gemini-2.5-flash-lite:v1           evt-20260722_122927    baseline   raw=1 v1=1 DUMPING
[112/358] gemini-2.5-flash-lite:v1           evt-20260722_124935    baseline   raw=1 v1=1 DUMPING
[113/358] gemini-2.5-flash-lite:v1           evt-20260722_124619    tp         raw=1 v1=1 DUMPING
[114/358] gemini-2.5-flash-lite:v1           evt-20260722_130757    baseline   raw=0 v1=0 TRAFFIC
[115/358] gemini-2.5-flash-lite:v1           evt-20260722_131914    baseline   raw=0 v1=0 EMPTY
[116/358] gemini-2.5-flash-lite:v1           evt-20260722_133402    baseline   raw=0 v1=0 TRAFFIC
[117/358] gemini-3.1-flash-lite:min          evt-20260715_073056    fp         raw=1 v1=1 DUMPING
[118/358] gemini-2.5-flash-lite:v1           evt-20260722_134507    baseline   raw=0 v1=0 PARKED
[119/358] gemini-2.5-flash-lite:v1           evt-20260722_140141    baseline   raw=0 v1=0 TRAFFIC
[120/358] gemini-3.1-flash-lite:min          evt-20260715_090305    indefinido raw=1 v1=1 DUMPING
[121/358] gemini-3.1-flash-lite:min          evt-20260715_114547    indefinido raw=1 v1=1 DUMPING
[122/358] gemini-3.1-flash-lite:min          evt-20260715_111559    indefinido raw=1 v1=0 DUMPING
[123/358] gemini-3.1-flash-lite:min          evt-20260715_104302    fp         raw=1 v1=0 DUMPING
[124/358] gemini-3.1-flash-lite:min          evt-20260715_120735    fp         raw=0 v1=0 TRAFFIC
[125/358] gemini-3.1-flash-lite:min          evt-20260715_125447    fp         raw=0 v1=0 TRAFFIC
[126/358] gemini-3.1-flash-lite:min          evt-20260715_165230    tp         raw=1 v1=1 DUMPING
[127/358] gemini-3.1-flash-lite:min          evt-20260715_123608    fp         raw=1 v1=0 PARKED
[128/358] gemini-3.1-flash-lite:min          evt-20260715_181023    tp         raw=1 v1=1 DUMPING
[129/358] gemini-3.1-flash-lite:min          evt-20260715_165556    tp         raw=1 v1=1 DUMPING
[130/358] gemini-3.1-flash-lite:min          evt-20260715_181251    tp         raw=1 v1=1 DUMPING
[131/358] gemini-3.1-flash-lite:min          evt-20260715_181611    tp         raw=1 v1=1 DUMPING
[132/358] gemini-3.1-flash-lite:min          evt-20260715_222047    tp         raw=1 v1=1 DUMPING
[133/358] gemini-3.1-flash-lite:min          evt-20260716_012139    fp         raw=1 v1=1 DUMPING
[134/358] gemini-3.1-flash-lite:min          evt-20260716_094309    fp         raw=1 v1=1 DUMPING
[135/358] gemini-3.1-flash-lite:min          evt-20260715_191603    indefinido raw=1 v1=1 DUMPING
[136/358] gemini-3.1-flash-lite:min          evt-20260716_123717    fp         raw=1 v1=1 DUMPING
[137/358] gemini-3.1-flash-lite:min          evt-20260716_123920    fp         raw=0 v1=0 TRAFFIC
[138/358] gemini-3.1-flash-lite:min          evt-20260716_151227    fp         raw=1 v1=1 DUMPING
[139/358] gemini-3.1-flash-lite:min          evt-20260716_152303    fp         raw=1 v1=1 DUMPING
[140/358] gemini-3.1-flash-lite:min          evt-20260716_165803    fp         raw=1 v1=1 DUMPING
[141/358] gemini-3.1-flash-lite:min          evt-20260716_153511    fp         raw=1 v1=1 DUMPING
[142/358] gemini-3.1-flash-lite:min          evt-20260716_161144    fp         raw=1 v1=1 DUMPING
[143/358] gemini-3.1-flash-lite:min          evt-20260716_170433    fp         raw=1 v1=1 DUMPING
[144/358] gemini-3.1-flash-lite:min          evt-20260716_170619    tp         raw=1 v1=1 DUMPING
[145/358] gemini-3.1-flash-lite:min          evt-20260716_175905    fp         raw=1 v1=1 DUMPING
[146/358] gemini-3.1-flash-lite:min          evt-20260716_170823    tp         raw=1 v1=1 DUMPING
[147/358] gemini-3.1-flash-lite:min          evt-20260717_131804    fp         raw=1 v1=1 DUMPING
[148/358] gemini-3.1-flash-lite:min          evt-20260717_154354    fp         raw=1 v1=1 DUMPING
[149/358] gemini-3.1-flash-lite:min          evt-20260716_183233    fp         raw=1 v1=1 DUMPING
[150/358] gemini-3.1-flash-lite:min          evt-20260717_163625    tp         raw=1 v1=1 DUMPING
[151/358] gemini-3.1-flash-lite:min          evt-20260717_170115    tp         raw=1 v1=1 DUMPING
[152/358] gemini-3.1-flash-lite:min          evt-20260717_163744    tp         raw=1 v1=1 DUMPING
[153/358] gemini-3.1-flash-lite:min          evt-20260717_171512    fp         raw=1 v1=1 DUMPING
[154/358] gemini-3.1-flash-lite:min          evt-20260717_170823    tp         raw=1 v1=1 DUMPING
[155/358] gemini-3.1-flash-lite:min          evt-20260717_180936    tp         raw=0 v1=0 TRAFFIC
[156/358] gemini-3.1-flash-lite:min          evt-20260717_173848    tp         raw=1 v1=1 DUMPING
[157/358] gemini-3.1-flash-lite:min          evt-20260718_074618    fp         raw=1 v1=1 DUMPING
[158/358] gemini-3.1-flash-lite:min          evt-20260717_201306    fp         raw=1 v1=1 DUMPING
[159/358] gemini-3.1-flash-lite:min          evt-20260718_074821    fp         raw=1 v1=1 DUMPING
[160/358] gemini-3.1-flash-lite:min          evt-20260718_074955    fp         raw=1 v1=0 DUMPING
[161/358] gemini-3.1-flash-lite:min          evt-20260718_115346    tp         raw=1 v1=1 DUMPING
[162/358] gemini-3.1-flash-lite:min          evt-20260718_120030    tp         raw=1 v1=1 DUMPING
[163/358] gemini-3.1-flash-lite:min          evt-20260718_190242    fp         raw=1 v1=1 DUMPING
[164/358] gemini-3.1-flash-lite:min          evt-20260718_212040    tp         raw=1 v1=1 DUMPING
[165/358] gemini-3.1-flash-lite:min          evt-20260718_212254    tp         raw=1 v1=1 DUMPING
[166/358] gemini-3.1-flash-lite:min          evt-20260718_215920    tp         raw=1 v1=1 DUMPING
[167/358] gemini-3.1-flash-lite:min          evt-20260718_214234    tp         raw=1 v1=1 DUMPING
[168/358] gemini-3.1-flash-lite:min          evt-20260718_220134    tp         raw=1 v1=1 DUMPING
[169/358] gemini-3.1-flash-lite:min          evt-20260719_061410    indefinido raw=1 v1=1 DUMPING
[170/358] gemini-3.1-flash-lite:min          evt-20260719_181200    indefinido raw=1 v1=1 DUMPING
[171/358] gemini-3.1-flash-lite:min          evt-20260719_081140    indefinido raw=1 v1=1 DUMPING
[172/358] gemini-3.1-flash-lite:min          evt-20260719_221320    fp         raw=1 v1=1 DUMPING
[173/358] gemini-3.1-flash-lite:min          evt-20260720_102349    indefinido raw=1 v1=1 DUMPING
[174/358] gemini-3.1-flash-lite:min          evt-20260720_111909    tp         raw=1 v1=1 DUMPING
[175/358] gemini-3.1-flash-lite:min          evt-20260720_112125    tp         raw=1 v1=1 DUMPING
[176/358] gemini-3.1-flash-lite:min          evt-20260720_112330    tp         raw=1 v1=1 DUMPING
[177/358] gemini-3.1-flash-lite:min          evt-20260720_112538    tp         raw=1 v1=1 DUMPING
[178/358] gemini-3.1-flash-lite:min          evt-20260720_153259    tp         raw=1 v1=1 DUMPING
[179/358] gemini-3.1-flash-lite:min          evt-20260720_153503    tp         raw=1 v1=1 DUMPING
[180/358] gemini-3.1-flash-lite:min          evt-20260720_153841    tp         raw=1 v1=1 DUMPING
[181/358] gemini-3.1-flash-lite:min          evt-20260720_182833    indefinido raw=1 v1=0 DUMPING
[182/358] gemini-3.1-flash-lite:min          evt-20260720_183437    indefinido raw=1 v1=1 DUMPING
[183/358] gemini-3.1-flash-lite:min          evt-20260720_193207    fp         raw=1 v1=1 DUMPING
[184/358] gemini-3.1-flash-lite:min          evt-20260721_005751    tp         raw=1 v1=1 DUMPING
[185/358] gemini-3.1-flash-lite:min          evt-20260721_073733    fp         raw=1 v1=0 PARKED
[186/358] gemini-3.1-flash-lite:min          evt-20260721_083339    tp         raw=1 v1=1 DUMPING
[187/358] gemini-3.1-flash-lite:min          evt-20260721_083429    tp         raw=1 v1=1 DUMPING
[188/358] gemini-3.1-flash-lite:min          evt-20260721_083549    tp         raw=1 v1=1 DUMPING
[189/358] gemini-3.1-flash-lite:min          evt-20260721_104317    indefinido raw=1 v1=1 DUMPING
[190/358] gemini-3.1-flash-lite:min          evt-20260721_104455    indefinido raw=1 v1=1 DUMPING
[191/358] gemini-3.1-flash-lite:min          evt-20260721_104915    indefinido raw=1 v1=1 DUMPING
[192/358] gemini-3.1-flash-lite:min          evt-20260721_125408    indefinido raw=1 v1=1 DUMPING
[193/358] gemini-3.1-flash-lite:min          evt-20260721_161751    fp         raw=1 v1=1 DUMPING
[194/358] gemini-3.1-flash-lite:min          evt-20260722_005727    baseline   raw=0 v1=0 EMPTY
[195/358] gemini-3.1-flash-lite:min          evt-20260722_011328    baseline   raw=0 v1=0 TRAFFIC
[196/358] gemini-3.1-flash-lite:min          evt-20260722_013921    baseline   raw=0 v1=0 EMPTY
[197/358] gemini-3.1-flash-lite:min          evt-20260722_023152    baseline   raw=0 v1=0 EMPTY
[198/358] gemini-3.1-flash-lite:min          evt-20260722_040321    baseline   raw=0 v1=0 TRAFFIC
[199/358] gemini-3.1-flash-lite:min          evt-20260722_051621    baseline   raw=0 v1=0 TRAFFIC
[200/358] gemini-3.1-flash-lite:min          evt-20260722_055939    baseline   raw=0 v1=0 EMPTY
[201/358] gemini-3.1-flash-lite:min          evt-20260722_061645    baseline   raw=0 v1=0 TRAFFIC
[202/358] gemini-3.1-flash-lite:min          evt-20260722_064704    baseline   raw=1 v1=1 DUMPING
[203/358] gemini-3.1-flash-lite:min          evt-20260722_062940    baseline   raw=0 v1=0 TRAFFIC
[204/358] gemini-3.1-flash-lite:min          evt-20260722_070638    baseline   raw=0 v1=0 EMPTY
[205/358] gemini-3.1-flash-lite:min          evt-20260722_071823    baseline   raw=0 v1=0 TRAFFIC
[206/358] gemini-3.1-flash-lite:min          evt-20260722_073357    baseline   raw=1 v1=1 DUMPING
[207/358] gemini-3.1-flash-lite:min          evt-20260722_074923    baseline   raw=0 v1=0 TRAFFIC
[208/358] gemini-3.1-flash-lite:min          evt-20260722_080057    baseline   raw=0 v1=0 EMPTY
[209/358] gemini-3.1-flash-lite:min          evt-20260722_081207    baseline   raw=1 v1=0 PARKED
[210/358] gemini-3.1-flash-lite:min          evt-20260722_082852    baseline   raw=0 v1=0 TRAFFIC
[211/358] gemini-3.1-flash-lite:min          evt-20260722_084147    baseline   raw=0 v1=0 TRAFFIC
[212/358] gemini-3.1-flash-lite:min          evt-20260722_085748    baseline   raw=0 v1=0 TRAFFIC
[213/358] gemini-3.1-flash-lite:min          evt-20260722_092651    baseline   raw=0 v1=0 TRAFFIC
[214/358] gemini-3.1-flash-lite:min          evt-20260722_091141    baseline   raw=0 v1=0 TRAFFIC
[215/358] gemini-3.1-flash-lite:min          evt-20260722_094905    tp         raw=1 v1=1 DUMPING
[216/358] gemini-3.1-flash-lite:min          evt-20260722_094347    baseline   raw=0 v1=0 TRAFFIC
[217/358] gemini-3.1-flash-lite:min          evt-20260722_095851    baseline   raw=1 v1=1 DUMPING
[218/358] gemini-3.1-flash-lite:min          evt-20260722_101619    baseline   raw=0 v1=0 TRAFFIC
[219/358] gemini-3.1-flash-lite:min          evt-20260722_104927    baseline   raw=0 v1=0 TRAFFIC
[220/358] gemini-3.1-flash-lite:min          evt-20260722_110128    baseline   raw=1 v1=1 DUMPING
[221/358] gemini-3.1-flash-lite:min          evt-20260722_103645    baseline   raw=0 v1=0 TRAFFIC
[222/358] gemini-3.1-flash-lite:min          evt-20260722_111451    baseline   raw=0 v1=0 TRAFFIC
[223/358] gemini-3.1-flash-lite:min          evt-20260722_112511    baseline   raw=0 v1=0 TRAFFIC
[224/358] gemini-3.1-flash-lite:min          evt-20260722_115439    baseline   raw=1 v1=1 DUMPING
[225/358] gemini-3.1-flash-lite:min          evt-20260722_114117    baseline   raw=0 v1=0 TRAFFIC
[226/358] gemini-3.1-flash-lite:min          evt-20260722_115613    fp         raw=1 v1=1 DUMPING
[227/358] gemini-3.1-flash-lite:min          evt-20260722_120856    fp         raw=1 v1=1 DUMPING
[228/358] gemini-3.1-flash-lite:min          evt-20260722_121140    baseline   raw=1 v1=1 DUMPING
[229/358] gemini-3.1-flash-lite:min          evt-20260722_124619    tp         raw=1 v1=1 DUMPING
[230/358] gemini-3.1-flash-lite:min          evt-20260722_122927    baseline   raw=1 v1=1 DUMPING
[231/358] gemini-3.1-flash-lite:min          evt-20260722_124935    baseline   raw=1 v1=1 DUMPING
[232/358] gemini-3.1-flash-lite:min          evt-20260722_131914    baseline   raw=0 v1=0 EMPTY
[233/358] gemini-3.1-flash-lite:min          evt-20260722_130757    baseline   raw=1 v1=0 DUMPING
[234/358] gemini-3.1-flash-lite:min          evt-20260722_133402    baseline   raw=0 v1=0 TRAFFIC
[235/358] gemini-3.1-flash-lite:min          evt-20260722_134507    baseline   raw=0 v1=0 TRAFFIC
[236/358] gemini-3.1-flash-lite:g3           evt-20260714_220153    fp         raw=0 v1=0 TRAFFIC
[237/358] gemini-3.1-flash-lite:min          evt-20260722_140141    baseline   raw=0 v1=0 TRAFFIC
[238/358] gemini-3.1-flash-lite:g3           evt-20260715_085108    tp         raw=1 v1=1 DUMPING
[239/358] gemini-3.1-flash-lite:g3           evt-20260715_090236    indefinido raw=1 v1=1 DUMPING
[240/358] gemini-3.1-flash-lite:g3           evt-20260715_090305    indefinido raw=1 v1=1 DUMPING
[241/358] gemini-3.1-flash-lite:g3           evt-20260715_073056    fp         raw=1 v1=1 DUMPING
[242/358] gemini-3.1-flash-lite:g3           evt-20260715_104302    fp         raw=0 v1=0 TRAFFIC
[243/358] gemini-3.1-flash-lite:g3           evt-20260715_111559    indefinido raw=0 v1=0 TRAFFIC
[244/358] gemini-3.1-flash-lite:g3           evt-20260715_114547    indefinido raw=1 v1=1 DUMPING
[245/358] gemini-3.1-flash-lite:g3           evt-20260715_120735    fp         raw=0 v1=0 TRAFFIC
[246/358] gemini-3.1-flash-lite:g3           evt-20260715_123608    fp         raw=1 v1=1 DUMPING
[247/358] gemini-3.1-flash-lite:g3           evt-20260715_165230    tp         raw=1 v1=1 DUMPING
[248/358] gemini-3.1-flash-lite:g3           evt-20260715_125447    fp         raw=0 v1=0 TRAFFIC
[249/358] gemini-3.1-flash-lite:g3           evt-20260715_181023    tp         raw=1 v1=1 DUMPING
[250/358] gemini-3.1-flash-lite:g3           evt-20260715_165556    tp         raw=1 v1=1 DUMPING
[251/358] gemini-3.1-flash-lite:g3           evt-20260715_191603    indefinido raw=1 v1=1 DUMPING
[252/358] gemini-3.1-flash-lite:g3           evt-20260715_181251    tp         raw=1 v1=1 DUMPING
[253/358] gemini-3.1-flash-lite:g3           evt-20260715_181611    tp         raw=1 v1=1 DUMPING
[254/358] gemini-3.1-flash-lite:g3           evt-20260715_222047    tp         raw=1 v1=1 DUMPING
[255/358] gemini-3.1-flash-lite:g3           evt-20260716_094309    fp         raw=1 v1=1 DUMPING
[256/358] gemini-3.1-flash-lite:g3           evt-20260716_123717    fp         raw=1 v1=1 DUMPING
[257/358] gemini-3.1-flash-lite:g3           evt-20260716_123920    fp         raw=1 v1=1 DUMPING
[258/358] gemini-3.1-flash-lite:g3           evt-20260716_012139    fp         raw=1 v1=1 DUMPING
[259/358] gemini-3.1-flash-lite:g3           evt-20260716_151227    fp         raw=1 v1=1 DUMPING
[260/358] gemini-3.1-flash-lite:g3           evt-20260716_161144    fp         raw=1 v1=1 DUMPING
[261/358] gemini-3.1-flash-lite:g3           evt-20260716_152303    fp         raw=1 v1=1 DUMPING
[262/358] gemini-3.1-flash-lite:g3           evt-20260716_153511    fp         raw=1 v1=1 DUMPING
[263/358] gemini-3.1-flash-lite:g3           evt-20260716_165803    fp         raw=1 v1=1 DUMPING
[264/358] gemini-3.1-flash-lite:g3           evt-20260716_170619    tp         raw=1 v1=1 DUMPING
