arm,provider,model,prompt,event_id,det_id,category,n_raw,n_window,gate_n_images,payload_kb,fire_raw,conf_raw,fire_v1,conf_v1,scene_type,b_vehicle,b_person,b_ground,evidence,json_mode,json_valid,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,5,267.5,1,95,1,95,DUMPING,1,1,1,"A white SUV is stopped with its doors open, and individuals are actively handling and depositing material from the vehicle onto the ground, amidst existing piles of trash.",native,1,2016,253,732,0.0005956,6056,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,5,220.0,0,0,0,0,TRAFFIC,0,0,0,The scene shows a heavily littered area with people and a vehicle moving through. No active dumping behavior or new material deposition was observed.,native,1,2016,182,718,0.0005616,6027,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,5,235.4,1,95,1,95,DUMPING,1,1,1,"A garbage truck is stationary at a waste disposal site, and multiple individuals are actively handling and depositing material onto a large pile of trash.",native,1,2016,222,726,0.0005808,5827,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,5,306.6,1,95,1,95,DUMPING,1,1,1,"A wheeled container is stationary, and a person is observed depositing material near it in the final frame, indicating active dumping behavior.",native,1,2016,221,740,0.000586,6924,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,5,269.5,1,95,1,95,DUMPING,1,1,1,"A white pickup truck is stopped next to a large pile of trash. A person is seen actively unloading items from the truck and placing them on the ground, indicating dumping behavior.",native,1,2016,209,678,0.0005564,5424,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,5,303.8,0,0,0,0,PARKED,1,1,0,A stationary dumpster is present in the scene. People are observed near the dumpster and moving around the heavily littered area across the frames. No active material deposition onto the ground is clearly visible.,native,1,2016,205,708,0.0005668,5841,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,5,306.6,1,95,1,95,DUMPING,1,1,0,"A vehicle is stopped at a dump site, and a person is observed near the vehicle, suggesting material handling or dumping activity.",native,1,2016,231,727,0.0005848,6604,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,5,268.5,1,95,1,95,DUMPING,1,1,1,"A person is seen actively handling and depositing material near a stationary vehicle in a heavily littered area, indicating dumping behavior.",native,1,2016,229,711,0.0005776,5821,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,5,172.3,1,95,1,95,DUMPING,1,1,1,"A car is stopped with its doors and trunk open, and multiple individuals are actively depositing material onto the ground.",native,1,2016,232,702,0.0005752,5835,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,5,197.7,0,75,0,75,PARKED,0,1,1,"A person is observed interacting with the ground, potentially depositing material. New material appears on the ground in the final frame compared to the initial frame. No vehicle is clearly visible or stopped.",native,1,2016,229,747,0.000592,6119,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,5,168.4,1,95,1,95,DUMPING,1,1,1,"A car is stopped with its trunk and doors open, and individuals are actively depositing material onto the ground, indicating a dumping event.",native,1,2016,182,762,0.0005792,5981,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,5,170.2,1,95,1,95,DUMPING,1,1,1,"A truck is stationary, and individuals are observed actively depositing material on the ground near its rear.",native,1,2016,204,729,0.0005748,6018,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,5,186.6,1,95,1,95,DUMPING,1,1,1,"A car is stopped with its trunk open, and a person is seen actively depositing material on the ground. New litter is visible on the ground in the final frame compared to the initial frame.",native,1,2016,238,753,0.000598,5606,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,5,177.0,1,95,1,95,DUMPING,1,1,1,"A car is stopped with its trunk and doors open. Two individuals are actively unloading items from the car, suggesting material is being deposited on the ground.",native,1,2016,210,766,0.000592,6249,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,5,277.4,1,95,1,95,DUMPING,1,1,1,A person on a bicycle is observed near a large pile of trash. The person is carrying a bag and appears to be depositing material onto the ground.,native,1,2016,248,769,0.0006084,6515,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260719_081140,280fa5be-76dc-430a-811f-8049b8cf42c1,indefinido,32,32,5,244.0,0,70,0,70,PARKED,0,1,1,A person is observed depositing material from a large bag onto an existing pile of waste. No vehicles are present or stopped.,native,1,2016,221,774,0.0005996,5956,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260719_181200,50922e6c-4bb4-4906-83ae-89c8cffa6701,indefinido,17,17,5,168.6,1,95,1,95,DUMPING,1,1,1,A person is seen actively depositing material from a cart onto the ground. The cart appears stationary during this activity.,native,1,2016,215,704,0.0005692,5471,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,5,170.3,0,80,0,80,PARKED,1,0,0,"A vehicle is stationary in the scene. A person is present near the vehicle, but no active material handling or dumping is observed. The scene contains pre-existing debris.",native,1,2016,213,772,0.0005956,6262,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260720_102349,b6b91f37-160f-42b0-9b7e-c63d499fa832,indefinido,32,32,5,245.9,1,90,1,90,DUMPING,1,1,1,"A black pickup truck is stopped, and a person is observed near the tailgate, appearing to deposit material onto the ground, adding to an existing large pile of debris.",native,1,2016,230,715,0.0005796,5930,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,246.4,1,95,1,95,DUMPING,1,1,1,"A trailer is stopped next to a large pile of trash. A person is observed near the trailer, and new material appears to have been added to the ground, indicating dumping activity.",native,1,2016,226,742,0.0005888,6678,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,259.9,1,95,1,95,DUMPING,1,1,1,"A silver car with a trailer is stationary. Two individuals are observed actively handling materials and depositing them near a large existing pile of waste, indicating dumping behavior.",native,1,2016,230,753,0.0005948,6416,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,256.0,1,95,1,95,DUMPING,1,1,1,A silver car with a trailer is stopped. A person is observed actively depositing material from an orange bag onto a large existing pile of trash. This behavior is consistent across multiple frames.,native,1,2016,233,780,0.0006068,5687,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,5,246.2,0,80,0,80,PARKED,1,1,0,"A trailer is stopped with a person inside handling materials. The surrounding area is heavily littered, but no active dumping of new material onto the ground by a person near the vehicle is clearly observed.",native,1,2016,241,744,0.0005956,6328,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,5,255.1,0,85,0,85,PARKED,1,1,0,"A silver car is parked. A trailer with tires is present, and multiple individuals are seen handling tires around the trailer. No new material is observed being deposited on the ground.",native,1,2016,266,681,0.0005804,6175,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,5,250.5,1,95,1,95,DUMPING,1,1,1,"A car and trailer are stopped, and people are actively unloading tires from the trailer onto the ground, adding to the existing debris.",native,1,2016,234,714,0.0005808,7077,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,5,251.5,1,95,1,95,DUMPING,1,1,0,A trailer loaded with tires is stationary. Multiple individuals are observed handling and moving tires around the trailer and the ground. The activity suggests material handling or dumping.,native,1,2016,224,705,0.0005732,6163,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260720_182833,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,23,23,5,179.3,0,80,0,80,TRAFFIC,1,0,0,"A person on a bicycle is seen in an early frame, followed by a stopped vehicle with two people and a dog in a later frame. No active material dumping is observed.",native,1,2016,209,729,0.0005768,5806,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,5,170.2,1,95,1,95,DUMPING,1,1,1,"A vehicle stopped with its headlights on, and a person was observed near the vehicle with an arm raised, suggesting they were depositing material on the ground. New material appears on the ground in the final frame compared to the initial frame.",native,1,2016,234,681,0.0005676,5949,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260720_183437,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,13,13,5,172.3,0,80,0,80,PARKED,0,0,0,"A person is observed walking through a scene with significant pre-existing debris. No vehicles are present, and no material is being deposited.",native,1,2016,196,756,0.0005824,6125,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,5,188.3,1,95,1,95,DUMPING,1,1,1,"A vehicle and trailer were present in the initial frames. A person was observed near the trailer, and new material appeared on the ground in the area where the trailer was located by the final frame. The vehicle and trailer are no longer present.",native,1,2016,249,685,0.0005752,5759,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,5,246.4,0,80,0,80,PARKED,1,0,0,"A garbage truck is stationary in the final frame. The scene is heavily littered in both frames, with no clear evidence of a person actively depositing new material on the ground.",native,1,2016,241,742,0.0005948,6314,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,5,247.0,1,95,1,95,DUMPING,1,1,1,"A black pickup truck is stopped, and a person is seen actively depositing material from the truck onto the already littered ground. New material is visible on the ground in the final frame.",native,1,2016,237,757,0.0005992,5568,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,5,245.9,1,95,1,95,DUMPING,1,1,0,"A black pickup truck is stopped, and a person is observed actively interacting with the truck bed, suggesting material handling. The scene contains significant pre-existing litter.",native,1,2016,255,742,0.0006004,5731,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,5,249.0,1,95,1,95,DUMPING,1,1,1,"A pickup truck is stopped, and a person is observed actively depositing material from the truck bed onto the ground, contributing to an existing large pile of waste.",native,1,2016,230,714,0.0005792,5765,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,5,270.2,1,95,1,95,DUMPING,1,1,1,"A red truck is stationary, and a person is observed depositing material from a wheelbarrow onto the ground, adding to an existing pile of garbage.",native,1,2016,221,730,0.000582,5147,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,5,240.3,1,95,1,95,DUMPING,0,1,1,A person is observed depositing material on the ground near a pile of existing debris. The action appears to be intentional dumping.,native,1,2016,198,740,0.0005768,4874,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260721_104915,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,22,22,5,275.8,0,85,0,85,PARKED,1,0,0,"A red truck is stationary in a trash-filled area. A person was briefly visible near the driver's side door, but no material was observed being deposited on the ground.",native,1,2016,224,704,0.0005728,6001,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,5,270.9,1,95,1,95,DUMPING,1,1,1,"A red truck is stationary next to a large pile of garbage. A person is actively pushing a wheelbarrow towards the garbage, indicating material deposition.",native,1,2016,203,694,0.0005604,6221,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260721_125408,871e3cdd-f2c1-45db-a22c-d09748310639,indefinido,10,10,5,245.7,1,95,1,95,DUMPING,1,1,1,"A silver car is stopped, and a person is seen handling material near it, indicating dumping activity.",native,1,2016,214,734,0.0005808,6387,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_011328,evt-20260722_011328,baseline,6,6,5,194.0,0,0,0,0,TRAFFIC,0,0,0,"The scene shows an area with accumulated debris. People are observed walking through the area. No vehicles are present, and no active material dumping is clearly visible.",native,1,2016,191,711,0.0005624,6129,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260722_005727,evt-20260722_005727,baseline,32,32,5,142.7,0,0,0,0,EMPTY,0,0,0,"The scene shows an area covered in debris and water. No vehicles or people are visible in any of the frames. The primary visual changes are light streaks, likely due to environmental factors.",native,1,2016,196,788,0.0005952,6246,
