arm,provider,model,prompt,event_id,det_id,category,n_raw,n_window,gate_n_images,payload_kb,fire_raw,conf_raw,fire_v1,conf_v1,scene_type,b_vehicle,b_person,b_ground,evidence,json_mode,json_valid,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_000031,evt-20260722_000031,baseline,9,9,5,178.3,1,95,1,95,DUMPING,0,1,1,"A person appears near the pile in frame 00:00:44 and remains in subsequent frames, interacting with the waste pile by the curb, causing visible changes in the pile's shape and composition.",text,1,3133,256,0,0.0006778,2955,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,5,258.4,1,95,1,95,DUMPING,1,1,1,"A motorcycle stopped near the pile, and a person unloaded cardboard boxes onto the ground. The pile grew significantly between frames.",text,1,5460,204,0,0.00037452,4256,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,5,293.3,1,95,1,95,DUMPING,1,1,1,A white van is parked near a large pile of debris. A person in a blue shirt is seen unloading materials from the van and placing them on the ground near the pile. The pile appears to have grown significantly between the first and last frame.,text,1,5460,246,0,0.00038418,3960,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,5,291.1,1,92,1,92,DUMPING,0,1,1,A person wearing a yellow hat is seen handling materials near a large pile of waste in the final frames. The pile appears to have increased in size compared to the initial frame.,text,1,5460,218,0,0.00037774,3884,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_000031,evt-20260722_000031,baseline,9,9,5,178.3,1,95,1,95,DUMPING,0,1,1,A person is seen bending over and placing objects near the pile of litter in the final frames. The pile appears larger in the last frame compared to the initial frame.,text,1,5460,209,0,0.00037567,3547,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,5,258.4,1,95,1,95,DUMPING,0,1,1,"In the final frame, a vehicle is observed dumping material onto the pile. The pile appears to have increased in size.",text,1,2895,178,0,0.00013004,27001,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,5,291.6,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed walking towards the pile carrying a large bag of waste. The pile itself appears to have expanded slightly.",text,1,2895,182,0,0.00013036,6243,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,5,310.4,1,95,1,95,DUMPING,1,1,1,"In the final frame, a man is observed walking towards and then interacting with the pile, appearing to move material from the pile to the curb. A white vehicle is parked nearby.",text,1,2895,198,0,0.00013164,6444,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,5,288.4,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed picking up and carrying a large piece of cardboard towards the pile, indicating interaction with the waste area.",text,1,2895,183,0,0.00013044,7062,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,5,283.3,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed walking towards the pile and appearing to drop an object into it. The pile itself has visibly increased in size.",text,1,2895,185,0,0.0001306,7518,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,5,281.8,1,95,1,95,DUMPING,1,1,1,"A green truck stops near the pile, and a person is observed exiting the truck and walking towards the pile, carrying a large cardboard box. The pile appears to have increased in size between the first and last frames.",text,1,2895,224,0,0.00013372,7671,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,5,281.2,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is standing near the pile, appearing to drop items into it. The pile itself has visibly increased in size.",text,1,2895,182,0,0.00013036,3602,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,5,287.9,1,95,1,95,DUMPING,1,1,1,"In the final frame, a green truck is stopped with a person unloading materials from the truck bed onto the pile. The pile appears to have expanded slightly.",text,1,2895,185,0,0.0001306,4072,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,5,278.8,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is crouching near the pile, appearing to place an object on the ground. The pile has visibly increased in size.",text,1,2895,184,0,0.00013052,3368,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,5,267.2,1,95,1,95,DUMPING,0,1,1,"In the final frame, a man is actively dumping cardboard and other waste onto the pile. In the initial frame, the pile is smaller and there is no person present.",text,1,2895,191,0,0.00013108,3832,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,5,270.4,1,95,1,95,DUMPING,1,1,1,"In the final frame, a white van is stopped with two individuals appearing to deposit materials onto the pile.  In the initial frame, the pile is smaller, and no vehicles are present.",text,1,2895,207,0,0.00013236,4954,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,5,262.3,1,95,1,95,DUMPING,1,1,1,"In the final frame, a person is actively dumping materials from a trailer onto the pile, while a vehicle is parked nearby. The pile appears to have grown larger between the first and last frames.",text,1,2895,210,0,0.0001326,2588,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,5,266.5,1,95,1,95,DUMPING,1,1,1,"In the final frame, a person is actively unloading materials from a blue trailer onto the pile, while a vehicle remains parked nearby. The pile appears to have grown slightly.",text,1,2895,197,0,0.00013156,2730,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,5,262.9,1,95,1,95,DUMPING,1,1,1,"In the first frame, a man is standing next to a vehicle and a cart. In the last frame, the man is unloading materials from the cart onto the pile, and a second person is assisting. The pile appears to have grown.",text,1,2895,204,0,0.00013212,2861,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,5,292.6,1,95,1,95,DUMPING,1,1,1,"In the final frame, a dark-colored vehicle is stopped beside the pile, and a person is observed unloading materials from the vehicle onto the ground. The pile appears to have grown slightly.",text,1,2895,200,0,0.0001318,3006,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,5,271.7,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed pushing a large container of waste towards the pile, and the pile appears to have grown slightly. ",text,1,2895,182,0,0.00013036,2663,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,5,286.1,1,95,0,0,DUMPING,0,1,0,"In the final frame, a person is observed pushing a cart filled with green vegetation towards the pile, indicating material deposition.",text,1,2895,178,0,0.00013004,2614,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,5,270.2,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed pushing a red wheelbarrow towards the pile, depositing material onto the ground. The pile appears slightly larger in the last frame.",text,1,2895,188,0,0.00013084,4006,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,5,284.4,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed crouching near the pile and appears to be moving some material towards the curb.",text,1,2895,184,0,0.00013052,3504,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,5,331.2,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed unloading material from the orange cart onto the pile. The pile appears to have increased in size between the first and last frames.",text,1,2895,188,0,0.00013084,2721,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,5,288.5,1,95,0,0,DUMPING,0,1,0,"In the final frame, a person is seen carrying a wheelbarrow filled with green vegetation towards the pile and depositing it onto the ground. This interaction with the pile/curb area constitutes illegal dumping.",text,1,2895,194,0,0.00013132,3809,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,5,331.9,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is actively dumping material from an orange cart onto the pile, and new material is visible on the ground.",text,1,2895,189,0,0.00013092,2740,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,5,326.2,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is crouching and appears to be dumping material from an orange cart onto the ground. In the initial frame, the ground is clear.",text,1,2895,196,0,0.00013148,2630,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,5,311.6,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is standing near the pile, appearing to unload material from the orange cart.  The pile itself appears to have grown slightly.",text,1,2895,186,0,0.00013068,2643,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,5,276.3,1,95,1,95,DUMPING,0,1,1,"In the final frame, a man is actively moving waste from the pile to a white van. The pile appears to have increased in size between the first and last frames.",text,1,2895,188,0,0.00013084,2391,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,5,280.1,1,95,1,95,DUMPING,1,1,1,"In the final frame, a man is actively moving a wooden cart filled with debris towards the pile. The pile itself appears to have grown slightly, and new cardboard pieces are visible.",text,1,2895,210,0,0.0001326,2521,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,5,278.3,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed walking towards the pile and then discarding a black bag of waste onto the ground. The pile appears slightly larger in the last frame.",text,1,2895,188,0,0.00013084,2166,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,5,206.8,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed carrying a large sheet of material and depositing it onto the pile. The pile appears to have expanded slightly.",text,1,2895,198,0,0.00013164,2535,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,5,204.6,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed walking towards the pile and appearing to deposit a cardboard box onto the pile. The pile appears to have increased in size.",text,1,2895,187,0,0.00013076,2397,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,54,26,5,282.5,1,95,1,95,DUMPING,1,1,1,"In the final frame, a silver pickup truck is stopped with a person unloading a large pile of vegetation onto the curb area, and new material is visible on the ground.",text,1,2895,199,0,0.00013172,2237,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,5,278.5,1,95,0,0,DUMPING,0,1,0,"In the final frame, a man is observed unloading trash from a truck onto the pile.",text,1,2895,172,0,0.00012956,3060,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,5,282.8,1,95,1,95,DUMPING,0,1,1,"In the final frame, a man is seen carrying a white bag towards the pile and depositing it on the ground. This represents interaction with the pile/curb area.",text,1,2895,187,0,0.00013076,3247,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,72,26,5,289.9,1,95,1,95,DUMPING,0,1,1,"In the final frame, three municipal workers are loading waste into a white car, and one individual is carrying a bag of waste towards the pile. The pile appears to have increased in size.",text,1,2895,192,0,0.00013116,3081,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,tp,101,26,5,299.8,1,95,1,95,DUMPING,0,1,1,"In the final frame, a man is actively dumping waste from a cart onto the pile, and new material is visible on the ground.",text,1,2895,181,0,0.00013028,2522,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,5,275.3,1,95,0,0,DUMPING,0,1,0,"In the final frame, a person is observed crouching near the pile and appears to be placing an object on the ground. This interaction with the pile is evident.",text,1,2895,186,0,0.00013068,9263,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,tp,91,26,5,296.3,1,95,0,0,DUMPING,0,1,0,"In the final frame, a man is actively unloading a white bag of material from the orange cart onto the pile. He is bending down to do so.",text,1,2895,184,0,0.00013052,3353,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,5,299.8,1,95,0,0,DUMPING,0,1,0,"In the first frame, a man is seen unloading items from an orange cart onto the pile. In the last frame, the same man continues to work on the pile, adding more material.",text,1,2895,192,0,0.00013116,3064,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,5,267.5,1,95,1,95,DUMPING,1,1,1,"In the final frame, a person is actively unloading trash from the open tailgate of a white SUV, while another person is retrieving items from the pile. The pile itself appears to have expanded.",text,1,2895,221,0,0.00013348,2512,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,5,220.0,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed walking towards the pile and then dropping an object near the curb. The pile appears to have expanded slightly.",text,1,2895,196,0,0.00013148,2314,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,5,235.4,1,95,1,95,DUMPING,0,1,1,"In the final frame, two individuals are actively dumping waste from a truck onto the pile.  The pile appears to have grown in size between the first and last frames.",text,1,2895,188,0,0.00013084,2341,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,5,306.6,1,95,1,95,DUMPING,1,1,1,"In the final frame, a person is crouching near the cart and appears to be depositing waste onto the ground. The pile has visibly increased in size.",text,1,2895,196,0,0.00013148,2663,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,5,303.8,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person wearing a yellow uniform is carrying a yellow trash can and appears to be depositing waste near the pile. In the initial frame, the same person is seen emptying the trash can.",text,1,2895,203,0,0.00013204,2477,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,5,306.6,1,95,1,95,DUMPING,0,1,1,"In the final frame, a woman is walking towards the pile and appears to be carrying a large object, likely waste, as the pile has visibly increased in size.  She is interacting with the pile area.",text,1,2895,226,0,0.00013388,3631,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,5,269.5,1,95,1,95,DUMPING,0,1,1,"In the final frame, a man is seen carrying a large piece of plywood and placing it on the pile. The pile appears to have grown slightly.",text,1,2895,184,0,0.00013052,2770,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,5,268.5,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed carrying a white bag towards the pile and depositing it on the ground. The pile appears to have increased in size.",text,1,2895,185,0,0.0001306,3023,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,5,197.7,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed crouching and moving a white object towards the pile, indicating interaction with the waste material.",text,1,2895,179,0,0.00013012,2391,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,5,172.3,1,95,1,95,DUMPING,1,1,1,"In the final frame, a vehicle is stopped with two individuals actively depositing waste into the pile. The pile appears to have expanded slightly between the first and last frames.",text,1,2895,208,0,0.00013244,2663,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,5,168.4,1,95,1,95,DUMPING,1,1,1,"In the final frame, two individuals are actively dumping a large white object onto the existing pile of waste. The vehicle remains parked.",text,1,2895,187,0,0.00013076,3290,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,5,170.2,1,95,1,95,DUMPING,0,1,1,"In the final frame, two individuals are observed pushing a pile of waste towards the curb, and one is holding a stick. The pile appears to have increased in size between the first and last frames.",text,1,2895,194,0,0.00013132,2877,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,5,177.0,1,95,1,95,DUMPING,1,1,1,"In the final frame, two individuals are actively unloading a white bag of waste from the vehicle onto the pile. The pile appears to have grown slightly.",text,1,2895,183,0,0.00013044,2544,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,5,186.6,1,95,1,95,DUMPING,1,1,1,"In the final frame, a person is observed opening the trunk of a silver vehicle and depositing waste onto the pile. The pile appears to have increased in size between the first and last frames.",text,1,2895,200,0,0.0001318,3072,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,5,277.4,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is riding a bicycle and carrying a white bag towards the pile, appearing to deposit it on the ground. The pile itself appears slightly larger in the last frame.",text,1,2895,205,0,0.0001322,2709,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260719_181200,50922e6c-4bb4-4906-83ae-89c8cffa6701,indefinido,17,17,5,168.6,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed lifting a large object (likely trash) and depositing it onto the pile. The pile appears to have grown slightly.",text,1,2895,185,0,0.0001306,2501,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260719_081140,280fa5be-76dc-430a-811f-8049b8cf42c1,indefinido,32,32,5,244.0,1,95,0,0,DUMPING,0,1,0,"In the final frame, a person is observed kneeling and actively moving a large white bag of waste towards the pile, indicating interaction with the area.",text,1,2895,182,0,0.00013036,3184,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,5,170.3,1,95,1,95,DUMPING,1,1,1,"In the final frame, a dark SUV is stopped beside the pile, and a person is observed reaching down to place an object onto the ground. The pile appears to have expanded slightly.",text,1,2895,198,0,0.00013164,2449,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,246.4,1,95,1,95,DUMPING,1,1,1,"In the final frame, a green cart is stopped with a person unloading waste onto the pile. The pile appears to have grown slightly.",text,1,2895,191,0,0.00013108,2822,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260720_102349,b6b91f37-160f-42b0-9b7e-c63d499fa832,indefinido,32,32,5,245.9,1,95,1,95,DUMPING,1,1,1,"In the final frame, a black pickup truck is parked next to the pile, and a person is visible inside the truck, appearing to be unloading material onto the pile. The pile itself has visibly increased in size.",text,1,2895,213,0,0.00013284,3514,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,5,246.2,1,95,1,95,DUMPING,0,1,1,"In the final frame, a man is carrying a large orange bag filled with trash towards the pile, and the pile appears to have grown slightly. ",text,1,2895,184,0,0.00013052,2478,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,259.9,1,95,1,95,DUMPING,0,1,1,"In the final frame, a man is actively dumping waste from a green trailer onto the pile, while a car is parked nearby. The pile appears to have increased in size.",text,1,2895,188,0,0.00013084,3167,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,5,250.5,1,95,1,95,DUMPING,0,1,1,"In the final frame, a man is unloading tires from a trailer onto the pile, while a second man stands nearby. The pile appears to have expanded slightly.",text,1,2895,204,0,0.00013212,3016,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,256.0,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is seen bending down and placing a large orange bag of waste onto the pile. The pile appears to have grown slightly.",text,1,2895,184,0,0.00013052,4703,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,5,251.5,1,95,1,95,DUMPING,0,1,1,"In the final frame, two individuals are actively unloading tires from a trailer onto the existing pile. One person is holding a tire and placing it on the ground, while the other is assisting with the unloading.",text,1,2895,213,0,0.00013284,2823,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260720_183437,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,13,13,5,172.3,1,95,0,0,DUMPING,0,1,0,"In the final frame, a person is observed crouching near the pile and appears to be holding an object, likely depositing it onto the ground. The pile appears slightly larger in the final frame.",text,1,2895,191,0,0.00013108,2798,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,5,255.1,1,95,1,95,DUMPING,0,1,1,"In the final frame, three individuals are actively moving tires and other debris from a trailer onto the existing pile. One person is holding a tire and placing it on the ground.",text,1,2895,212,0,0.00013276,6218,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,5,170.2,1,95,1,95,DUMPING,1,1,1,"In the final frame, a person is observed stepping out of a vehicle and depositing waste onto the ground near the existing pile. The pile appears to have grown slightly.",text,1,2895,195,0,0.0001314,3418,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,5,188.3,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is standing near the pile and appears to be moving towards it, possibly depositing material. The pile has visibly increased in size.",text,1,2895,186,0,0.00013068,2547,
