event_id,bucket,created_at,n_frames,before_frame,after_frame,before_motion,after_motion
45dc0327-464c-4b70-8c3d-578bed9af07d,B3,2026-05-29 11:38:58.699464-03,24,45dc0327__2026-05-29_11-34-47.jpg,45dc0327__2026-05-29_11-38-22.jpg,0.0,0.0
ae3d87cb-189c-4d80-b56e-d202d92b4e59,TP,2026-05-29 12:04:19.925817-03,24,ae3d87cb__2026-05-29_12-00-37.jpg,ae3d87cb__2026-05-29_12-07-37.jpg,0.0,0.0
8367f372-247b-42fd-886d-61bfc600b303,TP,2026-05-29 12:47:57.313515-03,24,8367f372__2026-05-29_12-43-37.jpg,8367f372__2026-05-29_12-51-27.jpg,0.0,0.0
c4224caf-6cb9-48df-846d-b7ad0ea7d141,B3,2026-05-29 13:15:21.31394-03,24,c4224caf__2026-05-29_13-11-02.jpg,c4224caf__2026-05-29_13-14-49.jpg,0.0,0.0
90c05405-10a3-4d14-923b-3ce8b683eded,B3,2026-05-29 13:41:37.289348-03,24,90c05405__2026-05-29_13-37-47.jpg,90c05405__2026-05-29_13-45-12.jpg,0.0,0.0
b41e38bc-d62d-4027-9fd1-b710565da912,B3,2026-05-29 17:20:36.046665-03,24,b41e38bc__2026-05-29_17-16-42.jpg,b41e38bc__2026-05-29_17-20-07.jpg,0.0,0.0
95bdec5a-1de8-4539-b6e5-f1b50c49c96d,B3,2026-05-29 19:59:33.494131-03,24,95bdec5a__2026-05-29_19-55-57.jpg,95bdec5a__2026-05-29_19-59-05.jpg,0.0,0.0
b69af1a2-4884-48ff-9510-9827596ba63f,TP,2026-05-30 02:26:20.051275-03,24,b69af1a2__2026-05-30_02-22-46.jpg,b69af1a2__2026-05-30_02-25-55.jpg,0.0,0.0
b3482d87-0da7-4573-b799-602b345143d9,B3,2026-05-30 06:43:18.480403-03,24,b3482d87__2026-05-30_06-38-56.jpg,b3482d87__2026-05-30_06-42-51.jpg,0.0,0.0
69b8b0b6-d712-48af-a5bf-4266a6dd59fa,B3,2026-05-30 08:48:53.952117-03,24,69b8b0b6__2026-05-30_08-45-06.jpg,69b8b0b6__2026-05-30_08-48-22.jpg,0.0,0.0
66552250-ab55-4b97-9976-ba1adedd5e25,TP,2026-05-30 10:18:54.652291-03,24,66552250__2026-05-30_10-14-51.jpg,66552250__2026-05-30_10-26-21.jpg,0.0,0.0
c34ea9d5-00eb-4f36-bf13-861da0b236fb,TP,2026-05-30 12:39:19.871544-03,24,c34ea9d5__2026-05-30_12-34-42.jpg,c34ea9d5__2026-05-30_12-38-36.jpg,0.0,0.0
889c8519-b2f5-4d0c-97a6-f731dbe1e411,TP,2026-05-30 13:19:08.016872-03,24,889c8519__2026-05-30_13-14-26.jpg,889c8519__2026-05-30_13-18-16.jpg,0.0,0.0
84dc54ad-3958-40a4-be5f-1343ec084e4f,B3,2026-05-30 13:39:39.949431-03,24,84dc54ad__2026-05-30_13-35-12.jpg,84dc54ad__2026-05-30_13-39-06.jpg,0.0,0.0
0f90ca65-ceb8-429a-950c-d7c0777550bb,B3,2026-05-30 14:20:34.201892-03,24,0f90ca65__2026-05-30_14-16-16.jpg,0f90ca65__2026-05-30_14-19-56.jpg,0.0,0.0
c836bea4-6646-435b-8258-b80cad1b61e3,B3,2026-05-30 16:00:58.047431-03,24,c836bea4__2026-05-30_15-56-53.jpg,c836bea4__2026-05-30_16-00-18.jpg,0.0,0.0
1f3009d5-21d8-4c68-8b9d-03419179ae06,B3,2026-05-30 16:12:21.677408-03,24,1f3009d5__2026-05-30_16-08-23.jpg,1f3009d5__2026-05-30_16-11-37.jpg,0.0,0.0
49e304b7-4182-40c7-963f-7fb992e73909,B3,2026-05-30 17:17:20.209787-03,24,49e304b7__2026-05-30_17-13-22.jpg,49e304b7__2026-05-30_17-16-47.jpg,0.0,0.0
8be1a215-ac5d-4bbf-8454-39cede2a087b,TP,2026-05-30 20:34:34.207831-03,24,8be1a215__2026-05-30_20-31-02.jpg,8be1a215__2026-05-30_20-34-02.jpg,0.0,0.0
0259140a-1210-415e-b7be-6416ad845532,TP,2026-05-30 22:05:51.782314-03,24,0259140a__2026-05-30_22-02-12.jpg,0259140a__2026-05-30_22-08-57.jpg,0.0,0.0
03bfaf38-7e6a-4430-8ae0-787c31248ab6,TP,2026-05-31 09:32:44.8137-03,24,03bfaf38__2026-05-31_09-29-00.jpg,03bfaf38__2026-05-31_09-32-02.jpg,0.0,0.0
c2b0294a-935e-41cd-ba22-689313937171,TP,2026-05-31 10:06:21.264357-03,24,c2b0294a__2026-05-31_10-02-38.jpg,c2b0294a__2026-05-31_10-13-18.jpg,0.0,0.0
3a0d985b-12a6-4cbf-aee6-80cee0181c87,B3,2026-05-31 10:29:04.512712-03,24,3a0d985b__2026-05-31_10-24-48.jpg,3a0d985b__2026-05-31_10-28-23.jpg,0.0,0.0
8af46b23-66e2-4d89-a314-13cdfd2aad57,B3,2026-05-31 11:30:17.686376-03,24,8af46b23__2026-05-31_11-26-23.jpg,8af46b23__2026-05-31_11-29-42.jpg,0.0,0.0
d249a14d-63ea-4ef6-94e2-64019853a95b,TP,2026-05-31 12:06:45.759976-03,24,d249a14d__2026-05-31_12-03-08.jpg,d249a14d__2026-05-31_12-13-53.jpg,0.0,0.0
a071b32e-b2ec-480e-a1f3-9c3cca147934,B3,2026-05-31 13:16:55.354857-03,24,a071b32e__2026-05-31_13-12-53.jpg,a071b32e__2026-05-31_13-16-13.jpg,0.0,0.0
11d08e33-2f25-45c9-89d3-188142e0740f,B3,2026-05-31 14:12:54.901712-03,24,11d08e33__2026-05-31_14-09-02.jpg,11d08e33__2026-05-31_14-19-43.jpg,0.0,0.0
50530e22-13ed-44fd-8543-dcca5549fef7,B3,2026-05-31 15:13:52.903617-03,24,50530e22__2026-05-31_15-09-37.jpg,50530e22__2026-05-31_15-17-22.jpg,0.0,0.0
2df50334-491d-49e6-bc6d-98897da10c92,B3,2026-05-31 16:24:42.48226-03,24,2df50334__2026-05-31_16-20-19.jpg,2df50334__2026-05-31_16-24-03.jpg,0.0,0.0
ba4d2af7-e373-44d3-b602-70af4c0e0a1b,TP,2026-05-31 16:58:46.382768-03,24,ba4d2af7__2026-05-31_16-55-08.jpg,ba4d2af7__2026-05-31_16-58-13.jpg,0.0,0.0
6af521a0-5631-4aba-893d-f05b775aab25,TP,2026-05-31 19:09:21.066093-03,24,6af521a0__2026-05-31_19-05-22.jpg,6af521a0__2026-05-31_19-08-42.jpg,0.0,0.0
719a9046-0a3a-4e59-8833-fa7f51bb4a7b,B3,2026-06-01 12:46:51.235225-03,24,719a9046__2026-06-01_12-42-45.jpg,719a9046__2026-06-01_12-46-15.jpg,0.0,0.0
1fd31006-1637-4f66-8788-b74482872f30,TP,2026-06-01 13:08:00.410647-03,24,1fd31006__2026-06-01_13-03-40.jpg,1fd31006__2026-06-01_13-14-35.jpg,0.0,0.0
ad89e39e-56c7-4abc-b795-7e1b7dc6e581,B3,2026-06-01 13:23:01.339946-03,24,ad89e39e__2026-06-01_13-18-41.jpg,ad89e39e__2026-06-01_13-22-26.jpg,0.0,0.0
82b922ae-16aa-4aa9-8320-029ee66a007f,TP,2026-06-01 13:37:19.109134-03,24,82b922ae__2026-06-01_13-33-35.jpg,82b922ae__2026-06-01_13-40-25.jpg,0.0,0.0
8873d1a1-916b-49d5-a33b-69c0abdc437f,TP,2026-06-01 13:56:20.951186-03,24,8873d1a1__2026-06-01_13-51-35.jpg,8873d1a1__2026-06-01_14-03-05.jpg,0.0,0.0
7ffae02b-40f4-4c51-a7a9-a309187c16ed,B3,2026-06-01 14:47:19.177399-03,24,7ffae02b__2026-06-01_14-43-27.jpg,7ffae02b__2026-06-01_14-46-47.jpg,0.0,0.0
1930de97-55a5-4e0d-b606-50d080df49a2,B3,2026-06-01 15:06:09.304209-03,24,1930de97__2026-06-01_15-01-54.jpg,1930de97__2026-06-01_15-09-14.jpg,0.0,0.0
a99b7dae-9b45-49c2-9710-c4ba43c55b50,TP,2026-06-01 17:23:08.792323-03,24,a99b7dae__2026-06-01_17-19-17.jpg,a99b7dae__2026-06-01_17-22-33.jpg,0.0,0.0
0c7055c8-9abe-43f4-ac6e-8887278e6b07,TP,2026-06-01 18:11:29.758008-03,24,0c7055c8__2026-06-01_18-07-46.jpg,0c7055c8__2026-06-01_18-14-36.jpg,0.0,0.0
4feb7732-12f3-427d-a995-e63b55916852,TP,2026-06-01 19:57:21.014281-03,24,4feb7732__2026-06-01_19-53-46.jpg,4feb7732__2026-06-01_19-56-46.jpg,0.0,0.0
6022da19-a1b4-49cb-a40c-e4bf7745a3bf,B3,2026-06-01 20:24:10.488396-03,24,6022da19__2026-06-01_20-19-55.jpg,6022da19__2026-06-01_20-23-31.jpg,0.0,0.0
1717aef5-7b17-44d0-964c-cadac03dfc39,B3,2026-06-02 11:19:28.935249-03,24,1717aef5__2026-06-02_11-15-43.jpg,1717aef5__2026-06-02_11-22-33.jpg,0.0,0.0
c7b03d28-1da7-4c6b-ad75-23d9621fe682,B3,2026-06-02 14:18:07.353312-03,24,c7b03d28__2026-06-02_14-14-13.jpg,c7b03d28__2026-06-02_14-17-18.jpg,0.0,0.0
c4bc567a-cc7d-474c-872b-13c1997d2873,TP,2026-06-02 15:53:12.644853-03,24,c4bc567a__2026-06-02_15-48-58.jpg,c4bc567a__2026-06-02_15-52-33.jpg,0.0,0.0
5043229a-e7c9-4798-925c-377deeea8d85,TP,2026-06-02 16:08:07.483534-03,24,5043229a__2026-06-02_16-03-32.jpg,5043229a__2026-06-02_16-14-58.jpg,0.0,0.0
02b1f0d9-fce9-4079-bb84-fb5727f0faca,TP,2026-06-02 16:22:54.044925-03,24,02b1f0d9__2026-06-02_16-18-58.jpg,02b1f0d9__2026-06-02_16-25-58.jpg,0.0,0.0
07f2dd28-506e-4698-bffe-a1c579b2e8ec,B3,2026-06-02 17:15:46.120405-03,24,07f2dd28__2026-06-02_17-12-03.jpg,07f2dd28__2026-06-02_17-19-08.jpg,0.0,0.0
ea0f060a-0066-438c-8e79-9546627e96b6,B3,2026-06-02 17:45:36.511449-03,24,ea0f060a__2026-06-02_17-41-32.jpg,ea0f060a__2026-06-02_17-51-52.jpg,0.0,0.0
90cf40b9-b770-4f74-a37f-f6e3012ed355,B3,2026-06-02 23:12:12.878367-03,24,90cf40b9__2026-06-02_23-08-32.jpg,90cf40b9__2026-06-02_23-11-37.jpg,0.0,0.0
7ebd2314-8349-49dc-b6a7-54b669331912,B3,2026-06-03 04:21:51.405018-03,24,7ebd2314__2026-06-03_04-18-16.jpg,7ebd2314__2026-06-03_04-21-16.jpg,0.0,0.0
8fc90d67-c846-41a3-953d-065d7f5e4374,B3,2026-06-03 05:13:52.0928-03,24,8fc90d67__2026-06-03_05-10-01.jpg,8fc90d67__2026-06-03_05-13-16.jpg,0.0,0.0
3da3bb27-e8d4-4087-affe-14a472bede36,TP,2026-06-03 10:26:05.691765-03,24,3da3bb27__2026-06-03_10-22-27.jpg,3da3bb27__2026-06-03_10-25-32.jpg,0.0,0.0
6b08dd18-e477-471e-abf8-9b235bac04b2,B3,2026-06-03 10:43:22.292265-03,24,6b08dd18__2026-06-03_10-39-42.jpg,6b08dd18__2026-06-03_10-42-47.jpg,0.0,0.0
e52fec0f-948e-4fc7-8d19-379ed1affe08,TP,2026-06-03 11:20:33.935261-03,24,e52fec0f__2026-06-03_11-16-47.jpg,e52fec0f__2026-06-03_11-23-52.jpg,0.0,0.0
9d0d11b6-ff46-4647-a1af-7f52ef02c282,B3,2026-06-03 12:17:47.982598-03,24,9d0d11b6__2026-06-03_12-14-08.jpg,9d0d11b6__2026-06-03_12-17-07.jpg,0.0,0.0
be780e80-05a3-41a2-815b-c6e6c27e067f,TP,2026-06-03 15:17:15.860556-03,24,be780e80__2026-06-03_15-13-03.jpg,be780e80__2026-06-03_15-20-28.jpg,0.0,0.0
0927b49d-a0b2-4957-aadc-1e02ba7bf14c,B3,2026-06-03 15:39:22.992627-03,24,0927b49d__2026-06-03_15-35-38.jpg,0927b49d__2026-06-03_15-42-29.jpg,0.0,0.0
3c8b1451-779a-4b0a-b194-185b55c5874b,B3,2026-06-03 16:57:54.414288-03,24,3c8b1451__2026-06-03_16-54-04.jpg,3c8b1451__2026-06-03_16-57-08.jpg,0.0,0.0
9a66db2e-7665-4699-9cf4-3d218cb592d7,B3,2026-06-03 17:22:16.227821-03,24,9a66db2e__2026-06-03_17-18-13.jpg,9a66db2e__2026-06-03_17-25-38.jpg,0.0,0.0
83962f79-0f4c-4c43-a36b-fe1111b1da20,TP,2026-06-03 17:59:44.363677-03,24,83962f79__2026-06-03_17-55-43.jpg,83962f79__2026-06-03_18-02-48.jpg,0.0,0.0
88ffa4f0-ae33-4856-bea6-f85e5810d231,B3,2026-06-03 19:13:18.506391-03,24,88ffa4f0__2026-06-03_19-09-38.jpg,88ffa4f0__2026-06-03_19-16-24.jpg,0.0,0.0
152b587e-e9ca-4a2d-92c0-eab97794251b,B3,2026-06-04 11:48:43.515732-03,24,152b587e__2026-06-04_11-45-05.jpg,152b587e__2026-06-04_11-48-10.jpg,0.0,0.0
62f2201f-f8c1-4c4a-be60-9dba092788f0,B3,2026-06-04 17:15:48.895977-03,24,62f2201f__2026-06-04_17-11-53.jpg,62f2201f__2026-06-04_17-15-12.jpg,0.0,0.0
475a7953-035a-4e06-b822-39d07332271d,B3,2026-06-04 19:09:45.828275-03,24,475a7953__2026-06-04_19-05-43.jpg,475a7953__2026-06-04_19-12-53.jpg,0.0,0.0
d47b5f14-a29d-4ce8-abf6-e105d342eb0c,B3,2026-06-04 20:51:42.468425-03,24,d47b5f14__2026-06-04_20-47-30.jpg,d47b5f14__2026-06-04_20-51-04.jpg,0.0,0.0
7b88bbfa-872b-4933-b849-f24bfd457c14,B3,2026-06-04 23:24:07.282667-03,24,7b88bbfa__2026-06-04_23-20-30.jpg,7b88bbfa__2026-06-04_23-23-30.jpg,0.0,0.0
711209bb-6f02-4812-a584-281ef93837a0,B3,2026-06-05 05:16:48.14578-03,24,711209bb__2026-06-05_05-12-44.jpg,711209bb__2026-06-05_05-16-14.jpg,0.0,0.0
776e44df-c443-408c-93e0-6e3ed8489d9e,B3,2026-06-05 05:34:17.163569-03,24,776e44df__2026-06-05_05-30-45.jpg,776e44df__2026-06-05_05-33-45.jpg,0.0,0.0
7f58a25f-f7ff-4560-884c-1687f57673c5,B3,2026-06-05 08:22:08.499178-03,24,7f58a25f__2026-06-05_08-18-15.jpg,7f58a25f__2026-06-05_08-21-30.jpg,0.0,0.0
712b3bc7-112e-4992-9f96-c3460bce84b1,B3,2026-06-05 08:54:27.0904-03,24,712b3bc7__2026-06-05_08-50-00.jpg,712b3bc7__2026-06-05_08-53-40.jpg,0.0,0.0
ec77c751-c683-4fb3-866b-56a4ac12fc26,B3,2026-06-05 09:18:09.692033-03,24,ec77c751__2026-06-05_09-13-30.jpg,ec77c751__2026-06-05_09-21-25.jpg,0.0,0.0
d38868e5-94d9-4745-871b-f9888ad5c9bd,B3,2026-06-05 10:08:22.323158-03,24,d38868e5__2026-06-05_10-04-00.jpg,d38868e5__2026-06-05_10-15-29.jpg,0.0,0.0
649299b3-2ff0-4019-b0c1-b1e5cfc71baf,B3,2026-06-05 10:20:12.591217-03,24,649299b3__2026-06-05_10-15-35.jpg,649299b3__2026-06-05_10-27-30.jpg,0.0,0.0
f20508d4-b809-45a8-a1bc-10333c8e06d6,B3,2026-06-05 10:37:35.784096-03,24,f20508d4__2026-06-05_10-32-35.jpg,f20508d4__2026-06-05_10-44-25.jpg,0.0,0.0
86dcacb1-5691-4daf-8207-054e2479fcb3,B3,2026-06-05 10:49:15.162008-03,24,86dcacb1__2026-06-05_10-44-30.jpg,86dcacb1__2026-06-05_10-56-00.jpg,0.0,0.0
b83aba0c-d560-4a56-a577-6970f262736b,B3,2026-06-05 13:51:31.146296-03,24,b83aba0c__2026-06-05_13-47-40.jpg,b83aba0c__2026-06-05_13-58-55.jpg,0.0,0.0
eac5c4ab-b61d-46d4-b7be-a791b106e0f6,B3,2026-06-05 14:03:48.916088-03,24,eac5c4ab__2026-06-05_13-59-00.jpg,eac5c4ab__2026-06-05_14-02-56.jpg,0.0,0.0
5e29a4d9-bcb5-4c49-9703-0fac3fe6032b,B3,2026-06-05 14:21:49.586851-03,24,5e29a4d9__2026-06-05_14-17-20.jpg,5e29a4d9__2026-06-05_14-21-05.jpg,0.0,0.0
6fc04c08-e90f-44cc-a1ba-7a74251e1ecb,B3,2026-06-05 15:04:14.876968-03,24,6fc04c08__2026-06-05_15-00-20.jpg,6fc04c08__2026-06-05_15-03-35.jpg,0.0,0.0
5eb366e4-6445-4077-89a4-7b54ac0301e8,B3,2026-06-05 15:15:58.594374-03,24,5eb366e4__2026-06-05_15-11-40.jpg,5eb366e4__2026-06-05_15-15-10.jpg,0.0,0.0
41ba8d56-a9d5-4c55-80cc-4070226f36bb,B3,2026-06-05 16:05:32.985353-03,24,41ba8d56__2026-06-05_16-01-47.jpg,41ba8d56__2026-06-05_16-08-52.jpg,0.0,0.0
bcd518c7-8a5a-4518-b079-aab5c5103a04,B3,2026-06-05 16:31:16.705456-03,24,bcd518c7__2026-06-05_16-27-02.jpg,bcd518c7__2026-06-05_16-38-37.jpg,0.0,0.0
2e0c9ed7-0380-4953-9994-c96525623148,B3,2026-06-05 19:42:59.77468-03,24,2e0c9ed7__2026-06-05_19-39-12.jpg,2e0c9ed7__2026-06-05_19-42-27.jpg,0.0,0.0
716d1c2b-2129-4666-bd28-b5aece908b88,B3,2026-06-05 20:36:53.777605-03,24,716d1c2b__2026-06-05_20-33-17.jpg,716d1c2b__2026-06-05_20-36-22.jpg,0.0,0.0
f53be038-76dc-4da6-80c9-8b985bae6f2c,B3,2026-06-06 12:54:52.677178-03,24,f53be038__2026-06-06_12-51-16.jpg,f53be038__2026-06-06_12-57-56.jpg,0.0,0.0
bec1fb3a-2d3a-4618-9cd3-c30a7cb5a7fe,B3,2026-06-06 13:08:56.587326-03,24,bec1fb3a__2026-06-06_13-05-21.jpg,bec1fb3a__2026-06-06_13-08-21.jpg,0.0,0.0
a1ecc016-1f41-46cd-8219-72db51af7ae8,B3,2026-06-06 13:22:07.073032-03,24,a1ecc016__2026-06-06_13-18-31.jpg,a1ecc016__2026-06-06_13-25-11.jpg,0.0,0.0
7ef70ea1-91fb-460e-aa1e-927f977b2fc7,B3,2026-06-06 15:42:08.346256-03,24,7ef70ea1__2026-06-06_15-38-26.jpg,7ef70ea1__2026-06-06_15-41-36.jpg,0.0,0.0
f0e1ef92-842d-4aea-83e4-7558e5848ee8,B3,2026-06-06 16:02:24.778646-03,24,f0e1ef92__2026-06-06_15-58-46.jpg,f0e1ef92__2026-06-06_16-01-54.jpg,0.0,0.0
744ffdd0-3c77-4c1c-8ee6-1ff528286bbb,B3,2026-06-06 16:25:37.129356-03,24,744ffdd0__2026-06-06_16-22-01.jpg,744ffdd0__2026-06-06_16-25-01.jpg,0.0,0.0
699b2d4b-9571-423b-bea5-00dc45e08ca3,TP,2026-06-06 17:30:32.330601-03,24,699b2d4b__2026-06-06_17-26-50.jpg,699b2d4b__2026-06-06_17-30-00.jpg,0.0,0.0
e6185347-2acc-42fb-ad73-18ea0c4ae56b,B3,2026-06-06 18:00:36.057956-03,24,e6185347__2026-06-06_17-56-50.jpg,e6185347__2026-06-06_18-03-50.jpg,0.0,0.0
be0bdf5d-93e4-40e5-8afa-0ba2090c0d82,TP,2026-06-07 12:29:17.725404-03,24,be0bdf5d__2026-06-07_12-25-05.jpg,be0bdf5d__2026-06-07_12-28-45.jpg,0.0,0.0
e777233d-c345-4a26-8f49-eedafa885afb,B3,2026-06-07 13:09:56.487094-03,24,e777233d__2026-06-07_13-06-06.jpg,e777233d__2026-06-07_13-09-21.jpg,0.0,0.0
e69fa464-a165-432b-b177-2437a84697a3,B3,2026-06-07 13:47:54.456205-03,24,e69fa464__2026-06-07_13-44-07.jpg,e69fa464__2026-06-07_13-47-21.jpg,0.0,0.0
53ac2b53-4024-40be-9835-4815a4888322,B3,2026-06-07 16:40:34.071265-03,24,53ac2b53__2026-06-07_16-36-36.jpg,53ac2b53__2026-06-07_16-39-46.jpg,0.0,0.0
69620077-0d40-4636-bda5-868af2a7da11,B3,2026-06-07 17:12:18.482744-03,24,69620077__2026-06-07_17-08-20.jpg,69620077__2026-06-07_17-11-30.jpg,0.0,0.0
46a5c760-be44-42d3-ad5d-dcf86fd41091,B3,2026-06-07 20:35:08.309608-03,24,46a5c760__2026-06-07_20-31-25.jpg,46a5c760__2026-06-07_20-38-25.jpg,0.0,0.0
91376baf-5eaa-43ca-8857-a410724403a5,B3,2026-06-08 01:59:08.265784-03,24,91376baf__2026-06-08_01-55-35.jpg,91376baf__2026-06-08_01-58-40.jpg,0.0,0.0
8329c7b3-9092-4ef5-8349-fc5110eadda1,B3,2026-06-08 05:54:47.379046-03,24,8329c7b3__2026-06-08_05-51-06.jpg,8329c7b3__2026-06-08_05-54-05.jpg,0.0,0.0
901dfd91-5ca8-4d40-803a-62550579f951,B3,2026-06-08 13:12:30.669294-03,24,901dfd91__2026-06-08_13-08-41.jpg,901dfd91__2026-06-08_13-11-54.jpg,0.0,0.0
43651af6-8ff2-461d-b13f-3c313a27bec9,B3,2026-06-08 14:46:48.449505-03,24,43651af6__2026-06-08_14-42-22.jpg,43651af6__2026-06-08_14-54-08.jpg,0.0,0.0
fe68de6f-c218-4ec4-8d67-650f076cfcfc,B3,2026-06-08 15:47:29.292926-03,24,fe68de6f__2026-06-08_15-42-39.jpg,fe68de6f__2026-06-08_15-46-18.jpg,0.0,0.0
3a43f091-6a52-446e-8c4b-8f546dbf4c7a,TP,2026-06-09 12:38:28.904976-03,24,3a43f091__2026-06-09_12-33-47.jpg,3a43f091__2026-06-09_12-37-32.jpg,0.0,0.0
7668e74b-674d-4df9-b108-bc107efe899e,TP,2026-06-09 12:53:39.891686-03,24,7668e74b__2026-06-09_12-49-06.jpg,7668e74b__2026-06-09_12-56-46.jpg,0.0,0.0
7db775b2-8249-4809-9699-17ba57040a52,TP,2026-06-09 13:09:17.974732-03,24,7db775b2__2026-06-09_13-04-51.jpg,7db775b2__2026-06-09_13-08-36.jpg,0.0,0.0
d79364b6-0972-470b-9e7c-f1430c213d41,B3,2026-06-09 13:59:03.557303-03,24,d79364b6__2026-06-09_13-54-11.jpg,d79364b6__2026-06-09_14-02-06.jpg,0.0,0.0
ebc4c3e4-b8f4-4e33-afc8-aff128ee6ded,B3,2026-06-09 14:15:45.308271-03,24,ebc4c3e4__2026-06-09_14-10-07.jpg,ebc4c3e4__2026-06-09_14-14-01.jpg,0.0,0.0
