event_id,bucket,created_at,after_motion,census_max_t16,census_mean_t16,census_ntiles_t16,edge_max_t16,edge_mean_t16,edge_ntiles_t16,ncc_min_t16,ncc_mean_t16,ncc_ntiles_t16,n_tiles_t16,census_max_t32,census_mean_t32,census_ntiles_t32,edge_max_t32,edge_mean_t32,edge_ntiles_t32,ncc_min_t32,ncc_mean_t32,ncc_ntiles_t32,n_tiles_t32,g_census_frac,g_changed_pct,g_edge_delta_pct,g_ncc,mask_area_px
194ed500-6c09-41fd-be26-9758c80b849b,TP,2026-05-26 17:38:36.292899-03,0.0,0.7266,0.0657,9,0.1289,0.0146,0,-0.1372,0.834,47,380,0.5605,0.0622,1,0.0771,0.0147,0,0.0574,0.8571,10,108,0.218,13.398,-0.235,0.8354,90490
6b4d979d-b8e1-4634-a226-c38cb7e38055,TP,2026-05-28 11:03:55.476105-03,0.0,0.7383,0.1193,21,0.2031,0.0211,2,-0.3186,0.7391,97,380,0.583,0.1153,3,0.1333,0.0222,0,-0.119,0.7673,22,108,0.3106,31.432,0.215,0.7674,90490
cf39d55f-f305-41fd-987b-48309c02b0de,B3,2026-05-28 11:41:04.96591-03,0.0,0.8889,0.1411,7,0.1244,0.0102,0,-0.1662,0.7569,104,380,0.5758,0.1485,1,0.1366,0.0116,0,0.2248,0.7808,25,108,0.3685,33.404,-4.423,0.8512,90490
2bb86418-1bf2-4342-ab0a-668b39ef98cb,B3,2026-05-28 11:58:59.184714-03,0.0,0.6094,0.0846,3,0.1172,0.0156,0,0.0619,0.8075,51,380,0.4833,0.0888,0,0.0712,0.0159,0,0.0855,0.8214,12,108,0.2903,20.26,-0.696,0.8914,90490
580ab301-4f94-4880-8e65-9ee39ec82b96,B3,2026-05-28 12:32:52.171311-03,0.0,0.4102,0.0711,0,0.1442,0.0153,0,0.1923,0.8386,43,380,0.3125,0.0692,0,0.0677,0.0152,0,0.6109,0.8573,8,108,0.2429,14.714,-0.493,0.8981,90490
85d56cc5-630e-44b6-913d-e477393e121d,B3,2026-05-28 15:10:44.47674-03,0.0,0.8611,0.1186,9,0.1914,0.0232,4,-0.1438,0.752,80,380,0.5811,0.1132,1,0.0889,0.0229,0,0.0232,0.7812,14,108,0.3401,23.042,0.805,0.7725,90490
d36dfdd3-a1e2-4132-8a80-0efc4e5cb19b,TP,2026-05-28 19:03:46.934314-03,0.0,0.8281,0.2023,57,0.3359,0.0338,10,-0.4102,0.6469,137,380,0.6719,0.1942,13,0.2281,0.0344,3,-0.1716,0.6848,36,108,0.3864,21.934,-1.495,0.7014,90490
80fdbc2b-e478-4d2a-a844-731ef1b6d256,TP,2026-05-28 19:25:37.375367-03,0.0,0.9706,0.3226,112,0.3824,0.0519,31,-1.0,0.4635,224,380,0.7148,0.2948,26,0.186,0.0494,6,-0.2059,0.5407,61,108,0.4945,28.248,1.483,0.5873,90490
37d6feb0-c40f-47e3-a757-d12f2d62ea3e,B3,2026-05-28 22:25:10.888101-03,0.0,0.8203,0.1537,29,0.2969,0.035,10,-0.2052,0.764,97,380,0.6602,0.147,4,0.1953,0.0349,1,-0.0402,0.825,15,108,0.3041,12.594,1.363,0.8837,90490
9a47e511-a16a-4390-9316-67151e3c8fb1,TP,2026-05-29 05:53:39.900443-03,0.0,0.8438,0.2158,75,0.3633,0.0223,6,-0.3413,0.6062,142,380,0.7041,0.204,21,0.2051,0.0209,1,-0.1083,0.6266,42,108,0.4025,33.725,0.572,0.5259,90490
3840ceba-7185-4a52-92ed-4c328ddbcff7,TP,2026-05-29 06:05:37.152322-03,0.0,0.8398,0.2351,98,0.1371,0.0143,0,-0.269,0.5793,144,380,0.7344,0.2329,30,0.0897,0.0146,0,-0.1521,0.5943,44,108,0.404,34.985,0.608,0.4479,90490
7ada74a4-674c-403e-859c-7c10980e997f,TP,2026-05-29 06:59:25.51693-03,0.0,0.7266,0.1377,11,0.1406,0.0174,0,0.0469,0.7156,127,380,0.652,0.1452,3,0.1,0.0177,0,0.0286,0.7228,31,108,0.391,33.442,0.686,0.7566,90490
d27e2560-de7e-4847-8ba6-f57c642484bf,TP,2026-05-29 10:17:04.132262-03,0.0,0.8996,0.3254,86,0.1914,0.016,3,-0.3331,0.4868,267,380,0.7756,0.3177,19,0.1754,0.0174,1,-0.1741,0.5213,71,108,0.5384,48.592,-3.177,0.7282,90490
08533ffb-1985-4f16-8ab9-ed930f6467cc,B3,2026-05-29 10:44:25.716117-03,0.0,0.7695,0.1522,14,0.1289,0.017,0,-0.3408,0.7123,145,380,0.619,0.1574,2,0.0732,0.018,0,0.2905,0.7278,45,108,0.3543,26.005,-0.663,0.8865,90490
45dc0327-464c-4b70-8c3d-578bed9af07d,B3,2026-05-29 11:38:58.699464-03,0.0,0.6094,0.0997,4,0.1992,0.0177,1,0.1097,0.7896,92,380,0.4248,0.0983,0,0.0732,0.0173,0,0.4779,0.8122,21,108,0.315,31.353,0.8,0.867,90490
ae3d87cb-189c-4d80-b56e-d202d92b4e59,TP,2026-05-29 12:04:19.925817-03,0.0,0.6875,0.1026,2,0.1758,0.016,2,-0.0784,0.7878,80,380,0.5965,0.1071,1,0.0972,0.0173,0,0.3992,0.8103,16,108,0.3165,27.722,0.236,0.8644,90490
8367f372-247b-42fd-886d-61bfc600b303,TP,2026-05-29 12:47:57.313515-03,0.0,0.8519,0.2753,86,0.375,0.0198,5,-0.3625,0.5208,228,380,0.8007,0.2678,23,0.1098,0.0188,0,-0.1212,0.5589,64,108,0.5082,41.285,0.383,0.5782,90490
c4224caf-6cb9-48df-846d-b7ad0ea7d141,B3,2026-05-29 13:15:21.31394-03,0.0,0.7115,0.1693,5,0.1727,0.0135,2,-0.1114,0.6781,188,380,0.4884,0.1697,0,0.082,0.0139,0,0.2871,0.7058,55,108,0.4378,50.252,-1.596,0.7469,90490
90c05405-10a3-4d14-923b-3ce8b683eded,B3,2026-05-29 13:41:37.289348-03,0.0,0.7422,0.1343,5,0.25,0.0142,3,0.0949,0.7294,125,380,0.417,0.1304,0,0.2,0.0148,1,0.3607,0.7529,33,108,0.3886,31.797,-0.736,0.8075,90490
b41e38bc-d62d-4027-9fd1-b710565da912,B3,2026-05-29 17:20:36.046665-03,0.0,0.6562,0.1438,3,0.36,0.0208,3,0.2068,0.7329,126,380,0.3802,0.1458,0,0.1095,0.0207,0,0.4012,0.7621,27,108,0.3928,32.493,-0.272,0.8058,90490
95bdec5a-1de8-4539-b6e5-f1b50c49c96d,B3,2026-05-29 19:59:33.494131-03,0.0,0.668,0.0894,1,0.28,0.0196,3,0.1192,0.8345,45,380,0.3945,0.0935,0,0.0833,0.0186,0,0.3655,0.8518,8,108,0.2671,19.312,0.698,0.8914,90490
b69af1a2-4884-48ff-9510-9827596ba63f,TP,2026-05-30 02:26:20.051275-03,0.0,0.7891,0.1511,37,0.4023,0.0364,17,-0.2186,0.733,87,380,0.6934,0.1468,10,0.2456,0.0352,3,-0.0876,0.7482,22,108,0.2968,14.99,1.491,0.6631,90490
b3482d87-0da7-4573-b799-602b345143d9,B3,2026-05-30 06:43:18.480403-03,0.0,0.7552,0.0479,1,0.1797,0.0161,2,-0.2837,0.8636,16,380,0.3479,0.0506,0,0.084,0.0152,0,0.4312,0.8735,2,108,0.2072,13.934,0.12,0.9157,90490
69b8b0b6-d712-48af-a5bf-4266a6dd59fa,B3,2026-05-30 08:48:53.952117-03,0.0,0.6415,0.0848,2,0.2188,0.0185,3,-0.0233,0.7847,62,380,0.4286,0.084,0,0.1045,0.018,0,0.2504,0.8027,12,108,0.2742,22.147,0.27,0.8654,90490
66552250-ab55-4b97-9976-ba1adedd5e25,TP,2026-05-30 10:18:54.652291-03,0.0,0.9167,0.2478,44,0.2756,0.0218,4,-0.4006,0.5424,241,380,0.9167,0.245,8,0.125,0.0208,0,-0.0945,0.5773,66,108,0.4736,37.843,-2.347,0.7246,90490
c34ea9d5-00eb-4f36-bf13-861da0b236fb,TP,2026-05-30 12:39:19.871544-03,0.0,0.8086,0.2293,63,0.2,0.0131,2,-0.3304,0.5529,202,380,0.6865,0.2205,16,0.0667,0.0123,0,-0.2327,0.5889,54,108,0.4646,52.074,-4.729,0.5296,90490
889c8519-b2f5-4d0c-97a6-f731dbe1e411,TP,2026-05-30 13:19:08.016872-03,0.0,0.8667,0.168,7,0.3555,0.0305,14,-0.1909,0.6946,148,380,0.8667,0.1769,3,0.2639,0.0314,4,-0.1909,0.7178,38,108,0.3977,47.275,1.65,0.7382,90490
84dc54ad-3958-40a4-be5f-1343ec084e4f,B3,2026-05-30 13:39:39.949431-03,0.0,0.6094,0.1047,2,0.1367,0.015,0,0.0127,0.7926,77,380,0.2949,0.1034,0,0.0857,0.0156,0,0.4001,0.8235,13,108,0.2989,17.4,-0.996,0.8879,90490
0f90ca65-ceb8-429a-950c-d7c0777550bb,B3,2026-05-30 14:20:34.201892-03,0.0,0.6641,0.1097,5,0.1523,0.0203,1,0.0789,0.778,90,380,0.3506,0.1093,0,0.1017,0.0198,0,0.5674,0.8142,15,108,0.3161,25.938,0.217,0.8484,90490
c836bea4-6646-435b-8258-b80cad1b61e3,B3,2026-05-30 16:00:58.047431-03,0.0,0.5547,0.079,3,0.249,0.024,5,0.4479,0.8377,35,380,0.2939,0.0786,0,0.1718,0.0252,1,0.6042,0.8608,3,108,0.26,18.175,1.658,0.9059,90490
1f3009d5-21d8-4c68-8b9d-03419179ae06,B3,2026-05-30 16:12:21.677408-03,0.0,0.543,0.0646,2,0.2069,0.0186,1,0.0365,0.8509,32,380,0.2734,0.0647,0,0.0909,0.0193,0,0.364,0.8746,5,108,0.2241,13.881,0.328,0.9019,90490
49e304b7-4182-40c7-963f-7fb992e73909,B3,2026-05-30 17:17:20.209787-03,0.0,0.4141,0.0723,0,0.1329,0.0145,0,-0.025,0.8632,23,380,0.3103,0.0735,0,0.0813,0.0145,0,0.608,0.9005,2,108,0.2067,9.823,-0.557,0.9425,90490
8be1a215-ac5d-4bbf-8454-39cede2a087b,TP,2026-05-30 20:34:34.207831-03,0.0,0.7617,0.1242,14,0.3281,0.0251,7,-0.1243,0.7951,70,380,0.5156,0.124,3,0.1777,0.0236,1,-0.0561,0.8184,17,108,0.2749,12.122,0.285,0.8376,90490
0259140a-1210-415e-b7be-6416ad845532,TP,2026-05-30 22:05:51.782314-03,0.0,0.7695,0.1544,28,0.1562,0.0178,1,-0.6503,0.7391,100,380,0.5791,0.1409,5,0.1172,0.0173,0,-0.4066,0.7535,26,108,0.3192,17.784,-3.143,0.6462,90490
03bfaf38-7e6a-4430-8ae0-787c31248ab6,TP,2026-05-31 09:32:44.8137-03,0.0,0.7734,0.1291,27,0.2344,0.022,4,-0.3664,0.751,88,380,0.6621,0.1269,5,0.1299,0.0208,0,-0.048,0.7804,21,108,0.2956,18.967,0.256,0.7542,90490
c2b0294a-935e-41cd-ba22-689313937171,TP,2026-05-31 10:06:21.264357-03,0.0,0.7656,0.1543,18,0.2647,0.0222,3,-0.2095,0.7079,133,380,0.6592,0.1557,3,0.0881,0.0218,0,-0.1023,0.7346,31,108,0.3775,40.684,0.027,0.7553,90490
3a0d985b-12a6-4cbf-aee6-80cee0181c87,B3,2026-05-31 10:29:04.512712-03,0.0,0.8,0.136,9,0.1852,0.0244,5,-0.35,0.7349,103,380,0.5029,0.1275,1,0.1172,0.0236,0,-0.0913,0.7489,30,108,0.3134,20.455,-0.437,0.8823,90490
8af46b23-66e2-4d89-a314-13cdfd2aad57,B3,2026-05-31 11:30:17.686376-03,0.0,0.8,0.1475,6,0.1404,0.0139,0,-0.0106,0.7157,131,380,0.4978,0.1507,0,0.0709,0.0134,0,0.1331,0.7329,30,108,0.3876,41.786,-3.027,0.8086,90490
d249a14d-63ea-4ef6-94e2-64019853a95b,TP,2026-05-31 12:06:45.759976-03,0.0,0.7656,0.1252,9,0.3386,0.0246,5,-0.0487,0.7663,95,380,0.5333,0.128,1,0.1514,0.0233,1,-0.0075,0.7835,22,108,0.3492,25.779,0.895,0.8639,90490
a071b32e-b2ec-480e-a1f3-9c3cca147934,B3,2026-05-31 13:16:55.354857-03,0.0,0.8929,0.1804,27,0.4,0.0363,15,-0.6986,0.6903,131,380,0.7008,0.1783,7,0.1504,0.0332,1,-0.2171,0.7393,31,108,0.3924,30.587,1.716,0.898,90490
11d08e33-2f25-45c9-89d3-188142e0740f,B3,2026-05-31 14:12:54.901712-03,0.0,1.0,0.3418,69,0.2857,0.0228,3,-0.5783,0.5108,263,380,0.6553,0.3363,14,0.1794,0.0231,1,-0.4237,0.5412,60,108,0.5863,48.755,-2.42,0.6857,90490
50530e22-13ed-44fd-8543-dcca5549fef7,B3,2026-05-31 15:13:52.903617-03,0.0,0.5547,0.1075,3,0.2305,0.0254,4,0.1686,0.7817,80,380,0.5439,0.1079,1,0.1667,0.0254,1,0.5473,0.8084,16,108,0.3426,26.615,1.496,0.8952,90490
2df50334-491d-49e6-bc6d-98897da10c92,B3,2026-05-31 16:24:42.48226-03,0.0,0.6211,0.1008,2,0.2734,0.0343,11,-0.1121,0.7952,81,380,0.4252,0.1018,0,0.167,0.0338,2,0.3659,0.8267,12,108,0.3044,19.241,2.345,0.8823,90490
ba4d2af7-e373-44d3-b602-70af4c0e0a1b,TP,2026-05-31 16:58:46.382768-03,0.0,0.7227,0.0553,11,0.2353,0.0152,2,-0.1446,0.8549,28,380,0.5967,0.0529,2,0.0893,0.0149,0,0.0415,0.8688,7,108,0.2033,15.489,0.02,0.8713,90490
6af521a0-5631-4aba-893d-f05b775aab25,TP,2026-05-31 19:09:21.066093-03,0.0,0.64,0.0845,4,0.2383,0.0166,1,0.1841,0.8547,41,380,0.3086,0.0809,0,0.0912,0.0169,0,0.4491,0.8783,9,108,0.243,10.803,-0.805,0.9244,90490
719a9046-0a3a-4e59-8833-fa7f51bb4a7b,B3,2026-06-01 12:46:51.235225-03,0.0,0.9,0.1458,21,0.2167,0.0286,5,-0.4891,0.7447,101,380,0.9,0.1497,4,0.2167,0.0292,1,-0.4891,0.7781,18,108,0.337,23.637,1.033,0.9012,90490
1fd31006-1637-4f66-8788-b74482872f30,TP,2026-06-01 13:08:00.410647-03,0.0,0.85,0.2562,48,0.2167,0.024,6,-0.3087,0.5726,231,380,0.85,0.2571,12,0.2167,0.0257,1,-0.0994,0.599,58,108,0.4916,48.385,-1.763,0.6797,90490
ad89e39e-56c7-4abc-b795-7e1b7dc6e581,B3,2026-06-01 13:23:01.339946-03,0.0,0.9028,0.2146,25,0.2969,0.0283,7,-0.24,0.6611,155,380,0.9028,0.2199,3,0.25,0.0292,2,-0.2094,0.6795,38,108,0.443,39.546,0.077,0.834,90490
82b922ae-16aa-4aa9-8320-029ee66a007f,TP,2026-06-01 13:37:19.109134-03,0.0,0.8867,0.5656,270,0.2,0.0315,5,-0.6129,0.2848,351,380,0.8667,0.5737,83,0.1667,0.0322,1,-0.3061,0.339,96,108,0.72,51.122,0.283,0.6145,90490
8873d1a1-916b-49d5-a33b-69c0abdc437f,TP,2026-06-01 13:56:20.951186-03,0.0,0.96,0.3393,85,0.36,0.0279,7,-0.8518,0.4713,260,380,0.7833,0.3434,18,0.1071,0.0264,0,-0.8518,0.4662,72,108,0.5613,50.358,-2.375,0.6184,90490
7ffae02b-40f4-4c51-a7a9-a309187c16ed,B3,2026-06-01 14:47:19.177399-03,0.0,0.8667,0.2621,22,0.2969,0.0364,13,-0.3269,0.6103,230,380,0.8667,0.2645,4,0.1592,0.0354,2,0.0922,0.6579,57,108,0.5208,69.727,2.471,0.7829,90490
1930de97-55a5-4e0d-b606-50d080df49a2,B3,2026-06-01 15:06:09.304209-03,0.0,0.6641,0.2474,30,0.2383,0.0288,6,-0.1311,0.6264,216,380,0.65,0.2486,4,0.1286,0.0291,0,0.1565,0.6753,55,108,0.5077,36.593,0.724,0.7986,90490
a99b7dae-9b45-49c2-9710-c4ba43c55b50,TP,2026-06-01 17:23:08.792323-03,0.0,0.8966,0.1488,31,0.2227,0.0261,8,-0.3602,0.7382,84,380,0.652,0.1551,10,0.1396,0.0257,0,-0.2767,0.7447,24,108,0.3074,17.098,-0.125,0.7442,90490
0c7055c8-9abe-43f4-ac6e-8887278e6b07,TP,2026-06-01 18:11:29.758008-03,0.0,0.7773,0.1428,25,0.285,0.0311,8,-0.1903,0.7551,74,380,0.6667,0.1467,6,0.1742,0.0316,1,-0.056,0.7751,17,108,0.3293,19.507,1.522,0.7615,90490
4feb7732-12f3-427d-a995-e63b55916852,TP,2026-06-01 19:57:21.014281-03,0.0,0.668,0.0898,2,0.2266,0.0222,4,-0.0764,0.8332,41,380,0.4844,0.0857,0,0.0997,0.021,0,0.1923,0.8561,6,108,0.2595,12.068,0.356,0.9129,90490
6022da19-a1b4-49cb-a40c-e4bf7745a3bf,B3,2026-06-01 20:24:10.488396-03,0.0,0.3867,0.0473,0,0.16,0.0201,2,0.583,0.8963,7,380,0.2109,0.0457,0,0.1053,0.0198,0,0.7395,0.9161,0,108,0.1826,8.258,0.238,0.9583,90490
1717aef5-7b17-44d0-964c-cadac03dfc39,B3,2026-06-02 11:19:28.935249-03,0.0,0.5859,0.0658,1,0.1485,0.0159,0,0.2344,0.8438,29,380,0.4737,0.0669,0,0.0667,0.0152,0,0.3347,0.8687,3,108,0.2582,17.666,-0.309,0.9284,90490
c7b03d28-1da7-4c6b-ad75-23d9621fe682,B3,2026-06-02 14:18:07.353312-03,0.0,0.5273,0.087,1,0.1328,0.0161,0,0.0383,0.8346,48,380,0.4072,0.0886,0,0.1079,0.0165,0,0.3054,0.8532,9,108,0.2608,14.021,-0.609,0.9044,90490
c4bc567a-cc7d-474c-872b-13c1997d2873,TP,2026-06-02 15:53:12.644853-03,0.0,0.8359,0.2012,60,0.2148,0.0255,8,-0.5296,0.648,133,380,0.7295,0.1874,15,0.1404,0.026,0,-0.3634,0.683,33,108,0.3649,29.964,-2.921,0.7516,90490
5043229a-e7c9-4798-925c-377deeea8d85,TP,2026-06-02 16:08:07.483534-03,0.0,0.8793,0.4736,203,0.3984,0.0647,57,-0.5518,0.2605,323,380,0.7595,0.4572,60,0.2861,0.063,10,-0.1911,0.3196,90,108,0.6522,55.667,4.17,0.4047,90490
02b1f0d9-fce9-4079-bb84-fb5727f0faca,TP,2026-06-02 16:22:54.044925-03,0.0,0.7773,0.14,38,0.2188,0.0182,2,-0.2982,0.7697,86,380,0.6429,0.1411,8,0.0947,0.0186,0,-0.0987,0.785,25,108,0.3061,23.269,-0.475,0.8351,90490
07f2dd28-506e-4698-bffe-a1c579b2e8ec,B3,2026-06-02 17:15:46.120405-03,0.0,0.8485,0.2517,30,0.3516,0.0307,8,-0.391,0.6058,202,380,0.5826,0.2485,5,0.1719,0.0294,2,-0.3284,0.6387,56,108,0.4725,47.367,0.147,0.7578,90490
ea0f060a-0066-438c-8e79-9546627e96b6,B3,2026-06-02 17:45:36.511449-03,0.0,0.707,0.1585,13,0.3214,0.0226,6,-0.2548,0.7557,95,380,0.5166,0.1537,1,0.2667,0.0234,1,0.1761,0.8056,19,108,0.3582,24.862,-0.063,0.8687,90490
90cf40b9-b770-4f74-a37f-f6e3012ed355,B3,2026-06-02 23:12:12.878367-03,0.0,0.7695,0.0668,3,0.1667,0.0166,1,-0.3365,0.8847,33,380,0.4004,0.0628,0,0.1667,0.0171,1,0.1258,0.9198,6,108,0.21,10.972,0.354,0.9446,90490
7ebd2314-8349-49dc-b6a7-54b669331912,B3,2026-06-03 04:21:51.405018-03,0.0,0.88,0.0774,2,0.2188,0.0246,4,0.0014,0.8668,30,380,0.5439,0.0779,1,0.1162,0.0234,0,0.6162,0.8983,3,108,0.1873,2.859,0.349,0.9602,90490
8fc90d67-c846-41a3-953d-065d7f5e4374,B3,2026-06-03 05:13:52.0928-03,0.0,0.5039,0.0866,1,0.1351,0.0145,0,0.1681,0.8593,43,380,0.3112,0.0847,0,0.0954,0.0151,0,0.6009,0.8975,5,108,0.2196,4.256,-2.607,0.9624,90490
3da3bb27-e8d4-4087-affe-14a472bede36,TP,2026-06-03 10:26:05.691765-03,0.0,0.7422,0.11,12,0.25,0.0209,2,-0.1698,0.7693,74,380,0.6455,0.1054,3,0.1322,0.0232,0,-0.0442,0.792,16,108,0.2947,17.194,0.441,0.7785,90490
6b08dd18-e477-471e-abf8-9b235bac04b2,B3,2026-06-03 10:43:22.292265-03,0.0,0.6953,0.0761,3,0.1367,0.0156,0,-0.1229,0.8361,46,380,0.3486,0.0753,0,0.0831,0.0167,0,0.2261,0.846,13,108,0.2351,14.084,-0.104,0.865,90490
e52fec0f-948e-4fc7-8d19-379ed1affe08,TP,2026-06-03 11:20:33.935261-03,0.0,0.8268,0.1955,51,0.3164,0.0253,10,-0.4431,0.6459,144,380,0.7002,0.1959,10,0.2238,0.0267,3,-0.0555,0.6599,41,108,0.3871,31.714,1.769,0.7189,90490
9d0d11b6-ff46-4647-a1af-7f52ef02c282,B3,2026-06-03 12:17:47.982598-03,0.0,0.5283,0.0414,1,0.2587,0.0105,2,0.297,0.8648,21,380,0.2666,0.0421,0,0.0735,0.0108,0,0.6766,0.8814,2,108,0.2293,24.704,0.532,0.9105,90490
be780e80-05a3-41a2-815b-c6e6c27e067f,TP,2026-06-03 15:17:15.860556-03,0.0,0.7695,0.2619,82,0.1562,0.012,1,-0.3929,0.5033,206,380,0.626,0.242,18,0.0753,0.0124,0,-0.1164,0.5558,55,108,0.5169,54.22,-4.571,0.5337,90490
0927b49d-a0b2-4957-aadc-1e02ba7bf14c,B3,2026-06-03 15:39:22.992627-03,0.0,0.7748,0.1483,31,0.3427,0.0129,3,-0.4128,0.7015,117,380,0.7656,0.1581,7,0.2194,0.0159,2,-0.4012,0.7173,32,108,0.372,36.432,0.379,0.7428,90490
3c8b1451-779a-4b0a-b194-185b55c5874b,B3,2026-06-03 16:57:54.414288-03,0.0,0.6406,0.0385,7,0.0742,0.0059,0,0.1147,0.8792,15,380,0.4141,0.0386,0,0.0617,0.0061,0,0.6105,0.896,2,108,0.2113,20.439,-0.697,0.9148,90490
9a66db2e-7665-4699-9cf4-3d218cb592d7,B3,2026-06-03 17:22:16.227821-03,0.0,0.7305,0.1243,20,0.1367,0.0136,0,-0.2856,0.7479,76,380,0.6533,0.1262,3,0.0952,0.015,0,0.1024,0.7733,20,108,0.3524,32.223,-0.34,0.809,90490
83962f79-0f4c-4c43-a36b-fe1111b1da20,TP,2026-06-03 17:59:44.363677-03,0.0,0.7717,0.2369,77,0.2266,0.0139,2,-0.1916,0.605,159,380,0.7193,0.2335,23,0.0811,0.0133,0,-0.0295,0.6303,46,108,0.4405,39.304,0.046,0.6081,90490
88ffa4f0-ae33-4856-bea6-f85e5810d231,B3,2026-06-03 19:13:18.506391-03,0.0,0.5702,0.1014,9,0.1133,0.0103,0,-0.1698,0.7909,73,380,0.4975,0.1006,0,0.0835,0.0109,0,0.156,0.8074,19,108,0.3192,29.943,-0.507,0.8242,90490
152b587e-e9ca-4a2d-92c0-eab97794251b,B3,2026-06-04 11:48:43.515732-03,0.0,0.84,0.0516,2,0.1,0.0063,0,0.2102,0.806,32,380,0.2511,0.0542,0,0.0918,0.0075,0,0.4198,0.8133,6,108,0.3205,46.527,-0.008,0.847,90490
62f2201f-f8c1-4c4a-be60-9dba092788f0,B3,2026-06-04 17:15:48.895977-03,0.0,0.875,0.1484,49,0.1782,0.009,1,-0.1849,0.7165,112,380,0.6436,0.1416,8,0.081,0.0097,0,-0.0504,0.7442,31,108,0.3343,33.907,0.287,0.7203,90490
475a7953-035a-4e06-b822-39d07332271d,B3,2026-06-04 19:09:45.828275-03,0.0,0.7578,0.0704,13,0.1328,0.0081,0,-0.248,0.8176,45,380,0.6191,0.0734,3,0.0693,0.0087,0,-0.039,0.8327,8,108,0.26,27.485,0.261,0.8245,90490
d47b5f14-a29d-4ce8-abf6-e105d342eb0c,B3,2026-06-04 20:51:42.468425-03,0.0,0.8828,0.1225,30,0.1058,0.0083,0,-0.5065,0.7586,90,380,0.6977,0.13,6,0.0526,0.0089,0,-0.3258,0.7586,24,108,0.2939,28.401,-0.024,0.7754,90490
