id,status,bucket,created_at,n_tiles_changed
872e9ad5-a0b3-413b-af55-e99d3998b204,REJEITADO,B3,2026-06-01 21:04:38-03,1
2acfec10-2dc2-4171-87e2-c4a1cb060b79,REJEITADO,B3,2026-06-01 22:14:13-03,25
d6770e5d-19ff-47db-9528-3d0b9d606fd3,REJEITADO,B3,2026-06-02 17:23:10-03,4
cc21c8fc-55ee-4159-b101-78dd9c7028c8,REJEITADO,B3,2026-06-02 22:55:04-03,107
eb1ecfa7-437a-4c9e-bc35-99fc93c07776,REJEITADO,B3,2026-06-03 07:04:45-03,25
2e089ea2-d44d-4de1-af8e-f1fece288eeb,REJEITADO,B3, não constatamos descarte irregular.,21
0c08d1bc-0243-4b3f-b800-00013d12d51c,REJEITADO,B3, não constatamos descarte irregular.,2
c9c2c83e-b5e3-495c-99b7-93ef0b387c63,CONFIRMADO,TP,2026-06-03 19:33:09-03,21
18771019-dfe1-40dd-80e1-857646947a2d,REJEITADO,B1B2,2026-06-03 23:27:20-03,31
e0d0c244-bbb5-472e-adf4-44002a12b35b,REJEITADO,B1B2, mas não fez descarte,26
68b4ab07-8673-46b9-b191-53090565f1bc,REJEITADO,B3,2026-06-04 16:58:40-03,4
f7f0cc93-d0cd-4c9d-bb37-b4568d0136f8,REJEITADO,B3,2026-06-05 01:17:35-03,23
ec54b4ef-499d-4c2e-8749-b391b2abbf71,REJEITADO,B3,2026-06-05 08:53:10-03,22
3116cf0c-8aaf-458e-b2a5-e8b2b462ca8f,REJEITADO,B3,2026-06-05 09:12:55-03,20
a3330c69-df08-4cda-8229-de16b36ec4cd,REJEITADO,B3,2026-06-05 10:26:57-03,25
c4daefd3-7468-4221-9049-b76ea0a070b6,REJEITADO,B3,2026-06-05 16:36:47-03,14
67949b9e-7fd7-4544-9077-b83458297386,REJEITADO,B3,2026-06-05 16:52:07-03,26
f5d1eadf-d34b-432e-89ab-4d562a9a93b1,REJEITADO,B3,2026-06-05 17:36:26-03,0
8a14daac-d33c-4094-b284-944a7fa52997,REJEITADO,B3,2026-06-05 18:47:31-03,34
fbbecadb-40e5-434b-a447-598ccb8d40b6,REJEITADO,B3,2026-06-05 19:08:41-03,23
7438b9bb-4de2-4539-aaa0-5e2cc725a2b0,REJEITADO,B3,2026-06-05 19:27:46-03,15
f003b796-77db-4e32-9993-da97b6f815f2,REJEITADO,B3,2026-06-05 23:30:16-03,1
2871721e-6120-47e7-b6f4-5d1f596409de,REJEITADO,B3,2026-06-06 02:40:36-03,3
6c73c276-c825-4c80-a6a0-2448d5762694,REJEITADO,B3,2026-06-06 04:15:41-03,14
67d156a3-4bb1-47da-a92f-4634e9ebfabc,CONFIRMADO,TP, caminhão,11
388dcf3c-dd38-4aec-a848-7e77cc70e059,REJEITADO,B3,2026-06-08 10:48:52-03,3
f15a5964-f90a-4907-9f05-990244d51800,CONFIRMADO,TP,2026-06-08 14:30:53-03,5
0bb40faf-8ea6-4550-bd27-c92ba0aafd9a,CONFIRMADO,TP,2026-06-08 14:44:33-03,10
e2bdf0d5-163c-4789-a9d6-efa4ada37571,CONFIRMADO,TP,2026-06-08 14:56:03-03,11
f8ea19d8-5195-4b7a-bde9-f631538aaeed,REJEITADO,B3,2026-06-08 15:42:03-03,57
af0c74f2-7ecf-45f7-927e-54263d7d6ed5,REJEITADO,B3,2026-06-08 16:28:28-03,0
2c5c9857-f7d2-441f-a272-6b1412112dfa,REJEITADO,B3, não constatamos descarte irregular.,0
f5606fe9-fa60-457d-b46e-5722c516f297,REJEITADO,B3, não constatamos descarte irregular.,11
9e71bc9c-560c-46c1-bc58-0d95fab2a32d,REJEITADO,B3, não constatamos descarte irregular.,1
db3fabd3-0a22-44c5-ab2b-9ebf19cfb46b,REJEITADO,B3, não constatamos descarte irregular.,1
b36ae6c4-6426-485e-ac27-40c9ba56978c,REJEITADO,B3, não constatamos descarte irregular.,12
51142a73-fcd3-46be-bbf1-faa35e8dada6,REJEITADO,B3, não constatamos descarte irregular.,7
1b0c701b-6837-4d6b-b4c8-8efc8c9c5361,REJEITADO,B3, não constatamos descarte irregular.,17
72e5e6fa-f62d-49e1-a0ba-e60711598b8d,REJEITADO,B3, não constatamos descarte irregular.,16
946d77a4-3685-48f3-805a-86fd638d9691,REJEITADO,B3, constatamos que não houve descarte irregular.,28
44280050-43f1-46c3-abf1-97d857aa14b5,REJEITADO,B3, não constatamos o descarte irregular,17
50ce0402-a60e-49d6-8e2b-18269312b0c8,REJEITADO,B3, não constatamos o descarte irregular.,0
2577cee3-a2b2-4c57-94f4-5c7a9e736f41,REJEITADO,B3, não constatamos o descarte irregular,18
c7383e38-0b05-4227-942c-d00b8933d768,REJEITADO,B3, não constatamos o descarte irregular,4
71d8e342-5cc2-4963-83c5-a5e9c889e6d5,REJEITADO,B3, não constatamos o descarte irregular.,4
4aaa8de9-11b2-4694-b4bf-da3e9722ed9c,REJEITADO,B3, não constatamos o descarte irregular,8
903e7b27-e867-4114-8ee1-308c909a6c46,REJEITADO,B3, não constatamos o descarte irregular.,2
0cd40d54-f268-4d30-b299-33c82618f907,REJEITADO,B3,2026-06-11 11:03:00-03,6
04b0b382-2b45-4d98-a347-11d94fe6ad0e,REJEITADO,B3,2026-06-11 14:10:14-03,112
9d2c26b4-594a-4699-ae3c-128a5e35dceb,REJEITADO,B3,2026-06-11 14:44:00-03,7
9a51caf3-3618-4317-aaef-8afec16dccef,REJEITADO,B3,2026-06-11 18:23:54-03,0
