event_id,bucket,created_at,after_motion,census_max_t16,census_mean_t16,census_ntiles_t16,edge_max_t16,edge_mean_t16,edge_ntiles_t16,ncc_min_t16,ncc_mean_t16,ncc_ntiles_t16,n_tiles_t16,census_max_t32,census_mean_t32,census_ntiles_t32,edge_max_t32,edge_mean_t32,edge_ntiles_t32,ncc_min_t32,ncc_mean_t32,ncc_ntiles_t32,n_tiles_t32,g_census_frac,g_changed_pct,g_edge_delta_pct,g_ncc,mask_area_px
d27e2560-de7e-4847-8ba6-f57c642484bf,TP,2026-05-29 10:17:04.132262-03,13.509,0.8675,0.3082,75,0.1523,0.0176,1,-0.3321,0.4925,251,380,0.7628,0.3008,20,0.0816,0.0171,0,-0.196,0.5293,71,108,0.5302,44.476,-2.633,0.7335,90490
08533ffb-1985-4f16-8ab9-ed930f6467cc,B3,2026-05-29 10:44:25.716117-03,11.579,0.6445,0.1273,4,0.1471,0.0137,0,-0.1391,0.7457,121,380,0.5238,0.1345,1,0.0674,0.0132,0,0.1665,0.7559,35,108,0.3298,26.139,-2.069,0.9079,90490
45dc0327-464c-4b70-8c3d-578bed9af07d,B3,2026-05-29 11:38:58.699464-03,14.041,0.5859,0.1159,4,0.1914,0.0183,2,0.0942,0.7619,101,380,0.3282,0.1185,0,0.11,0.0192,0,0.3026,0.7874,26,108,0.3538,29.076,0.08,0.8783,90490
ae3d87cb-189c-4d80-b56e-d202d92b4e59,TP,2026-05-29 12:04:19.925817-03,14.096,0.6758,0.1145,7,0.2,0.014,1,-0.1567,0.7635,98,380,0.614,0.1179,1,0.0833,0.0151,0,0.3848,0.7842,24,108,0.3475,31.723,-0.377,0.8423,90490
8367f372-247b-42fd-886d-61bfc600b303,TP,2026-05-29 12:47:57.313515-03,16.336,0.8633,0.27,85,0.4062,0.0189,3,-0.314,0.5316,217,380,0.7674,0.2625,22,0.0652,0.0173,0,-0.1205,0.571,58,108,0.4993,41.303,0.203,0.5809,90490
c4224caf-6cb9-48df-846d-b7ad0ea7d141,B3,2026-05-29 13:15:21.31394-03,14.803,0.5586,0.0554,1,0.1094,0.0105,0,0.3151,0.851,27,380,0.2531,0.0535,0,0.0508,0.0103,0,0.6584,0.8665,3,108,0.2434,25.499,0.337,0.8889,90490
90c05405-10a3-4d14-923b-3ce8b683eded,B3,2026-05-29 13:41:37.289348-03,12.727,0.4412,0.0533,0,0.1193,0.0123,0,0.2192,0.8602,18,380,0.1733,0.0512,0,0.0571,0.0127,0,0.4803,0.8709,2,108,0.2294,20.309,-0.036,0.9079,90490
b41e38bc-d62d-4027-9fd1-b710565da912,B3,2026-05-29 17:20:36.046665-03,9.437,0.4805,0.0508,0,0.2188,0.0177,2,0.468,0.8771,15,380,0.3,0.0546,0,0.0857,0.0188,0,0.5215,0.8911,2,108,0.215,13.779,0.033,0.9283,90490
95bdec5a-1de8-4539-b6e5-f1b50c49c96d,B3,2026-05-29 19:59:33.494131-03,9.916,0.5547,0.0708,2,0.3056,0.025,5,-0.0736,0.8615,31,380,0.4297,0.0715,0,0.3056,0.0269,2,0.4112,0.8764,5,108,0.2268,13.053,1.353,0.9244,90490
b69af1a2-4884-48ff-9510-9827596ba63f,TP,2026-05-30 02:26:20.051275-03,6.581,0.88,0.1649,43,0.4102,0.0326,16,-0.2382,0.7208,96,380,0.7031,0.16,12,0.1963,0.0299,3,-0.1029,0.7378,22,108,0.3032,15.245,1.114,0.6632,90490
b3482d87-0da7-4573-b799-602b345143d9,B3,2026-05-30 06:43:18.480403-03,8.277,0.8112,0.0598,4,0.125,0.0159,0,-0.2845,0.8459,18,380,0.3571,0.0619,0,0.0608,0.0153,0,0.4683,0.8568,4,108,0.2269,15.213,0.424,0.9059,90490
69b8b0b6-d712-48af-a5bf-4266a6dd59fa,B3,2026-05-30 08:48:53.952117-03,10.07,0.5882,0.0845,1,0.4,0.0197,2,-0.3005,0.7733,87,380,0.263,0.0781,0,0.0865,0.0188,0,0.2073,0.8016,21,108,0.2772,20.696,0.743,0.8731,90490
66552250-ab55-4b97-9976-ba1adedd5e25,TP,2026-05-30 10:18:54.652291-03,10.654,0.8984,0.2605,54,0.2148,0.0293,10,-0.629,0.5176,252,380,0.6797,0.2531,9,0.1279,0.0292,0,-0.1487,0.5487,73,108,0.4881,38.522,-0.187,0.7218,90490
c34ea9d5-00eb-4f36-bf13-861da0b236fb,TP,2026-05-30 12:39:19.871544-03,9.723,0.8125,0.2298,62,0.24,0.0164,2,-0.3455,0.54,217,380,0.7119,0.218,16,0.1806,0.0174,1,-0.2294,0.5753,51,108,0.4775,54.561,-3.294,0.5178,90490
889c8519-b2f5-4d0c-97a6-f731dbe1e411,TP,2026-05-30 13:19:08.016872-03,8.753,0.75,0.136,10,0.1429,0.0169,0,-0.7577,0.7511,111,380,0.5139,0.139,1,0.1224,0.0174,0,-0.0355,0.787,19,108,0.3409,21.893,-0.513,0.8586,90490
84dc54ad-3958-40a4-be5f-1343ec084e4f,B3,2026-05-30 13:39:39.949431-03,7.8,0.5433,0.0728,1,0.1445,0.017,0,0.2741,0.8529,32,380,0.2197,0.0686,0,0.0685,0.0164,0,0.687,0.8826,1,108,0.2252,11.937,0.13,0.9258,90490
0f90ca65-ceb8-429a-950c-d7c0777550bb,B3,2026-05-30 14:20:34.201892-03,9.149,0.457,0.0756,0,0.24,0.0207,4,0.0271,0.8275,45,380,0.2814,0.0756,0,0.1217,0.0219,0,0.5316,0.8594,5,108,0.2646,21.492,0.427,0.8846,90490
c836bea4-6646-435b-8258-b80cad1b61e3,B3,2026-05-30 16:00:58.047431-03,7.936,0.5664,0.0497,2,0.2227,0.0209,4,0.5314,0.8758,10,380,0.2383,0.049,0,0.1025,0.0211,0,0.6305,0.8942,2,108,0.2113,13.792,0.935,0.931,90490
1f3009d5-21d8-4c68-8b9d-03419179ae06,B3,2026-05-30 16:12:21.677408-03,7.889,0.4336,0.0492,0,0.1875,0.0147,1,0.1531,0.8854,18,380,0.2917,0.0478,0,0.0742,0.0149,0,0.4724,0.9068,3,108,0.1865,9.955,0.111,0.9316,90490
49e304b7-4182-40c7-963f-7fb992e73909,B3,2026-05-30 17:17:20.209787-03,6.792,0.5,0.0718,0,0.1391,0.0142,0,0.081,0.859,30,380,0.252,0.0693,0,0.1148,0.0143,0,0.6115,0.8988,1,108,0.2084,9.821,-1.223,0.9429,90490
8be1a215-ac5d-4bbf-8454-39cede2a087b,TP,2026-05-30 20:34:34.207831-03,6.904,0.7852,0.1171,13,0.2656,0.0248,5,-0.6727,0.8011,62,380,0.5488,0.1139,1,0.1836,0.0236,1,-0.6727,0.8166,16,108,0.267,12.383,0.556,0.8382,90490
0259140a-1210-415e-b7be-6416ad845532,TP,2026-05-30 22:05:51.782314-03,6.126,0.4561,0.0545,0,0.1698,0.0163,2,0.2328,0.905,14,380,0.4561,0.0557,0,0.1531,0.0166,1,0.5582,0.9219,1,108,0.1595,4.246,-0.167,0.975,90490
03bfaf38-7e6a-4430-8ae0-787c31248ab6,TP,2026-05-31 09:32:44.8137-03,7.18,0.8086,0.1248,30,0.2857,0.0194,2,-0.338,0.7656,71,380,0.7139,0.1232,6,0.1299,0.0175,0,-0.0631,0.7877,20,108,0.2888,18.106,-0.071,0.7589,90490
c2b0294a-935e-41cd-ba22-689313937171,TP,2026-05-31 10:06:21.264357-03,10.657,0.8,0.1075,1,0.297,0.024,3,-0.1308,0.7839,85,380,0.8,0.1162,1,0.0907,0.0231,0,0.3037,0.8073,19,108,0.3192,23.03,1.122,0.8637,90490
3a0d985b-12a6-4cbf-aee6-80cee0181c87,B3,2026-05-31 10:29:04.512712-03,8.816,0.88,0.1321,12,0.1914,0.0232,5,-0.4784,0.7275,114,380,0.5149,0.1251,1,0.1016,0.0238,0,-0.0642,0.7476,29,108,0.3207,22.514,-1.041,0.8907,90490
8af46b23-66e2-4d89-a314-13cdfd2aad57,B3,2026-05-31 11:30:17.686376-03,8.499,0.7544,0.0988,6,0.2083,0.0204,4,-0.1152,0.8203,68,380,0.7544,0.1028,1,0.2083,0.0208,1,0.0552,0.8435,14,108,0.2532,16.267,-0.003,0.9286,90490
d249a14d-63ea-4ef6-94e2-64019853a95b,TP,2026-05-31 12:06:45.759976-03,10.221,0.8333,0.1207,8,0.2992,0.0289,8,-0.5368,0.7829,71,380,0.8333,0.1259,1,0.1336,0.0299,0,-0.5368,0.7935,16,108,0.3282,22.774,1.597,0.8769,90490
a071b32e-b2ec-480e-a1f3-9c3cca147934,B3,2026-05-31 13:16:55.354857-03,10.617,1.0,0.1222,22,0.2031,0.0225,4,-0.6354,0.7451,99,380,0.673,0.1276,7,0.1017,0.0223,0,-0.1189,0.7785,26,108,0.3061,24.856,0.433,0.9212,90490
11d08e33-2f25-45c9-89d3-188142e0740f,B3,2026-05-31 14:12:54.901712-03,10.697,1.0,0.3496,64,0.293,0.0241,3,-0.6008,0.4991,257,380,0.6404,0.3467,15,0.2004,0.0248,1,-0.6375,0.5206,60,108,0.5897,48.2,-1.019,0.7005,90490
50530e22-13ed-44fd-8543-dcca5549fef7,B3,2026-05-31 15:13:52.903617-03,9.221,0.546,0.0723,1,0.1667,0.0202,1,0.4276,0.8239,33,380,0.4561,0.072,0,0.1667,0.0207,1,0.5726,0.8487,3,108,0.2863,19.321,1.077,0.9078,90490
2df50334-491d-49e6-bc6d-98897da10c92,B3,2026-05-31 16:24:42.48226-03,8.42,0.5156,0.074,1,0.1992,0.0226,2,0.0546,0.8388,47,380,0.335,0.0728,0,0.1094,0.0226,0,0.4215,0.8661,6,108,0.2536,15.708,1.065,0.9098,90490
ba4d2af7-e373-44d3-b602-70af4c0e0a1b,TP,2026-05-31 16:58:46.382768-03,7.968,0.7695,0.0625,12,0.2143,0.0149,2,-0.1695,0.8474,32,380,0.6221,0.0606,2,0.0692,0.0142,0,0.0369,0.8617,7,108,0.213,15.901,-0.13,0.8688,90490
6af521a0-5631-4aba-893d-f05b775aab25,TP,2026-05-31 19:09:21.066093-03,8.469,0.5781,0.0622,3,0.1667,0.019,3,0.1258,0.8854,22,380,0.4444,0.0628,0,0.1667,0.0194,1,0.4452,0.9048,5,108,0.1976,8.473,0.339,0.9364,90490
719a9046-0a3a-4e59-8833-fa7f51bb4a7b,B3,2026-06-01 12:46:51.235225-03,9.542,0.84,0.1313,19,0.2188,0.0233,5,-0.6285,0.7493,98,380,0.7,0.1315,4,0.103,0.0236,0,0.1272,0.7933,21,108,0.322,23.131,0.382,0.9047,90490
1fd31006-1637-4f66-8788-b74482872f30,TP,2026-06-01 13:08:00.410647-03,12.087,0.8929,0.2443,50,0.2857,0.0249,6,-0.7512,0.5845,202,380,0.6387,0.2415,10,0.1333,0.0245,0,-0.5419,0.5951,55,108,0.4598,39.399,-1.209,0.727,90490
ad89e39e-56c7-4abc-b795-7e1b7dc6e581,B3,2026-06-01 13:23:01.339946-03,11.168,0.875,0.1993,23,0.2109,0.0264,7,-0.666,0.6593,150,380,0.5776,0.1988,7,0.1382,0.026,0,-0.307,0.7018,40,108,0.4284,32.309,0.336,0.8699,90490
82b922ae-16aa-4aa9-8320-029ee66a007f,TP,2026-06-01 13:37:19.109134-03,13.136,0.96,0.4578,151,0.25,0.025,3,-0.5551,0.3939,306,380,0.85,0.4613,49,0.1202,0.0242,0,-0.2645,0.4489,81,108,0.6571,47.246,-0.012,0.6841,90490
8873d1a1-916b-49d5-a33b-69c0abdc437f,TP,2026-06-01 13:56:20.951186-03,10.834,0.7656,0.3066,63,0.2148,0.0306,8,-0.6607,0.5232,244,380,0.7167,0.3167,13,0.1226,0.0302,0,-0.3746,0.5284,70,108,0.5366,45.767,0.112,0.6973,90490
7ffae02b-40f4-4c51-a7a9-a309187c16ed,B3,2026-06-01 14:47:19.177399-03,9.247,0.7059,0.1834,6,0.2227,0.0202,3,-0.206,0.7015,167,380,0.6333,0.1825,1,0.0844,0.0199,0,0.2636,0.7444,41,108,0.442,30.796,-0.357,0.8665,90490
1930de97-55a5-4e0d-b606-50d080df49a2,B3,2026-06-01 15:06:09.304209-03,10.718,0.6484,0.2349,22,0.2031,0.0262,4,-0.1342,0.6483,190,380,0.5167,0.2329,2,0.1018,0.0266,0,0.1536,0.6982,51,108,0.4888,31.95,0.596,0.8216,90490
a99b7dae-9b45-49c2-9710-c4ba43c55b50,TP,2026-06-01 17:23:08.792323-03,7.038,0.7695,0.135,30,0.2571,0.0238,7,-0.3368,0.7473,80,380,0.6807,0.1373,9,0.1309,0.0226,0,-0.2157,0.7522,23,108,0.2821,16.123,-0.819,0.7525,90490
0c7055c8-9abe-43f4-ac6e-8887278e6b07,TP,2026-06-01 18:11:29.758008-03,8.175,0.4531,0.0668,0,0.2617,0.0187,1,0.4595,0.8613,24,380,0.4306,0.0712,0,0.0869,0.0194,0,0.5441,0.8777,2,108,0.2193,9.372,-0.235,0.9356,90490
4feb7732-12f3-427d-a995-e63b55916852,TP,2026-06-01 19:57:21.014281-03,7.986,0.6172,0.0671,2,0.1968,0.0203,3,-0.0633,0.8767,27,380,0.4414,0.067,0,0.0833,0.0204,0,0.222,0.8913,7,108,0.1996,7.772,0.37,0.9322,90490
6022da19-a1b4-49cb-a40c-e4bf7745a3bf,B3,2026-06-01 20:24:10.488396-03,7.455,0.4258,0.0435,0,0.1528,0.0157,1,0.6193,0.9104,6,380,0.1705,0.0416,0,0.1528,0.0163,1,0.6506,0.9255,1,108,0.1677,6.654,-0.318,0.9624,90490
1717aef5-7b17-44d0-964c-cadac03dfc39,B3,2026-06-02 11:19:28.935249-03,8.603,0.6445,0.0711,3,0.1602,0.0179,1,0.0522,0.832,37,380,0.3833,0.0715,0,0.0752,0.0182,0,0.5359,0.86,5,108,0.2717,18.571,0.361,0.9212,90490
c7b03d28-1da7-4c6b-ad75-23d9621fe682,B3,2026-06-02 14:18:07.353312-03,7.049,0.5439,0.0639,1,0.1557,0.0185,1,0.0116,0.8575,23,380,0.5439,0.0694,1,0.1162,0.0196,0,0.3481,0.8849,1,108,0.2365,12.895,0.524,0.931,90490
c4bc567a-cc7d-474c-872b-13c1997d2873,TP,2026-06-02 15:53:12.644853-03,5.508,0.8281,0.2046,57,0.2461,0.0249,6,-0.592,0.6291,140,380,0.7178,0.1875,15,0.1064,0.0241,0,-0.3407,0.6733,32,108,0.3849,32.819,-3.235,0.7394,90490
5043229a-e7c9-4798-925c-377deeea8d85,TP,2026-06-02 16:08:07.483534-03,9.999,0.9483,0.4403,181,0.3828,0.0595,50,-0.5171,0.3025,300,380,0.7143,0.4248,47,0.2842,0.0568,7,-0.3513,0.3592,86,108,0.6214,53.323,4.061,0.4419,90490
02b1f0d9-fce9-4079-bb84-fb5727f0faca,TP,2026-06-02 16:22:54.044925-03,7.505,0.5263,0.0513,1,0.1786,0.0144,1,0.4446,0.9237,9,380,0.5286,0.0514,1,0.0735,0.0157,0,0.7856,0.9449,0,108,0.1725,10.339,0.215,0.9705,90490
07f2dd28-506e-4698-bffe-a1c579b2e8ec,B3,2026-06-02 17:15:46.120405-03,6.829,0.8333,0.2003,19,0.2227,0.0239,5,-0.3221,0.6697,162,380,0.6553,0.1927,3,0.1221,0.0232,0,-0.1612,0.7046,40,108,0.4216,37.684,-0.674,0.7979,90490
ea0f060a-0066-438c-8e79-9546627e96b6,B3,2026-06-02 17:45:36.511449-03,8.018,0.7695,0.1385,12,0.2109,0.02,2,-0.3611,0.7819,84,380,0.5566,0.1333,2,0.15,0.0206,0,0.1481,0.8185,16,108,0.3309,22.847,-0.341,0.8753,90490
90cf40b9-b770-4f74-a37f-f6e3012ed355,B3,2026-06-02 23:12:12.878367-03,7.241,0.6055,0.0528,4,0.1625,0.0144,2,-0.4662,0.9101,27,380,0.3457,0.0486,0,0.0571,0.0132,0,0.0822,0.9381,4,108,0.1741,8.053,-0.087,0.9516,90490
7ebd2314-8349-49dc-b6a7-54b669331912,B3,2026-06-03 04:21:51.405018-03,5.343,0.4688,0.0702,0,0.175,0.0211,1,-0.059,0.871,29,380,0.3472,0.0697,0,0.0986,0.0199,0,0.3947,0.9012,1,108,0.1828,2.859,-0.362,0.96,90490
8fc90d67-c846-41a3-953d-065d7f5e4374,B3,2026-06-03 05:13:52.0928-03,5.193,0.4158,0.0823,0,0.1167,0.0144,0,0.2792,0.8706,33,380,0.3509,0.0829,0,0.1167,0.0143,0,0.513,0.9037,6,108,0.2099,3.695,-2.389,0.9663,90490
3da3bb27-e8d4-4087-affe-14a472bede36,TP,2026-06-03 10:26:05.691765-03,6.907,0.52,0.0496,1,0.1963,0.0166,2,0.4684,0.8827,16,380,0.1766,0.0472,0,0.0905,0.0169,0,0.6801,0.8976,1,108,0.1847,9.066,-0.078,0.937,90490
6b08dd18-e477-471e-abf8-9b235bac04b2,B3,2026-06-03 10:43:22.292265-03,8.942,0.6367,0.0644,1,0.2227,0.0167,2,0.0923,0.8434,47,380,0.3317,0.0645,0,0.085,0.0165,0,0.3613,0.854,8,108,0.2184,13.087,0.385,0.8759,90490
e52fec0f-948e-4fc7-8d19-379ed1affe08,TP,2026-06-03 11:20:33.935261-03,9.647,0.4297,0.0495,0,0.1445,0.0132,0,0.2099,0.8598,19,380,0.2482,0.05,0,0.083,0.0141,0,0.5592,0.8734,5,108,0.231,18.504,0.355,0.9142,90490
9d0d11b6-ff46-4647-a1af-7f52ef02c282,B3,2026-06-03 12:17:47.982598-03,13.03,0.3019,0.0312,0,0.0977,0.007,0,0.4503,0.8792,12,380,0.171,0.0299,0,0.0441,0.0073,0,0.7064,0.8951,0,108,0.2105,22.364,0.328,0.9229,90490
be780e80-05a3-41a2-815b-c6e6c27e067f,TP,2026-06-03 15:17:15.860556-03,10.597,0.8207,0.2455,73,0.3086,0.0191,7,-0.6447,0.5268,196,380,0.625,0.2209,16,0.1924,0.0181,1,-0.2076,0.5878,53,108,0.4854,45.203,-1.928,0.6123,90490
0927b49d-a0b2-4957-aadc-1e02ba7bf14c,B3,2026-06-03 15:39:22.992627-03,11.809,0.7978,0.0735,13,0.3539,0.011,6,-0.2698,0.8245,56,380,0.7704,0.0882,4,0.3368,0.0158,3,0.0034,0.8226,17,108,0.241,25.296,0.123,0.8616,90490
3c8b1451-779a-4b0a-b194-185b55c5874b,B3,2026-06-03 16:57:54.414288-03,11.336,0.2695,0.0323,0,0.1779,0.009,1,0.5103,0.8806,6,380,0.208,0.0344,0,0.0793,0.0098,0,0.7584,0.8965,0,108,0.2125,21.516,0.08,0.9177,90490
9a66db2e-7665-4699-9cf4-3d218cb592d7,B3,2026-06-03 17:22:16.227821-03,11.84,0.7344,0.1046,20,0.1367,0.0138,0,-0.3687,0.77,62,380,0.624,0.1047,3,0.0947,0.0144,0,0.1215,0.794,18,108,0.3232,27.522,-0.144,0.8252,90490
83962f79-0f4c-4c43-a36b-fe1111b1da20,TP,2026-06-03 17:59:44.363677-03,12.229,0.9055,0.2354,77,0.2,0.0139,4,-0.2203,0.6028,166,380,0.8036,0.2366,22,0.0586,0.013,0,-0.0678,0.6289,47,108,0.438,37.716,0.031,0.6068,90490
88ffa4f0-ae33-4856-bea6-f85e5810d231,B3,2026-06-03 19:13:18.506391-03,12.781,0.4258,0.0878,0,0.168,0.0105,1,0.3932,0.7934,69,380,0.3485,0.0843,0,0.0913,0.011,0,0.5244,0.8149,12,108,0.3389,29.596,-0.192,0.8322,90490
152b587e-e9ca-4a2d-92c0-eab97794251b,B3,2026-06-04 11:48:43.515732-03,17.968,0.76,0.0376,1,0.0742,0.0047,0,-0.4343,0.8467,20,380,0.2511,0.0384,0,0.0619,0.0051,0,0.6924,0.8582,1,108,0.2561,39.039,-0.061,0.8793,90490
62f2201f-f8c1-4c4a-be60-9dba092788f0,B3,2026-06-04 17:15:48.895977-03,11.665,0.8984,0.1311,38,0.1485,0.0082,0,-0.1695,0.7487,95,380,0.6473,0.1291,6,0.0605,0.008,0,-0.0577,0.7737,27,108,0.2936,30.271,0.134,0.7544,90490
475a7953-035a-4e06-b822-39d07332271d,B3,2026-06-04 19:09:45.828275-03,13.531,0.7578,0.0623,12,0.24,0.0076,1,-0.2102,0.8353,43,380,0.627,0.0627,3,0.057,0.0079,0,-0.0197,0.8482,7,108,0.2301,24.483,0.049,0.8411,90490
d47b5f14-a29d-4ce8-abf6-e105d342eb0c,B3,2026-06-04 20:51:42.468425-03,12.977,0.8945,0.1173,34,0.1562,0.0073,1,-0.5463,0.7574,86,380,0.7276,0.1252,7,0.0752,0.0069,0,-0.1933,0.7582,25,108,0.2957,29.314,-0.02,0.775,90490
