number,date,campaign,gate_model,detail_model,prompt,dataset,n,focus,tp_recall,fp_rate,cost_usd,decision,report_path
21,2026-05-30,detail prompts per-camera vs V1/V3 baselines,gemini-2.5-flash-lite (unchanged),varies (flash V1 baseline vs flash/pro/sonnet per-camera),model-selection,data/datasets/official,49,per-camera detail prompts derived from operator-spreadsheet anti-patterns,63.2,23.3,0.1500,Implementar deploy faseado Pro+MANGABEIRA so cam_11,campaigns/21-detail-prompts-per-camera-vs-v1-v3-baselines-2026-05-30/report.md
22,2026-05-30,MANGABEIRA prompt angles (Flash 2.5),gemini-2.5-flash-lite (unchanged),gemini-2.5-flash (unchanged),4 arms: V1 baseline / MANGABEIRA orig / C-checklist / E-negative-first,prod DB cam_11 snapshot,29,prompt-tuning sem trocar modelo,75.0,47.1,0.92,MANGABEIRA_E vence acc/spec mas perde 2 TPs vs V1 - candidato shadow A/B; C descartado,campaigns/22-detail-mangabeira-prompt-angles-2026-05-30/report.md
23,2026-05-30,MANGABEIRA E2 APs refinados,gemini-2.5-flash-lite (unchanged),gemini-2.5-flash (unchanged),3 arms: V1 / E / E2 (AP2/AP3 per-person + AP4b >30s),prod DB cam_11 snapshot,29,prompt-tuning iterativo,85.7,52.6,0.60,E2 acc 67.5% (top full cohort) recall 85.7% iguala V1 - 2/3 targets recuperados,campaigns/23-detail-mangabeira-e2-refined-aps-2026-05-30/report.md
24,2026-05-30,MANGABEIRA E + pile-zone hi-res crops,gemini-2.5-flash-lite (unchanged),gemini-2.5-flash (unchanged + 12 pile crops),2 arms: V1 / E+CROPS (48 global + 12 crops upscale 2x),prod DB cam_11 snapshot,29,input-augmentation CropVLM rec Deep Research,90.5,57.9,0.59,E+CROPS WINNER RECALL (90.5% full) + acc 67.5% + TP_NEW=1 (recupera FN_BOTH) - shadow A/B prioritario,campaigns/24-detail-mangabeira-pilezone-crops-2026-05-30/report.md
37c-e,2026-06-11,Arruda gate V1 vs SCRATCH (janelas exatas: FNs Drive + positivos historicos S3),gemini-2.5-flash-lite,nao executado (gate-only),3 arms: V1 / SCRATCH / SCRATCH2 (FAIL),26 eventos positivos (FN Drive + detection_frames S3) + 30 janelas FP audit,64,gate recall esp32_005 pedestre/carrinho,81,57,0.40,SCRATCH vence (recall 21/26=81% vs 20/26=77% com misses disjuntos; pega classe a-pe/carrinho; FP equivalente) - shadow A/B; corrupcao era da curadoria; FN = prompt/amostragem/BGSUB,campaigns/37-arruda-gate-addon-v2-2026-06-11/report_37c_scratch.md
38,2026-06-11,Arruda detail prompt A/B (FP-cut),gemini-2.5-flash-lite (gate inalterado),gemini-2.5-flash,2 arms: V1 / ARRUDA negative-first,59 deteccoes reais cam_14 janela exata,59,fp-reduction detail per-camera,80,38,1.40,FP-cut forte (REJ 78->38%) mas perde 2/10 CONF + JSON truncado - iterar ARRUDA_V2 antes de shadow,campaigns/38-arruda-detail-fp-2026-06-11/report.md
38b,2026-06-12,ARRUDA_V2 detail encurtado (FAIL),gemini-2.5-flash-lite (gate inalterado),gemini-2.5-flash,1 arm x2 reps: ARRUDA_V2,59 deteccoes reais cam_14 janela exata,59,fp-reduction detail iteracao,60,63,1.40,FAIL - REJ volta a 64% e ERRs sobem p/ 11; parar de iterar prompt; levers = DINOv2 / Agent-3 / ARRUDA v1 pos-fix truncacao,campaigns/38-arruda-detail-fp-2026-06-11/report.md
39,2026-06-12,BGSUB Arruda diagnostico + calibracao,n/a (OpenCV CPU),n/a,8 bracos baseline x zona x modo,23 NEG + 7 TRIG 06-12 + 31 POS historicos,61,bgsub calibration esp32_005,100,60,0.00,Causa=baseline alarm; fix=recal diaria (aplicada) + params atuais separam com baseline fresco; PR 39 ledger; enforce apos 3d shadow,campaigns/39-bgsub-arruda-v2-2026-06-12/report.md
40,2026-06-16,Mangabeira B3 FP (CV + DINOv2 + prompt),n/a (gate inalterado),gemini-2.5-flash,baseline E+CROPS vs V1 (anti-padrao duro passante) vs V2,oficial cam_mangabeira (13 TP + 20 B3 FP),33,b3-fp-reduction,71TP/142B3 N-grande,"DINOv2 AUC 0,55 (N grande)",1.10,"CORRIGIDO por N grande: DINOv2 ""55%"" era OVERFITTING (13TP/5-fold); em n=251 prod-S3 NAO separa (AUC 0,55, holdout acaso) -> muro tiny-bag vale tb p/ embedding. CV+DINOv2 descartados. Unico vivo = prompt V1 (50% so N pequeno) -> validar V1 N grande ~$3. Licao: dataset oficial curado infla classificador; validar em prod-S3.",campaigns/40-mangabeira-b3-fp-2026-06-16/report.md
41,2026-06-16,Structural-delta Mangabeira (Census+micro-tiles before/after),n/a (OpenCV CPU),n/a,census_ntiles_t32 first-vs-last vs motion-picked,largeN prod-S3 cam_11 (71 TP + 142 B3),213,b3-fp structural veto,86% keep @thr=2,63% B3 supp,0.00,"GATE PASSOU: census_ntiles_t32 (tiles 32x32 census-mudados) first-vs-last AUC 0,827 CI[0,77-0,88]; holdout temporal ESTAVEL (train 0,832->test 0,826, gap 0,006) = oposto do colapso DINOv2 (0,89->0,51); 63% B3 supp @86% recall (thr=2); permutation p=0; confound duracao descartado (AUC banda-casada 0,818). E MEDIDA deterministica (cv2+numpy, sem treino) -> nada pra overfittar. Papel=veto FP em SHADOW (recuperacao de recall DESCARTADA: TP que o barra-alta larga sao tiny <=0,1m3 nao-autuaveis, recupera-los re-injeta FP). Fase 2 deployada: detector_structural.py espelha DINOv2 (fail-open, ledger, flag STRUCTURAL_DEVICES=esp32_002), paridade local PASS, 137 testes worker passam. Rollout shadow->enforce apos 3d limpos.",campaigns/41-structural-delta-mangabeira-2026-06-16/report.md
