event_id,gold,subtype,census_ntiles_t32,census_ntiles_t16,g_ncc
69b8b0b6-d712-48af-a5bf-4266a6dd59fa,kill,passante_parado,0,2,0.8654
b96cef1b-ac60-48e1-b6db-e6bbeaa74180,kill,revira_explicit,4,22,0.692
e268d665-885b-4315-9c0e-c52604edaa1c,kill,revira_explicit,23,86,0.6149
66552250-ab55-4b97-9976-ba1adedd5e25,keep,real_deposit,8,44,0.7246
c34ea9d5-00eb-4f36-bf13-861da0b236fb,keep,real_deposit,16,63,0.5296
889c8519-b2f5-4d0c-97a6-f731dbe1e411,keep,real_deposit,3,7,0.7382
84dc54ad-3958-40a4-be5f-1343ec084e4f,kill,passante_parado,0,2,0.8879
0f90ca65-ceb8-429a-950c-d7c0777550bb,kill,passante_parado,0,5,0.8484
c836bea4-6646-435b-8258-b80cad1b61e3,kill,passante_parado,0,3,0.9059
1f3009d5-21d8-4c68-8b9d-03419179ae06,kill,passante_parado,0,2,0.9019
49e304b7-4182-40c7-963f-7fb992e73909,kill,passante_parado,0,0,0.9425
8be1a215-ac5d-4bbf-8454-39cede2a087b,keep,real_deposit,3,14,0.8376
0259140a-1210-415e-b7be-6416ad845532,keep,real_deposit,5,28,0.6462
03bfaf38-7e6a-4430-8ae0-787c31248ab6,keep,real_deposit,5,27,0.7542
c2b0294a-935e-41cd-ba22-689313937171,keep,real_deposit,3,18,0.7553
3a0d985b-12a6-4cbf-aee6-80cee0181c87,kill,passante_parado,1,9,0.8823
8af46b23-66e2-4d89-a314-13cdfd2aad57,kill,passante_parado,0,6,0.8086
d249a14d-63ea-4ef6-94e2-64019853a95b,keep,real_deposit,1,9,0.8639
a071b32e-b2ec-480e-a1f3-9c3cca147934,kill,passante_parado,7,27,0.898
11d08e33-2f25-45c9-89d3-188142e0740f,kill,passante_parado,14,69,0.6857
50530e22-13ed-44fd-8543-dcca5549fef7,kill,passante_parado,1,3,0.8952
2df50334-491d-49e6-bc6d-98897da10c92,kill,passante_parado,0,2,0.8823
ba4d2af7-e373-44d3-b602-70af4c0e0a1b,keep,real_deposit,2,11,0.8713
6af521a0-5631-4aba-893d-f05b775aab25,keep,real_deposit,0,4,0.9244
719a9046-0a3a-4e59-8833-fa7f51bb4a7b,kill,passante_parado,4,21,0.9012
1fd31006-1637-4f66-8788-b74482872f30,keep,real_deposit,12,48,0.6797
ad89e39e-56c7-4abc-b795-7e1b7dc6e581,kill,passante_parado,3,25,0.834
82b922ae-16aa-4aa9-8320-029ee66a007f,keep,real_deposit,83,270,0.6145
8873d1a1-916b-49d5-a33b-69c0abdc437f,keep,real_deposit,18,85,0.6184
7ffae02b-40f4-4c51-a7a9-a309187c16ed,kill,passante_parado,4,22,0.7829
1930de97-55a5-4e0d-b606-50d080df49a2,kill,passante_parado,4,30,0.7986
a99b7dae-9b45-49c2-9710-c4ba43c55b50,keep,real_deposit,10,31,0.7442
0c7055c8-9abe-43f4-ac6e-8887278e6b07,keep,real_deposit,6,25,0.7615
4feb7732-12f3-427d-a995-e63b55916852,keep,real_deposit,0,2,0.9129
6022da19-a1b4-49cb-a40c-e4bf7745a3bf,kill,passante_parado,0,0,0.9583
1717aef5-7b17-44d0-964c-cadac03dfc39,kill,passante_parado,0,1,0.9284
c7b03d28-1da7-4c6b-ad75-23d9621fe682,kill,passante_parado,0,1,0.9044
c4bc567a-cc7d-474c-872b-13c1997d2873,keep,real_deposit,15,60,0.7516
5043229a-e7c9-4798-925c-377deeea8d85,keep,real_deposit,60,203,0.4047
02b1f0d9-fce9-4079-bb84-fb5727f0faca,keep,real_deposit,8,38,0.8351
07f2dd28-506e-4698-bffe-a1c579b2e8ec,kill,passante_parado,5,30,0.7578
ea0f060a-0066-438c-8e79-9546627e96b6,kill,passante_parado,1,13,0.8687
90cf40b9-b770-4f74-a37f-f6e3012ed355,kill,passante_parado,0,3,0.9446
7ebd2314-8349-49dc-b6a7-54b669331912,kill,passante_parado,1,2,0.9602
49e705b8-a605-446b-84cd-40facdae550c,kill,revira_explicit,15,60,0.5843
8fc90d67-c846-41a3-953d-065d7f5e4374,kill,passante_parado,0,1,0.9624
3da3bb27-e8d4-4087-affe-14a472bede36,keep,real_deposit,3,12,0.7785
6b08dd18-e477-471e-abf8-9b235bac04b2,kill,passante_parado,0,3,0.865
e52fec0f-948e-4fc7-8d19-379ed1affe08,keep,real_deposit,10,51,0.7189
9d0d11b6-ff46-4647-a1af-7f52ef02c282,kill,passante_parado,0,1,0.9105
be780e80-05a3-41a2-815b-c6e6c27e067f,keep,real_deposit,18,82,0.5337
0927b49d-a0b2-4957-aadc-1e02ba7bf14c,kill,revira_mexe,7,31,0.7428
3c8b1451-779a-4b0a-b194-185b55c5874b,kill,passante_parado,0,7,0.9148
9a66db2e-7665-4699-9cf4-3d218cb592d7,kill,passante_parado,3,20,0.809
83962f79-0f4c-4c43-a36b-fe1111b1da20,keep,real_deposit,23,77,0.6081
88ffa4f0-ae33-4856-bea6-f85e5810d231,kill,passante_parado,0,9,0.8242
152b587e-e9ca-4a2d-92c0-eab97794251b,kill,passante_parado,0,2,0.847
475a7953-035a-4e06-b822-39d07332271d,kill,passante_parado,3,13,0.8245
d47b5f14-a29d-4ce8-abf6-e105d342eb0c,kill,revira_mexe,6,30,0.7754
7b88bbfa-872b-4933-b849-f24bfd457c14,kill,passante_parado,0,0,0.9244
711209bb-6f02-4812-a584-281ef93837a0,kill,passante_parado,1,6,0.9012
712b3bc7-112e-4992-9f96-c3460bce84b1,kill,passante_parado,0,6,0.7661
ec77c751-c683-4fb3-866b-56a4ac12fc26,kill,passante_parado,1,12,0.7218
d38868e5-94d9-4745-871b-f9888ad5c9bd,kill,passante_parado,2,16,0.7134
649299b3-2ff0-4019-b0c1-b1e5cfc71baf,kill,passante_parado,4,24,0.746
f20508d4-b809-45a8-a1bc-10333c8e06d6,kill,passante_parado,3,29,0.7437
b83aba0c-d560-4a56-a577-6970f262736b,kill,passante_parado,0,5,0.7757
eac5c4ab-b61d-46d4-b7be-a791b106e0f6,kill,revira_mexe,16,57,0.5911
5e29a4d9-bcb5-4c49-9703-0fac3fe6032b,kill,passante_parado,0,4,0.7766
6fc04c08-e90f-44cc-a1ba-7a74251e1ecb,kill,passante_parado,0,13,0.7213
5eb366e4-6445-4077-89a4-7b54ac0301e8,kill,passante_parado,0,5,0.8434
2e0c9ed7-0380-4953-9994-c96525623148,kill,passante_parado,0,0,0.9475
716d1c2b-2129-4666-bd28-b5aece908b88,kill,revira_mexe,5,32,0.7746
f53be038-76dc-4da6-80c9-8b985bae6f2c,kill,passante_parado,0,8,0.869
bec1fb3a-2d3a-4618-9cd3-c30a7cb5a7fe,kill,passante_parado,0,5,0.7844
a1ecc016-1f41-46cd-8219-72db51af7ae8,kill,passante_parado,4,32,0.5932
7ef70ea1-91fb-460e-aa1e-927f977b2fc7,kill,revira_mexe,7,46,0.6846
f0e1ef92-842d-4aea-83e4-7558e5848ee8,kill,passante_parado,0,1,0.9141
744ffdd0-3c77-4c1c-8ee6-1ff528286bbb,kill,passante_parado,0,0,0.9464
699b2d4b-9571-423b-bea5-00dc45e08ca3,keep,real_deposit,6,35,0.8063
e6185347-2acc-42fb-ad73-18ea0c4ae56b,kill,revira_mexe,12,40,0.7891
be0bdf5d-93e4-40e5-8afa-0ba2090c0d82,keep,real_deposit,8,37,0.6586
e777233d-c345-4a26-8f49-eedafa885afb,kill,passante_parado,0,1,0.9594
e69fa464-a165-432b-b177-2437a84697a3,kill,revira_mexe,9,24,0.8155
645e11c8-2bcb-4821-8efa-1febbddb5436,kill,revira_mexe,0,1,0.9484
53ac2b53-4024-40be-9835-4815a4888322,kill,revira_mexe,26,113,0.3758
69620077-0d40-4636-bda5-868af2a7da11,kill,passante_parado,0,2,0.9447
91376baf-5eaa-43ca-8857-a410724403a5,kill,passante_parado,0,4,0.9521
8329c7b3-9092-4ef5-8349-fc5110eadda1,kill,passante_parado,0,0,0.96
06f83f87-a9f8-4110-bee2-3df03c91b517,kill,passante_parado,0,2,0.9383
901dfd91-5ca8-4d40-803a-62550579f951,kill,passante_parado,0,2,0.8956
fe68de6f-c218-4ec4-8d67-650f076cfcfc,kill,revira_mexe,10,47,0.6524
3a43f091-6a52-446e-8c4b-8f546dbf4c7a,keep,real_deposit,5,25,0.7919
7668e74b-674d-4df9-b108-bc107efe899e,keep,real_deposit,9,39,0.7294
7db775b2-8249-4809-9699-17ba57040a52,keep,real_deposit,0,4,0.8685
ebc4c3e4-b8f4-4e33-afc8-aff128ee6ded,kill,revira_mexe,1,7,0.8569
1c8a999d-bd01-47e4-838d-d165c3e6921a,kill,passante_parado,0,7,0.8592
c35ccb74-c88a-4faf-b06b-098765d799ba,keep,real_deposit,11,66,0.5664
aeb209a3-dd3f-4d85-b5a1-daee4fe3b13e,kill,revira_mexe,14,57,0.6554
ff8d6b79-0c55-41ca-a436-6d8f1985348a,kill,revira_mexe,0,2,0.8845
0e15f85f-55ab-4e64-b939-784552d9542c,kill,revira_mexe,5,25,0.7099
3e4b9404-d42a-4c35-b924-3d08161be9ea,kill,revira_mexe,10,46,0.7019
854018ea-83e2-47d3-98e7-05b36b6e20bb,kill,revira_mexe,9,27,0.8484
0f871a82-62fc-40f4-a958-e2eccf4db9ad,kill,passante_parado,0,1,0.9452
a18f7f91-2e4e-43e9-9b21-8d96da58148d,kill,revira_mexe,7,33,0.6905
3fa69efd-1f3d-47b8-a515-01759a961e22,kill,passante_parado,6,25,0.7059
d7956e29-ecce-4f5e-af13-3a978a9b262f,kill,passante_parado,1,6,0.8254
df78c5ae-8f25-40cc-a3bd-9e6f3d249164,keep,real_deposit,19,89,0.5404
82de9362-4df4-4420-82f0-b195c9a27201,kill,passante_parado,1,11,0.6644
d1096caa-8f63-412f-91a6-2357f29b0085,kill,passante_parado,0,2,0.9229
abae87ed-ef70-4e40-acd2-ef3c7ded8e8d,kill,passante_parado,6,19,0.7104
28998f28-5ee7-4e15-873e-a5fb5bae3050,kill,revira_explicit,4,11,0.9149
8bafeeea-3bbb-4cd0-a051-30de7eada23e,keep,real_deposit,31,131,0.2691
95fcd71f-1a1a-4b2f-9d8f-3ec797ddad39,keep,real_deposit,7,25,0.7684
6da68d53-87ca-4dba-88e6-76b7b3ec8383,kill,revira_explicit,0,0,0.9304
81339f31-fd93-4a5e-a411-79bc6810b8e2,kill,revira_explicit,21,76,0.5719
9b06620e-1707-4b8e-b02f-fb33d54382c1,kill,passante_parado,0,2,0.9527
441d1cef-2be6-41ac-8fbe-31aeca9b1070,keep,real_deposit,4,17,0.6938
9bce2829-1f77-4cde-9c0c-07165d67e505,kill,passante_parado,12,42,0.7002
55067f32-14e0-4065-8329-4c119c85bb17,keep,real_deposit,5,38,0.7603
31fd9108-0c76-401b-9c44-ea367b169ad9,kill,revira_mexe,13,51,0.7391
03691006-e60a-45f8-a90a-dd7f5b37105f,kill,passante_parado,1,11,0.739
df7d55de-ad73-4b3c-b8fb-62b8402dee18,kill,revira_explicit,8,24,0.6214
dc5614d8-ffcf-41bd-b688-7978cc07ae7c,kill,revira_explicit,4,20,0.7714
7406fdc5-57a4-41b0-b0ff-b73a7adc9c46,kill,revira_explicit,10,40,0.5923
417dda86-0992-4c03-94b0-e07376d20ea9,keep,real_deposit,51,171,0.2789
f0c3c69a-1d32-4876-a9bf-6ba9866ccc48,kill,passante_parado,0,5,0.8624
020358a8-9734-41ad-b5a2-7b683920ff3c,kill,passante_parado,0,1,0.8053
ba7d0dc1-c1e5-49c5-ba05-0907a69736de,kill,revira_explicit,15,65,0.5701
2ee63d2b-45b9-4148-a5ed-211f0c725bdc,keep,real_deposit,6,25,0.7441
315734c1-340b-43b3-8f86-8d3effcef4c0,keep,real_deposit,1,10,0.8572
0915828f-a9eb-442c-9261-9cc24ab8479e,kill,passante_parado,0,1,0.8986
9df42280-58a7-486d-85f3-f82b65ddd7df,kill,passante_parado,0,0,0.9097
edd30e3d-e613-471c-aff9-6ba9f77f72b3,kill,passante_parado,1,6,0.8341
91bd1956-de77-4c4f-9378-4d513d2e8b30,kill,passante_parado,0,2,0.8311
e55c2b72-9ae3-49e6-936f-d04df2e395e3,kill,passante_parado,0,4,0.8113
26818056-fb4a-464b-9f25-68f34c27b22d,keep,real_deposit,15,59,0.4985
d6c8be44-6340-449f-9aa7-47b23a834e01,kill,revira_explicit,22,86,0.4944
69dcf208-e0a6-4d7b-80fd-ddf7de4d7666,keep,real_deposit,9,27,0.7457
4903c38e-b9d3-483c-b84d-30957261af43,kill,revira_explicit,5,24,0.8332
0205e880-ebc7-4f7b-a124-452d74620e89,keep,real_deposit,27,108,0.5027
37fa0eea-030b-442c-aa8f-aff46815fb46,kill,revira_explicit,18,62,0.7485
9814c090-7fa3-4bd1-a41a-9c09dfff17ca,keep,real_deposit,9,39,0.7491
87968639-b255-4de5-9957-30ca942d6734,kill,revira_explicit,14,51,0.6969
ca9b8e43-81dd-4e4e-b7df-b9685b5dc96c,kill,revira_explicit,45,166,0.3541
22232031-066d-468f-b212-13c5abe6c6fd,keep,real_deposit,39,147,0.3705
4554a8fd-f6a9-4643-8731-1d04d3aeb9f4,kill,passante_parado,6,27,0.6414
2d362fc5-7520-4058-93bb-f5b63306ae3c,kill,revira_explicit,21,91,0.4807
c3477267-f145-43b7-beeb-97d6cece9862,kill,passante_parado,2,13,0.842
7cf299f3-d940-48db-b645-0b181e3f5804,kill,passante_parado,2,10,0.7786
60d44ce8-7d2e-43f9-91c3-2a4cdd4ca376,kill,revira_mexe,1,9,0.6023
ff12edaa-a458-4712-801a-8120d1d7201f,kill,revira_mexe,8,33,0.7587
02c019f4-6454-4a0d-8bdc-29ef5887fe55,kill,passante_parado,24,117,0.6624
3ce0c63c-2bc8-4a89-b4ad-be0919f6f1b1,kill,passante_parado,6,31,0.7653
f789bf44-3f8c-4c9b-9aff-f59f4b99836d,kill,passante_parado,0,6,0.8676
eab009ec-3019-451e-a3c8-081fbec8a5f6,kill,revira_mexe,1,1,0.8992
8659f874-99e9-427d-b25d-c1ae0e4e2c66,kill,passante_parado,1,4,0.8008
a61868a6-4113-4500-a3a2-c717cbe6fdea,keep,real_deposit,14,65,0.546
f06944a9-2cb1-40cb-9803-0b74e53ac623,kill,passante_parado,1,3,0.9521
a0b8b0aa-5303-403a-b435-c0ef280d44d2,kill,revira_explicit,5,20,0.8356
bb2c64b9-f3ae-4884-9b81-bdbc6abaef6a,keep,real_deposit,1,19,0.8283
56f15c71-eb05-4080-822e-7206e03495f4,kill,passante_parado,0,2,0.9465
ce81564d-5d5f-454d-8033-ad456b782b2c,kill,revira_explicit,16,76,0.6207
6d9824b6-da2c-4e26-bafd-b87b0e314aef,kill,revira_explicit,8,38,0.7469
0dd2fb9c-9d9a-46be-b2cc-07962c8dcaca,keep,real_deposit,13,46,0.691
a06e68e4-3cb3-4327-a77c-427530d3d2ab,keep,real_deposit,8,42,0.7471
636c5658-6f40-4b21-8dad-9c81ac259e32,keep,real_deposit,33,119,0.5219
6ef5009d-0ab2-4ba3-a735-51aba0a26cb9,kill,passante_parado,8,39,0.7357
6825c428-7a82-4269-b1c2-3df065e7c90e,kill,passante_parado,0,7,0.8778
53358038-3e38-4b7d-a2e8-f99aeaa5ef58,kill,passante_parado,7,45,0.7289
4005fa31-be30-46af-848e-c06af9462058,kill,passante_parado,0,8,0.9032
4a14ce0f-6734-453a-843f-35a1d08207d3,keep,real_deposit,9,33,0.7945
6f5a706b-b509-4b2e-8f6e-16e42cdd3468,kill,passante_parado,1,5,0.8988
f7b278b3-efd9-47dc-bab9-7c75ce1e86a9,kill,passante_parado,2,19,0.7315
d6978bd2-5583-471d-9142-8f1d959e4191,kill,passante_parado,1,6,0.9164
2e3b9c36-6379-4db6-bb3d-65262e22089e,kill,passante_parado,1,17,0.8706
5e5e1b9a-0f56-48ac-8e59-c262df7de52c,kill,passante_parado,0,0,0.9523
2b2b5ebd-faa9-4c0d-9d84-9092bc804db6,kill,passante_parado,0,2,0.9459
ffb40159-138f-4d9e-8e49-02869d67760f,kill,passante_parado,9,33,0.8327
edf0ae35-164c-4227-905d-bf957bc9460f,kill,revira_explicit,47,155,0.4251
3a7dda03-cbad-4b0a-9460-f3e9f06ab443,keep,real_deposit,12,42,0.8484
9d2aa9f7-c0b7-42f7-88b4-7f20afdbf91f,kill,passante_parado,0,3,0.93
148ebf08-6d34-4adc-b188-12fefc0914ad,kill,passante_parado,0,1,0.9039
4d541b46-465d-427b-b89c-3f229eb5125d,kill,passante_parado,0,1,0.9061
44f32681-5be5-4608-820b-a32dabef14a6,kill,passante_parado,0,1,0.8914
762b95bc-84c6-4966-80a0-c5b786c5be1e,kill,revira_explicit,2,9,0.634
89ae832f-d339-45d3-94bc-90708b22b797,keep,real_deposit,17,79,0.3786
f7df8680-963f-4f23-91fe-5e7c76b24872,kill,passante_parado,1,2,0.9309
678559fd-4c01-47ac-8d14-82cae9e97d8c,kill,passante_parado,0,9,0.874
9bf7b038-367c-4b82-b831-23b1ce7ecb83,kill,passante_parado,0,9,0.8127
01d10d17-f033-47e0-bbee-f1248e03b9f4,kill,revira_explicit,0,3,0.8391
42fd42e3-e319-4c48-a86f-b172d9bf891b,kill,revira_explicit,5,34,0.7599
f30cc088-7f36-4e69-a19f-7fdd62ebf839,kill,revira_explicit,0,0,0.9445
1f50c440-8a5c-48f2-960f-2db868ec02f8,kill,passante_parado,14,53,0.7807
65353529-7da2-42e5-a502-e576dfb5ea93,kill,passante_parado,6,28,0.8047
74cf45a8-fb5b-4dd1-baf2-1680652668e5,kill,revira_explicit,13,57,0.6175
3a4ecd37-abd9-4bbc-9916-0645c2b17429,kill,revira_explicit,2,19,0.8426
5d321577-b911-485f-87bd-cb17a594590b,kill,revira_explicit,1,9,0.8759
a45dcafd-a68e-4835-9e5c-f959d31682c4,kill,revira_explicit,20,82,0.5248
14946099-756b-4a13-afa2-f885a021c136,kill,revira_explicit,22,83,0.6503
25275e9e-1bc9-44df-9efa-5a034e0583c9,kill,revira_explicit,16,58,0.7568
964a7163-5c8e-484f-8437-5c3f534b6a7b,kill,revira_explicit,0,0,0.9308
c99a7c4e-c0e1-4315-aa48-9e01f55a089c,keep,real_deposit,6,37,0.8064
bf4f539b-9af3-4062-b1a7-f3b6e2a8ae0b,kill,revira_explicit,5,21,0.8195
fa39b54b-964b-47bc-91c7-38b94431116e,kill,passante_parado,0,2,0.8207
84192388-3c73-41b8-94c7-a076df0a9c21,kill,passante_parado,5,21,0.7831
