arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,24,low,0,1.38,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Lixo domiciliar, Entulho",Nenhum ato de descarte visível. Veículo verde estacionado sem movimento. Pessoa caminha sem interagir com a pilha de lixo.,9906,262,0,0.005346,13728,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,25,low,0,1.48,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho e lixo domiciliar existente na guia. Dois indivíduos (um em vermelho, outro em amarelo) interagem com a pilha: um agacha e manipula materiais, o outro se aproxima e depois se afasta. Nenhum ato de deposição é visível; ambos parecem estar coletando ou remexendo. Um caminhão",8228,425,0,0.005491,16095,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,25,low,0,1.47,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pessoa em camisa amarela caminha na direção da pilha de entulho, mas não é observado ato de deposição. O material na pilha permanece inalterado ao longo da sequência. A presença de caminhão estacionado não implica descarte, pois não há descarregamento visível. Ação consistente com passagem ou inspeç",8228,319,0,0.005209,14048,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,25,low,0,1.47,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Misto (Entulho, Lixo domiciliar, Poda)","Pessoa de amarelo se move em direção ao veículo sem interagir diretamente com a pilha de lixo. O veículo permanece estacionado, sem evidência de descarte ou coleta de material. A pilha de lixo permanece inalterada.",10251,318,0,0.005602,17415,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,17,low,0,0.98,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho e lixo domiciliar existente na guia. Ator: pessoa caminha em direção à pilha, mas não é visto depositando material; ao contrário, parece inspecionar ou coletar itens. Veículo: caminhão de fretes estacionado, sem descarga visível. Nenhum ato de deposição flagrado. Pilha ina",6187,257,0,0.003963,17520,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,25,low,0,1.43,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho e lixo domiciliar fixa na guia. Ator 1 (pedestre) caminha pela área sem interagir com a pilha. Ator 2 (veículo branco) passa sem parar. Ator 3 (pedestre) aparece, caminha e desaparece sem tocar o lixo. Ator 4 (veículo preto) entra, para brevemente e sai sem descarregar. Ne",8227,268,0,0.005073,53818,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,25,low,0,1.43,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Entulho, Poda, Lixo domiciliar","Nenhum ato de descarte é observado. Pessoas e veículos passam pela área, mas não interagem com a pilha de lixo. A pilha permanece inalterada, e as ações observadas são consistentes com coleta ou trânsito normal.",10251,330,0,0.00562,15997,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,26,low,0,1.44,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: large pre-existing pile of mixed waste at roadside. Multiple individuals and vehicles (black pickup, white van, motorcycle) pass through or stop near the pile. No frame shows any person or vehicle depositing new material onto the pile. One individual in green shirt is seen actively removin",8483,178,0,0.004969,13278,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,26,low,0,1.42,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"A sequência mostra múltiplos indivíduos e veículos transitando pela área, incluindo um carro preto e uma pessoa em bicicleta. Pessoas são vistas remexendo e separando materiais na pilha existente, característico de catadores. Nenhum ato de deposição de novo material é visível; todos os movimentos in",8483,253,0,0.005169,14592,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,26,low,0,1.42,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Entulho, Lixo domiciliar","Nenhum ato de descarte visível. Pessoas e veículos transitam sem interagir com a pilha. Pilha de lixo permanece inalterada, sem evidência de deposição recente.",10596,287,0,0.005729,18102,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.71,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Dois indivíduos interagem com uma carroça azul e a pilha de entulho. Um deles, sem camisa, carrega material da carroça e o deposita na pilha, caracterizando descarte. O outro, de branco, também manipula material, mas sua ação é ambígua. A direção do material é claramente em direção à pilha, confirma",10013,350,0,0.006238,19571,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.73,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pessoa em roupa clara e outra sem camisa interagem com material na pilha existente, removendo itens e carregando para dentro de uma carroça azul acoplada a um veículo preto. Nenhum ato de deposição foi observado; a direção do material é claramente para dentro da carroça, indicando coleta, não descar",10013,407,0,0.00639,19315,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.73,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Entulho, Lixo domiciliar","Nenhum ato de descarte visível. Pessoas interagem com a pilha de lixo, mas não depositam material. A pilha de lixo permanece inalterada, e as ações observadas são consistentes com coleta, não descarte.",12666,290,0,0.006768,19055,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,32,low,0,1.74,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pessoa em branco interage com material próximo à pilha existente, mas não há flagrante de deposição. A pessoa parece estar removendo ou organizando itens da pilha, comportamento típico de catador. Nenhum objeto é visto sendo colocado ou jogado na pilha. Veículo e carroça permanecem estacionados sem ",10013,301,0,0.006108,16369,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,20,low,0,1.2,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho fixa na guia, solo irregular, muro e vegetação ao fundo. Ator 1: motociclista passa rapidamente sem interação. Ator 2: veículo escuro estaciona, pessoa desce e caminha para longe da pilha, sem carregar ou depositar material. Nenhum ato de deposição foi flagrado; a pilha pe",6952,248,0,0.004344,13453,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,20,low,0,1.2,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Entulho, Lixo domiciliar","Nenhum ato de descarte visível. Veículo se aproxima, para e permanece com farol alto, sem interação com a pilha. Pilha de entulho e lixo domiciliar inalterada.",8526,305,0,0.004721,15270,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,7,low,0,0.4,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa em bicicleta chega com saco branco, para, manipula o saco e sai levando o mesmo. Nenhum material é depositado na pilha; ao contrário, o saco é mantido consigo, sugerindo coleta ou transporte. Pilha de lixo pré-existente permanece inalterada visualmente. Ato de descarte não flagrado.",3638,318,0,0.002774,8079,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_000031,evt-20260722_000031,baseline,9,9,9,low,0,0.33,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,100,,"Nenhum ator ou veículo interage com a pilha de lixo em nenhum frame. A pilha permanece inalterada visualmente. Não há flagrante de deposição, apenas o estado crônico de acúmulo pré-existente.",4147,171,0,0.002653,5808,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260722_000031,evt-20260722_000031,baseline,9,9,9,low,0,0.33,,,magistral-small,magistral-small,v4,text,1,0,,0,70,Lixo domiciliar,"Nenhum ator interage com a pilha de lixo. A pilha permanece inalterada, sem evidência de descarte ou coleta. Sombras e iluminação variam, mas não indicam ação humana.",4731,199,0,0.002664,7000,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_005727,evt-20260722_005727,baseline,32,32,32,low,0,0.91,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Nenhum ator humano ou veículo foi observado realizando o ato de descarte. A pilha de lixo permanece inalterada ao longo da sequência. As linhas brilhantes visíveis são artefatos ópticos da câmera (possivelmente chuva ou poeira refletindo luz), não material sendo depositado. Não há evidência visual d",10013,227,0,0.005911,13561,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_011328,evt-20260722_011328,baseline,6,6,6,low,0,0.24,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Baseline: pilha de lixo residencial existente na guia. Nenhum ator visível nos frames iniciais. No último frame, pessoa aparece caminhando pela via, mas sem interação com a pilha, sem carregar ou depositar material. Nenhum ato de descarte flagrado.",3383,186,0,0.002288,5892,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260722_011328,evt-20260722_011328,baseline,6,6,6,low,0,0.24,,,magistral-small,magistral-small,v4,text,1,0,,0,70,Lixo domiciliar,Nenhum ato de descarte visível. Pessoas passam sem interagir com a pilha. Pilha inalterada.,3696,260,0,0.002238,7383,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_013921,evt-20260722_013921,baseline,17,17,17,low,0,0.69,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Nenhum ator humano ou veículo foi observado interagindo com a pilha de lixo em nenhum dos frames. A pilha permanece inalterada visualmente ao longo da sequência. Não há flagrante de deposição, apenas a presença contínua do lixo acumulado, que é o estado normal do local.",6188,204,0,0.003822,9054,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_023152,evt-20260722_023152,baseline,7,7,7,low,0,0.28,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,Baseline: pilha de entulho existente na guia. Um ciclista passa rapidamente pelo centro da cena sem interagir com a pilha. Nenhum ato de deposição ou remoção de material é visível. A pilha permanece inalterada em todos os frames. Não há evidência de descarte flagrante.,3637,210,0,0.002486,9287,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260722_023152,evt-20260722_023152,baseline,7,7,7,low,0,0.28,,,magistral-small,magistral-small,v4,text,1,0,,0,70,Lixo domiciliar,Nenhum ato de descarte visível. Pessoas transitam sem interagir com a pilha. Pilha inalterada.,4041,254,0,0.002401,7367,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_040321,evt-20260722_040321,baseline,6,6,6,low,0,0.25,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo residencial existente na guia. Pessoa aparece caminhando pela via, passa ao lado da pilha sem interagir, sem carregar ou depositar material. Nenhum ato de descarte flagrado. Pilha inalterada entre os frames.",3383,194,0,0.002309,7647,
