arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,24,low,0,1.38,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Mixed waste (Entulho, Lixo domiciliar, Plastico)","A green truck (FRETE) is parked near the waste pile. A person is seen walking away from the truck, but no clear disposal action is observed. The person appears to be collecting or inspecting the waste, not discarding. The waste pile remains largely unchanged throughout the sequence.",9906,347,0,0.005474,11258,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,25,low,0,1.48,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho existente na guia, solo arenoso, muro e vegetação ao fundo. Ator 1 (vermelho) e ator 2 (amarelo) interagem com a pilha, mas não depositam material; ao contrário, parecem separar e carregar itens para fora. Caminhão verde estacionado não descarrega. Nenhum ato de deposição ",8227,402,0,0.00543,16388,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,25,low,0,1.47,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Misto (Entulho, Lixo domiciliar, Poda)","Pessoa de amarelo se move em direção ao veículo sem interagir diretamente com a pilha de lixo. O veículo permanece estacionado, sem evidência de descarte ou coleta de material. A pilha de lixo permanece inalterada.",10251,318,0,0.005602,13702,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,17,low,0,0.98,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho e lixo domiciliar existente na guia. Um caminhão verde estacionado à direita não descarrega. Uma pessoa caminha ao fundo, sem interagir com a pilha. Nenhum ato de deposição é visível em nenhum frame. A pilha permanece inalterada. A presença de um motociclista no final não ",6187,224,0,0.003875,15167,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,25,low,0,1.47,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho existente na guia. Ator: pessoa em camisa amarela caminha da direita para esquerda, passando longe da pilha, sem interagir com ela. Veículo: caminhão verde estacionado, sem atividade de descarga. Nenhum ato de deposição foi flagrado. A pessoa não carregava material nem o d",8228,393,0,0.005406,33960,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,25,low,0,1.43,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Nenhum ato de descarte foi flagrado. A pilha de lixo permanece inalterada. Pessoas e veículos passam sem interagir com o acúmulo. Um indivíduo caminha na área, mas não deposita material. Um carro passa e outro estaciona, sem descarregamento visível. A cena é consistente com trânsito e passagem norma",8228,240,0,0.004999,17945,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,25,low,0,1.43,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Entulho, Lixo domiciliar, Poda","Nenhum ato de descarte é visível na sequência. Pessoas e veículos passam pela área, mas não interagem com a pilha de lixo de maneira que indique descarte. A pilha de lixo permanece inalterada, e as ações observadas são consistentes com coleta ou trânsito normal.",10251,339,0,0.005634,15616,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,26,low,0,1.42,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho e lixo domiciliar fixa na guia. Ator 1 (catador) agacha e remexe na pilha, depois sai levando saco. Ator 2 (pedestre) passa sem interagir. Veículo preto estaciona e sai sem descarregar. Nenhum ato de deposição foi flagrado; todos os movimentos indicam coleta ou trânsito no",8483,223,0,0.005089,11628,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,26,low,0,1.44,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: large pre-existing pile of mixed waste at roadside. Multiple individuals and vehicles (black pickup, white van, motorcycle) are present. No frame shows any person or vehicle depositing material onto the pile. Individuals are seen walking, standing, or interacting near the pile without addi",8482,215,0,0.005067,18841,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,26,low,0,1.42,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Entulho, Lixo domiciliar",Nenhum ato de descarte visível. Pessoas e veículos transitam sem interagir com a pilha. Pilha de entulho e lixo domiciliar permanece inalterada.,10596,296,0,0.005742,14310,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.71,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Dois indivíduos interagem com uma carroça azul e a pilha de entulho. Um deles, sem camisa, carrega materiais da pilha para a carroça, enquanto o outro, de branco, auxilia. A direção do material é claramente para fora da pilha, indicando coleta, não descarte. Nenhum ato de deposição foi flagrado.",10012,385,0,0.00633,14711,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.73,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pessoas interagem com a pilha de entulho, removendo materiais e carregando em uma carroça azul. Nenhum ato de deposição foi observado; o comportamento é consistente com coleta/seleção de materiais recicláveis. A pilha existente permanece inalterada como ponto de partida e não cresce por ação dos ato",10013,214,0,0.005876,20827,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.73,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Entulho, Lixo domiciliar","Nenhum ato de descarte visível. Pessoas interagem com a pilha de lixo, mas não há evidência de deposição de material. A pilha de lixo permanece inalterada, e as ações observadas são consistentes com coleta ou reorganização de resíduos.",12666,303,0,0.006788,21027,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,32,low,0,1.74,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pessoa em branco interage com material próximo à pilha existente, mas não há flagrante de deposição. Ação consiste em remoção ou organização de itens da pilha, característica de coleta, não descarte. Nenhum novo material é visto sendo depositado no chão ou na pilha durante a sequência.",10013,282,0,0.006057,19573,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,20,low,0,1.2,,,magistral-small,magistral-small,v4,text,1,1,,1,90,"Entulho, Lixo domiciliar","Pessoa a pé se aproxima da pilha com saco, deposita material no chão e sai sem o saco. A pilha cresce visivelmente entre os frames. Ação de descarte confirmada.",8526,365,0,0.004811,12855,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,20,low,0,1.2,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho existente na guia. Sequência: veículo preto com faróis acesos estaciona, pessoa desce e caminha em direção à pilha, mas não é visto nenhum ato de deposição. A pessoa permanece em pé perto da pilha, sem interação visível com o material. Nenhum objeto novo é visto sendo desc",6953,377,0,0.004688,23169,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,7,low,0,0.4,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa em bicicleta chega com saco branco, para, e manipula o saco em direção à pilha de lixo, mas não há frame que mostre o material sendo depositado no chão. A ação é consistente com coleta ou organização, não com descarte. Pilha de lixo pré-existente permanece inalterada visualmente entre os fram",3637,333,0,0.002813,12649,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260722_000031,evt-20260722_000031,baseline,9,9,9,low,0,0.33,,,magistral-small,magistral-small,v4,text,1,0,,0,70,Lixo domiciliar,"Nenhum ator interage com a pilha de lixo. A pilha permanece inalterada, sem evidência de descarte ou coleta. Sombra e iluminação variam, mas não indicam ação humana.",4731,198,0,0.002662,4129,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_000031,evt-20260722_000031,baseline,9,9,9,low,0,0.33,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Nenhum ato de descarte foi flagrado. A pilha de lixo existente permanece inalterada em todos os frames. Um veículo passa rapidamente no frame 00:00:25, mas não para nem descarrega material. Não há interação humana ou veicular com a pilha.",4148,198,0,0.002725,8206,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260722_011328,evt-20260722_011328,baseline,6,6,6,low,0,0.24,,,magistral-small,magistral-small,v4,text,1,0,,0,70,Lixo domiciliar,Nenhum ator interage com a pilha de lixo. A pessoa visível nos frames 4 e 5 está se movendo sem tocar no material. A pilha permanece inalterada.,3696,272,0,0.002256,5181,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_011328,evt-20260722_011328,baseline,6,6,6,low,0,0.24,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Baseline: pilha de lixo existente na guia, sem alteração visível entre os frames iniciais. Aparece uma pessoa caminhando pela área, mas sem interação com a pilha de lixo. Nenhum ato de deposição foi flagrado. A pessoa não carrega objetos nem os deixa no chão. Pilha permanece inalterada. Não há veícu",3383,210,0,0.002352,6650,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_013921,evt-20260722_013921,baseline,17,17,17,low,0,0.69,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Nenhum ato de descarte flagrante foi observado. A pilha de lixo permanece inalterada ao longo da sequência. Um veículo passa rapidamente com faróis acesos (frame 01:39:36), mas não para nem descarrega material. Não há pessoas ou veículos interagindo com a pilha.",6188,221,0,0.003868,6124,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_005727,evt-20260722_005727,baseline,32,32,32,low,0,0.91,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Nenhum ator humano ou veículo foi observado interagindo com a pilha de lixo. A sequência mostra apenas a pilha estática e artefatos de chuva ou poeira em movimento, sem qualquer ação de deposição ou remoção de material. A pilha permanece inalterada visualmente ao longo dos frames.",10012,213,0,0.005873,15955,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_023152,evt-20260722_023152,baseline,7,7,7,low,0,0.28,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,Baseline: pilha de entulho existente na guia. Nenhum ator interage com a pilha nos frames. Um ciclista passa rapidamente sem parar ou depositar material. Nenhum ato de descarte flagrado. Pilha inalterada.,3638,189,0,0.002431,7528,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260722_023152,evt-20260722_023152,baseline,7,7,7,low,0,0.28,,,magistral-small,magistral-small,v4,text,1,0,,0,70,Lixo domiciliar,Nenhum ator interage com a pilha de lixo. A cena mostra apenas a pilha pré-existente e trânsito normal sem paradas. Nenhum movimento de descarte observado.,4041,272,0,0.002429,5244,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_040321,evt-20260722_040321,baseline,6,6,6,low,0,0.25,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia. Pessoa aparece caminhando pela via, passa ao lado da pilha sem interagir, sem carregar ou depositar material. Nenhum ato de descarte flagrado. Pilha inalterada entre os frames.",3383,203,0,0.002333,11253,
