arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,5,low,0,1.43,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Two vehicles passed through the area; no person stopped to deposit material. A person walked across the scene but did not interact with the pile. No new material was added to the ground during the observed frames.,2774,240,0,0.002109,6000,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,15,low,0,1.43,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Vehicles passed through the area without stopping or unloading; no person was observed depositing material. A person walked across the scene carrying a bag but did not interact with the pile. The waste pile remained visually unchanged.,5323,252,0,0.003492,9365,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,24,low,0,1.43,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: large pre-existing pile of mixed waste at roadside. No vehicle or person is observed depositing new material. A person appears later carrying a bag, but direction of material is indeterminate; no visible act of disposal. Two cars pass without interaction. No flagrant disposal event capture",7973,180,0,0.004704,12596,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,5,low,0,1.39,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person on a motorcycle and a pedestrian pass through the scene without interacting with the waste pile. No material is deposited or removed; the pile remains unchanged. No vehicle stops or person handles material near the pile.,2773,231,0,0.002084,5975,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,15,low,0,1.39,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No deposit act observed. A person on a motorcycle and a pedestrian pass by the pile without interacting with it. The waste pile remains unchanged. No new material is added or removed during the sequence.,5324,223,0,0.003415,8061,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,24,low,0,1.38,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho existente na guia e no centro da via. Ator: pessoa caminha da direita para esquerda, passa pela pilha central sem interagir, não carrega material, não deposita nada. Veículo: caminhão verde estacionado à direita, sem atividade de descarga. Nenhum ato de deposição foi flagr",7973,317,0,0.005069,12465,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,15,low,0,1.38,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A green delivery truck is parked on the right; a person walks across the dirt lot but does not interact with the waste pile. No material is deposited or removed from the pile during the observed frames.,5323,249,0,0.003484,11261,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,5,low,0,1.38,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A green delivery truck is parked on the right; a person walks across the dirt lot but does not interact with the waste pile. No material is deposited or removed from the pile during the sequence.,2773,241,0,0.002111,10244,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,15,low,0,1.48,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals approach a parked green truck, one carrying a handcart. They load the cart with material from the ground near the pile and move away. No new material is deposited; material is removed from the scene.",5324,234,0,0.003444,9132,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,25,low,0,1.48,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho existente na guia. Dois indivíduos interagem com a pilha: um em vermelho e outro em amarelo. O indivíduo em vermelho é visto agachado e manuseando materiais, depois se afasta carregando um saco. O indivíduo em amarelo também se aproxima e interage. Nenhum frame mostra o at",8227,443,0,0.005539,20246,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,5,low,0,1.48,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen approaching the pile, bending over, and leaving with a bag, indicating material removal, not deposit. The green truck remains parked without unloading.",2774,217,0,0.002047,6249,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,24,low,0,1.39,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de lixo existente na guia, solo irregular, muro, vegetação e estrutura metálica. Ator 1 (pedestre) caminha pela área sem interagir com a pilha. Ator 2 (motociclista com passageiro) para, passageiro desce e interage com a pilha, mas não deposita material; ao contrário, parece remover ",7972,352,0,0.005161,48183,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,25,low,0,1.47,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho existente na guia. Pessoa em camisa amarela caminha da direita para a esquerda, passando longe da pilha, sem interagir com ela. Caminhão verde estacionado à direita permanece imóvel. Nenhum ato de deposição ou remoção é visível. A pessoa não carrega material, nem o deixa n",8227,272,0,0.005084,10135,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,5,low,0,1.47,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person in yellow walks away from the pile toward the street; no material is seen being deposited. The green truck is parked but no unloading is observed. The pile size and composition appear unchanged.,2774,239,0,0.002106,7743,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,15,low,0,1.47,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person in yellow walks across the scene without interacting with the pile; a green delivery truck is parked but no material is handled. No deposit or collection activity is visible.,5323,223,0,0.003414,9589,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,17,low,0,0.98,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho fixa na guia. Um caminhão verde estacionado ao fundo não descarrega. Uma pessoa caminha na área, mas não interage com a pilha. Um motociclista passa sem parar ou descartar. Nenhum ato de deposição foi flagrado.",6188,220,0,0.003865,8822,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,5,low,0,0.98,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A green delivery truck is parked but no person is seen unloading or depositing material. A motorcyclist passes through the scene without interacting with the pile. No new material is visible on the ground compared to the first frame.,2774,236,0,0.002098,9633,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,15,low,0,0.98,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A green delivery truck is parked but no person is seen unloading or depositing material. A person walks across the scene and a motorcycle passes by; no new material is added to the pile.,5323,228,0,0.003428,10920,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,25,low,0,1.43,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,Baseline: pilha de entulho e lixo domiciliar fixa na guia. Nenhum ator foi observado depositando material. Um pedestre caminhou pela área sem interagir com a pilha. Um veículo branco passou sem parar. Um veículo preto apareceu e saiu sem descarregar. Nenhuma ação de descarte foi flagrada.,8227,247,0,0.005017,12132,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,5,low,0,1.43,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No person or vehicle is seen depositing material. The large waste pile is present in both first and last frames with no visible addition. A person walks through the scene but does not interact with the pile.,2774,231,0,0.002085,8009,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,15,low,0,1.43,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Multiple pedestrians walk through the area without interacting with the pile; a vehicle passes by but does not stop or unload. No deposit behavior is observed.,5323,205,0,0.003366,16237,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,15,low,0,1.44,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Multiple pedestrians and a pickup truck move through the area; no person is seen depositing material onto the pile. The large waste pile remains unchanged in size and composition across frames. A person in a red shirt walks away from the truck carrying a white bag, suggesting collection, not dumping",5323,240,0,0.00346,10475,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,26,low,0,1.44,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: grande pilha de entulho e lixo domiciliar já existente na guia. Ator 1 (camisa azul) e ator 2 (camisa vermelha) interagem com a pilha, mas em direção de coleta: ambos remexem, ensacam e saem levando material. Veículo preto estacionado não descarrega; ao contrário, pessoas retiram itens da ",8483,284,0,0.005251,14569,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,5,low,0,1.44,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Multiple pedestrians and vehicles pass through the area; no person is seen depositing material onto the pile. A black car and white van stop briefly but no unloading or dumping is observed. The large waste pile remains visually unchanged between frames.,2773,270,0,0.002188,7313,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,5,low,0,1.42,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen actively sorting and handling material from the existing pile; no new material is deposited. The pile remains visually unchanged between frames, consistent with waste-picking activity.",2774,241,0,0.002111,8652,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,26,low,0,1.42,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"A pilha de lixo permanece inalterada ao longo da sequência. Pessoas e veículos transitam pela área, mas nenhum ato de deposição é flagrado. Indivíduos próximos à pilha estão remexendo ou coletando materiais, caracterizando coleta, não descarte. Nenhum material novo é visto sendo descarregado ou joga",8483,240,0,0.005134,13305,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,15,low,0,1.42,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Multiple pedestrians and vehicles pass through the area; no person is observed depositing material onto the pile. One individual is seen carrying a bag away from the pile, consistent with collection behavior. The large waste pile remains visually unchanged between frames.",5323,248,0,0.003481,11780,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,5,low,0,1.71,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are seen actively sorting and loading material from the existing pile onto a blue handcart; one person bends over the pile while the other stands by the cart, indicating collection behavior, not dumping.",2773,246,0,0.002124,6689,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,15,low,0,1.71,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are seen actively sorting and loading material from the existing waste pile into a blue handcart; no new material is deposited, and the pile is being reduced.",5323,227,0,0.003425,13362,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.71,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Dois indivíduos interagem com uma carroça azul e a pilha de entulho. Um deles, sem camisa, retira materiais da pilha e os coloca na carroça. O outro, de roupa clara, também manipula materiais, aparentemente separando ou carregando. Nenhum dos atos observados indica deposição de novo material; ao con",10013,417,0,0.006416,18468,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.73,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pessoa em branco e outra sem camisa interagem com a pilha de entulho e com uma carroça azul. A pessoa em branco retira materiais da pilha e os coloca na carroça, indicando coleta, não descarte. Nenhum ato de deposição de novo material é observado. A pilha existente permanece como baseline e não cres",10013,377,0,0.00631,14924,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,15,low,0,1.73,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are seen actively sorting and loading debris from the existing pile into a blue trailer attached to a parked SUV. No new material is deposited; instead, material is removed from the pile and placed into the trailer, consistent with waste collection or maintenance activity.",5324,267,0,0.003532,13554,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,5,low,0,1.73,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Person in white shirt loads debris into a blue handcart from the existing pile; material is being removed, not deposited. No new material appears on the ground.",2774,222,0,0.002061,15314,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,15,low,0,1.74,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person in white is seen interacting with the pile and a blue trailer, loading material into it. The vehicle is stopped, but the material direction is AWAY from the pile, indicating collection, not dumping. No new material is deposited on the ground.",5323,249,0,0.003484,13126,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,32,low,0,1.74,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pessoa em branco interage com a pilha de entulho, mas não há flagrante de deposição. A pessoa está agachada e manipulando materiais, comportamento típico de catador. Nenhum objeto é visto sendo trazido e descartado; ao contrário, há indícios de remoção de itens. Veículo e carroça permanecem estacion",10012,347,0,0.006229,18560,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,5,low,0,1.74,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Person in white clothing is seen actively sorting and removing material from the pile, then walking away with items. No deposit behavior observed; consistent with waste-picker (catador) activity.",2774,229,0,0.002079,11780,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,15,low,0,1.2,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A motorcycle and a car pass through the scene without stopping or depositing material. No person is seen handling waste. The large waste pile remains unchanged throughout the frames.,5323,222,0,0.003412,10105,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,20,low,0,1.2,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Baseline: pilha de entulho fixa na guia. Sequência: motociclista passa sem interação; carro escuro estaciona, pessoa desce e caminha para longe da pilha, sem depositar material. Nenhum ato de deposição observado. Pilha inalterada.",6953,182,0,0.004169,13132,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,5,low,0,1.2,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A dark vehicle drives past the pile with headlights on; no person exits or unloads material. The pile remains visually unchanged. No deposit behavior observed.,2774,215,0,0.002042,9483,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,15,low,0,1.49,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen rummaging through the existing waste pile, picking up items and placing them into a bag or container, consistent with waste-picking (catador) behavior. No new material was deposited; the person left carrying items removed from the pile.",5323,250,0,0.003486,12027,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,27,low,0,1.49,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa agacha-se e manipula material na pilha existente, mas não há evidência de deposição de novo material. A ação é consistente com coleta/seleção de recicláveis. Nenhum objeto novo é visto sendo descartado na sequência. Pilha permanece visualmente inalterada após a passagem do indivíduo.",8737,330,0,0.005508,14864,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,5,low,0,1.49,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen crouching and sorting through the existing waste pile, then leaving with a bag — consistent with waste-picking (catador) behavior, not dumping.",2773,224,0,0.002066,12527,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,5,low,0,1.66,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No person or vehicle is visible interacting with the waste pile. The orange handcart (carroça) is stationary and unattended; no material is being deposited or removed. The pile remains unchanged across all frames.,2773,229,0,0.002079,9280,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,15,low,0,1.66,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen pushing an orange handcart (carroça) and actively rummaging through the existing waste pile, consistent with waste-picking (catador) behavior. No new material is deposited; the person is collecting from the pile.",5323,295,0,0.003606,17390,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,30,low,0,1.66,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia, solo de terra, muro e vegetação ao fundo. Ator: pessoa com carroça laranja entra no quadro, posiciona-se perto da pilha, agacha e manipula material por vários minutos. Direção do material: a pessoa retira itens da pilha e os coloca na carroça, que sai carre",9502,336,0,0.00593,19129,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,5,low,0,1.22,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person approached the pile, rummaged through it, and left carrying material — consistent with waste-picking (catador) behavior, not dumping.",2774,220,0,0.002055,8389,
