arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,25,low,0,1.48,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho existente na guia. Dois indivíduos (um em vermelho, outro em amarelo) interagem com a pilha, removendo materiais e carregando-os para fora da área. Um caminhão verde está estacionado, mas não há descarregamento. A direção do material é para longe da pilha, caracterizando c",8228,361,0,0.005321,16226,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,17,low,0,0.98,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho e lixo domiciliar existente na guia. Um caminhão verde estacionado à direita não descarrega. Uma pessoa caminha ao fundo, sem interagir com a pilha. Um motociclista passa pela via sem parar ou descartar. Nenhum ato de deposição foi flagrado.",6188,232,0,0.003897,8427,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,25,low,0,1.47,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Misto (Entulho, Lixo domiciliar, Poda)","Pessoa de amarelo se move em direção ao veículo sem interagir diretamente com a pilha de lixo. O veículo permanece estacionado, sem evidência de descarte ou coleta de material. A pilha de lixo permanece inalterada.",10251,318,0,0.005602,15425,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,25,low,0,1.43,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho e lixo domiciliar fixa na guia. Ator 1 (pedestre) caminha pela área sem interagir com a pilha. Ator 2 (veículo branco) passa sem parar. Ator 3 (pedestre) aparece, caminha e desaparece sem tocar o material. Ator 4 (veículo preto) passa sem parar. Nenhum ato de deposição foi",8227,279,0,0.005102,15095,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,25,low,0,1.43,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Entulho, Lixo domiciliar, Poda","Nenhum ato de descarte é observado. Pessoas e veículos passam pela área, mas não interagem com a pilha de lixo de maneira que indique descarte. A pilha de lixo permanece inalterada, e as ações observadas são consistentes com coleta ou trânsito normal.",10251,337,0,0.005631,16719,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,26,low,0,1.44,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: grande pilha de entulho e lixo domiciliar já existente na guia. Ator 1 (camisa azul) e ator 2 (camisa vermelha) interagem com a pilha, mas em direção de coleta: ambos remexem, ensacam e saem levando material. Veículo preto estacionado não descarrega; ao contrário, pessoas carregam sacos pa",8483,285,0,0.005254,14884,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,26,low,0,1.42,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho e lixo domiciliar fixa na guia. Ator 1 (catador) agacha e remexe na pilha, depois sai levando saco. Ator 2 (catador) passa em bicicleta sem interagir. Ator 3 (catador) caminha e remexe na pilha. Nenhum ator deposita material; todos removem ou passam. Veículo preto estacion",8482,255,0,0.005174,14211,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,26,low,0,1.42,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Entulho, Lixo domiciliar","Nenhum ato de descarte visível. Pessoas e veículos transitam sem interagir com a pilha. Pilha de lixo permanece inalterada, sem evidência de deposição recente.",10596,287,0,0.005729,16782,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.71,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Dois indivíduos interagem com uma carroça azul e a pilha de entulho. Um deles, sem camisa, carrega materiais da pilha para a carroça, enquanto o outro, de branco, auxilia. A direção do material é claramente para fora da pilha, indicando coleta, não descarte. Nenhum ato de deposição foi flagrado.",10013,348,0,0.006233,16018,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.73,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pessoa em traje claro interage com a pilha de entulho, removendo materiais e colocando em uma carroça azul. A direção do material é para longe da pilha, caracterizando coleta, não descarte. Nenhum ato de deposição foi flagrado.",10013,375,0,0.006304,28743,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.73,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Entulho, Lixo domiciliar","Nenhum ato de descarte visível. Pessoas interagem com a pilha de lixo, mas não depositam material. A pilha de lixo permanece inalterada, e as ações observadas são consistentes com coleta, não descarte.",12666,290,0,0.006768,19951,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,32,low,0,1.74,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pessoa em branco interage com material próximo à pilha existente, mas não há evidência visual de deposição. A pessoa e outros indivíduos removem itens da pilha e os colocam em uma carroça azul acoplada a um veículo preto, indicando coleta, não descarte. Nenhum ato de deposição foi flagrado.",10013,369,0,0.006288,23825,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,20,low,0,1.2,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Baseline: pilha de entulho fixa na guia. Sequência: motociclista passa sem interação; carro escuro estaciona, pessoa desce e caminha para longe da pilha, sem depositar material. Nenhum ato de deposição observado. Pilha inalterada.",6953,182,0,0.004169,9174,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_000031,evt-20260722_000031,baseline,9,9,9,low,0,0.33,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,100,,"Nenhum ato de descarte foi observado. A pilha de lixo existente permanece inalterada em todos os frames. Um veículo passa rapidamente no frame 00:00:25, mas não realiza descarga. Não há pessoas ou veículos interagindo com a pilha.",4147,187,0,0.002695,5919,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,7,low,0,0.4,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa em bicicleta chega com saco branco, para, e manipula o saco próximo à pilha de lixo, mas não há evidência visual de deposição. O saco permanece com o indivíduo ao longo da sequência. Ação consistente com coleta ou manuseio, não com descarte.",3638,371,0,0.002915,8337,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,20,low,0,1.2,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Entulho, Lixo domiciliar","Nenhum ato de descarte visível. Veículo se aproxima, para e permanece com farol alto, sem interação com a pilha. Pilha de entulho e lixo domiciliar inalterada.",8526,299,0,0.004712,15548,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260722_000031,evt-20260722_000031,baseline,9,9,9,low,0,0.33,,,magistral-small,magistral-small,v4,text,1,0,,0,70,Lixo domiciliar,"Nenhum ator interage com a pilha de lixo. A pilha permanece inalterada, sem evidência de descarte ou coleta. Sombras e iluminação variam, mas não indicam ação humana.",4731,200,0,0.002665,7889,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_011328,evt-20260722_011328,baseline,6,6,6,low,0,0.24,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia, sem alteração visível entre os frames. Um pedestre aparece no último frame, caminhando ao lado da pilha, sem interagir com ela. Nenhum ato de deposição foi flagrado. A presença de lixo acumulado não constitui prova de descarte novo.",3383,217,0,0.00237,6358,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260722_011328,evt-20260722_011328,baseline,6,6,6,low,0,0.24,,,magistral-small,magistral-small,v4,text,1,0,,0,70,Lixo domiciliar,Nenhum ator interage com a pilha de lixo. A pessoa visível nos frames 4 e 5 está se movendo sem tocar no material. A pilha permanece inalterada.,3696,272,0,0.002256,7927,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_005727,evt-20260722_005727,baseline,32,32,32,low,0,0.91,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Nenhum ator humano ou veículo foi observado interagindo com a pilha de lixo. A sequência mostra apenas a pilha estática e artefatos de chuva ou poeira em movimento, sem qualquer ação de deposição ou remoção de material. A pilha permanece inalterada visualmente ao longo dos frames.",10013,316,0,0.006147,16166,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_013921,evt-20260722_013921,baseline,17,17,17,low,0,0.69,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Nenhum ator humano ou veículo foi observado interagindo com a pilha de lixo. A pilha permanece inalterada em todos os frames. Não há evidência visual de deposição, descarte ou manuseio de material. Apenas trânsito de veículos sem interação com o lixo foi registrado.",6188,210,0,0.003838,11394,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_023152,evt-20260722_023152,baseline,7,7,7,low,0,0.28,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,Baseline: pilha de entulho existente na guia. Um ciclista passa rapidamente pela área sem interagir com a pilha. Nenhum ato de deposição é visível. A pilha permanece inalterada entre os frames. O ciclista não carrega material nem o descarta.,3638,206,0,0.002476,6924,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260722_023152,evt-20260722_023152,baseline,7,7,7,low,0,0.28,,,magistral-small,magistral-small,v4,text,1,0,,0,70,Lixo domiciliar,Nenhum ato de descarte visível. Pessoas transitam sem interagir com a pilha. Pilha inalterada.,4041,254,0,0.002401,7734,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_040321,evt-20260722_040321,baseline,6,6,6,low,0,0.25,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia. Pessoa aparece caminhando pela via, passa ao lado da pilha sem interagir, sem carregar ou depositar material. Nenhum ato de descarte flagrado. Pilha inalterada entre os frames.",3383,196,0,0.002314,5000,
