event_id,bucket,justificativa,persistence,permanence,peak_fg
3c83eab7-534d-4c09-984d-682b4be658b9,B3,Apenas pessoas e veículos passando,3984.0,699.0,4315.0
e92728ca-7aa0-4b19-a78e-8f43d288e64e,B3,Apenas motos passando,5766.0,1169.0,6261.0
7c0cdfaa-6655-47b9-95a0-027bd2755e6b,B3,"Dois homens trocando objetos, parece um descarte m",8311.0,2608.0,10621.0
b58f9b56-f286-4055-9b82-b53362eba589,B3,Apenas um homem passando de bicicleta,9047.0,908.0,9286.0
a034010b-8138-4a0c-9b18-d2852dbf9ca3,B3,Pessoas passando,5896.0,311.0,6937.0
b014d1e6-31f7-427c-8448-201747c0afaf,B3,Pessoas passando,1322.0,583.0,1923.0
3fb685f6-bcef-4860-93f2-7000672d65cf,B3,Pessoas passando,19776.0,1522.0,20960.0
b18fe72e-1b4f-4f36-a2b8-033f5b209749,B3,Pessoas passando,24066.0,2197.0,25499.0
d00a79bd-4052-4406-986f-01707b7fc713,TP,Grande quantidade de lixo descartada por um homem ,20323.0,4160.0,27363.0
d59d5309-60c5-4ce9-8a64-2c68342c07c5,TP,Um homem realizando o descarte utilizando um carri,20033.0,4722.0,23382.0
2bb892bc-c4d8-4175-b8b1-89007a82d133,TP,Pessoas descartando restos de poda,5352.0,2393.0,9185.0
737fdbb7-5832-4570-a8fa-9d08333187da,B3,Caminhão estacionado,2518.0,22597.0,23667.0
4ed80e61-81ef-4c68-b0c4-1d2bb1518f1f,B3,Pessoas passando,4248.0,1674.0,22112.0
38982b91-c60b-475f-b966-54f6428238c5,B3,Pessoas passando e pombos andando sobre o lixo,3623.0,1456.0,4972.0
3c840ac4-b0f7-4fec-b696-dd7e68725b49,TP,Descarte confirmado na plataforma (CONFIRMADO),7931.0,2831.0,9500.0
f0bd4e3d-eeeb-4a5d-81a7-81b79d0fb1eb,TP,Descarte confirmado na plataforma (CONFIRMADO),5920.0,1199.0,6386.0
8fdb7d45-3093-46f2-bcf8-a1fb2ac49dbd,TP,Descarte confirmado na plataforma (CONFIRMADO),7427.0,972.0,6455.0
194ed500-6c09-41fd-be26-9758c80b849b,TP,Descarte confirmado na plataforma (CONFIRMADO),6014.0,962.0,6396.0
cfb7177e-2c76-4eeb-9760-b1118ebef8f7,TP,Descarte confirmado na plataforma (CONFIRMADO),7918.0,12062.0,12483.0
manual-20260527-1452,TP,Descarte a pé sem veículo: dois homens descartando,6659.0,6558.0,11173.0
